16.266,321.0
16.279,330.0
16.292,339.0
16.305,349.0
16.318,339.0
16.331,339.0
16.344,340.0
16.356,344.0
16.369,344.0
16.382,358.0
16.397,345.0
16.410,335.0
16.423,319.0
16.435,310.0
16.448,285.0
16.461,292.0
16.474,292.0
16.487,294.0
16.500,294.0
16.513,294.0
16.526,289.0
16.540,284.0
16.553,278.0
16.565,279.0
16.578,267.0
16.591,255.0
16.603,246.0
16.616,239.0
16.629,227.0
16.644,227.0
16.657,225.0
16.671,231.0
16.681,231.0
16.694,231.0
16.709,232.0
16.722,230.0
16.735,225.0
16.746,224.0
16.762,224.0
16.772,222.0
16.787,217.0
16.800,213.0
16.812,212.0
16.824,234.0
16.838,247.0
16.850,261.0
16.863,278.0
16.876,294.0
16.891,284.0
16.904,290.0
16.917,295.0
16.930,305.0
16.943,324.0
16.955,352.0
16.968,374.0
16.981,406.0
16.994,422.0
17.007,425.0
17.019,420.0
17.034,407.0
17.047,401.0
17.060,417.0
17.072,440.0
17.086,457.0
17.099,487.0
17.112,479.0
17.124,484.0
17.137,489.0
17.150,505.0
17.162,516.0
17.176,557.0
17.189,565.0
17.202,565.0
17.215,566.0
17.228,562.0
17.242,554.0
17.255,559.0
17.268,566.0
17.281,576.0
17.294,579.0
17.306,585.0
17.319,567.0
17.332,549.0
17.344,533.0
17.360,520.0
17.370,511.0
17.385,505.0
17.398,499.0
17.409,512.0
17.424,501.0
17.437,479.0
17.449,473.0
17.463,462.0
17.476,444.0
17.489,452.0
17.502,462.0
17.513,458.0
17.526,455.0
17.541,451.0
17.554,440.0
17.567,434.0
17.580,427.0
17.593,430.0
17.606,428.0
17.619,428.0
17.631,418.0
17.644,406.0
17.657,395.0
17.669,388.0
17.682,376.0
17.695,373.0
17.710,370.0
17.723,366.0
17.735,359.0
17.748,368.0
17.761,379.0
17.773,396.0
17.787,412.0
17.801,423.0
17.813,420.0
17.826,422.0
17.838,417.0
17.853,412.0
17.866,409.0
17.879,423.0
17.890,418.0
17.903,426.0
17.919,425.0
17.931,422.0
17.944,410.0
17.957,410.0
17.972,398.0
17.983,396.0
17.996,400.0
18.008,399.0
18.021,397.0
18.036,394.0
18.049,392.0
18.062,386.0
18.075,385.0
18.088,390.0
18.101,409.0
18.114,413.0
18.127,412.0
18.140,412.0
18.153,407.0
18.165,387.0
18.178,385.0
18.191,385.0
18.204,390.0
18.217,392.0
18.231,397.0
18.243,401.0
18.256,406.0
18.269,385.0
18.282,382.0
18.295,378.0
18.308,376.0
18.321,370.0
18.333,384.0
18.348,383.0
18.361,395.0
18.374,452.0
18.387,462.0
18.399,472.0
18.412,484.0
18.425,469.0
18.438,419.0
18.452,414.0
18.465,410.0
18.478,404.0
18.491,402.0
18.504,402.0
18.516,403.0
18.529,401.0
18.542,401.0
18.557,401.0
18.568,398.0
18.582,396.0
18.595,395.0
18.606,398.0
18.619,400.0
18.632,400.0
18.646,405.0
18.660,408.0
18.673,405.0
18.684,406.0
18.698,408.0
18.711,409.0
18.726,420.0
18.737,475.0
18.751,519.0
18.765,513.0
18.778,516.0
18.789,511.0
18.803,435.0
18.814,379.0
18.828,361.0
18.842,358.0
18.853,329.0
18.867,318.0
18.879,317.0
18.892,347.0
18.907,369.0
18.918,403.0
18.932,448.0
18.945,481.0
18.957,483.0
18.972,472.0
18.985,482.0
18.998,485.0
19.012,514.0
19.023,538.0
19.035,557.0
19.049,572.0
19.063,591.0
19.074,600.0
19.088,610.0
19.102,643.0
19.113,640.0
19.128,652.0
19.139,636.0
19.153,612.0
19.166,559.0
19.180,558.0
19.192,493.0
19.205,483.0
19.219,488.0
19.232,501.0
19.244,496.0
19.259,531.0
19.270,538.0
19.284,555.0
19.297,577.0
19.308,596.0
19.322,620.0
19.336,645.0
19.347,641.0
19.361,646.0
19.374,673.0
19.388,669.0
19.399,736.0
19.414,758.0
19.425,752.0
19.440,725.0
19.452,752.0
19.465,672.0
19.478,666.0
19.492,646.0
19.503,663.0
19.518,599.0
19.530,620.0
19.543,642.0
19.557,684.0
19.569,627.0
19.582,663.0
19.596,720.0
19.608,711.0
19.623,667.0
19.634,688.0
19.647,740.0
19.660,690.0
19.673,726.0
19.687,774.0
19.699,797.0
19.713,770.0
19.724,765.0
19.739,762.0
19.750,764.0
19.764,757.0
19.778,786.0
19.789,770.0
19.804,701.0
19.817,652.0
19.829,712.0
19.843,716.0
19.854,750.0
19.868,806.0
19.883,855.0
19.895,771.0
19.907,693.0
19.921,660.0
19.933,646.0
19.949,601.0
19.961,667.0
19.974,702.0
19.985,725.0
19.998,745.0
20.011,811.0
20.025,821.0
20.039,828.0
20.051,812.0
20.064,769.0
20.077,790.0
20.091,773.0
20.104,761.0
20.115,781.0
20.128,843.0
20.143,787.0
20.154,760.0
20.168,759.0
20.182,765.0
20.193,685.0
20.206,622.0
20.219,563.0
20.232,486.0
20.247,429.0
20.261,420.0
20.272,419.0
20.286,413.0
20.299,414.0
20.310,420.0
20.324,420.0
20.339,420.0
20.350,411.0
20.364,423.0
20.375,414.0
20.388,394.0
20.403,369.0
20.416,341.0
20.428,330.0
20.441,314.0
20.453,318.0
20.468,302.0
20.481,311.0
20.494,312.0
20.505,309.0
20.519,295.0
20.533,289.0
20.544,294.0
20.559,295.0
20.570,294.0
20.584,292.0
20.598,299.0
20.609,302.0
20.624,299.0
20.635,298.0
20.649,296.0
20.663,317.0
20.676,318.0
20.687,313.0
20.701,310.0
20.714,322.0
20.728,311.0
20.739,295.0
20.753,288.0
20.767,285.0
20.779,263.0
20.792,250.0
20.805,248.0
20.817,269.0
20.832,271.0
20.845,269.0
20.856,267.0
20.871,269.0
20.882,244.0
20.896,239.0
20.910,233.0
20.923,222.0
20.934,212.0
20.948,205.0
20.962,199.0
20.974,201.0
20.987,201.0
21.001,201.0
21.014,201.0
21.027,199.0
21.038,203.0
21.052,217.0
21.065,217.0
21.079,214.0
21.090,208.0
21.104,199.0
21.116,182.0
21.132,177.0
21.143,177.0
21.157,175.0
21.168,175.0
21.182,172.0
21.196,167.0
21.209,163.0
21.220,159.0
21.234,157.0
21.247,160.0
21.261,166.0
21.273,175.0
21.286,181.0
21.300,195.0
21.311,208.0
21.324,214.0
21.337,215.0
21.351,218.0
21.365,214.0
21.378,214.0
21.389,225.0
21.404,237.0
21.416,251.0
21.430,263.0
21.441,268.0
21.454,268.0
21.468,270.0
21.482,274.0
21.493,273.0
21.507,272.0
21.521,266.0
21.534,265.0
21.547,261.0
21.558,258.0
21.573,255.0
21.585,263.0
21.597,264.0
21.611,263.0
21.624,265.0
21.638,270.0
21.649,269.0
21.663,277.0
21.677,278.0
21.691,281.0
21.701,282.0
21.715,281.0
21.729,282.0
21.740,284.0
21.754,281.0
21.767,283.0
21.781,283.0
21.793,275.0
21.807,292.0
21.819,321.0
21.833,358.0
21.846,358.0
21.860,357.0
21.871,330.0
21.886,304.0
21.900,273.0
21.909,272.0
21.922,269.0
21.937,282.0
21.951,284.0
21.965,266.0
21.975,280.0
21.988,292.0
22.001,277.0
22.015,272.0
22.028,272.0
22.042,249.0
22.054,230.0
22.067,228.0
22.080,223.0
22.094,226.0
22.107,232.0
22.118,230.0
22.132,227.0
22.146,225.0
22.159,219.0
22.171,213.0
22.185,212.0
22.199,217.0
22.209,217.0
22.222,216.0
22.236,215.0
22.250,216.0
22.264,211.0
22.274,211.0
22.288,211.0
22.302,215.0
22.316,214.0
22.327,202.0
22.339,196.0
22.352,190.0
22.367,182.0
22.378,184.0
22.392,218.0
22.406,266.0
22.417,296.0
22.431,313.0
22.445,316.0
22.456,312.0
22.470,365.0
22.484,435.0
22.495,482.0
22.508,509.0
22.522,542.0
22.536,555.0
22.548,552.0
22.562,598.0
22.574,677.0
22.587,725.0
22.601,688.0
22.614,623.0
22.627,582.0
22.639,617.0
22.653,632.0
22.664,660.0
22.677,692.0
22.692,788.0
22.703,778.0
22.717,698.0
22.730,684.0
22.744,660.0
22.757,586.0
22.770,594.0
22.782,682.0
22.796,683.0
22.808,719.0
22.820,815.0
22.833,861.0
22.846,858.0
22.861,873.0
22.873,919.0
22.886,864.0
22.898,812.0
22.913,847.0
22.924,824.0
22.938,750.0
22.951,693.0
22.965,698.0
22.976,696.0
22.990,850.0
23.004,930.0
23.016,1025.0
23.030,999.0
23.042,964.0
23.056,887.0
23.068,836.0
23.083,807.0
23.095,793.0
23.107,762.0
23.120,691.0
23.134,654.0
23.146,589.0
23.159,572.0
23.172,550.0
23.186,525.0
23.197,534.0
23.211,533.0
23.223,538.0
23.236,523.0
23.250,535.0
23.264,559.0
23.277,529.0
23.288,493.0
23.302,461.0
23.317,473.0
23.329,484.0
23.342,549.0
23.355,534.0
23.366,557.0
23.379,557.0
23.393,505.0
23.408,443.0
23.420,429.0
23.431,446.0
23.445,444.0
23.458,434.0
23.470,416.0
23.484,418.0
23.499,428.0
23.509,423.0
23.522,403.0
23.536,378.0
23.550,370.0
23.564,337.0
23.576,309.0
23.587,297.0
23.601,288.0
23.614,288.0
23.628,283.0
23.641,274.0
23.652,266.0
23.666,268.0
23.679,258.0
23.693,249.0
23.704,245.0
23.718,251.0
23.732,251.0
23.745,248.0
23.758,247.0
23.772,245.0
23.783,235.0
23.797,221.0
23.810,213.0
23.822,217.0
23.836,219.0
23.850,218.0
23.860,231.0
23.874,233.0
23.888,213.0
23.902,202.0
23.914,195.0
23.925,182.0
23.938,184.0
23.951,205.0
23.966,213.0
23.978,229.0
23.992,242.0
24.005,257.0
24.018,247.0
24.029,249.0
24.043,245.0
24.056,239.0
24.072,239.0
24.083,252.0
24.094,257.0
24.109,257.0
24.122,258.0
24.135,252.0
24.146,245.0
24.159,242.0
24.173,239.0
24.189,235.0
24.199,234.0
24.213,246.0
24.227,270.0
24.240,287.0
24.251,302.0
24.265,320.0
24.278,323.0
24.292,306.0
24.305,294.0
24.317,311.0
24.329,311.0
24.344,314.0
24.357,317.0
24.371,319.0
24.382,315.0
24.397,309.0
24.407,302.0
24.421,294.0
24.434,297.0
24.448,303.0
24.459,304.0
24.472,306.0
24.487,344.0
24.498,472.0
24.512,581.0
24.526,622.0
24.537,697.0
24.551,761.0
24.565,725.0
24.578,660.0
24.589,719.0
24.603,735.0
24.617,734.0
24.630,744.0
24.642,845.0
24.654,864.0
24.668,879.0
24.681,828.0
24.696,797.0
24.707,776.0
24.722,803.0
24.733,876.0
24.745,944.0
24.759,932.0
24.772,885.0
24.786,777.0
24.797,665.0
24.812,710.0
24.824,756.0
24.838,817.0
24.851,906.0
24.864,874.0
24.877,840.0
24.890,842.0
24.903,824.0
24.916,753.0
24.928,751.0
24.941,675.0
24.954,631.0
24.968,649.0
24.981,718.0
24.992,784.0
25.006,830.0
25.020,823.0
25.034,802.0
25.046,737.0
25.059,763.0
25.072,761.0
25.083,809.0
25.098,812.0
25.110,847.0
25.123,795.0
25.136,819.0
25.151,823.0
25.163,812.0
25.176,817.0
25.190,813.0
25.201,821.0
25.215,777.0
25.226,772.0
25.241,764.0
25.252,774.0
25.267,774.0
25.278,760.0
25.293,763.0
25.306,766.0
25.317,799.0
25.331,782.0
25.344,776.0
25.356,773.0
25.369,778.0
25.383,774.0
25.397,741.0
25.409,729.0
25.422,720.0
25.436,723.0
25.447,689.0
25.462,677.0
25.473,678.0
25.487,676.0
25.501,694.0
25.514,685.0
25.525,693.0
25.540,684.0
25.552,698.0
25.564,644.0
25.578,582.0
25.592,512.0
25.604,435.0
25.617,355.0
25.631,310.0
25.644,293.0
25.655,287.0
25.669,285.0
25.682,285.0
25.696,278.0
25.708,270.0
25.722,261.0
25.735,258.0
25.746,251.0
25.759,247.0
25.773,266.0
25.787,302.0
25.798,304.0
25.811,302.0
25.825,307.0
25.837,361.0
25.851,352.0
25.865,353.0
25.878,358.0
25.892,353.0
25.903,270.0
25.917,253.0
25.930,250.0
25.943,247.0
25.954,244.0
25.968,240.0
25.982,240.0
25.993,230.0
26.008,219.0
26.019,210.0
26.033,201.0
26.047,190.0
26.060,190.0
26.071,190.0
26.085,195.0
26.099,194.0
26.112,194.0
26.126,195.0
26.137,201.0
26.152,195.0
26.162,192.0
26.176,188.0
26.190,187.0
26.201,182.0
26.215,180.0
26.229,180.0
26.242,176.0
26.253,168.0
26.267,163.0
26.281,159.0
26.295,163.0
26.306,170.0
26.320,177.0
26.333,190.0
26.344,223.0
26.359,274.0
26.373,400.0
26.392,505.0
26.397,599.0
26.412,702.0
26.423,726.0
26.437,724.0
26.449,756.0
26.463,746.0
26.478,672.0
26.489,705.0
26.503,733.0
26.515,715.0
26.528,691.0
26.542,718.0
26.555,688.0
26.567,729.0
26.581,769.0
26.592,798.0
26.607,796.0
26.619,856.0
26.633,821.0
26.646,786.0
26.658,834.0
26.671,885.0
26.685,845.0
26.699,751.0
26.710,738.0
26.725,661.0
26.737,630.0
26.751,592.0
26.761,612.0
26.776,582.0
26.787,599.0
26.802,705.0
26.814,788.0
26.826,819.0
26.840,862.0
26.853,834.0
26.866,732.0
26.880,711.0
26.892,771.0
26.906,755.0
26.918,823.0
26.932,813.0
26.943,806.0
26.957,748.0
26.970,789.0
26.982,753.0
26.996,759.0
27.011,775.0
27.021,756.0
27.035,792.0
27.049,891.0
27.060,928.0
27.075,971.0
27.087,1037.0
27.101,1028.0
27.113,999.0
27.128,929.0
27.138,851.0
27.152,856.0
27.166,864.0
27.179,789.0
27.191,784.0
27.203,852.0
27.217,807.0
27.230,744.0
27.242,771.0
27.256,770.0
27.270,746.0
27.282,769.0
27.296,749.0
27.308,744.0
27.321,750.0
27.335,719.0
27.346,686.0
27.360,676.0
27.374,673.0
27.387,688.0
27.398,681.0
27.412,654.0
27.426,694.0
27.437,705.0
27.452,712.0
27.463,692.0
27.477,681.0
27.492,585.0
27.502,522.0
27.517,442.0
27.528,372.0
27.541,330.0
27.554,319.0
27.569,323.0
27.582,315.0
27.593,313.0
27.607,307.0
27.621,316.0
27.632,316.0
27.646,317.0
27.660,315.0
27.673,317.0
27.684,317.0
27.699,324.0
27.712,320.0
27.723,318.0
27.737,313.0
27.751,309.0
27.762,298.0
27.777,296.0
27.790,289.0
27.802,312.0
27.816,319.0
27.830,318.0
27.841,301.0
27.855,290.0
27.867,254.0
27.880,232.0
27.894,217.0
27.908,223.0
27.918,214.0
27.932,205.0
27.944,194.0
27.958,182.0
27.973,165.0
27.983,162.0
27.998,160.0
28.011,158.0
28.024,159.0
28.036,163.0
28.049,162.0
28.062,161.0
28.077,160.0
28.087,160.0
28.101,155.0
28.115,155.0
28.128,156.0
28.139,160.0
28.153,159.0
28.167,161.0
28.178,164.0
28.191,164.0
28.205,168.0
28.220,180.0
28.231,199.0
28.243,215.0
28.257,231.0
28.271,240.0
28.282,261.0
28.296,275.0
28.310,281.0
28.321,292.0
28.336,326.0
28.349,337.0
28.362,368.0
28.375,466.0
28.388,563.0
28.401,615.0
28.414,664.0
28.425,691.0
28.439,689.0
28.454,702.0
28.465,657.0
28.479,645.0
28.493,697.0
28.503,727.0
28.517,714.0
28.531,777.0
28.545,834.0
28.556,839.0
28.571,760.0
28.583,723.0
28.597,756.0
28.609,760.0
28.620,701.0
28.636,724.0
28.648,706.0
28.660,607.0
28.675,525.0
28.688,547.0
28.702,651.0
28.713,789.0
28.726,820.0
28.738,904.0
28.753,980.0
28.767,967.0
28.778,938.0
28.792,968.0
28.805,975.0
28.817,941.0
28.831,926.0
28.843,907.0
28.857,987.0
28.871,950.0
28.881,985.0
28.895,982.0
28.909,948.0
28.921,930.0
28.934,926.0
28.948,901.0
28.960,820.0
28.974,855.0
28.986,824.0
29.000,833.0
29.012,830.0
29.024,900.0
29.039,894.0
29.052,884.0
29.064,904.0
29.076,892.0
29.090,881.0
29.103,878.0
29.118,875.0
29.129,850.0
29.142,831.0
29.154,839.0
29.169,807.0
29.182,793.0
29.193,775.0
29.207,777.0
29.220,776.0
29.234,760.0
29.246,762.0
29.259,756.0
29.273,771.0
29.285,751.0
29.299,728.0
29.311,709.0
29.323,708.0
29.338,706.0
29.351,681.0
29.362,682.0
29.377,628.0
29.390,570.0
29.402,501.0
29.416,441.0
29.430,381.0
29.441,360.0
29.454,379.0
29.469,375.0
29.479,358.0
29.493,343.0
29.507,334.0
29.520,320.0
29.534,299.0
29.545,292.0
29.558,285.0
29.573,295.0
29.584,292.0
29.597,290.0
29.611,287.0
29.623,295.0
29.636,371.0
29.651,389.0
29.662,384.0
29.675,380.0
29.689,366.0
29.700,274.0
29.715,254.0
29.728,251.0
29.742,250.0
29.752,247.0
29.768,257.0
29.779,285.0
29.793,283.0
29.806,280.0
29.817,279.0
29.831,265.0
29.845,237.0
29.859,238.0
29.870,240.0
29.882,241.0
29.895,241.0
29.909,240.0
29.923,231.0
29.935,218.0
29.949,206.0
29.962,197.0
29.975,198.0
29.986,197.0
30.000,196.0
30.014,200.0
30.027,204.0
30.038,203.0
30.052,205.0
30.066,209.0
30.079,212.0
30.092,208.0
30.103,205.0
30.117,206.0
30.131,197.0
30.142,184.0
30.156,177.0
30.170,169.0
30.183,166.0
30.194,165.0
30.207,165.0
30.221,165.0
30.235,164.0
30.249,162.0
30.260,174.0
30.275,184.0
30.286,192.0
30.300,198.0
30.314,209.0
30.326,214.0
30.338,221.0
30.352,233.0
30.364,244.0
30.378,244.0
30.392,250.0
30.404,316.0
30.416,395.0
30.429,507.0
30.443,543.0
30.455,644.0
30.469,594.0
30.481,605.0
30.494,585.0
30.508,653.0
30.521,639.0
30.533,723.0
30.548,754.0
30.559,748.0
30.573,763.0
30.585,738.0
30.598,735.0
30.612,748.0
30.626,825.0
30.640,815.0
30.649,873.0
30.664,843.0
30.677,806.0
30.692,797.0
30.703,836.0
30.716,745.0
30.730,786.0
30.742,789.0
30.755,681.0
30.769,679.0
30.783,838.0
30.794,883.0
30.807,913.0
30.821,1009.0
30.833,1021.0
30.847,920.0
30.859,799.0
30.873,737.0
30.886,741.0
30.899,664.0
30.910,737.0
30.925,842.0
30.936,926.0
30.950,868.0
30.963,874.0
30.977,832.0
30.989,827.0
31.003,794.0
31.017,792.0
31.027,808.0
31.040,796.0
31.054,775.0
31.069,765.0
31.081,754.0
31.095,753.0
31.106,774.0
31.121,752.0
31.132,746.0
31.146,740.0
31.159,758.0
31.171,714.0
31.185,734.0
31.198,760.0
31.209,819.0
31.224,863.0
31.238,920.0
31.249,845.0
31.263,820.0
31.275,776.0
31.290,763.0
31.302,733.0
31.314,843.0
31.328,819.0
31.340,868.0
31.354,881.0
31.365,917.0
31.380,847.0
31.394,869.0
31.406,801.0
31.418,716.0
31.433,624.0
31.443,565.0
31.458,526.0
31.472,515.0
31.483,508.0
31.497,500.0
31.510,486.0
31.521,507.0
31.536,545.0
31.550,582.0
31.560,556.0
31.575,544.0
31.587,496.0
31.601,406.0
31.614,333.0
31.626,309.0
31.640,302.0
31.653,291.0
31.665,273.0
31.678,264.0
31.691,267.0
31.706,272.0
31.717,278.0
31.731,279.0
31.742,290.0
31.756,308.0
31.771,311.0
31.783,304.0
31.795,301.0
31.808,290.0
31.823,273.0
31.834,263.0
31.848,255.0
31.861,249.0
31.873,249.0
31.886,243.0
31.900,242.0
31.911,245.0
31.926,252.0
31.940,253.0
31.950,256.0
31.964,254.0
31.978,252.0
31.990,249.0
32.003,251.0
32.018,248.0
32.028,250.0
32.043,249.0
32.056,245.0
32.068,240.0
32.082,239.0
32.096,235.0
32.106,235.0
32.120,236.0
32.135,237.0
32.145,230.0
32.159,225.0
32.173,227.0
32.186,229.0
32.198,223.0
32.212,223.0
32.226,225.0
32.237,216.0
32.251,206.0
32.265,213.0
32.278,219.0
32.290,213.0
32.303,212.0
32.315,228.0
32.329,255.0
32.340,294.0
32.355,325.0
32.368,329.0
32.381,354.0
32.393,430.0
32.407,498.0
32.419,564.0
32.433,654.0
32.445,702.0
32.459,704.0
32.472,624.0
32.484,634.0
32.498,632.0
32.512,646.0
32.526,632.0
32.539,726.0
32.552,746.0
32.563,765.0
32.577,804.0
32.588,818.0
32.603,813.0
32.615,820.0
32.628,824.0
32.641,774.0
32.655,809.0
32.666,746.0
32.680,705.0
32.694,653.0
32.706,721.0
32.720,762.0
32.732,904.0
32.744,998.0
32.758,1063.0
32.771,1058.0
32.785,1033.0
32.797,950.0
32.811,1000.0
32.823,1040.0
32.837,955.0
32.848,944.0
32.862,985.0
32.876,948.0
32.888,886.0
32.901,893.0
32.914,817.0
32.929,773.0
32.941,695.0
