12.436,257.0
12.449,240.0
12.462,233.0
12.478,201.0
12.489,191.0
12.499,183.0
12.515,174.0
12.528,158.0
12.538,154.0
12.553,151.0
12.566,152.0
12.579,152.0
12.592,156.0
12.605,156.0
12.616,156.0
12.632,155.0
12.644,153.0
12.657,154.0
12.670,160.0
12.683,167.0
12.695,176.0
12.708,183.0
12.723,184.0
12.735,203.0
12.747,238.0
12.760,270.0
12.774,304.0
12.787,341.0
12.799,357.0
12.811,372.0
12.826,342.0
12.839,320.0
12.852,294.0
12.864,272.0
12.877,232.0
12.890,236.0
12.903,236.0
12.916,234.0
12.931,227.0
12.943,224.0
12.955,221.0
12.968,210.0
12.981,203.0
12.994,193.0
13.007,188.0
13.019,180.0
13.032,180.0
13.045,180.0
13.061,177.0
13.071,179.0
13.086,181.0
13.099,188.0
13.112,225.0
13.124,261.0
13.137,297.0
13.149,335.0
13.162,355.0
13.175,358.0
13.190,366.0
13.203,393.0
13.216,407.0
13.228,440.0
13.241,467.0
13.253,476.0
13.266,475.0
13.282,490.0
13.294,471.0
13.307,462.0
13.320,476.0
13.332,478.0
13.346,436.0
13.359,424.0
13.371,404.0
13.385,373.0
13.397,338.0
13.410,340.0
13.424,345.0
13.436,352.0
13.448,366.0
13.463,351.0
13.476,360.0
13.489,359.0
13.503,351.0
13.513,335.0
13.526,331.0
13.540,338.0
13.553,319.0
13.565,293.0
13.580,266.0
13.593,265.0
13.606,246.0
13.619,247.0
13.632,248.0
13.645,246.0
13.657,244.0
13.670,240.0
13.684,235.0
13.698,231.0
13.710,233.0
13.723,236.0
13.736,237.0
13.748,236.0
13.760,236.0
13.776,235.0
13.788,236.0
13.801,235.0
13.814,238.0
13.826,241.0
13.839,240.0
13.851,236.0
13.864,237.0
13.878,234.0
13.890,232.0
13.903,232.0
13.916,237.0
13.931,232.0
13.944,217.0
13.957,200.0
13.970,184.0
13.982,163.0
13.996,158.0
14.009,164.0
14.021,173.0
14.034,179.0
14.047,210.0
14.059,246.0
14.074,279.0
14.087,300.0
14.101,313.0
14.113,291.0
14.125,268.0
14.138,245.0
14.151,240.0
14.165,265.0
14.178,266.0
14.191,264.0
14.204,264.0
14.216,253.0
14.229,225.0
14.242,226.0
14.255,224.0
14.270,224.0
14.280,219.0
14.296,205.0
14.309,206.0
14.319,206.0
14.332,209.0
14.347,211.0
14.360,223.0
14.374,227.0
14.387,245.0
14.399,271.0
14.411,319.0
14.423,350.0
14.436,390.0
14.451,419.0
14.464,442.0
14.476,468.0
14.489,513.0
14.502,547.0
14.518,548.0
14.529,551.0
14.542,545.0
14.555,532.0
14.567,539.0
14.581,538.0
14.594,566.0
14.606,561.0
14.618,544.0
14.631,516.0
14.645,521.0
14.659,490.0
14.672,471.0
14.685,452.0
14.697,405.0
14.710,399.0
14.722,419.0
14.737,438.0
14.750,448.0
14.763,463.0
14.776,483.0
14.789,475.0
14.801,439.0
14.814,401.0
14.827,417.0
14.840,409.0
14.852,373.0
14.868,365.0
14.880,358.0
14.893,328.0
14.905,289.0
14.918,290.0
14.931,271.0
14.944,272.0
14.957,273.0
14.970,273.0
14.983,263.0
14.996,260.0
15.008,263.0
15.023,269.0
15.035,273.0
15.048,278.0
15.060,281.0
15.075,273.0
15.088,252.0
15.100,234.0
15.114,223.0
15.126,231.0
15.140,222.0
15.152,216.0
15.166,204.0
15.179,192.0
15.192,171.0
15.205,165.0
15.217,162.0
15.229,162.0
15.245,164.0
15.258,167.0
15.271,167.0
15.284,166.0
15.297,166.0
15.307,164.0
15.321,160.0
15.335,161.0
15.349,166.0
15.361,185.0
15.374,188.0
15.388,188.0
15.399,188.0
15.413,181.0
15.427,163.0
15.438,161.0
15.453,162.0
15.464,164.0
15.478,164.0
15.492,164.0
15.503,164.0
15.517,161.0
15.531,162.0
15.542,160.0
15.555,163.0
15.569,165.0
15.583,169.0
15.594,172.0
15.608,178.0
15.621,181.0
15.633,191.0
15.648,219.0
15.660,261.0
15.675,299.0
15.687,335.0
15.698,354.0
15.712,369.0
15.724,344.0
15.740,323.0
15.752,300.0
15.763,288.0
15.778,257.0
15.789,252.0
15.801,246.0
15.817,240.0
15.828,235.0
15.842,232.0
15.856,224.0
15.868,223.0
15.882,216.0
15.893,211.0
15.907,204.0
15.921,199.0
15.933,189.0
15.944,187.0
15.961,187.0
15.972,189.0
15.986,196.0
15.997,209.0
16.011,223.0
16.025,259.0
16.037,291.0
16.049,327.0
16.064,353.0
16.076,382.0
16.087,386.0
16.101,402.0
16.115,412.0
16.126,407.0
16.140,394.0
16.154,396.0
16.165,390.0
16.179,389.0
16.193,399.0
16.205,413.0
16.217,435.0
16.231,445.0
16.246,459.0
16.257,472.0
16.271,484.0
16.283,463.0
16.297,453.0
16.308,438.0
16.323,436.0
16.334,447.0
16.348,444.0
16.362,435.0
16.373,423.0
16.387,411.0
16.399,393.0
16.413,401.0
16.427,411.0
16.439,391.0
16.451,357.0
16.465,323.0
16.479,284.0
16.491,256.0
16.504,254.0
16.516,255.0
16.529,255.0
16.543,251.0
16.556,250.0
16.568,250.0
16.581,256.0
16.595,258.0
16.609,263.0
16.620,264.0
16.634,276.0
16.648,281.0
16.659,278.0
16.674,275.0
16.686,303.0
16.698,309.0
16.712,297.0
16.724,298.0
16.738,298.0
16.752,273.0
16.764,262.0
16.778,265.0
16.790,268.0
16.804,271.0
16.815,259.0
16.828,259.0
16.842,255.0
16.856,251.0
16.867,248.0
16.881,258.0
16.893,257.0
16.907,251.0
16.921,253.0
16.932,277.0
16.946,291.0
16.958,312.0
16.972,324.0
16.986,323.0
16.998,298.0
17.012,271.0
17.024,252.0
17.037,243.0
17.051,236.0
17.062,230.0
17.076,233.0
17.090,235.0
17.101,228.0
17.115,217.0
17.129,212.0
17.140,202.0
17.154,189.0
17.168,184.0
17.179,185.0
17.192,191.0
17.206,192.0
17.220,192.0
17.232,195.0
17.246,197.0
17.257,192.0
17.271,232.0
17.283,285.0
17.297,331.0
17.311,369.0
17.323,400.0
17.337,409.0
17.348,414.0
17.362,414.0
17.376,415.0
