0.003,303.0
0.004,277.0
0.004,256.0
0.004,270.0
0.005,270.0
0.005,285.0
0.005,319.0
0.006,350.0
0.006,350.0
0.006,362.0
0.007,377.0
0.007,389.0
0.007,397.0
0.007,395.0
0.007,397.0
0.007,393.0
0.008,384.0
0.008,378.0
0.008,377.0
0.008,376.0
0.008,371.0
0.008,368.0
0.008,366.0
0.009,386.0
0.009,381.0
0.009,375.0
0.009,368.0
0.009,360.0
0.010,341.0
0.010,354.0
0.010,368.0
0.010,379.0
0.011,388.0
0.011,387.0
0.011,391.0
0.011,392.0
0.011,396.0
0.012,400.0
0.012,399.0
0.012,390.0
0.012,387.0
0.012,387.0
0.012,372.0
0.012,339.0
0.013,308.0
0.013,273.0
0.013,236.0
0.013,217.0
0.013,217.0
0.014,216.0
0.014,217.0
0.014,214.0
0.014,214.0
0.014,215.0
0.014,216.0
0.014,215.0
0.015,214.0
0.015,215.0
0.015,240.0
0.015,241.0
0.016,254.0
0.016,275.0
0.016,283.0
0.016,257.0
0.016,256.0
0.016,242.0
0.017,220.0
0.017,213.0
0.017,213.0
0.017,213.0
0.017,213.0
0.017,213.0
0.017,213.0
0.017,213.0
0.017,212.0
0.017,213.0
0.017,213.0
0.017,216.0
0.018,216.0
0.018,217.0
0.018,217.0
0.018,215.0
0.018,213.0
0.018,213.0
0.018,213.0
0.018,212.0
0.018,216.0
0.018,205.0
0.019,195.0
0.019,185.0
0.019,174.0
0.019,162.0
0.019,162.0
0.019,159.0
0.019,155.0
0.019,150.0
0.019,146.0
0.020,141.0
0.020,139.0
0.020,139.0
0.020,139.0
0.020,138.0
0.020,138.0
0.020,138.0
0.020,138.0
0.020,139.0
0.020,138.0
0.020,139.0
0.020,139.0
0.020,143.0
0.020,156.0
0.021,164.0
0.021,164.0
0.021,164.0
0.021,159.0
0.021,145.0
0.021,138.0
0.021,138.0
0.021,138.0
0.021,138.0
0.021,138.0
0.021,138.0
0.021,142.0
0.021,145.0
0.022,145.0
0.022,145.0
0.022,145.0
0.022,141.0
0.022,138.0
0.022,138.0
0.022,138.0
0.022,138.0
0.022,138.0
0.022,138.0
0.022,139.0
0.022,139.0
0.022,139.0
0.022,139.0
0.022,141.0
0.023,144.0
0.023,150.0
0.023,156.0
0.023,160.0
0.023,170.0
0.023,170.0
0.023,171.0
0.023,171.0
0.023,171.0
0.023,164.0
0.023,165.0
0.024,162.0
0.024,163.0
0.024,164.0
0.024,162.0
0.024,161.0
0.024,159.0
0.024,158.0
0.024,155.0
0.024,156.0
0.024,167.0
0.024,182.0
0.024,183.0
0.024,184.0
0.025,182.0
0.025,170.0
0.025,156.0
0.025,156.0
0.025,155.0
0.025,155.0
0.025,155.0
0.025,155.0
0.025,155.0
0.025,155.0
0.026,155.0
0.026,155.0
0.026,155.0
0.026,155.0
0.026,155.0
0.026,155.0
0.026,155.0
0.026,159.0
0.026,161.0
0.026,161.0
0.026,162.0
0.027,167.0
0.027,171.0
0.027,179.0
0.027,182.0
0.027,182.0
0.027,175.0
0.027,166.0
0.027,158.0
0.028,155.0
0.028,155.0
0.028,155.0
0.028,155.0
0.028,154.0
0.028,154.0
0.028,155.0
0.028,155.0
0.028,155.0
0.028,155.0
0.028,155.0
0.028,154.0
0.028,155.0
0.028,155.0
0.029,155.0
0.029,155.0
0.029,161.0
0.029,177.0
0.029,180.0
0.029,179.0
0.029,180.0
0.029,173.0
0.029,157.0
0.030,155.0
0.030,155.0
0.030,154.0
0.030,154.0
0.030,155.0
