0.003,241.0
0.003,265.0
0.004,279.0
0.004,299.0
0.004,322.0
0.004,322.0
0.004,322.0
0.005,322.0
0.005,323.0
0.005,323.0
0.005,304.0
0.005,280.0
0.006,271.0
0.006,282.0
0.006,291.0
0.006,319.0
0.006,350.0
0.007,366.0
0.007,364.0
0.007,363.0
0.007,363.0
0.007,361.0
0.007,352.0
0.007,344.0
0.007,336.0
0.007,329.0
0.008,325.0
0.008,331.0
0.008,344.0
0.008,355.0
0.008,370.0
0.008,381.0
0.008,380.0
0.009,377.0
0.009,377.0
0.009,370.0
0.009,370.0
0.009,376.0
0.009,378.0
0.009,380.0
0.009,381.0
0.009,378.0
0.010,376.0
0.010,376.0
0.010,378.0
0.010,381.0
0.010,393.0
0.010,408.0
0.011,405.0
0.011,401.0
0.011,404.0
0.011,394.0
0.011,375.0
0.011,362.0
0.012,331.0
0.012,293.0
0.012,261.0
0.012,234.0
0.013,218.0
0.013,217.0
0.013,217.0
0.013,217.0
0.013,215.0
0.013,216.0
0.013,216.0
0.013,216.0
0.013,216.0
0.013,221.0
0.014,270.0
0.014,268.0
0.014,261.0
0.014,254.0
0.015,238.0
0.015,184.0
0.015,181.0
0.015,181.0
0.015,181.0
0.015,179.0
0.015,177.0
0.015,174.0
0.016,172.0
0.016,170.0
0.016,170.0
0.016,171.0
0.016,171.0
0.016,171.0
0.016,171.0
0.016,171.0
0.016,172.0
0.017,169.0
0.017,163.0
0.017,156.0
0.017,150.0
0.017,141.0
0.017,141.0
0.018,150.0
0.018,164.0
0.018,165.0
0.018,164.0
0.018,163.0
0.018,152.0
0.018,139.0
0.019,140.0
0.019,140.0
0.019,139.0
0.019,139.0
0.019,139.0
0.019,138.0
0.019,138.0
0.019,138.0
0.019,138.0
0.019,138.0
0.019,138.0
0.019,138.0
0.020,138.0
0.020,139.0
0.020,139.0
0.020,139.0
0.020,139.0
0.020,138.0
0.020,139.0
0.020,139.0
0.020,139.0
0.020,139.0
0.020,138.0
0.020,138.0
0.021,138.0
0.021,138.0
0.021,138.0
0.021,138.0
0.021,139.0
0.021,138.0
0.021,138.0
0.021,138.0
0.021,138.0
0.022,138.0
0.022,138.0
0.022,138.0
0.022,138.0
0.022,142.0
0.022,147.0
0.023,154.0
0.023,159.0
0.023,160.0
0.023,162.0
0.023,172.0
0.024,168.0
0.024,163.0
0.024,161.0
0.024,155.0
0.024,139.0
0.024,137.0
0.025,137.0
0.025,137.0
0.025,137.0
0.025,137.0
0.025,138.0
0.025,138.0
0.025,138.0
0.025,138.0
0.025,138.0
0.025,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.027,137.0
0.027,136.0
0.027,137.0
0.027,137.0
0.027,136.0
0.027,136.0
0.027,136.0
0.028,135.0
0.028,135.0
0.028,134.0
0.028,135.0
0.029,134.0
0.029,134.0
0.029,135.0
0.029,134.0
0.029,134.0
0.029,134.0
0.029,135.0
0.029,135.0
0.030,134.0
0.030,136.0
0.030,137.0
0.030,148.0
0.030,163.0
0.031,178.0
0.031,192.0
0.032,205.0
0.032,208.0
0.032,209.0
0.032,209.0
0.032,210.0
0.032,211.0
0.032,213.0
0.033,213.0
0.033,206.0
0.033,190.0
0.033,174.0
0.034,158.0
0.034,142.0
0.034,135.0
0.035,134.0
0.035,136.0
0.035,142.0
0.035,147.0
0.036,147.0
0.036,147.0
0.036,145.0
0.036,140.0
0.036,135.0
0.036,135.0
0.037,136.0
0.037,136.0
0.037,136.0
0.037,136.0
0.037,136.0
0.037,135.0
0.037,136.0
0.037,136.0
0.037,137.0
0.038,136.0
0.038,136.0
0.038,136.0
0.038,135.0
0.038,135.0
0.038,135.0
0.038,135.0
0.038,134.0
0.039,134.0
0.039,135.0
0.039,135.0
0.039,135.0
0.040,142.0
0.040,158.0
0.040,160.0
0.040,160.0
0.040,160.0
0.041,155.0
0.041,143.0
0.041,147.0
0.041,155.0
0.041,157.0
0.041,154.0
0.042,151.0
0.042,145.0
0.042,137.0
0.042,135.0
0.042,135.0
0.042,134.0
0.042,134.0
0.042,134.0
0.042,135.0
0.043,135.0
0.043,134.0
0.043,135.0
0.043,136.0
0.043,140.0
0.043,162.0
0.043,175.0
0.044,205.0
0.044,223.0
0.044,235.0
0.044,242.0
0.045,256.0
0.045,245.0
0.045,251.0
0.045,257.0
0.045,241.0
0.045,245.0
0.046,238.0
0.046,233.0
0.046,241.0
0.046,242.0
0.046,231.0
0.047,235.0
0.047,236.0
0.047,229.0
0.047,232.0
0.047,228.0
0.048,226.0
0.048,215.0
0.048,214.0
0.048,215.0
0.048,226.0
0.048,225.0
0.049,227.0
0.049,222.0
0.049,208.0
0.049,203.0
0.049,203.0
0.049,202.0
0.049,203.0
0.050,202.0
0.050,199.0
0.050,191.0
0.050,179.0
0.050,165.0
0.051,153.0
0.051,140.0
0.051,135.0
0.051,135.0
0.051,134.0
0.051,135.0
0.051,135.0
0.051,135.0
0.052,135.0
0.052,136.0
0.052,135.0
0.052,135.0
0.052,135.0
0.052,135.0
0.052,135.0
0.052,134.0
0.052,134.0
0.052,135.0
0.053,134.0
0.053,134.0
0.053,135.0
0.053,135.0
0.053,134.0
0.053,134.0
0.053,135.0
0.053,134.0
0.054,134.0
0.054,134.0
0.054,134.0
0.054,135.0
0.054,135.0
0.055,135.0
0.055,135.0
0.055,138.0
0.055,148.0
0.056,164.0
0.056,166.0
0.056,166.0
0.056,164.0
0.057,153.0
0.057,138.0
0.057,136.0
0.057,136.0
0.058,135.0
0.058,134.0
0.058,135.0
0.058,135.0
0.058,135.0
0.059,135.0
0.059,136.0
0.059,136.0
0.059,136.0
0.059,136.0
0.059,136.0
0.060,134.0
0.060,134.0
0.060,134.0
0.061,135.0
0.061,134.0
0.061,134.0
0.062,135.0
0.062,135.0
0.062,135.0
0.063,135.0
0.063,135.0
0.064,136.0
0.064,135.0
0.064,135.0
0.064,135.0
0.064,135.0
0.065,134.0
0.065,135.0
0.065,135.0
0.065,135.0
0.065,135.0
0.065,134.0
0.065,135.0
0.066,134.0
0.066,134.0
0.066,134.0
0.066,134.0
0.066,134.0
0.066,135.0
0.067,137.0
0.067,150.0
0.067,159.0
0.067,160.0
0.068,160.0
0.068,156.0
0.068,143.0
0.069,135.0
0.069,135.0
0.069,135.0
0.070,135.0
0.070,134.0
0.070,134.0
0.070,134.0
0.070,134.0
0.070,134.0
0.070,134.0
0.071,134.0
0.071,134.0
0.071,135.0
0.071,135.0
0.071,135.0
0.071,135.0
0.072,134.0
0.072,134.0
0.072,134.0
0.072,134.0
0.072,134.0
0.072,136.0
0.072,141.0
0.073,147.0
0.073,150.0
0.073,151.0
0.073,149.0
0.073,144.0
0.073,139.0
0.074,136.0
0.074,135.0
0.074,135.0
0.074,134.0
0.074,134.0
0.074,134.0
0.074,134.0
0.075,134.0
0.075,134.0
0.075,135.0
0.075,136.0
0.075,136.0
0.075,136.0
0.076,141.0
0.076,157.0
0.076,160.0
0.076,160.0
0.077,160.0
0.077,153.0
0.078,139.0
0.078,135.0
0.078,135.0
0.078,135.0
0.079,135.0
0.079,134.0
0.079,134.0
0.079,135.0
0.079,135.0
0.079,134.0
0.079,134.0
0.079,134.0
0.080,134.0
0.080,134.0
0.080,134.0
0.080,134.0
0.080,134.0
0.080,134.0
0.080,135.0
0.080,134.0
0.081,134.0
0.081,134.0
0.081,134.0
0.081,134.0
0.081,134.0
0.081,133.0
0.081,134.0
0.081,134.0
0.081,134.0
0.081,135.0
0.081,134.0
0.081,134.0
0.081,134.0
0.082,134.0
0.082,134.0
0.082,134.0
0.082,135.0
0.082,135.0
0.082,135.0
0.082,135.0
0.082,135.0
0.082,134.0
0.082,135.0
0.082,135.0
0.083,146.0
0.083,158.0
0.083,159.0
0.083,158.0
0.083,157.0
0.083,145.0
0.083,134.0
0.084,133.0
0.084,134.0
0.084,134.0
0.084,134.0
0.084,135.0
0.084,134.0
0.084,134.0
0.084,135.0
0.084,134.0
0.084,134.0
0.084,134.0
0.085,134.0
0.085,134.0
0.085,134.0
0.085,134.0
0.085,134.0
0.085,134.0
0.085,134.0
0.085,134.0
0.085,135.0
0.086,134.0
0.086,135.0
0.086,135.0
0.086,135.0
0.086,135.0
0.086,136.0
0.086,141.0
0.086,147.0
0.087,157.0
0.087,166.0
0.087,175.0
0.087,172.0
0.087,172.0
0.088,167.0
0.088,161.0
0.088,156.0
0.088,156.0
0.089,158.0
0.089,157.0
0.089,155.0
0.090,154.0
0.090,153.0
0.090,156.0
0.090,171.0
0.091,175.0
0.091,176.0
0.091,175.0
0.091,169.0
0.091,153.0
0.091,150.0
0.091,150.0
0.091,150.0
0.092,150.0
0.092,150.0
0.092,150.0
0.092,150.0
0.092,150.0
0.092,150.0
0.092,151.0
0.092,152.0
0.092,151.0
0.092,151.0
0.092,150.0
0.092,151.0
0.092,150.0
0.093,149.0
0.093,150.0
0.093,150.0
0.093,150.0
0.093,150.0
0.093,150.0
0.093,150.0
0.093,149.0
0.093,149.0
0.093,150.0
0.093,149.0
0.093,150.0
0.094,151.0
0.094,151.0
0.094,150.0
0.094,150.0
0.094,151.0
0.094,150.0
0.094,150.0
0.094,150.0
0.095,151.0
0.095,150.0
0.095,150.0
0.095,149.0
0.095,150.0
0.095,150.0
0.095,151.0
0.096,165.0
0.096,177.0
0.096,181.0
0.096,185.0
0.096,188.0
0.097,176.0
0.097,171.0
0.097,172.0
0.097,172.0
0.097,170.0
0.097,170.0
0.098,169.0
0.098,168.0
0.098,168.0
0.098,168.0
0.098,169.0
0.098,169.0
0.098,169.0
0.098,169.0
0.098,169.0
0.098,168.0
0.098,169.0
0.098,168.0
0.099,169.0
0.099,168.0
0.099,169.0
0.099,169.0
0.099,168.0
0.099,168.0
0.099,168.0
0.099,169.0
0.099,169.0
0.099,169.0
0.099,169.0
0.099,169.0
0.100,167.0
0.100,167.0
0.100,167.0
0.100,168.0
0.100,169.0
0.100,169.0
0.100,168.0
0.100,168.0
0.100,168.0
0.100,169.0
0.100,168.0
0.100,168.0
0.100,169.0
0.101,169.0
0.101,174.0
0.101,187.0
0.101,190.0
0.101,190.0
0.101,188.0
0.101,183.0
0.102,170.0
0.102,168.0
0.102,168.0
0.102,167.0
0.102,167.0
0.102,167.0
0.102,168.0
0.102,168.0
0.102,168.0
0.102,168.0
0.102,168.0
0.103,168.0
0.103,168.0
0.103,168.0
0.103,169.0
0.103,169.0
0.103,168.0
0.103,168.0
0.103,168.0
0.103,168.0
0.103,168.0
0.103,168.0
0.103,169.0
0.104,169.0
0.104,168.0
0.104,168.0
0.104,168.0
0.104,168.0
0.104,168.0
0.104,168.0
0.104,169.0
0.104,168.0
0.104,169.0
0.104,169.0
0.104,167.0
0.105,167.0
0.105,168.0
0.105,169.0
0.105,171.0
0.105,191.0
0.105,192.0
0.105,193.0
0.105,196.0
0.105,202.0
0.106,196.0
0.106,209.0
0.106,211.0
0.106,208.0
0.106,200.0
0.107,188.0
0.107,176.0
0.107,175.0
0.107,175.0
0.107,177.0
0.107,175.0
0.107,174.0
0.107,172.0
0.107,170.0
0.107,167.0
0.108,168.0
0.108,168.0
0.108,168.0
0.108,168.0
0.108,168.0
0.108,168.0
0.108,167.0
0.108,168.0
0.108,168.0
0.108,169.0
0.108,169.0
0.108,169.0
0.108,169.0
0.109,169.0
0.109,168.0
0.109,168.0
0.109,168.0
0.109,168.0
0.109,169.0
0.109,168.0
0.109,168.0
0.109,169.0
0.109,168.0
0.109,168.0
0.109,173.0
0.109,173.0
0.110,173.0
0.110,172.0
0.110,173.0
0.110,169.0
0.110,169.0
0.110,169.0
0.110,168.0
0.110,170.0
0.110,173.0
0.111,185.0
0.111,188.0
0.111,187.0
0.111,187.0
0.111,182.0
0.111,170.0
0.111,169.0
0.111,169.0
0.112,169.0
0.112,168.0
0.112,168.0
0.112,168.0
0.112,168.0
0.112,169.0
0.112,169.0
0.112,169.0
0.112,169.0
0.112,168.0
0.112,167.0
0.112,168.0
0.112,169.0
0.113,169.0
0.113,169.0
0.113,170.0
0.113,171.0
0.113,169.0
0.113,168.0
0.113,167.0
0.113,166.0
0.113,165.0
0.113,165.0
0.113,164.0
0.113,163.0
0.113,162.0
0.113,163.0
0.114,163.0
0.114,163.0
0.114,163.0
0.114,164.0
0.114,163.0
0.115,164.0
0.115,162.0
0.115,160.0
0.115,157.0
0.115,153.0
0.115,150.0
0.115,151.0
0.115,151.0
0.116,161.0
0.116,174.0
0.116,175.0
0.116,175.0
0.116,174.0
0.116,163.0
0.116,150.0
0.116,150.0
0.116,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.117,150.0
0.118,150.0
0.118,151.0
0.118,151.0
0.118,151.0
0.118,151.0
0.118,151.0
0.118,150.0
0.118,150.0
0.118,150.0
0.118,150.0
0.118,150.0
0.118,149.0
0.118,150.0
0.119,150.0
0.119,150.0
0.119,150.0
0.119,150.0
0.119,151.0
0.119,151.0
0.119,151.0
0.119,151.0
0.119,151.0
0.119,150.0
0.119,150.0
0.119,151.0
0.119,150.0
0.120,150.0
0.120,150.0
0.120,156.0
0.120,174.0
0.120,179.0
0.120,183.0
0.120,187.0
0.120,186.0
0.120,173.0
0.120,174.0
0.120,175.0
0.121,174.0
0.121,172.0
0.121,186.0
0.121,190.0
0.121,189.0
0.121,187.0
0.121,187.0
0.121,171.0
0.121,169.0
0.121,169.0
0.121,168.0
0.121,166.0
0.122,160.0
0.122,157.0
0.122,154.0
0.122,152.0
0.122,151.0
0.122,152.0
0.122,151.0
0.122,150.0
0.122,150.0
0.122,151.0
0.122,151.0
0.122,151.0
0.122,151.0
0.122,151.0
0.122,151.0
0.123,150.0
0.123,151.0
0.123,151.0
0.123,152.0
0.123,151.0
0.123,152.0
0.123,152.0
0.123,151.0
0.123,150.0
0.123,149.0
0.123,151.0
0.123,151.0
0.123,151.0
0.123,153.0
0.123,161.0
0.124,173.0
0.124,173.0
0.124,172.0
0.124,170.0
0.124,161.0
0.124,150.0
0.124,150.0
0.124,150.0
0.124,150.0
0.124,150.0
0.124,150.0
0.124,151.0
0.124,152.0
0.124,151.0
0.124,151.0
0.125,151.0
0.125,151.0
0.125,150.0
0.125,150.0
0.125,152.0
0.125,150.0
0.125,151.0
0.125,151.0
0.125,155.0
0.125,160.0
0.125,166.0
0.125,172.0
0.125,179.0
0.126,185.0
0.126,189.0
0.126,193.0
0.126,198.0
0.126,201.0
0.126,201.0
0.126,202.0
0.126,202.0
0.126,202.0
0.126,202.0
0.126,202.0
0.126,201.0
0.127,201.0
0.127,201.0
0.127,202.0
0.127,202.0
0.127,202.0
0.127,202.0
0.127,202.0
0.127,201.0
0.127,205.0
0.128,219.0
0.128,216.0
0.128,205.0
0.128,195.0
0.128,180.0
0.129,155.0
0.129,150.0
0.129,150.0
0.129,151.0
0.129,151.0
0.129,151.0
0.129,151.0
0.130,151.0
0.130,149.0
0.130,150.0
0.130,150.0
0.130,150.0
0.130,151.0
0.130,151.0
0.130,150.0
0.130,150.0
0.130,150.0
0.130,150.0
0.130,149.0
0.131,151.0
0.131,151.0
0.131,151.0
0.131,151.0
0.131,151.0
0.131,151.0
0.131,150.0
0.131,151.0
0.131,151.0
0.131,149.0
0.131,150.0
0.131,150.0
0.131,150.0
0.131,149.0
0.132,149.0
0.132,151.0
0.132,151.0
0.132,150.0
0.132,151.0
0.132,150.0
0.132,150.0
0.132,149.0
0.132,149.0
0.132,151.0
0.132,152.0
0.132,162.0
0.133,172.0
0.133,172.0
0.133,170.0
0.133,169.0
0.133,158.0
0.133,150.0
0.133,150.0
0.133,150.0
0.133,151.0
0.133,149.0
0.133,149.0
0.134,152.0
0.134,151.0
0.134,151.0
0.134,151.0
0.134,152.0
0.134,149.0
0.134,148.0
0.134,148.0
0.134,148.0
0.134,146.0
0.134,146.0
0.134,146.0
0.135,146.0
0.135,146.0
0.135,146.0
0.135,146.0
0.135,146.0
0.135,147.0
0.135,146.0
0.135,144.0
0.135,141.0
0.135,138.0
0.135,135.0
0.136,134.0
0.136,133.0
0.136,134.0
0.136,134.0
0.136,134.0
0.136,134.0
0.136,134.0
0.136,135.0
0.136,134.0
0.136,134.0
0.136,135.0
