0.000,346.0
0.001,346.0
0.003,352.0
0.004,363.0
0.004,373.0
0.005,381.0
0.005,380.0
0.005,381.0
0.005,384.0
0.005,384.0
0.005,390.0
0.005,391.0
0.005,389.0
0.006,385.0
0.006,385.0
0.006,359.0
0.006,328.0
0.007,296.0
0.007,268.0
0.007,240.0
0.007,233.0
0.008,234.0
0.008,234.0
0.008,234.0
0.008,233.0
0.008,233.0
0.008,231.0
0.008,231.0
0.008,232.0
0.008,232.0
0.009,242.0
0.009,247.0
0.009,247.0
0.009,246.0
0.010,270.0
0.010,261.0
0.010,258.0
0.010,249.0
0.011,241.0
0.011,208.0
0.011,197.0
0.011,189.0
0.012,192.0
0.012,184.0
0.012,176.0
0.012,178.0
0.012,179.0
0.013,170.0
0.014,170.0
0.014,171.0
0.014,162.0
0.014,153.0
0.014,153.0
0.014,153.0
0.015,152.0
0.015,152.0
0.015,152.0
0.015,152.0
0.016,152.0
0.016,153.0
0.016,152.0
0.016,152.0
0.016,152.0
0.017,152.0
0.017,151.0
0.017,151.0
0.017,151.0
0.018,152.0
0.018,152.0
0.018,152.0
0.018,151.0
0.018,152.0
0.019,151.0
0.019,151.0
0.019,151.0
0.019,152.0
0.019,152.0
0.019,152.0
0.020,153.0
0.020,152.0
0.020,152.0
0.020,152.0
0.020,153.0
0.020,152.0
0.020,152.0
0.021,152.0
0.021,154.0
0.021,153.0
0.021,155.0
0.021,160.0
0.022,166.0
0.022,164.0
0.022,173.0
0.023,180.0
0.023,182.0
0.023,193.0
0.024,198.0
0.024,192.0
0.024,187.0
0.024,184.0
0.025,173.0
0.025,169.0
0.025,168.0
0.026,167.0
0.026,166.0
0.027,160.0
0.027,157.0
0.027,157.0
0.027,154.0
0.028,152.0
0.028,152.0
0.028,152.0
0.028,151.0
0.028,151.0
0.028,151.0
0.028,151.0
0.028,151.0
0.028,151.0
0.029,151.0
0.029,150.0
0.029,151.0
0.029,151.0
0.029,151.0
0.029,151.0
0.029,151.0
0.029,151.0
0.029,151.0
0.030,151.0
0.030,151.0
0.030,151.0
0.030,151.0
0.030,151.0
0.030,152.0
0.030,152.0
0.030,152.0
0.030,152.0
0.031,152.0
0.031,150.0
0.031,152.0
0.031,152.0
0.031,152.0
0.031,152.0
0.031,151.0
0.031,154.0
0.032,167.0
0.032,174.0
0.032,173.0
0.032,174.0
0.032,170.0
0.033,157.0
0.033,151.0
0.033,151.0
0.033,151.0
0.033,151.0
0.034,151.0
0.034,151.0
0.034,151.0
0.034,151.0
0.034,151.0
0.034,151.0
0.035,151.0
0.035,151.0
0.035,151.0
0.035,151.0
0.035,151.0
0.036,151.0
0.036,151.0
0.036,151.0
0.036,151.0
0.036,151.0
0.036,152.0
0.036,151.0
0.036,151.0
0.037,151.0
0.037,152.0
0.037,152.0
0.037,152.0
0.037,152.0
0.037,152.0
0.037,151.0
0.037,151.0
0.038,151.0
0.038,151.0
0.038,151.0
0.038,151.0
0.038,151.0
0.039,151.0
0.039,151.0
0.039,151.0
0.040,151.0
0.040,151.0
0.040,151.0
0.040,151.0
0.040,161.0
0.041,173.0
0.041,174.0
0.041,173.0
0.041,173.0
0.042,163.0
0.042,151.0
0.042,151.0
0.042,151.0
0.042,151.0
0.042,151.0
0.043,150.0
0.043,151.0
0.043,151.0
0.043,151.0
0.043,151.0
0.043,152.0
0.043,152.0
0.043,153.0
0.043,157.0
0.044,161.0
0.044,159.0
0.044,159.0
0.044,159.0
0.044,154.0
0.044,152.0
0.045,152.0
0.045,152.0
0.045,152.0
0.045,152.0
0.045,151.0
0.045,151.0
0.045,151.0
0.045,151.0
0.045,151.0
0.046,152.0
0.046,152.0
0.046,152.0
0.046,152.0
0.046,152.0
0.046,151.0
0.046,151.0
0.046,150.0
0.047,150.0
0.047,150.0
0.047,151.0
0.047,151.0
0.047,151.0
0.047,151.0
0.047,155.0
0.048,169.0
0.048,172.0
0.048,172.0
0.048,173.0
0.048,168.0
0.048,157.0
0.048,174.0
0.049,174.0
0.049,173.0
0.049,173.0
0.049,168.0
0.049,150.0
0.049,150.0
0.049,151.0
0.049,148.0
0.049,145.0
0.050,142.0
0.050,141.0
0.050,143.0
0.050,149.0
0.050,155.0
0.050,162.0
0.050,159.0
0.050,154.0
0.051,149.0
0.051,143.0
0.051,137.0
0.051,137.0
0.051,135.0
0.051,134.0
0.051,134.0
0.051,135.0
0.051,135.0
0.051,135.0
0.051,135.0
0.052,135.0
0.052,136.0
0.052,135.0
0.052,135.0
0.052,136.0
0.052,136.0
0.052,135.0
0.052,136.0
0.052,136.0
0.052,135.0
0.053,136.0
0.053,136.0
0.053,135.0
0.053,137.0
0.053,149.0
0.053,156.0
0.054,157.0
0.054,157.0
0.054,153.0
0.054,140.0
0.054,135.0
0.054,134.0
0.055,135.0
0.055,134.0
0.055,134.0
0.055,135.0
0.055,135.0
0.055,137.0
0.055,141.0
0.055,141.0
0.056,141.0
0.056,141.0
0.056,138.0
0.056,135.0
0.056,135.0
0.056,135.0
0.057,135.0
0.057,135.0
0.057,135.0
0.057,135.0
0.057,135.0
0.057,136.0
0.057,136.0
0.057,136.0
0.058,136.0
0.058,134.0
0.058,135.0
0.058,135.0
0.058,135.0
0.058,135.0
0.058,134.0
0.058,135.0
0.059,135.0
0.059,135.0
0.059,134.0
0.059,134.0
0.059,134.0
0.059,134.0
0.059,134.0
0.059,134.0
0.059,134.0
0.059,135.0
0.059,135.0
0.059,144.0
0.060,155.0
0.060,156.0
0.060,156.0
0.060,155.0
0.060,145.0
0.060,135.0
0.060,134.0
0.060,135.0
0.060,135.0
0.060,135.0
0.061,134.0
0.061,135.0
0.061,134.0
0.061,135.0
0.061,135.0
0.061,136.0
0.061,136.0
0.061,135.0
0.061,135.0
0.061,135.0
0.061,135.0
0.061,135.0
0.061,135.0
0.061,135.0
0.062,135.0
0.062,135.0
0.062,135.0
0.062,135.0
0.062,134.0
0.062,134.0
0.062,135.0
0.062,134.0
0.062,134.0
0.062,134.0
0.062,135.0
0.062,134.0
0.063,134.0
0.063,134.0
0.063,135.0
0.063,135.0
0.063,135.0
0.063,135.0
0.064,135.0
0.064,134.0
0.064,135.0
0.064,135.0
0.064,134.0
0.064,137.0
0.064,151.0
0.065,160.0
0.065,163.0
0.065,169.0
0.065,170.0
0.065,159.0
0.066,156.0
0.066,156.0
0.066,153.0
0.066,153.0
0.066,151.0
0.066,150.0
0.067,151.0
0.067,151.0
0.067,151.0
0.067,151.0
0.067,152.0
0.067,150.0
0.067,151.0
0.067,151.0
0.067,151.0
0.068,151.0
0.068,152.0
0.068,152.0
0.068,151.0
0.069,152.0
0.069,151.0
0.069,150.0
0.069,150.0
0.070,151.0
0.070,152.0
0.070,151.0
0.070,152.0
0.070,152.0
0.070,152.0
0.070,150.0
0.070,150.0
0.070,151.0
0.071,151.0
0.071,151.0
0.071,151.0
0.071,151.0
0.071,150.0
0.071,150.0
0.071,151.0
0.071,151.0
0.071,151.0
0.071,151.0
0.071,152.0
0.071,160.0
0.072,172.0
0.072,173.0
0.072,173.0
0.072,172.0
0.072,163.0
0.072,151.0
0.072,150.0
0.072,150.0
0.072,151.0
0.073,151.0
0.073,150.0
0.073,151.0
0.073,151.0
0.073,151.0
0.073,151.0
0.073,151.0
0.073,151.0
0.073,150.0
0.073,151.0
0.073,151.0
0.073,151.0
0.073,151.0
0.073,151.0
0.074,154.0
0.074,171.0
0.074,187.0
0.074,215.0
0.074,232.0
0.074,250.0
