0.003,363.0
0.004,372.0
0.005,369.0
0.005,368.0
0.005,368.0
0.005,359.0
0.005,351.0
0.005,355.0
0.006,357.0
0.006,359.0
0.006,370.0
0.006,377.0
0.006,377.0
0.006,375.0
0.006,378.0
0.007,382.0
0.007,395.0
0.007,401.0
0.007,403.0
0.007,403.0
0.008,397.0
0.008,388.0
0.008,365.0
0.009,333.0
0.009,299.0
0.009,268.0
0.009,236.0
0.010,223.0
0.011,222.0
0.011,223.0
0.011,222.0
0.011,223.0
0.011,222.0
0.011,222.0
0.011,222.0
0.011,222.0
0.011,221.0
0.012,230.0
0.012,233.0
0.012,225.0
0.012,216.0
0.012,208.0
0.013,190.0
0.013,183.0
0.013,182.0
0.013,182.0
0.013,182.0
0.013,182.0
0.013,182.0
0.013,182.0
0.013,182.0
0.014,183.0
0.014,188.0
0.014,203.0
0.014,204.0
0.014,205.0
0.014,204.0
0.014,197.0
0.015,182.0
0.015,181.0
0.015,181.0
0.015,181.0
0.015,182.0
0.015,182.0
0.015,182.0
0.015,182.0
0.016,186.0
0.016,183.0
0.016,178.0
0.016,173.0
0.016,169.0
0.017,160.0
0.017,157.0
0.017,157.0
0.017,159.0
0.017,159.0
0.017,159.0
0.017,159.0
0.017,159.0
0.017,158.0
0.017,157.0
0.018,157.0
0.018,158.0
0.018,157.0
0.018,157.0
0.018,158.0
0.018,158.0
0.018,158.0
0.018,158.0
0.018,157.0
0.018,157.0
0.019,157.0
0.019,158.0
0.019,157.0
0.019,157.0
0.019,157.0
0.019,157.0
0.019,157.0
0.019,157.0
0.020,157.0
0.020,157.0
0.020,160.0
0.020,173.0
0.020,181.0
0.020,180.0
0.020,180.0
0.020,179.0
0.021,188.0
0.021,182.0
0.021,181.0
0.021,182.0
0.021,178.0
0.021,156.0
0.021,156.0
0.022,157.0
0.022,155.0
0.022,152.0
0.022,149.0
0.022,146.0
0.022,142.0
0.022,140.0
0.022,142.0
0.022,141.0
0.023,141.0
0.023,141.0
0.023,142.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.024,141.0
0.024,141.0
0.024,140.0
0.024,140.0
0.024,140.0
0.024,141.0
0.024,140.0
0.024,140.0
0.024,140.0
0.024,141.0
0.024,141.0
0.024,140.0
0.025,141.0
0.025,141.0
0.025,140.0
0.025,141.0
0.025,141.0
0.025,150.0
0.025,163.0
0.025,164.0
0.026,164.0
0.026,163.0
0.026,153.0
0.026,142.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,140.0
0.027,140.0
0.027,141.0
0.027,140.0
0.027,140.0
0.027,141.0
0.027,141.0
0.027,141.0
0.027,140.0
0.027,141.0
0.027,141.0
0.027,141.0
0.027,141.0
0.027,146.0
0.028,150.0
0.028,150.0
0.028,150.0
0.028,150.0
0.028,145.0
0.028,140.0
0.028,140.0
0.028,140.0
0.028,140.0
0.028,141.0
0.028,141.0
0.029,140.0
0.029,140.0
0.029,141.0
0.029,140.0
0.029,141.0
0.029,143.0
0.029,144.0
0.029,143.0
0.029,143.0
0.029,143.0
0.029,141.0
0.029,141.0
0.029,141.0
0.030,146.0
0.030,161.0
0.030,164.0
0.030,164.0
0.030,164.0
0.030,157.0
0.031,143.0
0.031,142.0
0.031,142.0
0.031,142.0
0.031,143.0
0.031,143.0
0.031,141.0
0.031,140.0
0.031,142.0
0.031,142.0
0.031,141.0
0.031,141.0
0.031,141.0
0.032,141.0
0.032,142.0
0.032,142.0
0.032,142.0
0.032,142.0
0.032,142.0
0.032,141.0
0.032,141.0
0.032,140.0
0.032,141.0
0.032,141.0
0.033,141.0
0.033,140.0
0.033,141.0
0.033,141.0
0.033,141.0
0.033,140.0
0.033,141.0
0.033,140.0
0.033,140.0
0.033,140.0
0.034,141.0
0.034,141.0
0.034,142.0
0.034,142.0
0.034,141.0
0.034,142.0
0.034,141.0
0.034,141.0
0.034,141.0
0.034,143.0
0.035,156.0
0.035,164.0
0.035,164.0
0.035,164.0
0.035,161.0
0.035,148.0
0.036,141.0
0.036,142.0
0.036,142.0
0.036,142.0
0.036,142.0
0.036,143.0
0.036,142.0
0.036,146.0
0.036,153.0
0.036,159.0
0.037,164.0
0.037,167.0
0.037,163.0
0.037,157.0
0.037,151.0
0.037,145.0
0.037,150.0
0.038,179.0
0.038,201.0
0.038,218.0
0.038,246.0
0.038,256.0
0.039,250.0
0.039,261.0
0.039,256.0
0.039,257.0
0.040,266.0
0.040,251.0
0.040,249.0
0.040,258.0
0.040,243.0
0.040,239.0
0.041,244.0
0.041,245.0
0.041,233.0
0.041,245.0
0.041,237.0
0.041,229.0
0.042,219.0
0.042,216.0
0.042,207.0
