15.529,256.0
15.542,249.0
15.555,241.0
15.568,215.0
15.581,196.0
15.594,196.0
15.607,198.0
15.620,214.0
15.635,216.0
15.645,220.0
15.661,213.0
15.673,198.0
15.686,174.0
15.699,170.0
15.712,169.0
15.725,169.0
15.738,166.0
15.751,164.0
15.764,161.0
15.777,162.0
15.790,161.0
15.802,161.0
15.815,159.0
15.828,162.0
15.841,157.0
15.855,154.0
15.868,154.0
15.881,154.0
15.892,150.0
15.908,150.0
15.918,151.0
15.933,155.0
15.946,156.0
15.958,162.0
15.971,169.0
15.984,173.0
15.997,177.0
16.010,193.0
16.024,230.0
16.037,269.0
16.049,305.0
16.062,341.0
16.074,363.0
16.087,362.0
16.100,361.0
16.113,362.0
16.126,366.0
16.139,367.0
16.155,367.0
16.167,368.0
16.180,379.0
16.193,384.0
16.205,393.0
16.218,385.0
16.231,367.0
16.243,351.0
16.258,350.0
16.271,329.0
16.284,321.0
16.297,315.0
16.309,310.0
16.322,294.0
16.334,297.0
16.347,293.0
16.362,297.0
16.375,302.0
16.388,306.0
16.400,321.0
16.413,341.0
16.426,350.0
16.439,361.0
16.452,374.0
16.466,380.0
16.479,407.0
16.491,444.0
16.504,478.0
16.517,504.0
16.530,501.0
16.542,491.0
16.557,483.0
16.570,480.0
16.582,493.0
16.594,525.0
16.607,535.0
16.623,541.0
16.635,533.0
16.647,509.0
16.660,468.0
16.673,438.0
16.686,405.0
16.698,369.0
16.713,335.0
16.727,334.0
16.739,332.0
16.752,334.0
16.764,333.0
16.776,334.0
16.791,325.0
16.804,318.0
16.817,307.0
16.829,292.0
16.842,293.0
16.856,299.0
16.869,299.0
16.882,296.0
16.895,318.0
16.908,323.0
16.921,317.0
16.934,316.0
16.948,310.0
16.960,311.0
16.973,315.0
16.986,322.0
16.999,322.0
17.012,316.0
17.025,295.0
17.037,278.0
17.051,267.0
17.064,265.0
17.077,268.0
17.089,265.0
17.102,263.0
17.114,257.0
17.129,250.0
17.142,244.0
17.155,249.0
17.168,250.0
17.181,249.0
17.194,248.0
17.207,248.0
17.220,245.0
17.233,245.0
17.246,246.0
17.259,250.0
17.272,250.0
17.285,249.0
17.297,249.0
17.311,248.0
17.324,244.0
17.337,244.0
17.350,245.0
17.362,258.0
17.374,263.0
17.390,264.0
17.402,267.0
17.415,271.0
17.428,262.0
17.441,247.0
17.454,237.0
17.468,227.0
17.479,221.0
17.494,243.0
17.506,279.0
17.518,316.0
17.533,363.0
17.544,401.0
17.558,400.0
17.572,401.0
17.584,398.0
17.598,384.0
17.610,378.0
17.622,401.0
17.636,422.0
17.648,406.0
17.661,398.0
17.675,392.0
17.687,357.0
17.702,321.0
17.713,325.0
17.727,323.0
17.740,313.0
17.754,311.0
17.766,306.0
17.780,313.0
17.791,311.0
17.805,314.0
17.817,309.0
17.831,338.0
17.844,376.0
17.859,401.0
17.871,426.0
17.882,435.0
17.897,412.0
17.908,383.0
17.922,384.0
17.934,385.0
17.949,408.0
17.961,431.0
17.975,444.0
17.986,436.0
18.000,413.0
18.014,400.0
18.025,391.0
18.039,395.0
18.053,403.0
18.065,437.0
18.077,469.0
18.091,481.0
18.103,488.0
18.117,477.0
18.129,438.0
18.144,403.0
18.155,380.0
18.170,358.0
18.181,363.0
18.195,368.0
18.207,368.0
18.220,367.0
18.234,347.0
18.246,333.0
18.260,327.0
18.274,325.0
18.286,320.0
18.300,319.0
18.311,320.0
18.325,309.0
18.339,289.0
18.351,285.0
18.365,294.0
18.378,303.0
18.390,324.0
18.403,347.0
18.417,355.0
18.431,359.0
18.443,376.0
18.455,397.0
18.469,406.0
18.481,424.0
18.495,442.0
18.507,436.0
18.519,415.0
18.533,408.0
18.549,401.0
18.558,388.0
18.572,390.0
18.587,427.0
18.598,449.0
18.610,459.0
18.624,464.0
18.637,467.0
18.649,438.0
18.663,430.0
18.677,433.0
18.689,441.0
18.701,419.0
18.715,402.0
18.729,388.0
18.743,370.0
18.754,346.0
18.766,338.0
18.780,340.0
18.794,341.0
18.806,341.0
18.821,345.0
18.832,354.0
18.843,355.0
18.857,350.0
18.871,326.0
18.885,300.0
18.897,298.0
18.908,285.0
18.922,270.0
18.934,271.0
18.949,274.0
18.961,283.0
18.973,316.0
18.988,351.0
18.999,378.0
19.014,428.0
19.025,462.0
19.040,471.0
19.052,472.0
19.066,481.0
19.079,474.0
19.090,461.0
19.104,460.0
19.117,443.0
19.129,465.0
19.143,461.0
19.157,461.0
19.169,454.0
19.183,465.0
19.195,449.0
19.209,433.0
19.220,410.0
19.234,381.0
19.246,360.0
19.260,342.0
19.272,330.0
19.286,323.0
19.300,322.0
19.311,329.0
19.325,326.0
19.340,325.0
19.351,318.0
19.365,318.0
19.376,303.0
19.391,291.0
19.403,275.0
19.417,270.0
19.429,273.0
19.443,274.0
19.454,286.0
19.468,304.0
19.482,325.0
19.494,359.0
19.506,407.0
19.521,463.0
19.533,506.0
19.547,550.0
19.559,569.0
19.573,575.0
19.585,554.0
19.599,548.0
19.610,547.0
19.624,558.0
19.636,554.0
19.650,551.0
19.664,561.0
19.675,548.0
19.689,533.0
19.701,522.0
19.715,506.0
19.727,472.0
19.741,441.0
19.753,399.0
19.768,364.0
19.779,345.0
19.793,328.0
19.806,305.0
19.821,294.0
19.832,288.0
19.846,284.0
19.858,277.0
19.872,281.0
19.883,276.0
19.897,281.0
19.911,280.0
19.924,281.0
19.935,279.0
19.949,277.0
19.963,278.0
19.974,270.0
19.988,269.0
20.002,267.0
20.013,280.0
20.028,277.0
20.041,270.0
20.053,261.0
20.068,251.0
20.080,226.0
20.091,227.0
20.105,238.0
20.117,242.0
20.131,244.0
20.145,242.0
20.157,231.0
20.171,217.0
20.183,212.0
20.197,217.0
20.208,224.0
20.222,237.0
20.235,246.0
20.248,253.0
20.262,253.0
20.274,279.0
20.286,308.0
20.301,335.0
20.312,355.0
20.326,373.0
20.341,361.0
20.353,337.0
20.364,324.0
20.378,317.0
20.392,308.0
20.403,305.0
20.417,303.0
20.431,312.0
20.442,312.0
20.457,313.0
20.468,303.0
20.482,296.0
20.496,285.0
20.507,272.0
20.522,255.0
20.534,267.0
20.549,280.0
20.559,287.0
20.574,307.0
20.585,324.0
20.599,321.0
20.613,328.0
20.625,347.0
20.639,358.0
20.651,373.0
20.666,400.0
20.677,415.0
20.691,420.0
20.703,407.0
20.715,454.0
20.730,484.0
20.742,514.0
20.756,509.0
20.768,494.0
20.780,452.0
20.795,414.0
20.807,375.0
20.821,360.0
20.832,369.0
20.846,378.0
20.858,372.0
20.872,366.0
20.886,378.0
20.898,394.0
20.912,376.0
20.924,369.0
20.937,367.0
20.950,340.0
20.962,320.0
20.976,319.0
20.990,302.0
21.002,296.0
21.016,309.0
21.027,305.0
21.040,308.0
21.054,317.0
21.068,311.0
21.081,311.0
21.092,317.0
21.106,308.0
21.120,317.0
21.132,315.0
21.146,325.0
21.157,327.0
21.172,354.0
21.183,353.0
21.197,365.0
21.211,359.0
21.223,362.0
21.235,328.0
21.250,334.0
21.261,360.0
21.275,389.0
21.288,405.0
21.301,421.0
21.313,446.0
21.328,454.0
21.340,453.0
21.354,447.0
21.367,455.0
21.379,459.0
21.393,467.0
21.406,445.0
21.420,437.0
21.432,438.0
21.444,428.0
21.458,398.0
21.469,389.0
21.483,394.0
21.495,397.0
21.508,397.0
21.522,379.0
21.536,383.0
21.547,381.0
21.561,368.0
21.573,355.0
21.588,326.0
21.600,311.0
21.614,294.0
21.625,274.0
21.639,265.0
21.651,279.0
21.666,298.0
21.677,311.0
21.691,317.0
21.705,320.0
21.717,353.0
21.732,382.0
21.744,406.0
21.755,420.0
21.769,433.0
21.781,414.0
21.795,410.0
21.809,414.0
21.820,418.0
21.835,448.0
21.847,470.0
21.860,470.0
21.874,475.0
21.885,478.0
21.900,459.0
21.912,448.0
21.925,449.0
21.937,440.0
21.951,410.0
21.963,396.0
21.978,378.0
21.990,351.0
22.005,327.0
22.017,348.0
22.028,347.0
22.042,343.0
22.056,337.0
22.067,334.0
22.081,323.0
22.094,321.0
22.106,314.0
22.120,300.0
22.134,293.0
22.145,281.0
22.159,263.0
22.173,274.0
22.185,290.0
22.199,299.0
22.210,309.0
22.224,320.0
22.236,326.0
22.250,335.0
22.264,338.0
22.276,342.0
22.290,342.0
22.302,330.0
22.316,322.0
22.327,322.0
22.341,315.0
22.353,313.0
22.367,314.0
22.381,317.0
22.392,317.0
22.406,321.0
22.421,331.0
22.432,345.0
22.444,361.0
22.458,379.0
22.470,387.0
22.484,403.0
22.498,408.0
22.509,400.0
22.523,401.0
22.535,383.0
22.550,365.0
22.561,346.0
22.576,336.0
22.588,315.0
22.602,317.0
22.613,318.0
22.627,316.0
22.641,304.0
22.652,304.0
22.666,312.0
22.680,300.0
22.692,288.0
22.706,281.0
22.717,269.0
22.731,258.0
22.745,249.0
22.756,252.0
22.771,259.0
22.783,274.0
22.795,294.0
22.810,305.0
22.822,327.0
22.837,362.0
22.849,381.0
22.861,399.0
22.873,427.0
22.887,439.0
22.901,438.0
22.914,437.0
22.925,439.0
22.939,444.0
22.951,434.0
22.965,433.0
22.979,430.0
22.992,430.0
23.003,424.0
23.018,432.0
23.029,430.0
23.043,434.0
23.058,406.0
23.070,382.0
23.081,364.0
23.095,350.0
23.109,327.0
23.121,320.0
23.135,324.0
23.146,322.0
23.160,316.0
23.172,309.0
23.186,310.0
23.201,319.0
23.212,319.0
23.226,315.0
23.238,310.0
23.252,307.0
23.263,292.0
23.276,278.0
23.290,286.0
23.302,315.0
23.316,324.0
23.330,342.0
23.342,386.0
23.357,419.0
23.368,435.0
23.380,472.0
23.395,492.0
23.409,487.0
23.419,469.0
23.433,476.0
23.447,480.0
23.458,473.0
23.472,467.0
23.486,471.0
23.498,455.0
23.512,450.0
23.523,455.0
23.537,455.0
23.551,457.0
23.562,443.0
23.576,416.0
23.588,385.0
23.603,361.0
23.615,340.0
23.629,335.0
23.640,330.0
23.654,326.0
23.668,329.0
23.679,327.0
23.693,327.0
23.707,322.0
23.718,330.0
23.732,329.0
23.744,328.0
23.759,329.0
23.770,331.0
23.784,333.0
23.796,344.0
23.809,375.0
23.823,385.0
23.835,399.0
23.849,418.0
23.864,425.0
23.876,411.0
23.887,421.0
23.902,437.0
23.913,442.0
23.927,444.0
23.941,456.0
23.953,447.0
23.967,436.0
23.979,432.0
23.992,421.0
24.004,398.0
24.018,412.0
24.032,413.0
24.043,408.0
24.057,390.0
24.069,368.0
24.084,342.0
24.096,319.0
24.108,299.0
24.122,293.0
24.135,292.0
24.150,288.0
24.161,284.0
24.175,278.0
24.186,275.0
24.200,277.0
24.214,272.0
24.226,267.0
24.240,261.0
24.251,275.0
24.266,282.0
24.277,282.0
24.291,294.0
24.303,317.0
24.318,328.0
24.329,341.0
24.344,357.0
24.356,360.0
24.370,379.0
24.381,411.0
24.396,432.0
24.408,451.0
24.420,484.0
24.434,482.0
24.449,469.0
24.460,464.0
24.474,450.0
24.486,432.0
24.501,444.0
24.513,454.0
24.525,447.0
24.539,443.0
24.551,451.0
24.563,441.0
24.578,453.0
24.590,479.0
24.604,480.0
24.615,462.0
24.629,466.0
24.644,414.0
24.656,372.0
24.668,363.0
24.683,350.0
24.694,320.0
24.709,317.0
24.720,313.0
24.735,319.0
24.746,320.0
24.760,309.0
24.773,298.0
24.784,291.0
24.798,275.0
24.813,259.0
24.824,252.0
24.837,257.0
24.851,266.0
24.863,274.0
24.877,287.0
24.888,303.0
24.902,314.0
24.915,316.0
24.929,314.0
24.941,318.0
24.955,326.0
24.967,331.0
24.981,360.0
24.993,386.0
25.007,406.0
25.020,422.0
25.031,436.0
25.044,434.0
25.058,432.0
25.072,442.0
25.084,437.0
25.098,436.0
25.110,436.0
25.124,435.0
25.135,426.0
25.150,433.0
25.161,431.0
25.175,431.0
25.187,398.0
25.202,385.0
25.213,382.0
25.227,367.0
25.241,339.0
25.253,361.0
