15.485,288.0
15.498,292.0
15.511,290.0
15.524,287.0
15.537,285.0
15.550,285.0
15.564,279.0
15.577,279.0
15.589,278.0
15.602,282.0
15.615,279.0
15.627,277.0
15.640,274.0
15.653,271.0
15.668,265.0
15.681,267.0
15.694,272.0
15.706,260.0
15.719,245.0
15.731,230.0
15.744,210.0
15.759,201.0
15.771,211.0
15.785,220.0
15.798,221.0
15.811,235.0
15.824,239.0
15.836,238.0
15.850,240.0
15.863,252.0
15.875,250.0
15.888,261.0
15.901,288.0
15.913,315.0
15.926,337.0
15.941,361.0
15.954,372.0
15.967,368.0
15.980,366.0
15.993,365.0
16.006,347.0
16.017,353.0
16.032,360.0
16.045,365.0
16.056,358.0
16.069,354.0
16.082,337.0
16.095,321.0
16.110,310.0
16.123,299.0
16.135,301.0
16.149,304.0
16.161,300.0
16.174,293.0
16.186,293.0
16.199,305.0
16.212,307.0
16.227,313.0
16.239,346.0
16.252,370.0
16.265,400.0
16.278,429.0
16.290,450.0
16.303,421.0
16.316,407.0
16.329,381.0
16.344,359.0
16.357,366.0
16.369,378.0
16.382,400.0
16.395,434.0
16.407,465.0
16.420,480.0
16.434,505.0
16.446,507.0
16.459,501.0
16.474,480.0
16.487,432.0
16.500,394.0
16.513,357.0
16.525,332.0
16.537,303.0
16.550,304.0
16.563,304.0
16.578,305.0
16.591,299.0
16.604,297.0
16.617,305.0
16.630,305.0
16.643,305.0
16.656,298.0
16.669,303.0
16.681,298.0
16.694,295.0
16.707,295.0
16.720,291.0
16.733,296.0
16.746,297.0
16.758,298.0
16.771,293.0
16.784,295.0
16.799,294.0
16.812,293.0
16.824,306.0
16.836,321.0
16.851,342.0
16.862,365.0
16.877,397.0
16.890,409.0
16.902,424.0
16.917,435.0
16.928,436.0
16.940,418.0
16.955,388.0
16.967,368.0
16.979,346.0
16.993,324.0
17.008,310.0
17.018,309.0
17.033,317.0
17.045,329.0
17.057,338.0
17.071,334.0
17.085,339.0
17.097,332.0
17.110,316.0
17.122,301.0
17.136,312.0
17.148,319.0
17.162,316.0
17.176,324.0
17.187,325.0
17.201,329.0
17.215,327.0
17.226,339.0
17.240,344.0
17.254,353.0
17.266,379.0
17.278,406.0
17.292,428.0
17.307,442.0
17.318,450.0
17.332,438.0
17.344,430.0
17.358,424.0
17.371,427.0
17.383,440.0
17.395,469.0
17.409,481.0
17.423,468.0
17.434,472.0
17.448,476.0
17.460,442.0
17.475,419.0
17.486,428.0
17.501,417.0
17.514,415.0
17.525,419.0
17.540,408.0
17.552,392.0
17.567,381.0
17.579,378.0
17.590,359.0
17.604,357.0
17.619,361.0
17.630,361.0
17.645,342.0
17.655,337.0
17.669,343.0
17.681,351.0
17.696,365.0
17.707,355.0
17.721,355.0
17.734,360.0
17.748,356.0
17.759,344.0
17.773,345.0
17.786,358.0
17.801,364.0
17.812,375.0
17.825,386.0
17.839,402.0
17.851,434.0
17.863,450.0
17.877,455.0
17.890,454.0
17.903,490.0
17.914,481.0
17.931,473.0
17.943,471.0
17.954,474.0
17.969,451.0
17.980,442.0
17.994,452.0
18.008,449.0
18.021,439.0
18.032,446.0
18.046,450.0
18.057,448.0
18.072,418.0
18.086,408.0
18.099,381.0
18.110,356.0
18.124,323.0
18.137,329.0
18.151,329.0
18.163,330.0
18.177,323.0
18.188,322.0
18.200,329.0
18.215,329.0
18.228,326.0
18.240,323.0
18.253,324.0
18.266,316.0
18.279,298.0
18.293,293.0
18.307,293.0
18.319,302.0
18.333,320.0
18.344,331.0
18.358,357.0
18.370,385.0
18.385,401.0
18.397,410.0
18.409,444.0
18.422,460.0
18.436,471.0
18.447,480.0
18.461,488.0
18.474,471.0
18.487,452.0
18.501,455.0
18.512,472.0
18.526,474.0
18.540,483.0
18.551,465.0
18.565,440.0
18.579,401.0
18.592,362.0
18.604,326.0
18.618,328.0
18.630,322.0
18.644,318.0
18.655,313.0
18.669,322.0
18.683,323.0
18.695,322.0
18.709,317.0
18.720,318.0
18.735,321.0
18.748,320.0
18.759,319.0
18.772,318.0
18.786,354.0
18.798,378.0
18.812,378.0
18.825,374.0
18.839,380.0
18.852,355.0
18.863,367.0
18.878,410.0
18.890,460.0
18.902,499.0
18.917,550.0
18.930,557.0
18.941,556.0
18.955,545.0
18.967,564.0
18.981,581.0
18.996,583.0
19.008,573.0
19.019,572.0
19.034,543.0
19.046,497.0
19.058,464.0
19.073,445.0
19.084,420.0
19.099,404.0
19.111,394.0
19.125,374.0
19.137,364.0
19.151,370.0
19.163,364.0
19.177,362.0
19.188,355.0
19.202,368.0
19.216,373.0
19.227,372.0
19.242,361.0
19.253,364.0
19.268,366.0
19.281,357.0
19.292,344.0
19.307,346.0
19.318,343.0
19.332,333.0
19.347,305.0
19.358,294.0
19.370,268.0
19.385,252.0
19.396,231.0
19.410,221.0
19.424,211.0
19.437,205.0
19.448,195.0
19.461,192.0
19.475,186.0
19.489,188.0
19.500,187.0
19.513,185.0
19.528,187.0
19.542,189.0
19.553,188.0
19.567,191.0
19.578,213.0
19.592,257.0
19.604,310.0
19.619,351.0
19.631,387.0
19.645,402.0
19.657,371.0
19.672,345.0
19.683,328.0
19.697,319.0
19.708,297.0
19.721,298.0
19.736,297.0
19.748,292.0
19.761,285.0
19.773,286.0
19.786,293.0
19.801,293.0
19.813,292.0
19.827,285.0
19.838,290.0
19.851,290.0
19.865,282.0
19.880,274.0
19.892,287.0
19.905,295.0
19.916,308.0
19.930,329.0
19.944,374.0
19.955,411.0
19.969,447.0
19.981,481.0
19.996,507.0
20.008,504.0
20.021,503.0
20.033,501.0
20.047,506.0
20.061,495.0
20.073,470.0
20.085,448.0
20.099,426.0
20.111,389.0
20.126,365.0
20.137,374.0
20.151,383.0
20.165,377.0
20.178,374.0
20.189,384.0
20.203,394.0
20.218,374.0
20.230,371.0
20.242,390.0
20.255,393.0
20.270,370.0
20.281,363.0
20.295,363.0
20.307,329.0
20.322,319.0
20.334,331.0
20.347,326.0
20.358,316.0
20.373,337.0
20.384,333.0
20.397,333.0
20.412,347.0
20.423,346.0
20.437,345.0
20.451,337.0
20.463,322.0
20.478,308.0
20.490,318.0
20.501,314.0
20.516,340.0
20.527,344.0
20.541,339.0
20.554,333.0
20.568,342.0
20.580,341.0
20.592,348.0
20.606,360.0
20.620,368.0
20.632,361.0
20.646,351.0
20.657,343.0
20.672,364.0
20.683,377.0
20.698,414.0
20.709,421.0
20.724,441.0
20.735,439.0
20.750,433.0
20.763,397.0
20.776,398.0
20.788,400.0
20.801,400.0
20.815,392.0
20.829,397.0
20.839,399.0
20.854,405.0
20.865,387.0
20.879,378.0
20.893,370.0
20.906,356.0
20.918,330.0
20.932,321.0
20.943,309.0
20.957,307.0
20.971,305.0
20.982,310.0
20.996,317.0
21.011,322.0
21.022,311.0
21.036,318.0
21.047,317.0
21.061,313.0
21.073,332.0
21.088,369.0
21.100,401.0
21.112,435.0
21.127,480.0
21.138,477.0
21.152,478.0
21.167,470.0
21.178,463.0
21.190,449.0
21.205,444.0
21.216,439.0
21.229,437.0
21.244,430.0
21.258,453.0
21.269,464.0
21.283,463.0
21.297,451.0
21.308,427.0
21.320,388.0
21.334,370.0
21.348,352.0
21.359,339.0
21.373,341.0
21.388,346.0
21.398,341.0
21.412,338.0
21.426,334.0
21.437,347.0
21.452,344.0
21.466,336.0
21.477,322.0
21.491,317.0
21.502,300.0
21.516,292.0
21.530,317.0
21.542,349.0
21.554,365.0
21.569,380.0
21.583,383.0
21.595,357.0
21.607,339.0
21.619,356.0
21.634,391.0
21.646,418.0
21.658,442.0
21.673,470.0
21.686,469.0
21.697,456.0
21.711,453.0
21.725,455.0
21.736,458.0
21.751,460.0
21.762,451.0
21.777,438.0
21.788,424.0
21.802,411.0
21.814,398.0
21.829,376.0
21.842,366.0
21.854,360.0
21.868,344.0
21.882,338.0
21.893,336.0
21.907,336.0
21.919,335.0
21.933,337.0
21.944,334.0
21.958,335.0
21.972,339.0
21.983,340.0
21.996,339.0
22.010,330.0
22.024,332.0
22.035,323.0
22.050,316.0
22.061,305.0
22.075,307.0
22.089,328.0
22.101,359.0
22.113,378.0
22.128,416.0
22.139,465.0
22.154,481.0
22.166,502.0
22.180,528.0
22.192,521.0
22.206,494.0
22.219,492.0
22.230,492.0
22.244,488.0
22.258,495.0
22.270,511.0
