0.003,352.0
0.004,364.0
0.004,374.0
0.004,373.0
0.004,371.0
0.005,371.0
0.005,374.0
0.005,373.0
0.005,379.0
0.005,379.0
0.005,378.0
0.005,374.0
0.005,374.0
0.006,351.0
0.006,321.0
0.006,289.0
0.007,260.0
0.007,231.0
0.007,221.0
0.007,219.0
0.007,222.0
0.008,236.0
0.008,244.0
0.008,243.0
0.008,242.0
0.008,238.0
0.008,224.0
0.008,218.0
0.009,223.0
0.009,228.0
0.010,222.0
0.010,221.0
0.010,231.0
0.010,218.0
0.011,208.0
0.011,207.0
0.011,199.0
0.011,185.0
0.011,185.0
0.011,186.0
0.011,184.0
0.011,181.0
0.011,178.0
0.011,175.0
0.012,170.0
0.012,170.0
0.012,170.0
0.012,170.0
0.012,170.0
0.012,170.0
0.012,170.0
0.012,170.0
0.012,169.0
0.012,169.0
0.012,169.0
0.012,169.0
0.012,170.0
0.013,170.0
0.013,170.0
0.013,170.0
0.013,170.0
0.013,170.0
0.013,170.0
0.013,170.0
0.013,170.0
0.013,170.0
0.013,170.0
0.013,169.0
0.013,170.0
0.013,171.0
0.013,180.0
0.014,194.0
0.014,194.0
0.014,194.0
0.014,193.0
0.014,182.0
0.014,170.0
0.014,170.0
0.014,170.0
0.014,170.0
0.014,170.0
0.015,170.0
0.015,169.0
0.015,169.0
0.015,169.0
0.015,169.0
0.015,169.0
0.015,170.0
0.015,169.0
0.015,169.0
0.015,169.0
0.015,169.0
0.015,169.0
0.015,169.0
0.015,170.0
0.015,170.0
0.016,174.0
0.016,168.0
0.016,162.0
0.016,155.0
0.016,148.0
0.016,139.0
0.016,139.0
0.016,139.0
0.016,140.0
0.016,140.0
0.017,140.0
0.017,139.0
0.017,139.0
0.017,138.0
0.017,138.0
0.017,137.0
0.017,137.0
0.017,137.0
0.017,137.0
0.017,138.0
0.017,138.0
0.017,137.0
0.017,138.0
0.018,143.0
0.018,158.0
0.018,162.0
0.018,162.0
0.018,162.0
0.018,156.0
0.019,140.0
0.019,138.0
0.019,138.0
0.019,138.0
0.019,137.0
0.019,137.0
0.019,137.0
0.020,137.0
0.020,138.0
0.020,140.0
0.020,140.0
0.020,140.0
0.020,140.0
0.020,139.0
0.020,138.0
0.021,138.0
0.021,138.0
0.021,138.0
0.021,137.0
0.021,138.0
0.021,138.0
0.021,137.0
0.022,138.0
0.022,137.0
0.022,138.0
0.022,137.0
0.022,138.0
0.022,137.0
0.022,137.0
0.022,138.0
0.022,138.0
0.022,138.0
0.022,138.0
0.022,138.0
0.023,138.0
0.023,137.0
0.023,137.0
0.023,137.0
0.023,137.0
0.023,137.0
0.023,137.0
0.023,137.0
0.023,137.0
0.023,140.0
0.023,154.0
0.023,164.0
0.023,163.0
0.023,163.0
0.024,162.0
0.024,151.0
0.024,147.0
0.024,147.0
0.024,147.0
0.024,146.0
0.024,140.0
0.024,139.0
0.024,139.0
0.024,138.0
0.024,139.0
0.024,139.0
0.025,139.0
0.025,139.0
0.025,139.0
0.025,138.0
0.025,138.0
0.025,139.0
0.025,140.0
0.025,140.0
0.025,140.0
0.025,140.0
0.025,139.0
0.025,138.0
0.025,137.0
0.025,138.0
0.025,138.0
0.025,138.0
0.025,138.0
0.026,138.0
0.026,137.0
0.026,138.0
0.026,137.0
0.026,139.0
0.026,139.0
0.026,139.0
0.026,139.0
0.026,138.0
0.026,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.026,137.0
0.027,138.0
0.027,138.0
0.027,147.0
0.027,161.0
0.027,163.0
0.027,163.0
0.027,162.0
0.027,152.0
0.027,138.0
0.027,137.0
0.027,137.0
0.028,137.0
0.028,137.0
0.028,137.0
0.028,137.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,137.0
0.028,137.0
0.028,137.0
0.028,137.0
0.028,137.0
0.028,137.0
0.028,137.0
0.028,137.0
0.028,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,138.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.030,137.0
0.030,138.0
0.030,138.0
0.030,137.0
0.030,138.0
0.030,142.0
0.030,158.0
0.030,160.0
0.030,161.0
0.030,160.0
0.030,153.0
0.030,139.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,137.0
0.031,137.0
0.031,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,138.0
0.032,139.0
0.032,139.0
0.032,140.0
0.032,139.0
0.032,138.0
0.033,136.0
0.033,142.0
0.033,143.0
0.033,143.0
0.033,143.0
0.033,143.0
0.033,139.0
0.033,138.0
0.033,138.0
0.033,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,137.0
0.034,138.0
0.035,147.0
0.035,159.0
0.035,160.0
0.035,160.0
0.035,159.0
0.036,150.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,136.0
0.037,137.0
0.037,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,138.0
0.039,137.0
0.039,138.0
0.039,138.0
0.039,138.0
0.039,137.0
0.039,138.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,136.0
0.039,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,141.0
