0.005,361.0
0.005,350.0
0.006,341.0
0.006,332.0
0.006,336.0
0.006,348.0
0.006,360.0
0.007,370.0
0.007,378.0
0.007,377.0
0.008,376.0
0.008,377.0
0.008,379.0
0.008,380.0
0.009,395.0
0.009,408.0
0.009,407.0
0.009,403.0
0.009,402.0
0.010,358.0
0.010,313.0
0.010,280.0
0.011,254.0
0.011,235.0
0.011,256.0
0.011,261.0
0.012,262.0
0.012,262.0
0.012,252.0
0.012,234.0
0.012,230.0
0.012,230.0
0.012,230.0
0.013,230.0
0.013,243.0
0.013,242.0
0.013,240.0
0.013,239.0
0.013,238.0
0.013,223.0
0.013,223.0
0.013,222.0
0.014,221.0
0.014,221.0
0.014,221.0
0.014,221.0
0.014,220.0
0.014,220.0
0.014,220.0
0.014,221.0
0.014,220.0
0.014,220.0
0.014,220.0
0.014,221.0
0.015,221.0
0.015,220.0
0.015,221.0
0.015,219.0
0.015,220.0
0.015,220.0
0.015,220.0
0.015,220.0
0.015,220.0
0.016,225.0
0.016,239.0
0.017,243.0
0.017,244.0
0.017,243.0
0.017,238.0
0.017,223.0
0.017,220.0
0.017,220.0
0.017,220.0
0.017,220.0
0.017,221.0
0.017,221.0
0.017,220.0
0.018,221.0
0.018,221.0
0.018,221.0
0.018,222.0
0.018,222.0
0.018,222.0
0.018,221.0
0.018,222.0
0.018,221.0
0.018,221.0
0.018,221.0
0.018,220.0
0.018,221.0
0.018,220.0
0.018,221.0
0.018,221.0
0.019,220.0
0.019,220.0
0.019,220.0
0.019,220.0
0.019,220.0
0.019,220.0
0.019,220.0
0.019,220.0
0.019,220.0
0.019,220.0
0.019,220.0
0.019,219.0
0.020,219.0
0.020,220.0
0.020,220.0
0.020,219.0
0.020,219.0
0.020,220.0
0.020,220.0
0.020,229.0
0.020,243.0
0.020,243.0
0.020,244.0
0.020,243.0
0.021,234.0
0.021,251.0
0.021,252.0
0.021,254.0
0.021,253.0
0.021,252.0
0.021,222.0
0.021,221.0
0.021,223.0
0.021,222.0
0.021,221.0
0.021,219.0
0.022,217.0
0.022,213.0
0.022,213.0
0.022,213.0
0.022,213.0
0.022,213.0
0.022,213.0
0.022,212.0
0.022,212.0
0.022,212.0
0.022,214.0
0.022,214.0
0.022,214.0
0.023,214.0
0.023,213.0
0.023,211.0
0.023,211.0
0.023,212.0
0.023,211.0
0.023,212.0
0.023,212.0
0.023,211.0
0.023,211.0
0.023,211.0
0.023,211.0
0.023,211.0
0.024,211.0
0.024,211.0
0.024,212.0
0.024,212.0
0.024,212.0
