0.005,331.0
0.006,313.0
0.006,288.0
0.006,283.0
0.007,292.0
0.007,306.0
0.008,338.0
0.008,376.0
0.008,392.0
0.009,399.0
0.009,399.0
0.009,397.0
0.009,392.0
0.009,389.0
0.009,386.0
0.010,387.0
0.010,389.0
0.010,395.0
0.010,400.0
0.011,414.0
0.011,417.0
0.011,407.0
0.011,405.0
0.012,402.0
0.012,387.0
0.012,381.0
0.012,392.0
0.012,393.0
0.012,392.0
0.013,395.0
0.013,399.0
0.013,396.0
0.013,395.0
0.013,395.0
0.013,398.0
0.013,401.0
0.013,404.0
0.014,406.0
0.014,401.0
0.014,398.0
0.014,402.0
0.014,394.0
0.014,373.0
0.015,360.0
0.015,327.0
0.024,288.0
0.025,262.0
0.025,243.0
0.025,233.0
0.025,233.0
0.025,234.0
0.025,232.0
0.026,231.0
0.026,229.0
0.026,229.0
0.026,226.0
0.026,226.0
0.026,242.0
0.026,247.0
0.027,238.0
0.027,231.0
0.027,228.0
0.027,213.0
0.028,204.0
0.028,203.0
0.028,201.0
0.028,194.0
0.028,189.0
0.029,204.0
0.029,205.0
0.029,205.0
0.029,204.0
0.029,194.0
0.030,179.0
0.031,178.0
0.031,178.0
0.031,178.0
0.032,178.0
0.032,178.0
0.032,178.0
0.032,178.0
0.032,178.0
0.033,178.0
0.033,177.0
0.033,177.0
0.033,177.0
0.033,177.0
0.033,177.0
0.033,177.0
0.033,178.0
0.033,179.0
0.034,178.0
0.034,178.0
0.034,178.0
0.034,178.0
0.034,177.0
0.034,178.0
0.034,178.0
0.034,177.0
0.034,177.0
0.035,178.0
0.035,178.0
0.035,177.0
0.035,177.0
0.035,177.0
0.035,178.0
0.035,177.0
0.036,178.0
0.036,178.0
0.036,177.0
0.036,177.0
0.036,178.0
0.036,178.0
0.036,177.0
0.036,177.0
0.037,178.0
0.037,184.0
0.037,211.0
0.037,228.0
0.038,237.0
0.038,235.0
0.038,225.0
0.038,194.0
0.039,174.0
0.039,164.0
0.039,164.0
0.039,161.0
0.040,156.0
0.040,152.0
0.040,148.0
0.041,142.0
0.041,141.0
0.041,142.0
0.041,142.0
0.041,143.0
0.041,142.0
0.041,143.0
0.041,143.0
0.041,143.0
0.042,142.0
0.042,141.0
0.042,142.0
0.042,141.0
0.042,142.0
0.042,142.0
0.042,141.0
0.042,141.0
0.042,141.0
0.042,141.0
0.042,142.0
0.042,142.0
0.042,142.0
0.043,142.0
0.043,142.0
0.043,142.0
0.043,142.0
0.043,141.0
0.043,142.0
0.043,148.0
0.043,150.0
0.043,150.0
0.043,151.0
0.044,150.0
0.044,144.0
0.044,143.0
0.044,147.0
0.044,159.0
0.045,175.0
0.045,179.0
0.045,179.0
0.045,174.0
0.045,160.0
0.045,145.0
0.046,142.0
0.046,144.0
0.046,145.0
0.046,145.0
0.046,144.0
0.046,144.0
0.046,142.0
0.046,141.0
0.046,142.0
0.046,143.0
0.046,142.0
0.047,142.0
0.047,142.0
0.047,141.0
0.047,141.0
0.047,141.0
0.047,142.0
0.047,143.0
0.047,142.0
0.047,142.0
0.047,143.0
0.047,141.0
0.048,140.0
0.048,142.0
0.048,141.0
0.048,141.0
0.048,141.0
0.048,141.0
0.048,140.0
0.048,140.0
0.048,141.0
0.048,140.0
0.048,141.0
0.048,140.0
0.048,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,142.0
0.049,156.0
0.049,177.0
0.050,184.0
0.050,184.0
0.050,182.0
0.050,166.0
0.050,145.0
0.050,138.0
0.051,138.0
0.051,138.0
0.051,138.0
0.051,138.0
0.051,138.0
0.051,138.0
0.051,138.0
0.051,138.0
0.051,138.0
0.051,138.0
0.051,138.0
0.051,139.0
0.051,139.0
0.052,139.0
0.052,139.0
0.052,138.0
0.052,138.0
0.052,138.0
0.052,138.0
0.052,138.0
0.053,138.0
0.053,139.0
0.053,138.0
0.053,138.0
0.053,139.0
0.053,138.0
0.053,138.0
0.053,138.0
0.053,139.0
0.053,138.0
0.054,138.0
0.054,138.0
0.054,138.0
0.054,138.0
0.054,138.0
0.054,138.0
0.054,140.0
0.054,147.0
0.054,153.0
0.055,159.0
0.055,168.0
0.055,183.0
0.055,203.0
0.056,224.0
0.056,246.0
0.056,273.0
0.056,286.0
0.056,285.0
0.057,272.0
0.057,257.0
0.057,234.0
0.058,215.0
0.058,207.0
0.058,235.0
0.058,240.0
0.058,239.0
0.058,237.0
0.059,232.0
0.059,202.0
0.059,198.0
0.059,198.0
0.059,198.0
0.059,197.0
0.059,198.0
0.059,198.0
0.059,197.0
0.060,196.0
0.060,187.0
0.060,178.0
0.060,169.0
0.060,161.0
0.061,154.0
0.061,153.0
0.061,154.0
0.061,154.0
0.061,154.0
0.061,153.0
0.061,153.0
0.061,154.0
0.061,154.0
0.062,154.0
0.062,154.0
0.062,154.0
0.062,154.0
0.062,155.0
0.062,154.0
0.062,154.0
0.062,154.0
0.063,154.0
0.063,154.0
0.063,159.0
0.063,178.0
0.063,193.0
0.064,208.0
0.064,222.0
0.064,230.0
0.064,226.0
0.064,225.0
0.064,217.0
0.064,203.0
0.065,189.0
0.065,174.0
0.065,160.0
0.065,155.0
0.065,154.0
0.065,154.0
0.065,155.0
0.066,154.0
0.066,153.0
0.066,155.0
0.066,155.0
0.066,154.0
0.066,154.0
0.066,154.0
0.066,154.0
0.066,154.0
0.066,154.0
0.066,154.0
0.066,154.0
0.066,154.0
0.067,155.0
0.067,155.0
0.067,154.0
0.067,155.0
0.067,154.0
0.067,154.0
0.067,153.0
0.067,154.0
0.067,154.0
0.067,154.0
0.067,154.0
0.068,154.0
0.068,154.0
0.068,154.0
0.068,154.0
0.068,154.0
0.068,153.0
0.068,153.0
0.068,153.0
0.068,154.0
0.069,166.0
0.069,183.0
0.069,190.0
0.069,191.0
0.069,188.0
0.069,177.0
0.070,161.0
0.070,154.0
0.070,154.0
0.070,154.0
0.070,154.0
0.070,153.0
0.070,154.0
0.070,154.0
0.070,153.0
0.071,154.0
0.071,155.0
0.071,154.0
0.071,154.0
0.071,154.0
0.071,154.0
0.071,153.0
0.071,153.0
0.071,154.0
0.071,154.0
0.071,153.0
0.071,154.0
0.071,154.0
0.071,154.0
0.072,153.0
0.072,153.0
0.072,154.0
0.072,153.0
0.072,153.0
0.072,154.0
0.072,153.0
0.072,153.0
0.072,154.0
0.072,154.0
0.072,154.0
0.072,154.0
0.072,155.0
0.073,155.0
0.073,158.0
0.073,161.0
0.073,161.0
0.073,161.0
0.073,161.0
0.073,163.0
0.073,177.0
0.073,191.0
0.074,193.0
0.074,194.0
0.074,186.0
0.074,170.0
0.074,157.0
0.074,155.0
0.075,156.0
0.075,176.0
0.075,179.0
0.075,179.0
0.075,178.0
0.075,176.0
0.075,157.0
0.075,154.0
0.076,154.0
0.076,153.0
0.076,151.0
0.076,147.0
0.076,144.0
0.076,142.0
0.076,138.0
0.076,139.0
0.076,139.0
0.076,140.0
0.077,140.0
0.077,141.0
0.077,141.0
0.077,140.0
0.077,140.0
0.077,140.0
0.077,139.0
0.077,138.0
0.077,139.0
0.077,139.0
0.077,138.0
0.077,138.0
0.077,139.0
0.077,139.0
0.078,138.0
0.078,138.0
0.078,138.0
0.078,137.0
0.078,138.0
0.078,138.0
0.078,138.0
0.078,138.0
0.078,141.0
0.078,156.0
0.079,173.0
0.079,177.0
0.079,177.0
0.079,172.0
0.079,157.0
0.080,141.0
0.080,138.0
0.080,138.0
0.080,138.0
0.080,138.0
0.080,138.0
0.080,137.0
0.080,137.0
0.080,137.0
0.080,138.0
0.080,138.0
0.080,137.0
0.080,138.0
0.081,138.0
0.081,137.0
0.081,138.0
0.081,138.0
0.081,138.0
0.081,138.0
0.081,137.0
0.081,138.0
0.081,139.0
0.081,145.0
0.081,150.0
0.082,149.0
0.082,149.0
0.082,148.0
0.082,143.0
0.082,138.0
0.082,138.0
0.082,138.0
0.082,138.0
0.082,138.0
0.082,138.0
