0.001,387.0
0.003,378.0
0.004,375.0
0.004,377.0
0.005,378.0
0.005,387.0
0.005,398.0
0.005,397.0
0.005,394.0
0.005,390.0
0.006,386.0
0.006,384.0
0.006,389.0
0.006,388.0
0.006,394.0
0.007,402.0
0.007,404.0
0.007,405.0
0.007,409.0
0.007,408.0
0.007,411.0
0.008,413.0
0.008,407.0
0.008,412.0
0.008,404.0
0.008,403.0
0.008,406.0
0.008,408.0
0.008,404.0
0.009,410.0
0.009,403.0
0.009,398.0
0.009,391.0
0.009,359.0
0.010,329.0
0.010,300.0
0.010,271.0
0.010,246.0
0.010,245.0
0.011,242.0
0.011,241.0
0.011,240.0
0.011,238.0
0.011,238.0
0.012,237.0
0.012,239.0
0.012,268.0
0.012,287.0
0.012,323.0
0.012,362.0
0.012,376.0
0.013,357.0
0.013,361.0
0.013,332.0
0.013,314.0
0.013,316.0
0.013,307.0
0.013,290.0
0.013,294.0
0.014,269.0
0.014,264.0
0.014,267.0
0.014,281.0
0.014,274.0
0.014,279.0
0.014,265.0
0.015,255.0
0.015,235.0
0.015,228.0
0.015,225.0
0.015,225.0
0.016,230.0
0.016,245.0
0.016,250.0
0.016,249.0
0.016,249.0
0.017,244.0
0.017,228.0
0.017,226.0
0.017,226.0
0.017,221.0
0.018,206.0
0.018,192.0
0.018,179.0
0.018,164.0
0.018,158.0
0.018,158.0
0.019,157.0
0.019,158.0
0.019,158.0
0.019,158.0
0.019,158.0
0.019,157.0
0.019,159.0
0.019,159.0
0.019,159.0
0.019,159.0
0.019,159.0
0.019,158.0
0.020,158.0
0.020,158.0
0.020,158.0
0.020,159.0
0.020,158.0
0.020,158.0
0.020,158.0
0.020,158.0
0.020,156.0
0.020,158.0
0.020,158.0
0.020,157.0
0.020,157.0
0.020,157.0
0.021,156.0
0.021,156.0
0.021,168.0
0.021,183.0
0.021,182.0
0.021,181.0
0.021,182.0
0.021,169.0
0.021,175.0
0.022,188.0
0.022,188.0
0.022,185.0
0.022,179.0
0.022,159.0
0.022,145.0
0.022,142.0
0.022,143.0
0.022,142.0
0.022,142.0
0.023,142.0
0.023,142.0
0.023,141.0
0.023,140.0
0.023,140.0
0.023,140.0
0.023,138.0
0.023,138.0
0.023,138.0
0.023,138.0
0.023,138.0
0.023,138.0
0.024,139.0
0.024,139.0
0.024,139.0
0.024,139.0
0.024,139.0
0.024,138.0
0.024,138.0
0.024,138.0
0.024,138.0
0.024,138.0
0.024,137.0
0.024,138.0
0.024,138.0
0.024,138.0
0.024,138.0
0.025,139.0
0.025,138.0
0.025,138.0
0.025,138.0
0.025,138.0
0.025,140.0
0.025,147.0
0.025,155.0
0.025,162.0
0.025,165.0
0.026,164.0
0.026,174.0
0.026,180.0
0.026,173.0
0.026,171.0
0.026,168.0
0.026,151.0
0.026,138.0
0.026,138.0
0.026,138.0
0.027,138.0
0.027,138.0
0.027,139.0
0.027,139.0
0.027,139.0
0.027,139.0
0.027,138.0
0.027,139.0
0.027,139.0
0.027,138.0
0.027,138.0
0.027,138.0
0.027,139.0
0.027,138.0
0.027,138.0
0.027,139.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.029,138.0
0.029,139.0
0.029,139.0
0.029,139.0
0.029,138.0
0.029,137.0
0.029,139.0
0.029,139.0
0.029,146.0
0.029,162.0
0.030,164.0
0.030,163.0
0.030,164.0
0.030,155.0
0.030,140.0
0.030,138.0
0.030,138.0
0.030,137.0
0.030,137.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,137.0
0.031,138.0
0.031,138.0
0.031,137.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,137.0
0.031,138.0
0.031,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.033,142.0
0.033,157.0
0.033,163.0
0.033,163.0
0.033,163.0
0.033,158.0
0.033,142.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,137.0
0.033,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,137.0
0.034,138.0
0.034,138.0
0.034,137.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,139.0
0.035,138.0
0.035,138.0
0.035,138.0
0.038,138.0
0.039,138.0
0.039,137.0
0.039,138.0
0.039,137.0
0.039,138.0
0.039,137.0
0.039,138.0
0.039,137.0
0.039,138.0
0.040,138.0
0.040,137.0
0.040,137.0
0.040,138.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,138.0
0.041,138.0
0.041,137.0
0.041,138.0
0.041,138.0
0.041,153.0
0.042,174.0
0.042,180.0
0.042,187.0
0.042,191.0
0.042,180.0
0.042,168.0
0.043,166.0
0.043,161.0
0.043,155.0
0.043,151.0
0.043,143.0
0.043,139.0
0.043,138.0
0.043,138.0
0.043,138.0
0.043,138.0
0.044,138.0
0.044,138.0
0.044,138.0
0.044,139.0
0.044,139.0
0.044,140.0
0.044,140.0
