0.001,346.0
0.001,337.0
0.005,328.0
0.006,330.0
0.006,343.0
0.007,356.0
0.007,367.0
0.007,380.0
0.007,388.0
0.008,383.0
0.008,382.0
0.009,380.0
0.009,376.0
0.009,372.0
0.009,374.0
0.009,374.0
0.009,377.0
0.009,379.0
0.010,376.0
0.010,375.0
0.010,373.0
0.010,375.0
0.010,378.0
0.010,379.0
0.010,384.0
0.011,396.0
0.011,396.0
0.011,391.0
0.011,389.0
0.011,375.0
0.012,329.0
0.012,297.0
0.012,267.0
0.012,238.0
0.013,216.0
0.013,216.0
0.013,215.0
0.013,215.0
0.013,215.0
0.013,214.0
0.014,214.0
0.014,213.0
0.014,213.0
0.014,213.0
0.014,214.0
0.014,250.0
0.015,270.0
0.015,273.0
0.015,273.0
0.015,270.0
0.016,233.0
0.016,205.0
0.016,196.0
0.016,188.0
0.017,181.0
0.017,175.0
0.017,174.0
0.017,174.0
0.017,175.0
0.017,174.0
0.017,175.0
0.017,175.0
0.018,175.0
0.018,174.0
0.018,174.0
0.018,174.0
0.018,174.0
0.018,174.0
0.018,174.0
0.018,174.0
0.018,173.0
0.018,174.0
0.018,174.0
0.019,178.0
0.019,191.0
0.019,199.0
0.019,198.0
0.019,198.0
0.019,194.0
0.019,180.0
0.020,174.0
0.020,184.0
0.020,194.0
0.020,204.0
0.020,204.0
0.021,204.0
0.021,194.0
0.021,183.0
0.021,175.0
0.021,175.0
0.021,174.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,174.0
0.022,173.0
0.022,174.0
0.022,179.0
0.022,174.0
0.023,167.0
0.023,160.0
0.023,153.0
0.023,143.0
0.023,142.0
0.023,143.0
0.023,143.0
0.024,141.0
0.024,142.0
0.024,142.0
0.024,141.0
0.024,141.0
0.024,140.0
0.024,141.0
0.024,142.0
0.024,142.0
0.024,141.0
0.024,141.0
0.024,140.0
0.025,138.0
0.025,138.0
0.025,140.0
0.025,150.0
0.025,163.0
0.026,163.0
0.026,163.0
0.026,161.0
0.026,150.0
0.026,138.0
0.026,138.0
0.026,137.0
0.027,138.0
0.027,138.0
0.027,138.0
0.027,138.0
0.027,138.0
0.027,138.0
0.027,138.0
0.027,138.0
0.027,139.0
0.027,139.0
0.028,138.0
0.028,138.0
0.028,137.0
0.028,137.0
0.028,137.0
0.028,137.0
