36.946,349.0
36.958,349.0
36.971,389.0
36.984,446.0
36.997,465.0
37.012,440.0
37.025,421.0
37.037,366.0
37.050,311.0
37.063,289.0
37.076,294.0
37.089,332.0
37.102,363.0
37.115,357.0
37.127,348.0
37.140,364.0
37.153,348.0
37.168,343.0
37.181,374.0
37.194,400.0
37.206,389.0
37.219,397.0
37.232,397.0
37.245,394.0
37.258,378.0
37.271,384.0
37.284,392.0
37.297,378.0
37.310,378.0
37.323,382.0
37.338,380.0
37.350,366.0
37.363,374.0
37.375,388.0
37.388,375.0
37.401,364.0
37.414,358.0
37.427,330.0
37.440,312.0
37.453,313.0
37.466,315.0
37.478,315.0
37.491,327.0
37.506,321.0
37.520,304.0
37.532,286.0
37.545,300.0
37.558,299.0
37.571,309.0
37.584,328.0
37.597,339.0
37.610,317.0
37.623,313.0
37.635,294.0
37.648,281.0
37.661,264.0
37.674,258.0
37.686,249.0
37.701,235.0
37.714,231.0
37.727,236.0
37.740,238.0
37.752,238.0
37.765,237.0
37.780,250.0
37.792,251.0
37.805,255.0
37.818,260.0
37.831,268.0
37.844,259.0
37.856,259.0
37.871,258.0
37.884,250.0
37.897,241.0
37.910,232.0
37.923,225.0
37.936,218.0
37.948,218.0
37.961,219.0
37.983,221.0
37.988,220.0
37.999,220.0
38.014,220.0
38.026,217.0
38.039,204.0
38.052,192.0
38.065,183.0
38.078,174.0
38.092,165.0
38.105,165.0
38.118,165.0
38.131,163.0
38.143,162.0
38.156,161.0
38.169,165.0
38.182,165.0
38.194,164.0
38.209,168.0
38.222,181.0
38.234,180.0
38.247,181.0
38.260,181.0
38.273,181.0
38.285,167.0
38.299,166.0
38.314,166.0
38.326,167.0
38.339,163.0
38.351,163.0
38.365,161.0
38.378,164.0
38.391,163.0
38.403,163.0
38.415,162.0
38.429,163.0
38.444,160.0
38.456,160.0
38.469,159.0
38.482,164.0
38.495,163.0
38.507,163.0
38.521,163.0
38.534,164.0
38.547,161.0
38.559,161.0
38.571,161.0
38.584,169.0
38.599,178.0
38.612,186.0
38.623,190.0
38.638,189.0
38.651,181.0
38.663,171.0
38.676,163.0
38.690,163.0
38.702,163.0
38.715,163.0
38.728,164.0
38.741,163.0
38.754,163.0
38.766,163.0
38.782,165.0
38.795,165.0
38.808,165.0
38.819,163.0
38.832,164.0
38.848,163.0
38.860,172.0
38.873,178.0
38.885,181.0
38.898,181.0
38.912,184.0
38.924,174.0
38.937,167.0
38.949,166.0
38.964,167.0
38.977,179.0
38.990,188.0
39.003,192.0
39.016,194.0
39.028,196.0
39.041,182.0
39.055,178.0
39.068,183.0
39.079,188.0
39.092,193.0
39.106,199.0
39.120,209.0
39.133,233.0
39.144,268.0
39.157,301.0
39.172,329.0
39.185,330.0
39.197,312.0
39.209,282.0
39.223,255.0
39.237,232.0
39.250,230.0
39.261,224.0
39.274,222.0
39.289,219.0
39.302,222.0
