18.761,249.0
18.772,252.0
18.787,252.0
18.800,252.0
18.813,251.0
18.824,251.0
18.839,247.0
18.852,247.0
18.863,248.0
18.878,253.0
18.891,250.0
18.904,248.0
18.917,245.0
18.929,241.0
18.942,234.0
18.955,235.0
18.968,238.0
18.981,242.0
18.993,246.0
19.006,260.0
19.019,265.0
19.032,262.0
19.047,258.0
19.060,253.0
19.071,242.0
19.086,242.0
19.099,243.0
19.112,243.0
19.125,243.0
19.137,239.0
19.150,234.0
19.163,231.0
19.175,224.0
19.189,216.0
19.202,208.0
19.214,198.0
19.227,194.0
19.240,191.0
19.253,189.0
19.266,189.0
19.281,192.0
19.294,204.0
19.306,217.0
19.319,229.0
19.332,241.0
19.344,264.0
19.357,284.0
19.372,304.0
19.385,330.0
19.399,355.0
19.410,363.0
19.423,358.0
19.435,340.0
19.450,316.0
19.462,291.0
19.475,271.0
19.488,266.0
19.501,265.0
19.514,264.0
19.527,268.0
19.539,263.0
19.553,257.0
19.565,257.0
19.578,250.0
19.591,256.0
19.604,249.0
19.617,241.0
19.629,242.0
19.642,252.0
19.655,243.0
19.668,244.0
19.683,247.0
19.696,246.0
19.708,270.0
19.721,309.0
19.733,370.0
19.746,417.0
19.761,478.0
19.774,513.0
19.786,541.0
19.799,550.0
19.812,567.0
19.825,568.0
19.838,556.0
19.851,544.0
19.863,534.0
19.876,531.0
19.891,537.0
19.903,560.0
19.917,590.0
19.930,622.0
19.942,613.0
19.956,582.0
19.969,542.0
19.981,496.0
19.994,452.0
20.008,445.0
20.021,445.0
20.033,444.0
20.046,443.0
20.060,441.0
20.073,439.0
20.085,439.0
20.098,440.0
20.110,443.0
20.123,442.0
20.138,438.0
20.150,436.0
20.163,432.0
20.176,435.0
20.189,438.0
20.202,446.0
20.215,452.0
20.229,451.0
20.242,460.0
20.255,472.0
20.267,482.0
20.280,504.0
20.292,524.0
20.305,529.0
20.318,550.0
20.331,571.0
20.346,556.0
20.359,565.0
20.372,568.0
20.385,548.0
20.398,545.0
20.411,571.0
20.423,566.0
20.436,567.0
20.449,546.0
20.462,551.0
20.475,550.0
20.488,548.0
20.501,534.0
20.513,544.0
20.527,539.0
20.541,542.0
20.553,552.0
20.567,554.0
20.578,566.0
20.592,565.0
20.604,556.0
20.618,542.0
20.633,534.0
20.645,537.0
20.656,543.0
20.670,523.0
20.684,504.0
20.695,504.0
20.709,473.0
20.721,458.0
20.735,451.0
20.749,451.0
20.760,464.0
20.774,465.0
20.789,466.0
20.800,471.0
20.812,460.0
20.826,453.0
20.840,469.0
20.851,475.0
20.865,474.0
20.877,503.0
20.891,519.0
20.904,520.0
20.918,514.0
20.930,531.0
20.944,522.0
20.955,514.0
20.969,512.0
20.981,493.0
20.996,484.0
21.008,484.0
21.021,503.0
21.035,499.0
21.047,536.0
21.061,540.0
21.073,548.0
21.088,533.0
21.099,536.0
21.111,520.0
21.126,529.0
21.138,526.0
21.152,514.0
21.163,517.0
21.178,542.0
21.189,533.0
21.203,528.0
21.218,504.0
21.232,504.0
21.241,479.0
21.253,472.0
21.269,453.0
21.281,470.0
21.293,473.0
21.308,477.0
21.320,478.0
21.335,476.0
21.346,492.0
21.358,500.0
21.372,509.0
21.384,514.0
21.398,519.0
21.410,512.0
21.422,498.0
21.437,487.0
21.448,483.0
21.462,494.0
21.477,502.0
21.488,502.0
21.503,491.0
21.515,478.0
21.527,472.0
21.539,474.0
21.553,505.0
21.565,537.0
21.580,561.0
21.591,572.0
21.605,570.0
21.617,535.0
21.632,520.0
21.643,524.0
21.658,524.0
21.671,521.0
21.683,513.0
21.696,506.0
21.710,494.0
21.722,496.0
21.736,488.0
21.748,507.0
21.760,527.0
21.775,541.0
21.787,534.0
21.801,525.0
21.812,532.0
21.826,536.0
21.840,538.0
21.851,527.0
21.865,530.0
21.877,524.0
21.891,517.0
21.905,520.0
21.916,534.0
21.929,548.0
21.944,557.0
21.955,558.0
21.970,543.0
21.981,528.0
21.995,531.0
22.009,527.0
22.020,530.0
22.034,524.0
22.048,533.0
22.059,538.0
22.073,538.0
22.087,524.0
22.098,527.0
22.112,542.0
22.126,555.0
22.137,564.0
22.151,567.0
22.165,575.0
22.177,569.0
22.192,558.0
22.202,558.0
22.216,552.0
22.230,564.0
22.241,562.0
22.255,561.0
22.267,535.0
22.281,534.0
22.295,524.0
22.307,510.0
22.322,488.0
22.333,476.0
22.347,477.0
22.359,476.0
22.372,477.0
22.386,474.0
22.398,475.0
22.412,481.0
22.423,484.0
22.437,484.0
22.451,479.0
22.462,503.0
22.476,498.0
22.488,490.0
22.502,468.0
22.514,460.0
22.528,432.0
22.540,413.0
22.554,409.0
22.566,424.0
22.580,453.0
22.592,481.0
22.606,507.0
22.620,496.0
22.632,495.0
22.645,496.0
22.659,489.0
22.670,476.0
22.685,458.0
22.696,464.0
22.709,453.0
22.724,446.0
22.735,433.0
22.750,457.0
22.761,469.0
22.775,472.0
22.787,448.0
22.802,425.0
22.813,404.0
22.827,384.0
22.839,376.0
22.853,380.0
22.867,387.0
22.880,390.0
22.891,368.0
22.906,362.0
22.917,371.0
22.931,367.0
22.945,349.0
22.956,340.0
22.970,320.0
22.984,276.0
22.995,257.0
23.010,247.0
23.023,243.0
