18.773,415.0
18.786,389.0
18.798,363.0
18.811,340.0
18.826,303.0
18.838,271.0
18.851,259.0
18.864,257.0
18.877,252.0
18.890,254.0
18.903,254.0
18.916,259.0
18.929,267.0
18.941,284.0
18.954,288.0
18.967,288.0
18.981,283.0
18.994,274.0
19.007,258.0
19.020,256.0
19.033,255.0
19.046,255.0
19.059,255.0
19.072,254.0
19.085,251.0
19.097,255.0
19.110,255.0
19.125,257.0
19.138,256.0
19.151,262.0
19.163,246.0
19.176,234.0
19.188,219.0
19.201,203.0
19.216,185.0
19.229,183.0
19.242,179.0
19.254,175.0
19.267,174.0
19.280,173.0
19.293,173.0
19.306,177.0
19.319,184.0
19.332,191.0
19.345,200.0
19.357,235.0
19.370,270.0
19.383,301.0
19.396,333.0
19.411,360.0
19.424,354.0
19.437,363.0
19.450,339.0
19.463,315.0
19.476,296.0
19.489,277.0
19.501,241.0
19.514,240.0
19.527,241.0
19.539,241.0
19.552,241.0
19.565,248.0
19.580,263.0
19.593,261.0
19.606,254.0
19.618,249.0
19.631,243.0
19.644,243.0
19.657,241.0
19.669,241.0
19.684,244.0
19.697,258.0
19.710,280.0
19.722,306.0
19.735,337.0
19.748,384.0
19.761,428.0
19.773,456.0
19.786,496.0
19.799,521.0
19.814,534.0
19.827,535.0
19.839,531.0
19.853,525.0
19.865,533.0
19.878,534.0
19.891,558.0
19.904,576.0
19.917,592.0
19.930,599.0
19.942,599.0
19.955,579.0
19.970,543.0
19.983,508.0
19.996,480.0
20.009,453.0
20.021,435.0
20.034,434.0
20.047,440.0
20.060,440.0
20.072,441.0
20.086,441.0
20.099,436.0
20.112,433.0
20.125,429.0
20.137,427.0
20.150,429.0
20.163,433.0
20.178,438.0
20.191,447.0
20.204,447.0
20.217,417.0
20.229,381.0
20.242,350.0
20.254,327.0
20.268,332.0
20.280,361.0
20.293,404.0
20.306,439.0
20.321,466.0
20.333,474.0
20.346,495.0
20.359,519.0
20.371,523.0
20.384,504.0
20.397,516.0
20.412,521.0
20.424,526.0
20.437,534.0
20.449,556.0
20.462,568.0
20.477,571.0
20.489,559.0
20.502,544.0
20.515,545.0
20.528,546.0
20.540,542.0
20.553,529.0
20.566,546.0
20.581,552.0
20.594,556.0
20.607,560.0
20.619,552.0
20.633,574.0
20.646,583.0
20.659,566.0
20.671,514.0
20.684,490.0
20.696,444.0
20.709,393.0
20.722,348.0
20.737,338.0
20.750,339.0
20.762,353.0
20.775,375.0
20.787,392.0
20.800,411.0
20.813,420.0
20.826,416.0
20.841,415.0
20.854,426.0
20.867,440.0
20.879,455.0
20.892,473.0
20.905,486.0
20.919,489.0
20.930,487.0
20.944,475.0
20.956,475.0
20.970,463.0
20.984,475.0
20.996,488.0
21.010,502.0
21.021,497.0
21.035,496.0
21.049,496.0
21.063,497.0
21.075,502.0
21.086,487.0
21.100,503.0
21.114,503.0
21.125,498.0
21.140,489.0
21.153,485.0
21.164,500.0
21.179,509.0
21.190,513.0
21.204,503.0
21.218,506.0
21.229,500.0
21.244,497.0
21.255,493.0
21.270,489.0
21.281,486.0
21.296,476.0
21.309,463.0
21.322,455.0
21.333,465.0
21.347,480.0
21.359,488.0
21.374,497.0
21.385,491.0
21.399,492.0
21.413,495.0
21.424,496.0
21.438,487.0
21.452,489.0
21.463,494.0
21.476,494.0
21.490,500.0
21.505,511.0
21.516,520.0
21.531,523.0
21.543,517.0
21.554,494.0
21.569,475.0
21.580,483.0
21.595,486.0
21.606,482.0
21.620,469.0
21.634,477.0
21.645,470.0
21.660,461.0
21.671,455.0
21.685,463.0
21.699,471.0
21.711,471.0
21.726,464.0
21.737,456.0
21.751,455.0
21.762,456.0
21.776,459.0
21.790,469.0
21.804,466.0
21.815,465.0
21.829,462.0
21.841,458.0
21.855,444.0
21.866,451.0
21.881,464.0
21.892,464.0
21.906,462.0
21.920,459.0
21.931,466.0
21.945,462.0
21.960,470.0
21.973,460.0
21.984,472.0
21.998,476.0
22.012,476.0
22.024,464.0
22.038,461.0
22.050,464.0
22.061,462.0
22.076,462.0
22.087,457.0
22.101,471.0
22.115,476.0
22.127,487.0
22.145,496.0
22.154,486.0
22.168,485.0
22.179,479.0
22.194,476.0
22.208,458.0
22.219,468.0
22.234,468.0
22.244,462.0
22.259,446.0
22.271,429.0
22.285,428.0
22.296,431.0
22.310,435.0
22.324,446.0
22.335,461.0
22.350,477.0
22.362,483.0
22.376,486.0
22.387,470.0
22.401,481.0
22.415,480.0
22.427,480.0
22.441,476.0
22.452,484.0
22.466,487.0
22.480,493.0
22.491,493.0
22.505,487.0
22.519,485.0
22.530,485.0
22.545,481.0
22.556,481.0
22.570,485.0
22.584,495.0
22.597,505.0
22.609,519.0
22.623,509.0
22.636,522.0
22.647,529.0
22.661,525.0
22.673,508.0
22.687,507.0
22.701,507.0
22.712,499.0
22.727,491.0
22.738,476.0
22.752,470.0
22.764,467.0
22.778,469.0
22.793,446.0
22.804,437.0
22.818,437.0
22.829,425.0
22.844,413.0
22.856,418.0
22.868,411.0
22.883,427.0
22.894,428.0
22.909,422.0
22.921,412.0
22.935,405.0
22.947,379.0
22.962,374.0
22.974,372.0
22.985,353.0
22.999,342.0
23.013,318.0
23.024,285.0
23.039,252.0
23.050,253.0
23.064,252.0
23.076,238.0
23.091,228.0
23.102,218.0
23.116,209.0
23.128,198.0
23.142,197.0
23.156,196.0
23.167,196.0
23.181,192.0
23.195,192.0
23.206,193.0
23.220,197.0
23.234,197.0
23.245,198.0
23.259,197.0
23.273,197.0
23.284,194.0
23.298,193.0
23.312,194.0
23.323,196.0
23.337,196.0
23.351,196.0
23.362,196.0
23.376,195.0
23.390,192.0
23.401,197.0
23.416,212.0
23.427,220.0
23.441,220.0
23.455,221.0
23.467,216.0
23.482,199.0
23.493,193.0
23.507,193.0
23.519,196.0
23.533,197.0
23.544,197.0
23.559,205.0
23.572,201.0
23.584,194.0
23.598,191.0
23.609,189.0
23.623,186.0
23.637,193.0
23.648,196.0
23.662,196.0
23.676,199.0
23.688,229.0
23.700,262.0
23.714,286.0
23.726,295.0
23.740,296.0
23.752,263.0
23.767,229.0
23.778,213.0
23.792,209.0
23.806,210.0
23.817,231.0
23.832,248.0
23.843,258.0
23.857,266.0
23.871,277.0
23.882,276.0
23.896,265.0
23.908,258.0
23.922,252.0
23.935,254.0
23.949,265.0
23.961,293.0
23.973,321.0
23.988,349.0
23.999,366.0
24.013,366.0
24.027,370.0
24.040,377.0
24.053,376.0
24.065,384.0
24.079,381.0
24.090,376.0
24.104,367.0
24.118,379.0
24.129,382.0
24.143,396.0
24.157,408.0
24.168,415.0
24.182,415.0
24.196,415.0
24.210,413.0
24.220,413.0
24.234,417.0
24.248,425.0
24.259,427.0
24.273,427.0
24.287,427.0
24.299,425.0
24.313,419.0
24.325,417.0
24.339,414.0
24.350,413.0
24.364,411.0
24.379,407.0
24.390,404.0
24.404,399.0
24.415,401.0
24.429,397.0
24.444,389.0
24.455,387.0
24.468,384.0
24.483,380.0
24.494,392.0
24.508,405.0
24.520,416.0
24.532,428.0
24.547,439.0
24.558,440.0
24.571,438.0
24.585,434.0
24.599,430.0
24.610,433.0
24.625,435.0
24.639,431.0
24.649,433.0
24.663,425.0
24.677,425.0
24.689,461.0
24.701,480.0
24.715,488.0
24.727,505.0
24.741,496.0
24.753,460.0
