14.205,417.0
14.219,388.0
14.231,399.0
14.244,403.0
14.257,404.0
14.270,409.0
14.283,443.0
14.297,443.0
14.311,444.0
14.323,436.0
14.336,427.0
14.349,449.0
14.363,441.0
14.376,430.0
14.388,426.0
14.401,431.0
14.414,376.0
14.426,355.0
14.439,337.0
14.452,317.0
14.465,294.0
14.479,301.0
14.492,300.0
14.505,296.0
14.517,289.0
14.532,281.0
14.544,273.0
14.556,267.0
14.569,264.0
14.582,257.0
14.595,257.0
14.608,252.0
14.621,263.0
14.635,287.0
14.648,313.0
14.661,341.0
14.673,370.0
14.686,380.0
14.699,373.0
14.712,381.0
14.724,384.0
14.740,393.0
14.752,405.0
14.764,426.0
14.777,418.0
14.789,437.0
14.804,405.0
14.817,371.0
14.829,344.0
14.842,326.0
14.854,278.0
14.868,278.0
14.882,277.0
14.895,282.0
14.908,300.0
14.921,325.0
14.934,345.0
14.947,382.0
14.959,398.0
14.972,415.0
14.985,428.0
14.998,450.0
15.012,447.0
15.024,423.0
15.037,409.0
15.051,399.0
15.064,379.0
15.077,390.0
15.089,413.0
15.102,430.0
15.117,449.0
15.130,464.0
15.142,476.0
15.154,491.0
15.167,499.0
15.179,506.0
15.193,518.0
15.205,525.0
15.220,527.0
15.233,556.0
15.246,545.0
15.259,533.0
15.271,524.0
15.284,527.0
15.296,489.0
15.312,480.0
15.324,472.0
15.336,448.0
15.349,396.0
15.362,367.0
15.375,339.0
15.387,308.0
15.402,284.0
15.416,288.0
15.428,284.0
15.442,282.0
15.454,287.0
15.467,298.0
15.480,306.0
15.493,312.0
15.506,313.0
15.519,302.0
15.531,289.0
15.544,303.0
15.557,318.0
15.571,315.0
15.583,314.0
15.595,316.0
15.610,292.0
15.623,272.0
15.636,270.0
15.650,268.0
15.663,268.0
15.676,267.0
15.689,266.0
15.702,257.0
15.713,252.0
15.728,244.0
15.740,233.0
15.753,225.0
15.766,229.0
15.778,232.0
15.791,243.0
15.804,241.0
15.817,236.0
15.832,236.0
15.845,224.0
15.857,205.0
15.870,198.0
15.883,197.0
15.896,194.0
15.909,195.0
15.922,197.0
15.936,195.0
15.949,190.0
15.960,184.0
15.974,177.0
15.987,174.0
16.001,177.0
16.012,178.0
16.026,178.0
16.040,178.0
16.053,177.0
16.064,175.0
16.077,174.0
16.091,178.0
16.106,194.0
16.117,202.0
16.131,202.0
16.142,204.0
16.156,200.0
16.168,185.0
16.182,178.0
16.196,180.0
16.207,177.0
16.220,178.0
16.234,179.0
16.247,179.0
16.259,177.0
16.273,176.0
16.286,175.0
16.298,177.0
16.312,177.0
16.326,178.0
16.337,178.0
16.350,180.0
16.365,176.0
16.376,177.0
16.390,176.0
16.404,178.0
16.415,178.0
16.429,179.0
16.443,178.0
16.454,178.0
16.467,174.0
16.482,173.0
16.493,173.0
16.507,178.0
16.521,182.0
16.532,182.0
16.546,182.0
16.560,190.0
16.571,191.0
16.584,191.0
16.597,191.0
16.610,198.0
16.624,195.0
16.638,195.0
16.649,195.0
