14.152,318.0
14.165,347.0
14.177,371.0
14.190,386.0
14.205,400.0
14.215,412.0
14.231,421.0
14.244,422.0
14.256,451.0
14.269,454.0
14.281,458.0
14.294,473.0
14.309,450.0
14.321,390.0
14.334,359.0
14.347,319.0
14.359,279.0
14.372,290.0
14.387,318.0
14.399,327.0
14.412,348.0
14.425,363.0
14.437,365.0
14.451,376.0
14.464,376.0
14.476,371.0
14.489,370.0
14.504,379.0
14.515,368.0
14.530,385.0
14.543,419.0
14.556,434.0
14.569,450.0
14.581,436.0
14.594,404.0
14.607,356.0
14.619,321.0
14.632,268.0
14.647,255.0
14.660,254.0
14.672,261.0
14.685,291.0
14.697,315.0
14.710,341.0
14.723,361.0
14.738,388.0
14.749,393.0
14.764,404.0
14.775,408.0
14.789,442.0
14.802,409.0
14.814,399.0
14.827,389.0
14.842,392.0
14.855,365.0
14.867,399.0
14.880,413.0
14.893,424.0
14.906,445.0
14.918,459.0
14.931,461.0
14.945,463.0
14.958,481.0
14.971,488.0
14.985,500.0
14.997,516.0
15.011,528.0
15.023,550.0
15.036,533.0
15.048,514.0
15.061,502.0
15.074,506.0
15.089,479.0
15.101,487.0
15.114,477.0
15.126,441.0
15.141,387.0
15.154,338.0
15.166,305.0
15.179,306.0
15.192,311.0
15.205,313.0
15.218,315.0
15.231,303.0
15.243,290.0
15.256,281.0
15.271,278.0
15.284,275.0
15.297,279.0
15.310,275.0
15.323,273.0
15.336,271.0
15.348,264.0
15.361,264.0
15.374,261.0
15.387,260.0
15.399,261.0
15.414,263.0
15.426,281.0
15.439,284.0
15.452,282.0
15.465,268.0
15.478,262.0
15.490,235.0
15.503,226.0
15.518,219.0
15.529,220.0
15.542,219.0
15.557,214.0
15.570,206.0
15.582,202.0
15.595,202.0
15.608,205.0
15.621,204.0
15.634,202.0
15.647,200.0
15.660,196.0
15.673,187.0
15.686,185.0
15.699,186.0
15.711,195.0
15.726,209.0
15.739,227.0
15.751,228.0
15.764,225.0
15.777,211.0
15.789,195.0
15.804,174.0
15.815,177.0
15.829,177.0
15.843,176.0
15.856,176.0
15.867,180.0
15.881,184.0
15.895,185.0
15.906,186.0
15.919,190.0
15.934,184.0
15.946,176.0
15.959,175.0
15.973,175.0
15.984,171.0
15.997,171.0
16.011,172.0
16.024,174.0
16.036,174.0
16.050,174.0
16.062,174.0
16.076,173.0
16.090,171.0
16.101,171.0
16.115,173.0
16.129,177.0
16.140,177.0
16.153,177.0
16.168,182.0
16.179,185.0
16.193,191.0
16.206,199.0
16.219,205.0
16.233,203.0
16.244,200.0
16.258,193.0
16.272,187.0
16.283,183.0
16.296,184.0
16.310,181.0
16.323,183.0
16.337,183.0
16.348,181.0
16.362,184.0
16.374,198.0
16.388,198.0
16.402,195.0
16.413,196.0
16.426,194.0
16.441,180.0
16.452,176.0
16.466,177.0
16.480,177.0
16.491,173.0
16.506,172.0
16.517,170.0
16.531,174.0
16.545,174.0
16.557,174.0
16.571,173.0
16.582,174.0
16.595,169.0
16.609,170.0
16.622,170.0
16.636,177.0
16.647,180.0
16.660,181.0
16.674,181.0
16.688,181.0
16.699,173.0
16.713,171.0
16.726,170.0
16.738,174.0
16.751,174.0
16.765,174.0
16.779,173.0
16.791,173.0
16.805,170.0
16.816,177.0
16.829,181.0
16.843,185.0
16.857,186.0
16.868,188.0
16.882,185.0
16.896,185.0
16.907,183.0
16.921,183.0
16.935,187.0
16.948,190.0
16.959,190.0
16.973,189.0
16.986,190.0
17.000,191.0
17.012,201.0
17.026,208.0
17.037,210.0
17.051,210.0
17.065,208.0
17.076,195.0
17.090,187.0
17.102,184.0
17.116,187.0
17.128,193.0
17.142,197.0
17.155,196.0
17.169,198.0
17.180,197.0
17.193,190.0
17.207,185.0
17.220,186.0
17.234,186.0
