0.001,201.0
0.001,205.0
0.002,211.0
0.003,216.0
0.004,211.0
0.004,234.0
0.005,260.0
0.005,285.0
0.006,310.0
0.006,329.0
0.006,329.0
0.006,329.0
0.006,329.0
0.006,329.0
0.006,314.0
0.007,289.0
0.007,267.0
0.007,268.0
0.007,269.0
0.008,291.0
0.008,315.0
0.008,335.0
0.008,338.0
0.009,350.0
0.009,358.0
0.009,369.0
0.009,378.0
0.010,377.0
0.010,364.0
0.010,350.0
0.010,340.0
0.011,330.0
0.011,328.0
0.011,336.0
0.011,350.0
0.012,362.0
0.012,374.0
0.012,380.0
0.012,382.0
0.013,381.0
0.013,384.0
0.013,385.0
0.013,390.0
0.013,392.0
0.013,392.0
0.014,389.0
0.014,386.0
0.014,383.0
0.015,351.0
0.015,319.0
0.015,292.0
0.016,263.0
0.016,235.0
0.016,241.0
0.017,256.0
0.017,267.0
0.018,275.0
0.018,275.0
0.018,266.0
0.018,253.0
0.021,238.0
0.021,231.0
0.022,231.0
0.022,244.0
0.022,243.0
0.023,243.0
0.023,247.0
0.023,253.0
0.024,236.0
0.025,226.0
0.046,216.0
0.047,202.0
0.048,187.0
0.048,181.0
0.049,181.0
0.049,180.0
0.049,178.0
0.049,178.0
0.049,179.0
0.049,178.0
0.049,178.0
0.049,179.0
0.050,179.0
0.050,179.0
0.050,179.0
0.050,179.0
0.050,178.0
0.050,178.0
0.050,178.0
0.050,179.0
0.050,178.0
0.050,177.0
0.051,178.0
0.051,178.0
0.051,178.0
0.051,178.0
0.051,182.0
0.051,178.0
0.051,172.0
0.052,165.0
0.052,158.0
0.052,147.0
0.052,145.0
0.052,145.0
0.053,146.0
0.053,146.0
0.053,146.0
0.053,146.0
0.053,146.0
0.053,144.0
0.054,145.0
0.054,145.0
0.054,144.0
0.054,144.0
0.054,145.0
0.055,144.0
0.055,144.0
0.055,144.0
0.055,144.0
0.055,144.0
0.055,150.0
0.055,156.0
0.056,155.0
0.056,156.0
0.056,156.0
0.056,151.0
0.056,145.0
0.056,145.0
0.057,145.0
0.057,145.0
0.057,146.0
0.057,145.0
0.057,146.0
0.057,145.0
0.057,146.0
0.057,145.0
0.058,147.0
0.058,147.0
0.058,147.0
0.058,147.0
0.058,147.0
0.058,145.0
0.058,145.0
0.059,146.0
0.059,145.0
0.059,145.0
0.059,145.0
0.059,145.0
0.060,143.0
0.060,144.0
0.060,144.0
0.060,145.0
0.060,157.0
0.061,171.0
0.061,185.0
0.062,189.0
0.062,187.0
0.063,175.0
0.064,160.0
0.064,146.0
0.064,144.0
0.064,143.0
0.064,143.0
0.065,143.0
0.065,144.0
0.065,144.0
0.065,144.0
0.065,144.0
0.065,144.0
0.065,144.0
0.065,144.0
0.066,144.0
0.066,144.0
0.066,144.0
0.066,145.0
0.066,144.0
