36.323,453.0
36.336,444.0
36.349,463.0
36.362,467.0
36.375,473.0
36.387,475.0
36.400,462.0
36.412,430.0
36.427,454.0
36.439,440.0
36.452,386.0
36.465,357.0
36.478,347.0
36.490,310.0
36.503,291.0
36.518,297.0
36.531,292.0
36.544,288.0
36.557,284.0
36.570,281.0
36.582,282.0
36.595,293.0
36.608,287.0
36.621,279.0
36.634,283.0
36.647,275.0
36.659,274.0
36.672,275.0
36.685,273.0
36.699,274.0
36.712,269.0
36.724,245.0
36.737,236.0
36.751,228.0
36.764,220.0
36.777,230.0
36.789,235.0
36.802,232.0
36.815,228.0
36.828,218.0
36.843,210.0
36.856,208.0
36.868,208.0
36.880,215.0
36.893,227.0
36.906,232.0
36.919,234.0
36.932,234.0
36.947,223.0
36.958,213.0
36.971,207.0
36.986,214.0
36.999,230.0
37.011,247.0
37.024,273.0
37.037,283.0
37.050,276.0
37.062,265.0
37.077,245.0
37.089,230.0
37.102,234.0
37.115,238.0
37.128,243.0
37.140,268.0
37.153,288.0
37.168,299.0
37.180,329.0
37.193,362.0
37.205,370.0
37.218,381.0
37.233,391.0
37.246,368.0
37.259,361.0
37.271,342.0
37.285,332.0
37.297,311.0
37.310,306.0
37.323,285.0
37.335,276.0
37.348,260.0
37.363,255.0
37.375,246.0
37.388,237.0
37.400,227.0
37.413,217.0
37.428,210.0
37.440,208.0
37.453,208.0
37.466,208.0
37.478,205.0
37.491,201.0
37.504,196.0
37.517,191.0
37.530,179.0
37.543,172.0
37.556,164.0
37.569,156.0
37.582,153.0
37.597,156.0
37.610,156.0
37.623,156.0
37.636,157.0
37.649,155.0
37.661,163.0
37.674,173.0
37.686,174.0
37.699,176.0
37.712,176.0
37.725,163.0
37.738,155.0
37.751,153.0
37.767,157.0
37.778,161.0
37.792,169.0
37.803,177.0
37.818,212.0
37.830,247.0
37.845,280.0
37.856,283.0
37.868,287.0
37.883,261.0
37.895,234.0
37.910,207.0
37.921,208.0
37.934,208.0
37.948,208.0
37.959,203.0
37.973,203.0
37.987,204.0
37.998,209.0
38.012,209.0
38.026,208.0
38.037,208.0
38.051,207.0
38.064,203.0
38.078,203.0
38.089,204.0
38.103,207.0
38.117,207.0
38.128,208.0
38.142,208.0
38.156,207.0
38.168,203.0
38.182,204.0
38.195,203.0
38.206,207.0
38.220,207.0
38.233,208.0
38.245,207.0
38.259,206.0
38.271,191.0
38.285,181.0
38.299,178.0
38.310,185.0
38.324,181.0
38.338,185.0
38.350,199.0
38.364,199.0
38.375,192.0
38.389,215.0
38.403,225.0
38.415,235.0
38.430,269.0
38.442,309.0
38.454,334.0
38.468,370.0
38.480,399.0
38.492,418.0
38.506,433.0
38.521,426.0
38.532,415.0
38.547,404.0
38.559,366.0
38.571,351.0
38.586,376.0
38.598,409.0
38.610,427.0
38.624,445.0
38.636,468.0
38.651,480.0
38.661,473.0
38.674,467.0
38.688,482.0
38.703,475.0
38.715,473.0
38.726,481.0
38.741,480.0
38.752,487.0
38.766,490.0
38.780,488.0
38.792,477.0
38.806,475.0
38.817,470.0
38.831,455.0
38.845,433.0
38.856,426.0
38.871,418.0
38.883,406.0
38.896,398.0
38.911,388.0
38.922,389.0
38.936,400.0
38.947,412.0
38.961,419.0
38.975,427.0
38.986,424.0
39.001,412.0
39.012,406.0
39.026,411.0
39.040,411.0
39.051,410.0
39.065,411.0
39.078,410.0
39.092,406.0
39.103,409.0
39.117,410.0
39.131,414.0
39.142,414.0
39.156,417.0
39.170,427.0
39.181,426.0
39.195,424.0
39.209,422.0
39.220,416.0
39.234,420.0
39.248,438.0
39.259,442.0
39.273,445.0
39.287,448.0
39.301,446.0
39.313,417.0
39.328,399.0
39.337,379.0
39.351,363.0
39.365,331.0
39.376,328.0
39.390,325.0
39.405,320.0
39.416,317.0
39.427,317.0
39.441,317.0
39.455,314.0
39.466,316.0
39.480,317.0
39.494,317.0
39.508,316.0
39.519,308.0
39.534,342.0
39.546,378.0
39.560,411.0
39.572,458.0
39.587,511.0
39.598,525.0
39.610,543.0
39.624,551.0
39.639,565.0
39.650,564.0
39.665,566.0
39.677,565.0
39.689,587.0
39.701,588.0
39.716,590.0
39.727,584.0
39.742,597.0
39.753,599.0
39.767,592.0
39.779,594.0
39.792,603.0
39.806,605.0
39.817,628.0
39.831,636.0
39.845,635.0
39.856,635.0
39.870,635.0
39.885,623.0
39.896,644.0
39.911,673.0
39.922,661.0
39.936,670.0
39.947,663.0
39.962,642.0
39.974,614.0
39.988,606.0
40.000,589.0
40.014,591.0
40.025,592.0
40.040,605.0
40.052,640.0
40.067,663.0
40.079,669.0
40.090,674.0
40.105,683.0
40.116,712.0
40.131,722.0
40.142,731.0
40.156,730.0
40.170,712.0
40.182,666.0
40.196,633.0
40.208,607.0
40.222,605.0
40.233,607.0
40.247,610.0
40.259,609.0
40.274,587.0
40.285,578.0
40.298,571.0
40.313,571.0
40.324,560.0
40.338,568.0
40.352,573.0
40.363,573.0
40.377,570.0
40.390,556.0
40.404,563.0
40.415,557.0
40.429,551.0
40.442,537.0
40.454,526.0
40.467,527.0
40.481,522.0
40.495,519.0
40.506,509.0
40.521,524.0
40.532,527.0
40.546,527.0
40.559,521.0
40.573,519.0
40.584,528.0
40.597,524.0
40.612,522.0
40.624,510.0
40.638,516.0
40.650,497.0
40.662,485.0
40.676,471.0
40.689,462.0
40.704,462.0
40.716,471.0
40.727,468.0
40.741,461.0
40.755,468.0
40.767,474.0
40.781,475.0
40.792,470.0
40.806,471.0
40.820,476.0
40.831,471.0
40.846,474.0
40.859,478.0
40.870,500.0
40.884,500.0
40.898,501.0
40.909,489.0
40.923,475.0
40.937,470.0
40.948,471.0
40.962,471.0
40.976,477.0
40.988,498.0
41.002,507.0
41.013,515.0
41.027,517.0
41.041,512.0
41.052,512.0
41.066,512.0
41.079,513.0
41.092,512.0
41.106,519.0
41.117,521.0
41.131,521.0
41.143,514.0
41.156,507.0
41.170,513.0
41.184,514.0
41.195,512.0
41.209,505.0
41.223,512.0
41.234,514.0
41.249,514.0
41.262,512.0
41.273,507.0
41.288,505.0
41.300,506.0
41.315,517.0
41.326,515.0
41.340,519.0
41.352,548.0
41.366,558.0
41.377,565.0
41.392,564.0
41.404,569.0
41.417,562.0
41.431,559.0
41.442,548.0
41.456,559.0
41.471,578.0
41.482,577.0
41.496,584.0
41.507,574.0
41.522,566.0
41.534,552.0
41.548,543.0
41.559,521.0
41.574,508.0
41.586,533.0
41.598,554.0
41.613,570.0
41.624,574.0
41.639,594.0
41.652,588.0
41.663,579.0
41.677,568.0
41.690,575.0
41.704,579.0
41.715,575.0
41.730,572.0
41.741,551.0
41.756,543.0
41.767,541.0
41.781,535.0
41.795,525.0
41.806,527.0
41.820,533.0
41.834,532.0
41.846,533.0
41.860,519.0
41.871,529.0
41.885,532.0
41.899,532.0
41.910,527.0
41.923,526.0
41.937,531.0
41.951,530.0
41.962,530.0
41.976,519.0
41.989,535.0
42.001,529.0
42.015,522.0
42.029,507.0
42.040,496.0
42.054,500.0
42.068,496.0
42.080,500.0
42.093,494.0
42.107,508.0
42.118,507.0
42.132,513.0
42.146,516.0
42.159,512.0
42.171,503.0
42.185,491.0
42.198,488.0
42.210,461.0
42.223,468.0
42.235,478.0
42.249,480.0
42.262,468.0
42.276,467.0
42.287,463.0
42.301,461.0
42.315,454.0
42.326,439.0
42.340,432.0
42.354,446.0
42.366,453.0
42.380,466.0
42.392,470.0
42.406,501.0
42.418,506.0
42.432,504.0
42.445,494.0
42.456,496.0
42.470,493.0
42.484,491.0
42.496,492.0
42.510,486.0
42.521,493.0
42.534,494.0
42.549,486.0
42.562,466.0
42.575,450.0
42.586,455.0
42.601,451.0
42.612,453.0
42.626,445.0
42.640,463.0
42.651,473.0
42.665,479.0
42.679,480.0
42.690,495.0
42.704,512.0
42.716,527.0
42.731,527.0
42.742,517.0
42.756,522.0
42.770,513.0
42.782,510.0
42.796,502.0
42.807,505.0
42.821,512.0
42.836,512.0
42.848,493.0
42.859,490.0
42.873,502.0
42.887,501.0
42.898,505.0
42.912,507.0
42.926,507.0
42.937,512.0
42.951,515.0
42.965,518.0
42.976,507.0
42.990,511.0
43.005,503.0
43.017,505.0
43.028,501.0
43.042,487.0
43.056,488.0
43.067,486.0
43.081,473.0
43.095,455.0
43.108,455.0
43.119,460.0
43.133,459.0
43.148,465.0
43.159,461.0
43.173,477.0
43.184,480.0
43.199,485.0
43.210,467.0
43.225,476.0
43.236,476.0
43.250,469.0
43.265,457.0
43.276,443.0
43.290,436.0
43.301,434.0
43.315,440.0
43.329,447.0
43.341,470.0
43.356,497.0
43.367,516.0
43.381,534.0
43.392,545.0
43.407,570.0
43.418,583.0
43.432,592.0
43.445,603.0
43.459,612.0
43.470,630.0
43.484,639.0
43.496,644.0
43.510,639.0
43.524,631.0
43.536,590.0
43.550,568.0
43.562,556.0
43.576,528.0
43.587,529.0
43.601,549.0
43.614,545.0
43.628,533.0
43.639,545.0
43.654,548.0
43.665,551.0
43.679,566.0
43.693,591.0
43.705,627.0
43.720,654.0
43.731,671.0
43.745,670.0
43.756,666.0
43.771,645.0
43.782,629.0
43.796,600.0
43.810,601.0
43.822,597.0
43.836,596.0
43.847,567.0
43.860,571.0
43.875,549.0
43.887,559.0
43.902,596.0
43.914,621.0
43.925,654.0
43.938,694.0
43.953,717.0
43.967,711.0
43.978,705.0
43.992,656.0
44.003,654.0
44.017,613.0
44.029,590.0
44.043,568.0
44.057,561.0
44.069,508.0
44.084,459.0
44.095,423.0
44.108,433.0
44.122,435.0
44.134,439.0
44.148,445.0
44.159,461.0
44.174,431.0
44.185,413.0
44.199,408.0
44.213,412.0
44.225,397.0
44.239,412.0
44.250,419.0
44.265,436.0
44.276,408.0
44.289,417.0
44.303,417.0
44.318,458.0
44.329,446.0
44.343,455.0
44.355,434.0
44.367,398.0
44.382,323.0
44.393,310.0
44.407,315.0
44.421,314.0
44.434,326.0
44.446,330.0
44.460,326.0
44.473,326.0
44.484,335.0
44.498,343.0
44.513,358.0
44.525,374.0
44.536,375.0
44.550,391.0
44.564,393.0
44.576,390.0
44.590,375.0
44.601,361.0
44.615,349.0
44.627,385.0
44.642,410.0
44.654,432.0
44.669,446.0
44.680,429.0
44.694,418.0
44.705,416.0
44.720,400.0
44.732,382.0
44.746,373.0
44.757,342.0
44.771,330.0
44.783,342.0
44.798,373.0
44.811,377.0
44.822,376.0
44.837,359.0
44.849,343.0
44.863,317.0
44.874,321.0
44.888,328.0
44.901,325.0
44.915,325.0
44.927,324.0
44.941,318.0
44.954,311.0
44.966,316.0
44.980,316.0
44.991,301.0
45.005,302.0
45.019,301.0
45.031,288.0
45.046,274.0
45.056,272.0
45.071,272.0
45.082,266.0
45.095,261.0
45.108,257.0
45.121,256.0
45.134,252.0
45.148,250.0
45.160,248.0
45.174,250.0
45.188,248.0
45.199,243.0
45.213,243.0
45.226,241.0
45.240,239.0
45.251,238.0
45.265,241.0
45.279,244.0
45.290,243.0
45.304,244.0
45.318,243.0
45.329,245.0
45.344,257.0
45.355,261.0
45.369,264.0
45.383,265.0
45.394,272.0
45.409,253.0
45.421,257.0
45.435,266.0
45.447,277.0
45.460,283.0
45.472,304.0
45.486,311.0
45.501,301.0
45.513,289.0
45.525,277.0
45.540,267.0
45.551,268.0
45.565,313.0
45.577,343.0
45.589,368.0
45.603,389.0
45.618,409.0
45.629,395.0
