37.403,437.0
37.413,422.0
37.426,417.0
37.441,394.0
37.454,377.0
37.467,348.0
37.479,327.0
37.492,308.0
37.505,304.0
37.518,300.0
37.531,315.0
37.544,336.0
37.556,370.0
37.571,377.0
37.584,402.0
37.597,424.0
37.607,410.0
37.623,377.0
37.635,370.0
37.647,367.0
37.659,360.0
37.674,376.0
37.687,387.0
37.699,375.0
37.712,367.0
37.724,360.0
37.737,347.0
37.752,338.0
37.765,356.0
37.777,338.0
37.790,332.0
37.802,328.0
37.817,332.0
37.830,313.0
37.843,309.0
37.856,309.0
37.869,315.0
37.882,308.0
37.895,312.0
37.908,320.0
37.921,323.0
37.934,322.0
37.947,331.0
37.959,318.0
37.972,300.0
37.984,284.0
37.999,285.0
38.012,277.0
38.025,281.0
38.037,286.0
38.050,293.0
38.063,285.0
38.076,286.0
38.089,284.0
38.101,289.0
38.114,287.0
38.129,285.0
38.142,289.0
38.155,290.0
38.168,296.0
38.180,328.0
38.193,340.0
38.206,346.0
38.221,366.0
38.233,354.0
38.246,315.0
38.259,306.0
38.271,303.0
38.285,308.0
38.298,305.0
38.311,303.0
38.323,301.0
38.336,305.0
38.349,304.0
38.363,321.0
38.375,331.0
38.388,321.0
38.401,296.0
38.414,265.0
38.426,237.0
38.440,218.0
38.454,218.0
38.465,218.0
38.479,214.0
38.493,209.0
38.504,205.0
38.518,200.0
38.533,194.0
38.543,193.0
38.557,193.0
38.571,195.0
38.582,195.0
38.597,195.0
38.610,195.0
38.621,195.0
38.635,194.0
38.649,194.0
38.660,195.0
38.674,194.0
38.688,196.0
38.699,191.0
38.712,183.0
38.726,175.0
38.739,172.0
38.752,169.0
38.766,172.0
38.777,179.0
38.791,211.0
38.805,251.0
38.817,299.0
38.829,349.0
38.843,387.0
38.855,369.0
38.870,335.0
38.882,292.0
38.894,252.0
38.909,220.0
38.920,218.0
38.934,218.0
38.948,217.0
38.959,213.0
38.974,212.0
38.988,211.0
38.998,214.0
39.012,214.0
39.026,214.0
39.039,214.0
39.053,214.0
39.064,205.0
39.078,195.0
39.090,188.0
39.103,182.0
39.117,173.0
39.131,172.0
39.142,169.0
39.155,165.0
39.169,158.0
39.180,156.0
39.194,154.0
39.208,158.0
39.219,163.0
39.233,173.0
39.247,181.0
39.260,179.0
39.271,177.0
39.285,171.0
39.297,162.0
39.311,159.0
39.325,158.0
39.338,158.0
39.350,161.0
39.364,165.0
39.377,168.0
39.388,175.0
39.403,193.0
39.415,230.0
39.427,272.0
39.442,316.0
39.454,365.0
39.466,412.0
39.481,438.0
39.494,443.0
39.505,456.0
39.520,421.0
39.531,397.0
39.546,372.0
39.557,359.0
39.572,356.0
39.585,410.0
39.597,419.0
39.612,436.0
39.623,455.0
39.637,453.0
39.648,455.0
39.663,478.0
39.674,485.0
39.688,477.0
39.702,490.0
39.714,496.0
39.727,499.0
39.742,474.0
39.753,461.0
39.767,472.0
39.778,453.0
39.793,432.0
39.804,440.0
39.817,440.0
39.831,425.0
39.846,420.0
39.858,417.0
39.870,411.0
39.883,403.0
39.897,396.0
39.908,389.0
39.922,395.0
39.937,408.0
39.948,413.0
39.963,416.0
39.973,418.0
39.988,410.0
39.999,401.0
40.012,399.0
40.027,404.0
40.040,401.0
40.052,399.0
40.066,401.0
40.077,397.0
40.091,387.0
40.105,392.0
40.119,394.0
40.130,393.0
