18.737,491.0
18.750,458.0
18.763,418.0
18.776,383.0
18.791,343.0
18.804,309.0
18.816,295.0
18.830,292.0
18.843,291.0
18.856,288.0
18.867,287.0
18.880,294.0
18.894,289.0
18.906,287.0
18.919,293.0
18.932,288.0
18.947,272.0
18.960,283.0
18.972,304.0
18.985,312.0
18.997,337.0
19.010,362.0
19.025,376.0
19.036,379.0
19.051,366.0
19.064,375.0
19.076,356.0
19.089,334.0
19.102,313.0
19.115,309.0
19.128,274.0
19.141,276.0
19.154,273.0
19.167,274.0
19.180,279.0
19.192,299.0
19.205,308.0
19.220,310.0
19.233,305.0
19.245,297.0
19.258,278.0
19.271,291.0
19.284,320.0
19.296,334.0
19.309,345.0
19.324,362.0
19.337,358.0
19.349,391.0
19.362,443.0
19.374,494.0
19.387,543.0
19.402,593.0
19.415,603.0
19.427,600.0
19.440,603.0
19.453,605.0
19.466,585.0
19.479,589.0
19.491,598.0
19.504,613.0
19.519,621.0
19.532,621.0
19.544,602.0
19.557,593.0
19.570,568.0
19.583,543.0
19.595,525.0
19.608,513.0
19.621,497.0
19.634,485.0
19.649,484.0
19.662,482.0
19.673,480.0
19.688,479.0
19.700,478.0
19.713,479.0
19.726,484.0
19.739,485.0
19.752,458.0
19.765,428.0
19.777,394.0
19.790,366.0
19.805,331.0
19.817,329.0
19.830,326.0
19.843,323.0
19.857,315.0
19.869,316.0
19.882,317.0
19.895,329.0
19.907,361.0
19.920,395.0
19.933,421.0
19.948,454.0
19.960,472.0
19.973,481.0
19.986,490.0
19.998,511.0
20.013,499.0
20.026,516.0
20.037,528.0
20.052,530.0
20.063,510.0
20.076,529.0
20.089,528.0
20.102,525.0
20.117,513.0
20.129,528.0
20.142,534.0
20.155,535.0
20.168,529.0
20.181,526.0
20.193,545.0
20.206,561.0
20.219,560.0
20.232,544.0
20.247,556.0
20.258,549.0
20.273,534.0
20.285,531.0
20.298,518.0
20.310,529.0
20.323,525.0
20.336,514.0
20.351,485.0
20.363,471.0
20.376,439.0
20.390,421.0
20.403,421.0
20.415,446.0
20.429,471.0
20.441,499.0
20.455,515.0
20.466,526.0
20.480,515.0
20.494,520.0
20.506,499.0
20.520,485.0
20.532,473.0
20.546,475.0
20.558,457.0
20.572,451.0
20.584,447.0
20.598,447.0
20.609,456.0
20.623,472.0
20.636,493.0
20.648,482.0
20.662,479.0
20.675,471.0
20.687,463.0
20.701,456.0
20.713,475.0
20.728,494.0
20.740,511.0
20.754,520.0
20.765,510.0
20.779,505.0
20.791,512.0
20.806,499.0
20.819,494.0
20.830,496.0
20.844,523.0
20.858,511.0
20.870,512.0
20.884,506.0
20.897,503.0
20.908,487.0
