19.032,259.0
19.044,258.0
19.057,258.0
19.070,262.0
19.083,260.0
19.095,263.0
19.108,271.0
19.121,265.0
19.134,254.0
19.149,248.0
19.162,239.0
19.175,230.0
19.188,229.0
19.201,233.0
19.213,226.0
19.226,213.0
19.239,199.0
19.251,190.0
19.264,176.0
19.277,176.0
19.292,177.0
19.305,175.0
19.318,175.0
19.331,173.0
19.344,172.0
19.357,173.0
19.369,176.0
19.383,183.0
19.395,201.0
19.408,221.0
19.420,230.0
19.433,232.0
19.448,226.0
19.460,218.0
19.473,209.0
19.486,211.0
19.499,218.0
19.512,229.0
19.524,254.0
19.540,276.0
19.553,300.0
19.566,323.0
19.578,345.0
19.591,341.0
19.604,341.0
19.617,318.0
19.630,296.0
19.642,269.0
19.655,251.0
19.668,230.0
19.681,228.0
19.694,233.0
19.707,235.0
19.721,227.0
19.733,216.0
19.746,203.0
19.760,195.0
19.772,184.0
19.786,182.0
19.799,176.0
19.812,177.0
19.825,174.0
19.838,174.0
19.850,175.0
19.863,180.0
19.876,199.0
19.891,241.0
19.903,283.0
19.916,319.0
19.928,393.0
19.941,449.0
19.956,498.0
19.968,546.0
19.981,589.0
19.993,592.0
20.006,598.0
20.019,595.0
20.032,588.0
20.047,601.0
20.060,611.0
20.073,606.0
20.085,594.0
20.099,593.0
20.111,593.0
20.124,588.0
20.136,596.0
20.149,577.0
20.164,549.0
20.176,515.0
20.189,482.0
20.201,452.0
20.214,444.0
20.227,445.0
20.240,409.0
20.255,377.0
20.266,344.0
20.279,315.0
20.292,294.0
20.305,301.0
20.318,305.0
20.331,313.0
20.346,337.0
20.358,360.0
20.371,384.0
20.384,402.0
20.397,417.0
20.411,416.0
20.424,409.0
20.437,402.0
20.449,412.0
20.462,420.0
20.474,429.0
20.487,428.0
20.500,451.0
20.513,458.0
20.526,466.0
20.539,474.0
20.554,500.0
20.567,491.0
20.580,484.0
20.592,491.0
20.605,506.0
20.618,488.0
20.631,493.0
20.644,505.0
20.657,500.0
20.670,495.0
20.682,513.0
20.695,522.0
20.709,525.0
20.722,525.0
20.735,500.0
20.748,504.0
20.761,504.0
20.774,502.0
20.787,496.0
20.799,485.0
20.812,498.0
20.827,502.0
20.838,501.0
20.853,490.0
20.866,500.0
20.881,498.0
20.892,495.0
20.906,489.0
20.917,478.0
20.931,476.0
20.945,450.0
20.956,443.0
20.970,435.0
20.985,445.0
20.995,442.0
21.009,441.0
21.023,454.0
21.034,460.0
21.049,476.0
21.061,500.0
21.073,517.0
21.087,512.0
21.101,503.0
21.113,486.0
21.127,472.0
21.139,468.0
21.153,463.0
21.164,476.0
21.179,492.0
21.190,506.0
21.204,500.0
21.218,496.0
21.229,503.0
21.243,500.0
21.255,495.0
21.269,485.0
21.283,499.0
21.294,498.0
21.308,495.0
21.320,515.0
21.335,514.0
21.349,514.0
21.360,512.0
21.372,512.0
21.385,478.0
21.398,483.0
21.413,490.0
21.426,496.0
21.437,505.0
21.451,506.0
21.463,518.0
21.478,523.0
21.492,529.0
21.503,526.0
21.517,540.0
21.528,540.0
21.542,539.0
21.554,523.0
21.569,505.0
21.581,500.0
21.595,498.0
21.607,507.0
21.622,504.0
21.634,515.0
21.645,526.0
21.660,534.0
21.672,527.0
21.686,525.0
21.697,536.0
21.712,544.0
21.723,538.0
21.737,531.0
21.751,531.0
21.762,537.0
21.776,529.0
21.788,524.0
21.802,512.0
21.815,512.0
21.830,509.0
21.841,505.0
21.854,494.0
21.867,484.0
21.881,483.0
21.893,473.0
21.905,461.0
21.919,449.0
21.933,459.0
21.945,467.0
21.959,481.0
21.971,492.0
21.985,494.0
21.996,498.0
22.011,491.0
22.022,477.0
22.036,465.0
22.050,475.0
22.061,478.0
22.076,474.0
22.089,468.0
22.101,449.0
22.115,448.0
22.126,441.0
22.140,452.0
22.154,441.0
