21.016,362.0
21.029,377.0
21.042,389.0
21.055,406.0
21.068,421.0
21.081,439.0
21.094,435.0
21.106,431.0
21.119,419.0
21.131,417.0
21.144,408.0
21.157,394.0
21.170,366.0
21.185,362.0
21.198,352.0
21.212,343.0
21.222,347.0
21.235,354.0
21.251,350.0
21.264,360.0
21.274,353.0
21.287,345.0
21.302,357.0
21.315,374.0
21.328,369.0
21.341,379.0
21.353,363.0
21.366,336.0
21.381,298.0
21.391,280.0
21.406,268.0
21.419,286.0
21.432,309.0
21.445,328.0
21.458,325.0
21.471,328.0
21.484,322.0
21.497,307.0
21.511,286.0
21.521,280.0
21.536,265.0
21.549,253.0
21.562,247.0
21.575,254.0
21.587,264.0
21.600,262.0
21.614,260.0
21.627,264.0
21.639,254.0
21.652,242.0
21.666,243.0
21.679,237.0
21.691,244.0
21.704,258.0
21.716,263.0
21.732,257.0
21.744,250.0
21.756,237.0
21.769,219.0
21.782,207.0
21.797,205.0
21.809,209.0
21.822,211.0
21.835,225.0
21.848,235.0
21.861,246.0
21.873,238.0
21.886,230.0
21.899,227.0
21.911,221.0
21.926,223.0
21.939,231.0
21.952,230.0
21.965,233.0
21.979,241.0
21.991,237.0
22.004,253.0
22.016,274.0
22.029,290.0
22.042,309.0
22.055,335.0
22.068,349.0
22.081,357.0
22.094,350.0
22.107,342.0
22.120,336.0
22.132,330.0
22.145,340.0
22.159,345.0
22.172,339.0
22.185,324.0
22.198,306.0
22.211,281.0
22.224,283.0
22.237,279.0
22.249,271.0
22.263,265.0
22.276,263.0
22.288,246.0
22.304,240.0
22.317,235.0
22.330,225.0
22.340,217.0
22.355,211.0
22.369,209.0
22.382,209.0
22.394,205.0
22.407,199.0
22.419,196.0
22.433,194.0
22.446,190.0
22.458,190.0
22.470,189.0
22.485,189.0
22.498,188.0
22.510,188.0
22.524,188.0
22.537,189.0
22.550,188.0
22.563,188.0
22.574,189.0
22.588,189.0
22.601,181.0
22.614,173.0
22.629,166.0
22.642,159.0
22.652,152.0
22.668,158.0
22.681,158.0
22.691,160.0
22.706,171.0
22.719,179.0
22.732,173.0
22.745,173.0
22.758,172.0
22.771,161.0
22.784,152.0
22.797,153.0
22.810,154.0
22.823,151.0
22.833,150.0
22.849,150.0
22.862,153.0
22.875,153.0
22.885,153.0
22.899,154.0
22.913,154.0
22.925,150.0
22.939,152.0
22.950,156.0
22.965,160.0
22.978,160.0
22.991,161.0
23.004,157.0
23.016,152.0
23.029,149.0
23.043,149.0
23.055,148.0
23.068,152.0
23.081,152.0
23.095,153.0
23.108,152.0
23.122,152.0
23.132,149.0
23.146,149.0
23.160,149.0
23.172,152.0
23.186,153.0
23.200,153.0
23.211,153.0
23.225,153.0
23.238,149.0
23.251,148.0
23.264,149.0
23.277,152.0
23.290,153.0
23.301,153.0
23.315,153.0
23.329,152.0
23.342,160.0
