0.001,228.0
0.004,272.0
0.004,308.0
0.005,336.0
0.005,362.0
0.005,376.0
0.005,355.0
0.005,354.0
0.006,369.0
0.006,376.0
0.006,367.0
0.006,362.0
0.007,387.0
0.007,384.0
0.007,386.0
0.007,404.0
0.007,418.0
0.007,401.0
0.007,396.0
0.008,394.0
0.008,391.0
0.008,384.0
0.008,373.0
0.008,363.0
0.008,357.0
0.008,353.0
0.009,364.0
0.009,377.0
0.009,390.0
0.009,397.0
0.009,401.0
0.009,399.0
0.009,397.0
0.009,398.0
0.009,398.0
0.010,403.0
0.010,406.0
0.010,408.0
0.010,420.0
0.010,424.0
0.010,420.0
0.011,417.0
0.011,414.0
0.011,406.0
0.011,407.0
0.011,411.0
0.011,411.0
0.011,405.0
0.012,401.0
0.012,404.0
0.012,401.0
0.012,373.0
0.012,343.0
0.013,310.0
0.013,271.0
0.013,241.0
0.013,238.0
0.013,238.0
0.013,239.0
0.014,244.0
0.014,258.0
0.014,271.0
0.014,280.0
0.014,280.0
0.015,274.0
0.015,258.0
0.015,263.0
0.015,259.0
0.015,255.0
0.015,263.0
0.015,269.0
0.016,241.0
0.016,233.0
0.016,227.0
0.016,214.0
0.016,202.0
0.016,202.0
0.016,202.0
0.016,205.0
0.016,203.0
0.017,203.0
0.017,202.0
0.017,202.0
0.017,199.0
0.017,199.0
0.017,198.0
0.017,197.0
0.017,195.0
0.017,196.0
0.017,195.0
0.017,195.0
0.018,195.0
0.018,195.0
0.018,195.0
0.018,195.0
0.018,201.0
0.018,201.0
0.018,194.0
0.018,187.0
0.018,181.0
0.019,167.0
0.019,163.0
0.019,163.0
0.019,163.0
0.019,159.0
0.019,155.0
0.019,152.0
0.019,149.0
0.019,157.0
0.020,176.0
0.020,199.0
0.020,206.0
0.020,204.0
0.020,192.0
0.020,173.0
0.020,150.0
0.020,144.0
0.020,144.0
0.021,142.0
0.021,143.0
0.021,142.0
0.021,142.0
0.021,142.0
0.021,142.0
0.021,143.0
0.021,144.0
0.021,146.0
0.021,146.0
0.021,146.0
0.021,145.0
0.022,143.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,144.0
0.022,144.0
0.023,143.0
0.023,143.0
0.023,143.0
0.023,142.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,142.0
0.023,141.0
0.023,140.0
0.024,142.0
0.024,142.0
0.024,150.0
0.024,168.0
0.024,185.0
0.024,195.0
0.024,202.0
0.025,194.0
0.025,182.0
0.025,169.0
0.025,163.0
0.025,159.0
0.025,159.0
0.025,160.0
0.025,163.0
0.026,163.0
0.026,163.0
0.026,164.0
0.026,161.0
0.026,158.0
0.026,158.0
0.026,159.0
0.026,158.0
0.026,158.0
0.026,158.0
0.026,158.0
0.027,157.0
0.027,157.0
0.027,157.0
0.027,158.0
0.027,156.0
0.027,156.0
0.027,156.0
0.027,156.0
0.027,156.0
0.027,156.0
0.027,156.0
0.027,155.0
0.027,156.0
0.027,155.0
0.028,155.0
0.028,156.0
0.028,156.0
0.028,155.0
0.028,155.0
0.028,155.0
0.028,160.0
0.028,167.0
0.028,175.0
0.028,182.0
0.029,185.0
0.029,183.0
0.029,188.0
0.029,195.0
0.029,202.0
0.029,215.0
0.029,226.0
0.030,227.0
0.030,227.0
0.030,226.0
0.030,225.0
0.030,222.0
0.030,223.0
0.030,224.0
0.031,224.0
0.031,224.0
0.031,224.0
0.031,224.0
0.031,222.0
0.031,223.0
0.031,222.0
0.031,223.0
0.031,223.0
0.031,223.0
0.031,223.0
0.031,222.0
0.031,222.0
0.032,222.0
0.032,222.0
0.032,223.0
0.032,223.0
0.032,223.0
0.032,223.0
0.032,223.0
0.032,221.0
0.032,222.0
0.032,223.0
0.032,223.0
0.032,224.0
0.033,223.0
0.033,222.0
0.033,221.0
0.033,220.0
0.033,220.0
0.033,222.0
0.033,222.0
0.033,221.0
0.033,223.0
0.033,228.0
0.033,227.0
0.034,227.0
0.034,227.0
0.034,226.0
0.034,222.0
0.034,221.0
0.034,223.0
0.034,224.0
0.034,224.0
0.034,226.0
0.035,228.0
0.035,215.0
0.035,204.0
0.035,191.0
0.036,174.0
0.036,160.0
0.036,158.0
0.036,154.0
0.036,154.0
0.036,154.0
0.036,154.0
0.036,156.0
0.036,155.0
0.037,155.0
0.037,154.0
0.037,155.0
0.037,153.0
0.037,154.0
0.038,154.0
0.038,162.0
0.038,176.0
0.038,184.0
0.038,184.0
0.038,183.0
0.039,174.0
0.039,161.0
0.039,154.0
0.039,154.0
0.039,154.0
0.039,154.0
0.039,153.0
0.039,153.0
0.039,154.0
0.039,154.0
0.040,154.0
0.040,154.0
0.040,155.0
0.040,154.0
0.040,154.0
0.040,153.0
0.040,153.0
0.040,153.0
0.040,154.0
0.040,154.0
0.040,154.0
0.040,153.0
0.041,154.0
0.041,153.0
0.041,153.0
0.041,153.0
0.041,154.0
0.041,154.0
0.041,153.0
0.041,154.0
0.041,154.0
0.041,152.0
0.041,152.0
0.041,154.0
0.042,154.0
0.042,153.0
0.042,153.0
0.042,154.0
0.042,153.0
0.042,153.0
0.042,153.0
0.042,154.0
0.042,154.0
0.042,153.0
0.042,155.0
