0.000,389.0
0.001,399.0
0.003,407.0
0.004,407.0
0.004,405.0
0.004,407.0
0.005,405.0
0.005,407.0
0.005,413.0
0.005,413.0
0.005,413.0
0.005,418.0
0.005,419.0
0.006,414.0
0.006,413.0
0.006,419.0
0.006,433.0
0.006,451.0
0.007,466.0
0.007,467.0
0.007,458.0
0.007,443.0
0.007,430.0
0.007,405.0
0.008,371.0
0.008,341.0
0.008,307.0
0.008,270.0
0.008,254.0
0.008,255.0
0.009,261.0
0.009,261.0
0.009,261.0
0.009,260.0
0.009,259.0
0.009,253.0
0.009,253.0
0.009,253.0
0.009,253.0
0.009,275.0
0.009,270.0
0.010,263.0
0.010,256.0
0.010,249.0
0.010,218.0
0.011,218.0
0.011,219.0
0.011,220.0
0.011,220.0
0.011,224.0
0.011,222.0
0.011,221.0
0.012,236.0
0.012,232.0
0.012,222.0
0.012,219.0
0.012,214.0
0.013,197.0
0.013,194.0
0.013,192.0
0.013,186.0
0.013,182.0
0.013,174.0
0.013,170.0
0.014,172.0
0.014,187.0
0.014,188.0
0.014,187.0
0.014,187.0
0.014,181.0
0.015,166.0
0.015,164.0
0.015,165.0
0.015,165.0
0.015,165.0
0.015,165.0
0.015,165.0
0.015,164.0
0.015,164.0
0.015,164.0
0.016,166.0
0.016,167.0
0.016,171.0
0.016,175.0
0.016,181.0
0.016,178.0
0.017,175.0
0.017,171.0
0.017,164.0
0.017,159.0
0.017,158.0
0.017,157.0
0.017,156.0
0.017,155.0
0.017,153.0
0.017,153.0
0.017,153.0
0.017,153.0
0.017,154.0
0.017,153.0
0.018,153.0
0.018,155.0
0.018,154.0
0.018,151.0
0.018,148.0
0.018,146.0
0.018,142.0
0.018,141.0
0.018,141.0
0.018,141.0
0.019,141.0
0.019,141.0
0.019,140.0
0.019,144.0
0.019,158.0
0.020,170.0
0.020,177.0
0.020,182.0
0.020,184.0
0.020,178.0
0.020,177.0
0.020,181.0
0.021,184.0
0.021,190.0
0.021,192.0
0.021,192.0
0.021,192.0
0.021,192.0
0.021,191.0
0.021,191.0
0.021,191.0
0.021,191.0
0.022,191.0
0.022,191.0
0.022,191.0
0.022,191.0
0.022,191.0
0.022,191.0
0.022,191.0
0.022,191.0
0.022,191.0
0.022,191.0
0.022,191.0
0.022,190.0
0.022,191.0
0.023,191.0
0.023,190.0
0.023,190.0
0.023,190.0
0.023,190.0
0.023,191.0
0.023,191.0
0.023,191.0
0.023,190.0
0.023,191.0
0.023,191.0
0.023,195.0
0.023,200.0
0.024,200.0
0.024,200.0
0.024,200.0
0.024,192.0
0.024,180.0
0.024,184.0
0.025,196.0
0.025,209.0
0.025,220.0
0.025,228.0
0.025,224.0
0.026,212.0
0.026,198.0
0.027,189.0
0.027,190.0
0.027,187.0
0.027,184.0
0.027,185.0
0.027,185.0
0.027,182.0
0.027,180.0
0.028,178.0
0.028,176.0
0.028,175.0
0.028,176.0
0.028,175.0
0.028,175.0
0.028,175.0
0.028,176.0
0.028,176.0
0.028,176.0
0.028,176.0
0.028,175.0
0.028,175.0
0.028,174.0
0.029,175.0
0.029,174.0
0.029,174.0
0.029,173.0
0.029,172.0
0.029,171.0
0.029,172.0
0.029,172.0
0.029,172.0
0.029,173.0
0.029,172.0
0.029,172.0
0.029,172.0
0.029,172.0
0.029,171.0
0.029,172.0
0.030,173.0
0.030,172.0
0.030,173.0
0.030,178.0
0.030,192.0
0.030,209.0
0.030,220.0
0.030,221.0
0.030,215.0
0.031,200.0
0.031,182.0
0.031,172.0
0.031,172.0
0.031,171.0
0.031,172.0
0.031,173.0
0.031,173.0
0.031,174.0
0.031,174.0
0.032,173.0
0.032,172.0
0.032,172.0
0.032,172.0
0.032,172.0
0.032,172.0
0.032,172.0
0.032,172.0
0.033,171.0
0.033,171.0
0.033,171.0
0.033,172.0
0.033,172.0
0.033,172.0
0.033,172.0
0.034,172.0
0.034,172.0
0.034,172.0
0.034,172.0
0.034,172.0
0.034,172.0
0.035,172.0
0.035,172.0
0.035,172.0
0.035,172.0
0.035,172.0
0.035,172.0
0.035,173.0
0.035,173.0
0.035,172.0
0.036,173.0
0.036,173.0
0.036,172.0
0.036,174.0
0.036,186.0
0.036,201.0
0.037,213.0
0.037,214.0
0.037,211.0
0.037,197.0
0.037,184.0
0.037,172.0
0.037,172.0
0.037,173.0
0.038,172.0
0.038,173.0
0.038,173.0
0.038,171.0
0.038,171.0
0.038,172.0
0.038,173.0
0.038,173.0
0.038,172.0
0.038,173.0
0.038,173.0
0.038,172.0
0.039,172.0
0.039,172.0
0.039,173.0
0.039,173.0
0.039,173.0
0.039,179.0
0.039,178.0
0.039,178.0
0.039,178.0
0.039,178.0
0.039,173.0
0.039,173.0
0.040,173.0
0.040,173.0
0.040,171.0
0.040,172.0
0.040,172.0
0.040,172.0
0.040,172.0
0.040,172.0
0.040,173.0
0.040,172.0
0.040,172.0
0.040,172.0
0.040,172.0
0.041,173.0
0.041,173.0
0.041,181.0
0.041,196.0
0.041,210.0
0.041,213.0
0.041,213.0
0.041,204.0
0.042,189.0
0.042,175.0
0.042,173.0
0.042,172.0
0.042,172.0
0.042,173.0
0.042,176.0
0.043,194.0
0.043,194.0
0.043,193.0
0.043,191.0
0.043,188.0
0.043,169.0
0.043,168.0
0.043,168.0
0.044,167.0
0.044,162.0
0.044,158.0
0.044,156.0
0.044,152.0
0.044,150.0
0.044,150.0
0.044,151.0
0.044,151.0
0.044,149.0
0.045,147.0
0.045,146.0
0.045,142.0
0.045,139.0
0.045,139.0
0.045,139.0
0.045,138.0
0.045,139.0
0.045,139.0
0.045,139.0
0.045,138.0
0.046,139.0
0.046,139.0
0.046,139.0
0.046,139.0
0.046,139.0
0.046,139.0
0.046,137.0
0.046,142.0
0.046,158.0
0.046,174.0
0.047,185.0
0.047,186.0
0.047,179.0
0.047,163.0
0.047,148.0
0.048,138.0
0.048,138.0
0.048,137.0
0.048,138.0
0.048,138.0
0.048,137.0
0.049,137.0
0.049,137.0
0.049,137.0
0.049,137.0
0.049,138.0
0.049,137.0
0.049,137.0
0.050,138.0
0.050,138.0
0.050,138.0
0.050,137.0
0.050,138.0
0.050,138.0
0.050,137.0
0.050,137.0
0.050,138.0
0.051,138.0
0.051,137.0
0.051,138.0
0.051,138.0
0.051,137.0
0.051,137.0
0.051,137.0
0.051,138.0
0.051,137.0
0.051,138.0
0.051,138.0
0.051,137.0
0.051,137.0
0.051,137.0
0.052,137.0
0.052,137.0
0.052,137.0
0.052,137.0
0.052,138.0
0.052,148.0
0.052,166.0
0.052,183.0
0.052,191.0
0.052,196.0
0.053,189.0
0.053,176.0
0.053,167.0
0.053,164.0
0.053,161.0
0.053,160.0
0.054,158.0
0.054,154.0
0.054,154.0
0.054,154.0
0.054,155.0
0.054,155.0
0.054,155.0
0.054,154.0
0.054,156.0
0.054,155.0
0.054,155.0
0.055,154.0
0.055,158.0
0.055,157.0
0.055,157.0
0.055,157.0
