0.004,297.0
0.006,272.0
0.006,272.0
0.006,275.0
0.007,298.0
0.008,361.0
0.008,371.0
0.009,379.0
0.009,380.0
0.009,388.0
0.009,399.0
0.010,407.0
0.010,425.0
0.011,423.0
0.011,406.0
0.011,398.0
0.011,394.0
0.012,377.0
0.013,382.0
0.013,388.0
0.013,384.0
0.014,380.0
0.014,383.0
0.014,381.0
0.014,386.0
0.015,391.0
0.015,392.0
0.015,393.0
0.015,396.0
0.015,396.0
0.015,393.0
0.016,395.0
0.016,396.0
0.016,398.0
0.016,403.0
0.016,405.0
0.016,402.0
0.017,397.0
0.017,400.0
0.017,397.0
0.017,375.0
0.017,345.0
0.018,314.0
0.018,277.0
0.018,246.0
0.018,235.0
0.018,232.0
0.019,233.0
0.019,233.0
0.019,239.0
0.019,248.0
0.019,248.0
0.019,248.0
0.019,248.0
0.019,241.0
0.020,237.0
0.020,254.0
0.020,247.0
0.020,244.0
0.020,250.0
0.020,251.0
0.020,241.0
0.020,240.0
0.021,237.0
0.021,223.0
0.021,210.0
0.021,201.0
0.021,201.0
0.021,200.0
0.021,200.0
0.022,199.0
0.022,198.0
0.022,202.0
0.022,201.0
0.022,198.0
0.022,193.0
0.022,190.0
0.023,181.0
0.023,178.0
0.023,173.0
0.023,171.0
0.023,167.0
0.024,162.0
0.024,159.0
0.024,159.0
0.024,158.0
0.024,157.0
0.024,157.0
0.025,158.0
0.025,158.0
0.025,157.0
0.025,157.0
0.025,157.0
0.025,157.0
0.026,157.0
0.026,158.0
0.026,158.0
0.026,158.0
0.026,157.0
0.026,158.0
0.026,157.0
0.026,157.0
0.026,157.0
0.026,157.0
0.026,157.0
0.027,157.0
0.027,157.0
0.027,159.0
0.027,168.0
0.027,184.0
0.027,198.0
0.027,199.0
0.027,196.0
0.028,185.0
0.028,169.0
0.028,155.0
0.028,153.0
0.028,156.0
0.028,158.0
0.028,158.0
0.028,158.0
0.028,158.0
0.029,154.0
0.029,151.0
0.029,152.0
0.029,153.0
0.029,154.0
0.029,153.0
0.029,151.0
0.029,148.0
0.029,144.0
0.029,142.0
0.029,141.0
0.030,140.0
0.030,139.0
0.030,140.0
0.030,140.0
0.030,139.0
0.030,140.0
0.030,139.0
0.030,139.0
0.030,139.0
0.030,139.0
0.030,139.0
0.030,138.0
0.030,138.0
0.030,139.0
0.034,139.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,145.0
0.035,161.0
0.035,176.0
0.036,193.0
0.036,209.0
0.036,216.0
0.036,215.0
0.036,212.0
0.036,197.0
0.036,181.0
0.037,165.0
0.037,150.0
0.037,138.0
0.037,136.0
0.038,138.0
0.038,138.0
0.038,138.0
0.038,138.0
0.038,138.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.040,136.0
0.040,136.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,138.0
0.040,137.0
0.040,137.0
0.040,138.0
0.040,144.0
0.040,144.0
0.040,147.0
0.041,161.0
0.041,175.0
0.041,182.0
0.041,184.0
0.041,180.0
0.042,166.0
0.042,150.0
0.042,138.0
0.042,137.0
0.042,137.0
0.043,137.0
0.043,137.0
0.043,137.0
0.043,138.0
0.043,138.0
0.043,138.0
0.043,138.0
0.043,138.0
0.044,137.0
0.044,137.0
0.044,136.0
0.044,137.0
0.044,137.0
0.044,137.0
0.044,136.0
0.044,137.0
0.045,137.0
0.045,137.0
0.045,137.0
0.045,137.0
0.045,137.0
0.045,136.0
0.045,137.0
0.045,137.0
0.045,137.0
0.045,136.0
0.045,138.0
0.046,137.0
0.046,137.0
0.046,138.0
0.046,148.0
0.046,176.0
0.047,207.0
0.047,221.0
0.047,242.0
0.047,259.0
0.048,246.0
0.048,244.0
0.048,250.0
0.048,259.0
0.048,270.0
0.048,291.0
0.049,287.0
0.049,284.0
0.049,277.0
0.049,250.0
0.049,234.0
0.049,229.0
0.049,216.0
0.049,213.0
0.050,211.0
0.050,201.0
0.050,203.0
0.050,203.0
0.050,203.0
0.050,203.0
0.050,202.0
0.050,202.0
0.050,204.0
0.050,202.0
0.051,202.0
0.051,201.0
0.051,202.0
0.051,192.0
0.051,179.0
0.051,167.0
0.051,155.0
0.052,141.0
0.052,137.0
0.052,137.0
0.052,137.0
0.052,137.0
0.052,136.0
0.052,137.0
0.052,137.0
0.052,137.0
0.052,137.0
0.052,136.0
0.052,136.0
0.052,136.0
0.053,137.0
0.053,137.0
0.053,137.0
0.053,138.0
0.053,138.0
0.053,137.0
0.053,137.0
0.053,137.0
0.053,144.0
0.053,159.0
0.054,175.0
0.054,185.0
0.054,185.0
0.054,177.0
0.054,162.0
0.054,146.0
0.054,137.0
0.055,137.0
0.055,137.0
0.055,139.0
0.055,142.0
0.055,142.0
0.055,143.0
0.055,141.0
0.055,141.0
0.055,137.0
0.055,137.0
0.055,137.0
0.056,137.0
0.056,137.0
0.056,137.0
0.056,137.0
0.056,137.0
0.056,137.0
0.056,137.0
0.056,138.0
0.056,139.0
0.056,140.0
0.056,139.0
0.056,139.0
0.057,138.0
0.057,137.0
0.057,137.0
0.057,137.0
0.057,139.0
0.057,144.0
0.057,150.0
0.057,154.0
0.057,162.0
0.057,168.0
0.058,169.0
0.058,169.0
0.058,170.0
0.058,166.0
0.058,162.0
0.058,162.0
0.058,162.0
0.059,174.0
0.059,190.0
0.059,203.0
0.059,205.0
0.060,202.0
0.060,188.0
0.060,171.0
0.061,156.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,152.0
0.062,153.0
0.062,153.0
0.062,153.0
0.062,153.0
0.062,153.0
0.062,153.0
0.062,153.0
0.062,153.0
0.062,153.0
0.062,153.0
0.062,152.0
0.062,156.0
0.062,162.0
0.062,168.0
0.062,169.0
0.063,169.0
0.063,167.0
0.063,161.0
0.063,155.0
0.063,155.0
0.063,155.0
0.063,154.0
0.063,154.0
0.063,154.0
0.064,154.0
0.064,154.0
0.064,153.0
0.064,154.0
0.064,155.0
0.064,156.0
0.064,156.0
0.064,162.0
0.064,177.0
0.064,179.0
0.064,178.0
0.065,178.0
0.065,171.0
0.065,156.0
0.065,153.0
0.065,153.0
0.065,153.0
0.065,153.0
0.065,153.0
0.065,154.0
0.065,155.0
0.065,154.0
0.065,154.0
0.065,154.0
0.066,153.0
0.066,152.0
0.066,153.0
