0.001,201.0
0.002,203.0
0.002,205.0
0.002,207.0
0.002,202.0
0.002,223.0
0.003,249.0
0.003,299.0
0.003,320.0
0.003,320.0
0.003,320.0
0.004,320.0
0.004,320.0
0.004,309.0
0.004,284.0
0.004,267.0
0.005,276.0
0.005,278.0
0.005,302.0
0.005,339.0
0.005,366.0
0.005,368.0
0.006,373.0
0.006,371.0
0.006,365.0
0.006,354.0
0.006,342.0
0.006,333.0
0.006,323.0
0.007,318.0
0.007,316.0
0.007,315.0
0.007,322.0
0.007,333.0
0.007,347.0
0.008,376.0
0.008,393.0
0.008,403.0
0.009,408.0
0.009,403.0
0.009,394.0
0.009,394.0
0.009,394.0
0.009,392.0
0.010,391.0
0.010,365.0
0.010,333.0
0.011,300.0
0.011,271.0
0.011,242.0
0.011,240.0
0.011,240.0
0.011,240.0
0.011,239.0
0.012,239.0
0.012,237.0
0.012,237.0
0.012,237.0
0.012,238.0
0.012,238.0
0.012,248.0
0.012,251.0
0.012,251.0
0.012,250.0
0.012,251.0
0.012,246.0
0.013,266.0
0.013,258.0
0.013,249.0
0.013,239.0
0.013,222.0
0.014,195.0
0.014,195.0
0.014,195.0
0.014,196.0
0.014,194.0
0.014,192.0
0.014,191.0
0.014,189.0
0.014,187.0
0.014,187.0
0.015,191.0
0.015,188.0
0.015,184.0
0.015,188.0
0.015,188.0
0.015,178.0
0.016,176.0
0.016,173.0
0.016,163.0
0.016,156.0
0.016,156.0
0.016,155.0
0.016,155.0
0.016,154.0
0.017,154.0
0.017,154.0
0.017,154.0
0.017,154.0
0.017,154.0
0.017,155.0
0.017,154.0
0.017,154.0
0.017,154.0
0.017,155.0
0.017,155.0
0.017,155.0
0.018,156.0
0.018,155.0
0.018,154.0
0.018,154.0
0.018,153.0
0.018,154.0
0.018,154.0
0.018,154.0
0.018,154.0
0.018,154.0
0.018,153.0
0.018,153.0
0.018,153.0
0.018,154.0
0.018,155.0
0.019,154.0
0.019,154.0
0.019,155.0
0.019,154.0
0.019,153.0
0.019,154.0
0.019,154.0
0.020,154.0
0.020,154.0
0.020,154.0
0.020,154.0
0.020,161.0
0.020,173.0
0.021,175.0
0.021,175.0
0.021,174.0
0.021,166.0
0.021,155.0
0.021,153.0
0.021,153.0
0.021,153.0
0.021,155.0
0.021,154.0
0.021,155.0
0.022,155.0
0.022,154.0
0.022,153.0
0.022,153.0
0.022,154.0
0.022,154.0
0.022,154.0
0.022,154.0
0.022,154.0
0.022,154.0
0.022,153.0
0.022,154.0
0.022,154.0
0.023,154.0
0.023,155.0
0.023,155.0
0.023,154.0
0.023,154.0
0.023,154.0
0.023,154.0
0.023,155.0
0.023,155.0
0.023,154.0
0.023,154.0
0.023,154.0
0.023,153.0
0.023,153.0
0.024,152.0
0.024,154.0
0.024,155.0
0.024,154.0
0.024,154.0
0.024,154.0
0.024,153.0
0.024,152.0
0.024,154.0
0.024,158.0
0.024,172.0
0.025,175.0
0.025,175.0
0.025,174.0
0.025,169.0
0.025,155.0
0.025,154.0
0.025,154.0
0.025,154.0
0.025,154.0
0.025,154.0
0.025,154.0
0.025,154.0
0.026,154.0
0.026,156.0
0.026,155.0
0.026,154.0
0.026,155.0
0.026,154.0
0.026,153.0
0.026,153.0
0.026,154.0
0.026,154.0
0.026,155.0
0.026,156.0
0.027,161.0
0.027,165.0
0.027,165.0
0.027,164.0
0.027,162.0
0.027,157.0
0.027,151.0
0.027,151.0
0.028,150.0
0.028,150.0
0.028,150.0
0.028,150.0
0.028,150.0
0.028,150.0
0.029,150.0
0.029,152.0
0.029,151.0
0.029,150.0
0.029,147.0
0.029,145.0
0.029,141.0
0.029,139.0
0.030,138.0
0.030,148.0
0.030,161.0
0.030,162.0
0.030,162.0
0.030,160.0
0.030,151.0
0.030,138.0
0.030,137.0
0.030,137.0
0.030,139.0
0.031,139.0
0.031,139.0
0.031,139.0
0.031,138.0
0.031,137.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,137.0
0.031,137.0
0.031,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,137.0
0.032,136.0
0.033,137.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,137.0
0.033,137.0
0.033,137.0
0.033,137.0
0.033,137.0
0.033,136.0
0.033,137.0
0.034,142.0
0.034,160.0
0.034,165.0
0.034,168.0
0.034,175.0
0.034,171.0
0.034,159.0
0.035,159.0
0.035,159.0
0.035,156.0
0.035,156.0
0.035,154.0
0.035,155.0
0.035,161.0
0.035,167.0
0.036,173.0
0.036,178.0
0.036,176.0
0.036,171.0
0.036,165.0
0.036,159.0
0.037,154.0
0.037,154.0
0.037,155.0
0.037,154.0
0.037,154.0
0.037,154.0
0.037,154.0
0.038,153.0
0.038,153.0
0.038,153.0
0.038,154.0
0.038,154.0
0.038,154.0
0.038,154.0
0.038,154.0
0.039,153.0
0.039,152.0
0.039,153.0
0.039,154.0
0.039,154.0
0.039,154.0
0.039,155.0
0.039,154.0
0.040,153.0
0.040,153.0
0.040,155.0
0.040,154.0
0.040,153.0
0.040,157.0
0.040,168.0
0.040,174.0
0.040,174.0
0.040,175.0
0.041,173.0
0.041,161.0
0.041,154.0
0.041,158.0
0.041,159.0
0.041,159.0
0.042,159.0
0.042,160.0
0.042,155.0
0.042,154.0
0.042,154.0
0.042,155.0
0.042,153.0
0.042,154.0
0.042,154.0
0.042,155.0
0.042,154.0
0.042,154.0
0.043,154.0
0.043,154.0
0.043,152.0
0.043,153.0
0.043,153.0
0.043,153.0
0.043,154.0
0.043,153.0
0.043,153.0
0.043,153.0
0.043,153.0
0.043,153.0
0.043,154.0
0.044,154.0
0.044,154.0
0.044,154.0
0.044,154.0
0.044,153.0
0.044,152.0
0.044,153.0
0.044,154.0
0.044,154.0
0.044,154.0
0.044,154.0
0.044,154.0
0.045,153.0
0.045,153.0
0.045,159.0
0.045,175.0
0.045,176.0
0.045,176.0
0.045,176.0
0.045,168.0
0.046,153.0
0.046,153.0
0.046,153.0
0.046,154.0
0.046,154.0
0.046,153.0
0.046,154.0
0.046,153.0
0.046,152.0
0.046,153.0
0.046,154.0
0.046,154.0
0.046,154.0
0.046,154.0
0.046,154.0
0.046,153.0
0.046,153.0
0.047,153.0
0.047,154.0
0.047,153.0
0.047,154.0
0.047,153.0
0.047,154.0
0.047,153.0
0.047,153.0
0.047,153.0
0.047,153.0
0.047,154.0
0.047,154.0
0.047,153.0
0.047,153.0
0.047,152.0
0.047,153.0
0.047,154.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,155.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,155.0
0.048,154.0
0.048,157.0
0.048,171.0
0.048,175.0
0.048,174.0
0.048,173.0
0.049,170.0
0.049,157.0
0.049,154.0
0.049,154.0
0.049,154.0
0.049,154.0
0.049,152.0
0.049,155.0
0.049,155.0
0.049,154.0
0.049,154.0
0.049,154.0
0.049,152.0
0.049,151.0
0.050,150.0
0.050,150.0
0.050,150.0
0.050,149.0
0.050,149.0
0.050,149.0
0.050,149.0
0.050,148.0
0.050,149.0
0.050,148.0
0.050,150.0
0.050,149.0
0.050,147.0
0.050,145.0
0.051,142.0
0.051,138.0
0.051,137.0
0.051,137.0
0.051,137.0
0.051,137.0
0.051,137.0
0.051,137.0
0.051,137.0
0.051,137.0
0.051,137.0
0.052,137.0
0.052,137.0
0.052,137.0
0.052,136.0
0.052,136.0
0.052,138.0
0.052,149.0
0.052,161.0
0.052,161.0
0.053,161.0
0.053,159.0
0.053,146.0
0.053,137.0
0.053,137.0
0.053,137.0
0.053,137.0
0.053,137.0
0.053,136.0
0.053,136.0
0.053,136.0
0.053,136.0
0.053,136.0
0.053,136.0
0.054,136.0
0.054,136.0
0.054,136.0
0.054,136.0
0.054,137.0
0.054,137.0
0.054,137.0
0.054,137.0
0.054,137.0
0.054,136.0
0.054,137.0
0.054,137.0
0.054,137.0
0.054,136.0
0.054,136.0
0.055,137.0
0.055,136.0
0.055,136.0
0.055,137.0
0.055,136.0
0.055,136.0
0.055,137.0
0.055,137.0
0.055,137.0
0.055,137.0
0.055,137.0
0.055,136.0
0.055,136.0
0.056,137.0
0.056,137.0
0.056,136.0
0.056,137.0
0.056,144.0
0.056,159.0
0.056,161.0
0.056,161.0
0.056,161.0
0.056,153.0
0.056,138.0
0.057,137.0
0.057,136.0
0.057,136.0
0.057,136.0
0.057,136.0
0.057,137.0
0.057,136.0
0.057,136.0
0.057,136.0
0.057,136.0
0.057,136.0
0.057,136.0
0.057,137.0
0.057,137.0
0.057,137.0
0.057,137.0
0.057,137.0
0.058,136.0
0.058,136.0
0.058,136.0
0.058,136.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.058,137.0
0.059,137.0
0.059,136.0
0.059,137.0
0.059,136.0
0.059,136.0
0.059,136.0
0.059,137.0
0.059,139.0
0.059,151.0
0.059,163.0
0.059,163.0
0.059,164.0
0.059,161.0
0.060,148.0
0.060,138.0
0.060,137.0
0.060,136.0
0.060,137.0
0.060,137.0
0.060,136.0
0.060,137.0
0.060,137.0
0.060,136.0
0.060,136.0
0.060,137.0
0.060,137.0
0.060,137.0
0.061,137.0
0.061,138.0
0.061,136.0
0.061,136.0
0.061,136.0
0.061,137.0
0.061,136.0
0.061,136.0
0.061,136.0
0.061,136.0
0.061,136.0
0.061,136.0
0.061,136.0
0.061,137.0
0.061,137.0
0.062,140.0
0.062,142.0
0.062,142.0
0.062,141.0
0.062,141.0
0.062,138.0
0.062,136.0
0.062,136.0
0.062,137.0
0.062,136.0
0.062,136.0
0.062,137.0
0.063,137.0
0.063,137.0
0.063,137.0
0.063,147.0
0.063,161.0
0.063,163.0
0.063,162.0
0.063,161.0
0.063,151.0
0.064,138.0
0.064,137.0
0.064,142.0
0.064,148.0
0.064,152.0
0.064,153.0
0.064,152.0
0.064,146.0
0.064,141.0
0.065,138.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,140.0
0.066,139.0
0.066,140.0
0.066,140.0
0.066,140.0
0.066,137.0
0.066,138.0
0.066,137.0
0.066,137.0
0.066,137.0
0.066,137.0
0.066,137.0
0.066,137.0
0.066,136.0
0.066,138.0
0.066,138.0
0.066,138.0
0.067,138.0
0.067,138.0
0.067,137.0
0.067,136.0
0.067,137.0
0.067,136.0
0.067,141.0
0.067,157.0
0.067,173.0
0.067,188.0
0.068,204.0
0.068,215.0
0.068,215.0
0.068,214.0
0.068,213.0
0.068,212.0
0.068,211.0
0.068,210.0
0.068,210.0
0.068,199.0
0.068,184.0
0.069,169.0
0.069,154.0
0.069,139.0
0.069,136.0
0.069,136.0
0.069,136.0
0.069,136.0
0.069,136.0
0.069,137.0
0.069,137.0
0.069,137.0
0.069,136.0
0.070,137.0
0.070,137.0
0.070,137.0
0.070,137.0
0.070,140.0
0.070,175.0
0.070,194.0
0.070,222.0
0.070,236.0
0.071,265.0
0.071,249.0
0.071,248.0
0.071,247.0
0.071,256.0
0.071,243.0
0.071,248.0
0.071,250.0
0.071,237.0
0.072,248.0
0.072,245.0
0.072,233.0
0.072,241.0
0.072,234.0
0.072,244.0
0.072,257.0
0.072,269.0
0.072,257.0
0.072,254.0
0.073,232.0
0.073,213.0
0.073,201.0
0.073,204.0
0.073,203.0
0.073,204.0
0.073,205.0
0.073,203.0
0.073,203.0
0.073,204.0
0.073,202.0
0.073,202.0
0.073,204.0
0.074,202.0
0.074,201.0
0.074,200.0
0.074,187.0
0.074,173.0
0.074,165.0
0.074,159.0
0.074,152.0
0.074,158.0
0.075,166.0
0.075,171.0
0.075,174.0
0.075,179.0
0.075,181.0
0.075,179.0
0.075,175.0
0.075,170.0
0.076,167.0
0.076,163.0
0.076,160.0
0.076,161.0
0.076,161.0
0.076,159.0
0.076,158.0
0.076,157.0
0.076,153.0
0.076,153.0
0.076,153.0
0.076,153.0
0.076,153.0
0.077,153.0
0.077,162.0
0.077,179.0
0.077,182.0
0.077,186.0
0.077,191.0
0.077,185.0
0.077,173.0
0.078,175.0
0.078,175.0
0.078,173.0
0.078,174.0
0.078,173.0
0.078,172.0
0.078,171.0
0.078,171.0
0.078,169.0
0.078,171.0
0.078,171.0
0.079,171.0
0.079,171.0
0.079,170.0
0.079,170.0
0.079,170.0
0.079,170.0
0.079,171.0
0.079,171.0
0.079,171.0
0.079,171.0
0.079,172.0
0.079,171.0
0.079,170.0
0.080,170.0
0.080,171.0
0.080,171.0
0.080,171.0
0.080,171.0
0.080,172.0
0.080,171.0
0.080,171.0
0.080,171.0
0.080,171.0
0.080,171.0
0.080,171.0
0.081,171.0
0.081,170.0
0.081,170.0
0.081,169.0
0.081,171.0
0.081,171.0
0.081,174.0
0.081,186.0
0.081,192.0
0.081,192.0
0.082,192.0
0.082,188.0
0.082,176.0
0.082,171.0
0.082,171.0
0.082,171.0
0.082,171.0
0.082,171.0
0.082,171.0
0.082,171.0
0.082,171.0
0.082,171.0
0.083,171.0
0.083,171.0
0.083,170.0
0.083,170.0
0.083,170.0
0.083,171.0
0.083,171.0
0.083,171.0
0.083,171.0
0.083,171.0
0.083,170.0
0.083,170.0
0.083,170.0
0.084,172.0
0.084,172.0
0.084,172.0
0.084,172.0
0.084,172.0
0.084,170.0
0.084,170.0
0.084,170.0
0.084,171.0
0.084,171.0
0.084,171.0
0.085,171.0
0.085,171.0
0.085,170.0
0.085,170.0
0.085,171.0
0.085,171.0
0.085,171.0
0.085,171.0
0.085,171.0
0.085,171.0
0.085,179.0
0.086,191.0
0.086,192.0
0.086,192.0
0.086,190.0
0.086,182.0
0.086,171.0
0.086,171.0
0.086,171.0
0.086,170.0
0.086,171.0
0.086,171.0
0.086,171.0
0.086,171.0
0.087,171.0
0.087,170.0
0.087,171.0
0.087,171.0
0.087,171.0
0.087,171.0
0.087,172.0
0.087,171.0
0.087,170.0
0.087,170.0
0.087,170.0
0.087,171.0
0.087,171.0
0.087,171.0
0.087,171.0
0.087,171.0
0.087,170.0
0.087,170.0
0.088,170.0
0.088,171.0
