0.004,367.0
0.005,374.0
0.005,369.0
0.005,370.0
0.006,384.0
0.006,400.0
0.006,419.0
0.007,441.0
0.007,453.0
0.007,452.0
0.008,447.0
0.008,443.0
0.008,427.0
0.008,415.0
0.009,399.0
0.009,387.0
0.009,379.0
0.010,378.0
0.010,377.0
0.010,380.0
0.010,381.0
0.010,376.0
0.010,377.0
0.010,376.0
0.010,378.0
0.010,382.0
0.010,382.0
0.011,381.0
0.011,376.0
0.011,372.0
0.011,365.0
0.011,365.0
0.011,368.0
0.012,369.0
0.012,338.0
0.012,309.0
0.013,279.0
0.013,246.0
0.013,217.0
0.013,217.0
0.014,217.0
0.014,217.0
0.014,214.0
0.014,211.0
0.014,204.0
0.015,197.0
0.015,190.0
0.015,193.0
0.015,204.0
0.016,217.0
0.016,227.0
0.016,227.0
0.016,222.0
0.016,223.0
0.017,214.0
0.017,204.0
0.017,203.0
0.017,198.0
0.017,185.0
0.017,178.0
0.018,174.0
0.018,171.0
0.018,164.0
0.018,158.0
0.018,159.0
0.018,160.0
0.018,159.0
0.018,158.0
0.018,158.0
0.018,158.0
0.019,156.0
0.019,156.0
0.019,156.0
0.019,161.0
0.019,167.0
0.019,170.0
0.019,170.0
0.019,171.0
0.019,165.0
0.020,160.0
0.020,158.0
0.020,157.0
0.020,157.0
0.020,157.0
0.020,157.0
0.020,156.0
0.020,157.0
0.020,157.0
0.020,156.0
0.020,157.0
0.020,159.0
0.020,159.0
0.021,159.0
0.021,159.0
0.021,159.0
0.021,156.0
0.021,155.0
0.021,155.0
0.021,155.0
0.021,154.0
0.021,156.0
0.022,159.0
0.022,173.0
0.022,181.0
0.022,180.0
0.022,181.0
0.022,177.0
0.023,163.0
0.023,156.0
0.023,155.0
0.023,154.0
0.023,154.0
0.023,154.0
0.024,153.0
0.024,153.0
0.024,154.0
0.024,154.0
0.024,154.0
0.024,154.0
0.024,154.0
0.024,153.0
0.024,153.0
0.025,153.0
0.025,153.0
0.025,153.0
0.025,153.0
0.025,154.0
0.025,154.0
0.025,154.0
0.025,154.0
0.025,155.0
0.026,154.0
0.026,154.0
0.026,154.0
0.026,154.0
0.026,153.0
0.026,153.0
0.026,157.0
0.026,160.0
0.026,160.0
0.026,160.0
0.026,160.0
0.026,156.0
0.026,154.0
0.026,154.0
0.027,153.0
0.027,154.0
0.027,154.0
0.027,153.0
0.027,153.0
0.027,154.0
0.027,164.0
0.027,177.0
0.027,179.0
0.027,179.0
0.027,178.0
0.028,168.0
0.028,155.0
0.028,154.0
0.028,154.0
0.028,154.0
0.028,154.0
0.028,154.0
0.028,154.0
0.028,154.0
0.028,154.0
0.028,153.0
0.028,153.0
0.028,154.0
0.028,154.0
0.029,154.0
0.029,152.0
0.029,153.0
0.029,154.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.029,153.0
0.030,154.0
0.030,153.0
0.030,153.0
0.030,153.0
0.030,153.0
0.030,153.0
0.030,153.0
0.030,153.0
0.030,153.0
0.030,153.0
0.030,154.0
0.030,161.0
0.030,161.0
