0.004,318.0
0.004,318.0
0.004,319.0
0.005,318.0
0.005,300.0
0.005,276.0
0.005,269.0
0.005,279.0
0.006,278.0
0.006,307.0
0.006,344.0
0.006,360.0
0.007,364.0
0.007,378.0
0.007,394.0
0.007,400.0
0.008,397.0
0.008,399.0
0.008,398.0
0.008,381.0
0.008,377.0
0.008,379.0
0.009,376.0
0.009,373.0
0.009,369.0
0.009,366.0
0.009,370.0
0.009,371.0
0.010,385.0
0.010,406.0
0.010,425.0
0.011,441.0
0.011,460.0
0.011,453.0
0.011,434.0
0.012,416.0
0.012,400.0
0.012,384.0
0.012,384.0
0.013,387.0
0.013,388.0
0.013,380.0
0.013,379.0
0.013,382.0
0.013,379.0
0.013,347.0
0.014,319.0
0.014,286.0
0.014,246.0
0.015,219.0
0.015,217.0
0.015,216.0
0.015,216.0
0.015,215.0
0.015,214.0
0.015,214.0
0.015,222.0
0.015,229.0
0.016,229.0
0.016,224.0
0.016,224.0
0.016,219.0
0.016,209.0
0.017,202.0
0.017,200.0
0.017,190.0
0.017,179.0
0.017,178.0
0.017,177.0
0.017,176.0
0.017,176.0
0.018,175.0
0.018,178.0
0.018,176.0
0.018,185.0
0.018,205.0
0.018,227.0
0.018,236.0
0.019,276.0
0.019,279.0
0.019,273.0
0.019,276.0
0.020,277.0
0.020,256.0
0.020,264.0
0.020,263.0
0.020,253.0
0.020,252.0
0.021,261.0
0.021,248.0
0.021,253.0
0.021,253.0
0.021,244.0
0.022,239.0
0.022,248.0
0.022,238.0
0.022,249.0
0.023,235.0
0.023,238.0
0.023,228.0
0.023,218.0
0.023,209.0
0.024,209.0
0.024,209.0
0.024,207.0
0.024,208.0
0.024,207.0
0.024,206.0
0.024,208.0
0.024,207.0
0.024,207.0
0.024,205.0
0.024,205.0
0.025,199.0
0.025,186.0
0.025,172.0
0.025,162.0
0.025,154.0
0.026,147.0
0.026,148.0
0.026,148.0
0.026,146.0
0.026,141.0
0.026,140.0
0.026,141.0
0.026,140.0
0.026,144.0
0.027,158.0
0.027,165.0
0.027,165.0
0.027,165.0
0.027,160.0
0.027,146.0
0.027,140.0
0.027,140.0
0.028,140.0
0.028,140.0
0.028,139.0
0.028,139.0
0.028,139.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,138.0
0.028,137.0
0.028,138.0
0.028,138.0
0.029,138.0
0.029,137.0
0.029,138.0
0.029,137.0
0.029,137.0
0.029,138.0
0.029,137.0
0.029,138.0
0.029,138.0
0.029,139.0
0.029,139.0
0.029,138.0
0.029,138.0
0.029,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,137.0
0.030,138.0
0.030,138.0
0.030,137.0
0.030,137.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,139.0
0.031,150.0
0.031,162.0
0.031,163.0
0.031,163.0
0.031,161.0
0.033,149.0
0.033,138.0
0.034,138.0
0.034,138.0
0.034,137.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.035,138.0
0.035,139.0
0.035,139.0
0.035,138.0
0.035,138.0
0.035,138.0
0.035,138.0
0.035,138.0
0.035,138.0
0.035,138.0
0.035,137.0
0.035,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,138.0
0.036,137.0
0.036,138.0
0.036,144.0
0.036,144.0
0.036,145.0
0.036,145.0
0.036,144.0
0.037,138.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,142.0
0.038,158.0
0.038,163.0
0.038,163.0
0.038,163.0
0.038,158.0
0.038,142.0
0.039,138.0
0.039,138.0
0.039,138.0
0.039,137.0
0.039,137.0
0.039,138.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,138.0
0.040,138.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,138.0
0.041,138.0
0.041,138.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,138.0
0.041,138.0
0.041,138.0
0.041,138.0
0.041,138.0
0.041,137.0
0.042,137.0
0.042,137.0
0.042,137.0
0.042,137.0
0.042,138.0
0.042,151.0
0.043,165.0
0.043,168.0
0.043,173.0
0.046,174.0
0.046,166.0
0.046,159.0
0.046,160.0
0.046,158.0
0.046,157.0
0.047,155.0
0.047,154.0
0.047,154.0
0.047,154.0
0.047,154.0
0.047,155.0
0.047,155.0
0.047,155.0
0.047,155.0
0.047,155.0
0.048,154.0
0.048,154.0
0.048,155.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,153.0
0.048,153.0
0.048,153.0
0.048,154.0
0.048,155.0
0.048,155.0
0.048,155.0
0.049,155.0
0.049,153.0
0.049,153.0
0.049,154.0
0.049,154.0
0.049,154.0
0.049,154.0
0.049,154.0
0.049,156.0
0.049,158.0
0.049,159.0
0.049,160.0
0.050,160.0
0.050,158.0
0.050,155.0
0.050,161.0
0.050,174.0
0.050,175.0
0.050,175.0
0.050,175.0
0.051,168.0
0.051,156.0
0.051,155.0
0.051,155.0
0.051,154.0
0.051,157.0
0.051,156.0
0.051,156.0
0.051,157.0
0.052,156.0
0.052,154.0
0.052,154.0
0.052,154.0
0.052,154.0
0.052,154.0
0.052,155.0
0.052,155.0
0.052,154.0
0.052,155.0
0.052,154.0
0.052,155.0
0.053,155.0
0.053,155.0
0.053,155.0
0.053,155.0
0.053,154.0
0.053,154.0
0.053,154.0
0.053,154.0
0.053,154.0
0.053,155.0
0.053,155.0
0.053,154.0
0.053,154.0
0.053,154.0
0.054,153.0
0.054,153.0
0.054,153.0
0.054,154.0
0.054,154.0
