0.003,164.0
0.004,169.0
0.004,175.0
0.005,180.0
0.005,186.0
0.005,199.0
0.005,227.0
0.005,255.0
0.006,283.0
0.006,310.0
0.006,327.0
0.006,327.0
0.006,327.0
0.006,326.0
0.007,326.0
0.007,318.0
0.007,298.0
0.007,272.0
0.007,273.0
0.008,274.0
0.008,283.0
0.008,302.0
0.008,329.0
0.008,333.0
0.008,345.0
0.008,358.0
0.009,372.0
0.009,380.0
0.009,377.0
0.009,376.0
0.010,376.0
0.010,376.0
0.010,380.0
0.010,386.0
0.010,385.0
0.010,383.0
0.011,372.0
0.011,359.0
0.011,347.0
0.011,350.0
0.011,367.0
0.012,378.0
0.012,398.0
0.012,431.0
0.012,433.0
0.013,423.0
0.013,425.0
0.013,418.0
0.014,398.0
0.014,395.0
0.014,397.0
0.014,399.0
0.014,402.0
0.015,404.0
0.015,404.0
0.015,398.0
0.015,412.0
0.016,399.0
0.016,385.0
0.016,373.0
0.016,348.0
0.017,302.0
0.017,279.0
0.017,258.0
0.017,235.0
0.018,224.0
0.018,220.0
0.018,218.0
0.018,215.0
0.018,214.0
0.018,214.0
0.018,213.0
0.018,214.0
0.018,214.0
0.019,214.0
0.019,218.0
0.019,236.0
0.019,233.0
0.019,225.0
0.019,216.0
0.020,208.0
0.020,193.0
0.020,200.0
0.020,209.0
0.020,211.0
0.020,205.0
0.020,194.0
0.021,184.0
0.021,176.0
0.021,175.0
0.021,175.0
0.021,180.0
0.022,195.0
0.022,200.0
0.022,200.0
0.022,200.0
0.022,194.0
0.022,180.0
0.022,177.0
0.023,172.0
0.023,167.0
0.023,161.0
0.023,151.0
0.023,145.0
0.023,144.0
0.023,144.0
0.023,144.0
0.024,143.0
0.024,144.0
0.024,144.0
0.024,142.0
0.024,142.0
0.024,142.0
0.024,142.0
0.024,143.0
0.024,143.0
0.024,143.0
0.024,143.0
0.024,142.0
0.024,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,143.0
0.025,143.0
0.026,143.0
0.026,142.0
0.026,142.0
0.026,141.0
0.026,140.0
0.026,140.0
0.026,140.0
0.026,140.0
0.026,149.0
0.026,163.0
0.026,165.0
0.027,165.0
0.027,165.0
0.027,156.0
0.027,142.0
0.027,140.0
0.027,140.0
0.027,140.0
0.027,147.0
0.027,147.0
0.028,147.0
0.028,147.0
0.028,147.0
0.028,141.0
0.028,141.0
0.028,141.0
0.028,141.0
0.028,141.0
0.028,140.0
0.028,141.0
0.028,140.0
0.028,140.0
0.029,139.0
0.029,139.0
0.029,139.0
0.029,138.0
0.029,138.0
0.029,137.0
0.029,138.0
0.029,138.0
0.029,138.0
0.029,138.0
0.029,138.0
0.029,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.031,143.0
0.031,157.0
0.031,163.0
0.031,163.0
0.031,162.0
0.031,157.0
0.031,142.0
0.031,137.0
0.032,137.0
0.032,137.0
0.032,138.0
0.032,137.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,138.0
0.032,137.0
0.033,138.0
0.033,138.0
0.033,139.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,143.0
0.033,144.0
0.033,144.0
0.033,144.0
0.034,144.0
0.034,138.0
0.034,137.0
0.034,137.0
0.034,137.0
0.034,137.0
0.034,137.0
0.034,137.0
0.034,137.0
0.034,137.0
0.034,137.0
0.034,137.0
0.034,137.0
0.034,137.0
0.035,138.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,139.0
0.035,151.0
0.035,167.0
0.035,182.0
0.036,198.0
0.036,210.0
0.036,213.0
0.036,212.0
0.036,210.0
0.036,196.0
0.036,181.0
0.037,166.0
0.037,151.0
0.037,139.0
0.037,138.0
0.037,138.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.037,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,136.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.039,138.0
0.039,139.0
0.039,139.0
0.039,139.0
0.039,138.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
