0.003,429.0
0.005,404.0
0.005,398.0
0.005,396.0
0.005,398.0
0.005,396.0
0.005,400.0
0.006,416.0
0.006,430.0
0.006,445.0
0.006,462.0
0.007,472.0
0.007,471.0
0.007,470.0
0.007,469.0
0.007,456.0
0.007,444.0
0.008,434.0
0.008,420.0
0.009,405.0
0.009,402.0
0.009,403.0
0.009,404.0
0.009,387.0
0.009,356.0
0.009,324.0
0.010,288.0
0.010,250.0
0.010,237.0
0.010,236.0
0.010,236.0
0.010,238.0
0.010,237.0
0.011,237.0
0.011,237.0
0.011,237.0
0.011,235.0
0.011,235.0
0.011,237.0
0.011,252.0
0.011,245.0
0.011,237.0
0.011,229.0
0.012,217.0
0.012,196.0
0.012,196.0
0.012,196.0
0.012,196.0
0.012,196.0
0.012,196.0
0.012,195.0
0.012,193.0
0.012,193.0
0.012,193.0
0.013,196.0
0.013,198.0
0.013,205.0
0.013,199.0
0.013,196.0
0.013,192.0
0.013,188.0
0.013,181.0
0.013,196.0
0.014,204.0
0.014,208.0
0.014,214.0
0.014,219.0
0.014,212.0
0.014,212.0
0.014,212.0
0.014,213.0
0.014,214.0
0.014,214.0
0.014,214.0
0.015,214.0
0.015,212.0
0.015,213.0
0.015,213.0
0.015,202.0
0.015,191.0
0.016,180.0
0.016,168.0
0.016,158.0
0.017,158.0
0.017,158.0
0.017,159.0
0.017,159.0
0.017,159.0
0.017,159.0
0.017,159.0
0.017,158.0
0.018,158.0
0.018,158.0
0.018,158.0
0.018,159.0
0.018,159.0
0.018,161.0
0.018,167.0
0.019,169.0
0.019,169.0
0.019,170.0
0.019,167.0
0.019,161.0
0.019,160.0
0.019,162.0
0.019,173.0
0.020,187.0
0.020,199.0
0.020,201.0
0.020,198.0
0.020,184.0
0.021,170.0
0.021,159.0
0.021,160.0
0.021,160.0
0.021,160.0
0.021,160.0
0.022,160.0
0.022,158.0
0.022,158.0
0.022,160.0
0.022,160.0
0.022,160.0
0.022,160.0
0.022,159.0
0.022,157.0
0.022,156.0
0.022,156.0
0.023,156.0
0.023,155.0
0.023,154.0
0.023,153.0
0.023,152.0
0.023,153.0
0.023,153.0
0.023,153.0
0.023,153.0
0.023,152.0
0.023,154.0
0.023,153.0
0.024,151.0
0.024,149.0
0.024,146.0
0.024,142.0
0.024,140.0
0.024,141.0
0.024,140.0
0.024,140.0
0.025,140.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,142.0
0.025,152.0
0.025,164.0
0.025,164.0
0.025,163.0
0.025,160.0
0.025,149.0
0.026,138.0
0.026,138.0
0.026,138.0
0.026,138.0
0.026,138.0
0.026,138.0
0.026,143.0
0.026,145.0
0.026,144.0
0.026,145.0
0.026,145.0
0.026,139.0
0.026,138.0
0.027,138.0
0.027,138.0
0.027,138.0
0.027,138.0
0.027,138.0
