0.001,330.0
0.001,350.0
0.002,350.0
0.004,350.0
0.005,350.0
0.005,348.0
0.006,339.0
0.006,356.0
0.006,371.0
0.007,381.0
0.007,394.0
0.008,413.0
0.008,405.0
0.008,402.0
0.008,401.0
0.008,399.0
0.008,395.0
0.008,384.0
0.009,376.0
0.009,367.0
0.009,359.0
0.009,356.0
0.009,368.0
0.009,380.0
0.009,391.0
0.010,399.0
0.010,403.0
0.010,401.0
0.010,399.0
0.010,398.0
0.010,400.0
0.011,427.0
0.011,429.0
0.011,429.0
0.011,432.0
0.011,432.0
0.012,409.0
0.012,404.0
0.012,403.0
0.012,400.0
0.013,399.0
0.013,395.0
0.013,395.0
0.013,386.0
0.013,382.0
0.014,376.0
0.014,375.0
0.014,367.0
0.014,339.0
0.014,322.0
0.014,300.0
0.015,269.0
0.015,243.0
0.015,240.0
0.015,232.0
0.015,240.0
0.015,257.0
0.015,266.0
0.016,265.0
0.016,258.0
0.018,241.0
0.018,224.0
0.018,215.0
0.018,229.0
0.018,231.0
0.019,224.0
0.019,218.0
0.019,211.0
0.019,190.0
0.019,181.0
0.019,182.0
0.019,182.0
0.019,181.0
0.019,181.0
0.020,181.0
0.020,181.0
0.020,181.0
0.020,181.0
0.020,181.0
0.020,180.0
0.020,181.0
0.020,181.0
0.020,181.0
0.020,181.0
0.020,181.0
0.020,181.0
0.020,181.0
0.020,181.0
0.020,181.0
0.021,181.0
0.021,181.0
0.021,180.0
0.021,181.0
0.021,188.0
0.021,203.0
0.021,214.0
0.021,214.0
0.021,214.0
0.022,205.0
0.022,190.0
0.022,181.0
0.022,181.0
0.022,181.0
0.022,185.0
0.022,200.0
0.023,216.0
0.023,231.0
0.023,232.0
0.023,227.0
0.024,211.0
0.024,195.0
0.024,182.0
0.024,180.0
0.024,180.0
0.024,181.0
0.024,180.0
0.024,187.0
0.025,185.0
0.025,180.0
0.025,176.0
0.025,172.0
0.025,163.0
0.025,163.0
0.025,163.0
0.025,162.0
0.025,158.0
0.025,153.0
0.025,149.0
0.026,145.0
0.026,142.0
0.026,145.0
0.026,151.0
0.026,154.0
0.026,153.0
0.026,154.0
0.026,151.0
0.026,144.0
0.026,142.0
0.026,142.0
0.026,142.0
0.027,143.0
0.027,142.0
0.027,143.0
0.027,143.0
0.027,143.0
0.027,142.0
0.027,142.0
0.027,144.0
0.027,144.0
0.027,144.0
0.027,144.0
0.027,144.0
0.027,143.0
0.027,155.0
0.028,171.0
0.028,186.0
0.028,190.0
0.028,188.0
0.028,175.0
0.028,159.0
0.029,145.0
0.029,142.0
0.029,143.0
0.029,143.0
0.029,143.0
0.029,143.0
0.029,143.0
0.029,142.0
0.029,142.0
0.029,142.0
0.029,142.0
0.029,142.0
0.029,140.0
0.029,140.0
0.029,140.0
0.030,140.0
0.030,140.0
0.030,140.0
0.030,140.0
0.030,140.0
0.030,140.0
0.030,141.0
0.030,141.0
0.030,141.0
0.030,142.0
0.030,142.0
0.030,141.0
0.030,141.0
0.030,142.0
0.030,142.0
0.030,142.0
0.030,142.0
0.030,142.0
0.031,142.0
0.031,141.0
0.031,140.0
0.031,140.0
