0.004,286.0
0.005,275.0
0.005,287.0
0.005,295.0
0.006,323.0
0.006,356.0
0.006,375.0
0.006,371.0
0.007,371.0
0.007,369.0
0.007,366.0
0.007,358.0
0.007,351.0
0.007,355.0
0.008,353.0
0.008,345.0
0.008,353.0
0.008,363.0
0.008,359.0
0.008,361.0
0.008,368.0
0.009,367.0
0.009,364.0
0.009,368.0
0.009,367.0
0.009,371.0
0.009,374.0
0.009,373.0
0.009,373.0
0.009,376.0
0.009,375.0
0.009,373.0
0.010,374.0
0.010,375.0
0.010,377.0
0.011,381.0
0.011,382.0
0.011,377.0
0.011,373.0
0.011,377.0
0.011,377.0
0.011,355.0
0.012,326.0
0.012,294.0
0.012,256.0
0.012,223.0
0.012,214.0
0.012,214.0
0.012,213.0
0.012,213.0
0.013,212.0
0.013,212.0
0.013,211.0
0.013,212.0
0.013,212.0
0.013,215.0
0.013,238.0
0.013,255.0
0.013,253.0
0.013,246.0
0.014,235.0
0.014,206.0
0.014,194.0
0.014,204.0
0.014,203.0
0.014,202.0
0.014,199.0
0.015,186.0
0.015,172.0
0.015,172.0
0.015,168.0
0.015,164.0
0.015,160.0
0.016,155.0
0.016,153.0
0.016,153.0
0.016,153.0
0.016,153.0
0.016,153.0
0.016,153.0
0.016,153.0
0.016,153.0
0.016,153.0
0.016,153.0
0.016,153.0
0.016,153.0
0.017,153.0
0.017,152.0
0.017,152.0
0.017,153.0
0.017,153.0
0.017,159.0
0.017,163.0
0.017,166.0
0.017,164.0
0.017,161.0
0.018,152.0
0.018,145.0
0.018,140.0
0.018,141.0
0.018,143.0
0.018,143.0
0.018,143.0
0.018,142.0
0.018,141.0
0.019,141.0
0.019,141.0
0.019,141.0
0.019,143.0
0.019,143.0
0.019,143.0
0.019,150.0
0.019,165.0
0.020,166.0
0.020,166.0
0.020,166.0
0.020,158.0
0.020,143.0
0.020,141.0
0.020,141.0
0.020,140.0
0.021,140.0
0.021,140.0
0.021,141.0
0.021,142.0
0.021,142.0
0.021,142.0
0.021,141.0
0.021,140.0
