0.000,348.0
0.003,320.0
0.004,294.0
0.004,280.0
0.004,289.0
0.004,288.0
0.004,306.0
0.005,343.0
0.005,367.0
0.005,369.0
0.005,379.0
0.005,391.0
0.005,386.0
0.006,383.0
0.006,382.0
0.006,383.0
0.006,383.0
0.006,389.0
0.006,393.0
0.006,391.0
0.006,389.0
0.006,385.0
0.006,381.0
0.006,382.0
0.006,385.0
0.007,376.0
0.007,370.0
0.007,360.0
0.007,350.0
0.007,354.0
0.007,370.0
0.007,381.0
0.008,394.0
0.008,402.0
0.008,404.0
0.008,405.0
0.008,409.0
0.008,413.0
0.008,415.0
0.008,406.0
0.008,403.0
0.009,409.0
0.009,402.0
0.009,367.0
0.009,339.0
0.009,317.0
0.009,277.0
0.010,251.0
0.010,250.0
0.010,246.0
0.010,234.0
0.010,232.0
0.010,230.0
0.010,230.0
0.010,230.0
0.010,228.0
0.010,228.0
0.011,229.0
0.011,243.0
0.011,243.0
0.011,236.0
0.011,229.0
0.011,222.0
0.011,200.0
0.011,196.0
0.011,196.0
0.012,203.0
0.012,203.0
0.012,203.0
0.012,203.0
0.012,202.0
0.012,195.0
0.012,194.0
0.012,202.0
0.012,203.0
0.012,216.0
0.013,218.0
0.013,214.0
0.013,204.0
0.013,197.0
0.013,181.0
0.013,173.0
0.013,169.0
0.013,164.0
0.014,161.0
0.014,156.0
0.014,155.0
0.014,155.0
0.014,154.0
0.014,153.0
0.014,152.0
0.014,151.0
0.014,151.0
0.014,151.0
0.014,160.0
0.014,175.0
0.015,189.0
0.015,203.0
0.015,215.0
0.015,219.0
0.015,210.0
0.015,197.0
0.015,182.0
0.016,165.0
0.016,149.0
0.016,145.0
0.016,149.0
0.016,155.0
0.016,158.0
0.016,158.0
0.016,155.0
0.016,147.0
0.017,140.0
0.017,137.0
0.017,137.0
0.017,137.0
0.017,136.0
0.017,136.0
0.017,137.0
0.017,137.0
0.017,136.0
0.017,137.0
0.017,137.0
0.017,141.0
0.017,143.0
0.017,144.0
0.017,144.0
0.018,143.0
0.018,138.0
0.018,136.0
0.018,136.0
0.018,136.0
0.018,137.0
0.018,137.0
0.018,137.0
0.018,138.0
0.018,138.0
0.018,137.0
0.018,137.0
0.018,137.0
0.018,137.0
0.018,136.0
0.019,137.0
0.019,146.0
0.019,162.0
0.019,166.0
0.019,169.0
0.019,176.0
0.019,169.0
0.019,158.0
0.019,158.0
0.019,160.0
0.020,156.0
0.020,156.0
0.020,155.0
0.020,154.0
0.020,152.0
0.020,153.0
0.020,153.0
0.020,154.0
0.020,153.0
0.020,154.0
0.020,154.0
0.020,154.0
0.020,153.0
0.020,152.0
0.020,152.0
0.021,153.0
0.021,153.0
0.021,153.0
0.021,153.0
0.021,153.0
0.021,153.0
0.021,153.0
0.021,154.0
0.021,154.0
0.021,154.0
0.021,154.0
0.021,154.0
0.021,152.0
0.021,152.0
0.021,153.0
0.021,154.0
0.021,154.0
0.021,154.0
0.022,154.0
0.022,153.0
0.022,153.0
0.022,153.0
0.022,153.0
0.022,154.0
0.022,154.0
0.022,157.0
0.022,171.0
0.022,176.0
0.022,174.0
0.022,173.0
0.022,171.0
0.023,157.0
0.023,154.0
0.023,154.0
0.023,154.0
0.023,153.0
0.023,153.0
0.023,153.0
0.023,154.0
0.023,153.0
0.023,153.0
0.023,154.0
0.023,154.0
0.023,153.0
0.023,153.0
0.023,153.0
0.024,154.0
0.024,153.0
0.024,153.0
0.024,153.0
0.024,153.0
0.024,152.0
0.024,153.0
0.024,153.0
0.024,153.0
0.024,152.0
0.024,153.0
0.024,153.0
0.025,152.0
0.025,153.0
0.025,152.0
0.025,153.0
0.025,154.0
0.025,154.0
0.025,153.0
0.025,153.0
0.025,153.0
0.025,153.0
