0.003,164.0
0.004,169.0
0.004,175.0
0.004,180.0
0.004,186.0
0.005,213.0
0.005,241.0
0.005,269.0
0.005,309.0
0.006,355.0
0.006,363.0
0.006,348.0
0.007,326.0
0.007,307.0
0.007,298.0
0.007,303.0
0.007,331.0
0.007,362.0
0.007,377.0
0.007,376.0
0.008,374.0
0.008,370.0
0.008,364.0
0.008,352.0
0.008,340.0
0.008,332.0
0.008,324.0
0.008,322.0
0.009,336.0
0.009,350.0
0.009,360.0
0.009,367.0
0.010,374.0
0.010,374.0
0.010,376.0
0.010,373.0
0.010,366.0
0.010,355.0
0.011,341.0
0.011,335.0
0.011,340.0
0.011,351.0
0.011,356.0
0.012,340.0
0.012,309.0
0.012,277.0
0.012,246.0
0.012,223.0
0.013,221.0
0.013,220.0
0.013,220.0
0.013,220.0
0.013,220.0
0.013,220.0
0.013,219.0
0.013,220.0
0.013,221.0
0.013,233.0
0.013,259.0
0.014,254.0
0.014,246.0
0.014,238.0
0.014,237.0
0.014,203.0
0.014,202.0
0.014,201.0
0.014,198.0
0.014,177.0
0.015,176.0
0.015,177.0
0.015,178.0
0.015,177.0
0.015,176.0
0.015,175.0
0.015,173.0
0.015,171.0
0.015,171.0
0.015,171.0
0.015,171.0
0.015,171.0
0.016,171.0
0.016,171.0
0.016,176.0
0.016,172.0
0.016,165.0
0.016,159.0
0.016,152.0
0.016,141.0
0.017,139.0
0.017,138.0
0.017,140.0
0.017,140.0
0.017,140.0
0.017,140.0
0.017,140.0
0.017,139.0
0.017,139.0
0.017,138.0
0.017,140.0
0.017,144.0
0.018,149.0
0.018,153.0
0.018,155.0
0.018,163.0
0.018,170.0
0.018,176.0
0.018,189.0
0.018,213.0
0.019,227.0
0.019,242.0
0.019,256.0
0.019,264.0
0.020,257.0
0.020,236.0
0.021,214.0
0.021,191.0
0.021,168.0
0.022,154.0
0.022,154.0
0.022,154.0
0.022,154.0
0.022,155.0
0.022,154.0
0.022,155.0
0.022,155.0
0.022,154.0
0.023,154.0
0.023,155.0
0.023,155.0
0.023,155.0
0.023,154.0
0.023,154.0
0.023,154.0
0.023,154.0
0.023,155.0
0.023,155.0
0.023,155.0
0.024,155.0
0.024,155.0
0.024,155.0
0.024,154.0
0.024,155.0
0.024,155.0
0.024,155.0
0.024,154.0
0.024,155.0
0.024,154.0
0.025,154.0
0.025,154.0
0.025,154.0
0.025,154.0
0.025,153.0
0.025,155.0
0.025,154.0
0.025,154.0
0.025,158.0
0.026,172.0
0.026,180.0
0.026,180.0
0.026,181.0
0.026,177.0
0.027,161.0
0.027,155.0
0.027,155.0
0.027,154.0
0.027,154.0
0.027,154.0
0.027,155.0
0.027,155.0
0.028,154.0
0.028,155.0
0.028,154.0
0.028,154.0
0.028,155.0
0.028,155.0
0.028,155.0
0.028,154.0
0.028,155.0
0.028,155.0
0.028,155.0
0.028,155.0
0.028,155.0
0.029,154.0
0.029,154.0
0.029,154.0
0.029,154.0
0.029,154.0
0.029,154.0
0.029,154.0
0.029,154.0
0.029,154.0
0.029,154.0
0.029,154.0
0.029,154.0
0.030,154.0
0.030,154.0
0.030,154.0
0.030,154.0
0.030,154.0
0.030,154.0
0.031,154.0
0.031,154.0
0.031,154.0
0.031,154.0
0.031,155.0
0.032,165.0
0.032,178.0
0.032,179.0
0.032,179.0
0.032,178.0
0.032,167.0
0.033,155.0
0.033,154.0
0.033,154.0
0.033,156.0
0.033,155.0
0.033,155.0
0.033,156.0
0.033,155.0
0.034,154.0
0.034,154.0
0.034,154.0
0.034,154.0
0.034,154.0
0.034,154.0
0.034,154.0
0.034,154.0
0.034,154.0
0.034,155.0
0.034,154.0
0.035,154.0
0.035,154.0
0.035,155.0
0.035,154.0
0.035,154.0
0.035,154.0
0.035,155.0
0.035,155.0
0.035,155.0
0.035,155.0
0.035,155.0
0.036,154.0
0.036,155.0
0.036,155.0
0.036,153.0
0.036,154.0
0.036,154.0
0.036,154.0
0.036,154.0
0.036,154.0
0.036,155.0
0.037,156.0
0.037,160.0
0.038,164.0
0.038,170.0
0.038,185.0
0.039,188.0
0.039,183.0
0.039,180.0
0.039,174.0
0.039,160.0
0.040,178.0
0.040,179.0
0.040,179.0
0.040,178.0
0.040,175.0
0.041,154.0
0.041,154.0
0.041,155.0
0.041,156.0
0.041,153.0
0.042,162.0
0.042,182.0
0.042,198.0
0.042,215.0
0.042,229.0
0.043,239.0
0.043,241.0
0.043,242.0
0.043,245.0
0.043,257.0
0.044,250.0
