0.003,285.0
0.004,309.0
0.005,318.0
0.005,317.0
0.005,296.0
0.005,271.0
0.006,262.0
0.006,265.0
0.006,272.0
0.006,298.0
0.007,328.0
0.007,344.0
0.007,350.0
0.007,353.0
0.007,357.0
0.007,357.0
0.007,347.0
0.008,337.0
0.008,330.0
0.008,321.0
0.008,316.0
0.008,317.0
0.008,331.0
0.009,341.0
0.009,351.0
0.009,358.0
0.009,368.0
0.009,367.0
0.009,370.0
0.010,369.0
0.010,376.0
0.010,375.0
0.010,374.0
0.010,370.0
0.010,370.0
0.010,347.0
0.011,332.0
0.011,304.0
0.011,274.0
0.011,246.0
0.011,235.0
0.012,219.0
0.012,216.0
0.012,216.0
0.012,215.0
0.012,215.0
0.012,215.0
0.012,215.0
0.012,215.0
0.012,217.0
0.012,225.0
0.012,226.0
0.012,223.0
0.012,234.0
0.013,226.0
0.013,210.0
0.013,204.0
0.013,198.0
0.013,183.0
0.013,181.0
0.013,181.0
0.013,182.0
0.013,181.0
0.013,180.0
0.014,178.0
0.014,177.0
0.014,176.0
0.014,176.0
0.014,175.0
0.014,175.0
0.014,176.0
0.014,176.0
0.014,176.0
0.014,176.0
0.014,175.0
0.014,175.0
0.014,175.0
0.015,175.0
0.015,175.0
0.015,175.0
0.015,175.0
0.015,177.0
0.015,177.0
0.015,177.0
0.015,180.0
0.015,193.0
0.015,200.0
0.015,200.0
0.016,200.0
0.016,197.0
0.016,183.0
0.016,175.0
0.016,175.0
0.016,175.0
0.016,175.0
0.016,175.0
0.016,175.0
0.016,175.0
0.016,176.0
0.016,176.0
0.016,174.0
0.017,175.0
0.017,175.0
0.017,182.0
0.017,178.0
0.017,174.0
0.017,171.0
0.017,167.0
0.017,157.0
0.017,156.0
0.017,156.0
0.017,154.0
0.018,150.0
0.018,146.0
0.018,143.0
0.018,138.0
0.018,137.0
0.019,137.0
0.019,136.0
0.019,138.0
0.019,142.0
0.019,147.0
0.020,151.0
0.020,159.0
0.020,166.0
0.020,167.0
0.020,167.0
0.020,169.0
0.020,165.0
0.020,162.0
0.020,161.0
0.021,159.0
0.021,159.0
0.021,161.0
0.021,168.0
0.021,181.0
0.021,180.0
0.021,180.0
0.021,177.0
0.022,167.0
0.022,153.0
0.022,153.0
0.022,153.0
0.022,153.0
0.022,153.0
0.022,153.0
0.022,153.0
0.022,152.0
0.022,152.0
0.023,152.0
0.023,152.0
0.023,152.0
0.023,153.0
0.023,152.0
0.023,152.0
0.023,152.0
0.024,152.0
0.024,152.0
0.024,152.0
0.024,153.0
0.024,153.0
0.024,153.0
0.024,152.0
0.024,153.0
0.024,153.0
0.024,152.0
0.024,153.0
0.024,152.0
0.025,152.0
0.025,152.0
0.025,152.0
0.025,152.0
0.025,152.0
0.025,152.0
