0.003,273.0
0.003,303.0
0.003,327.0
0.004,334.0
0.004,334.0
0.004,334.0
0.004,334.0
0.004,320.0
0.004,289.0
0.005,272.0
0.005,299.0
0.005,314.0
0.006,354.0
0.006,397.0
0.006,426.0
0.006,411.0
0.006,408.0
0.006,392.0
0.007,383.0
0.007,382.0
0.007,381.0
0.007,382.0
0.007,384.0
0.007,389.0
0.007,388.0
0.008,385.0
0.008,381.0
0.008,379.0
0.008,377.0
0.008,380.0
0.008,383.0
0.008,396.0
0.008,392.0
0.008,398.0
0.009,405.0
0.009,414.0
0.009,409.0
0.009,411.0
0.009,383.0
0.009,346.0
0.010,307.0
0.010,277.0
0.010,255.0
0.010,252.0
0.010,251.0
0.011,251.0
0.011,250.0
0.011,252.0
0.011,250.0
0.011,247.0
0.011,245.0
0.011,243.0
0.011,240.0
0.012,253.0
0.012,245.0
0.012,238.0
0.012,228.0
0.012,220.0
0.013,199.0
0.013,198.0
0.013,197.0
0.013,198.0
0.013,198.0
0.013,198.0
0.013,198.0
0.013,198.0
0.013,198.0
0.013,198.0
0.014,197.0
0.014,197.0
0.014,201.0
0.014,203.0
0.014,200.0
0.014,197.0
0.014,194.0
0.014,186.0
0.015,183.0
0.015,183.0
0.015,184.0
0.015,180.0
0.015,175.0
0.015,171.0
0.015,166.0
0.015,163.0
0.016,167.0
0.016,173.0
0.016,174.0
0.016,174.0
0.016,172.0
0.016,169.0
0.016,163.0
0.016,162.0
0.017,162.0
0.017,162.0
0.017,162.0
0.017,161.0
0.017,161.0
0.017,161.0
0.017,160.0
0.017,160.0
0.017,161.0
0.017,162.0
0.017,162.0
0.017,162.0
0.018,163.0
0.018,161.0
0.018,160.0
0.018,160.0
0.018,159.0
0.018,161.0
0.018,161.0
0.018,161.0
0.019,161.0
0.019,161.0
0.019,161.0
0.019,161.0
0.019,162.0
0.019,162.0
0.020,162.0
0.020,161.0
0.020,161.0
0.020,160.0
0.020,159.0
0.020,158.0
0.020,158.0
0.020,158.0
0.020,158.0
0.020,158.0
0.020,158.0
0.021,157.0
0.021,158.0
0.021,165.0
0.021,182.0
0.022,195.0
0.022,201.0
0.022,200.0
0.022,191.0
0.023,175.0
0.024,162.0
0.024,157.0
0.024,158.0
0.024,158.0
0.025,158.0
0.025,158.0
0.025,156.0
0.025,156.0
0.025,157.0
0.025,158.0
0.025,158.0
0.025,158.0
0.025,158.0
0.025,158.0
0.025,157.0
0.026,157.0
0.026,157.0
0.026,158.0
0.026,158.0
0.026,159.0
0.026,158.0
0.026,158.0
0.026,158.0
0.026,158.0
0.026,158.0
0.026,158.0
0.026,158.0
0.026,157.0
0.026,156.0
0.027,157.0
0.027,156.0
0.027,156.0
0.027,157.0
0.027,158.0
0.027,158.0
0.027,158.0
0.027,158.0
0.027,157.0
0.027,157.0
0.027,157.0
0.027,157.0
0.027,158.0
0.027,157.0
0.028,157.0
0.028,157.0
0.028,157.0
0.028,157.0
0.028,157.0
0.028,158.0
0.028,158.0
0.028,158.0
0.028,158.0
0.028,158.0
0.028,157.0
0.028,157.0
0.028,158.0
0.029,158.0
0.029,158.0
0.029,158.0
0.029,158.0
0.029,161.0
0.029,162.0
0.029,162.0
0.029,162.0
0.029,163.0
0.029,158.0
0.029,157.0
0.030,157.0
0.030,156.0
0.030,156.0
0.030,156.0
0.030,158.0
0.030,157.0
0.030,158.0
0.030,157.0
0.030,157.0
0.030,156.0
0.031,156.0
0.031,156.0
0.031,157.0
0.031,157.0
0.031,157.0
0.031,157.0
0.032,156.0
0.032,156.0
0.032,156.0
0.032,157.0
0.032,158.0
0.032,158.0
0.032,157.0
0.032,157.0
0.032,158.0
0.032,169.0
0.033,183.0
0.033,195.0
0.033,208.0
0.033,219.0
0.033,219.0
0.033,210.0
0.033,197.0
0.034,184.0
0.034,171.0
0.034,159.0
0.034,156.0
0.034,155.0
0.034,155.0
0.034,154.0
0.034,154.0
0.034,153.0
0.034,153.0
0.034,152.0
0.034,152.0
0.035,153.0
0.035,153.0
0.035,152.0
0.035,153.0
0.035,152.0
0.035,149.0
0.035,147.0
0.035,144.0
0.035,141.0
0.035,140.0
0.035,140.0
0.035,140.0
0.035,140.0
0.036,139.0
0.036,140.0
0.036,140.0
0.036,140.0
0.036,140.0
0.036,140.0
0.036,141.0
0.036,141.0
0.036,140.0
0.036,141.0
0.036,140.0
0.036,139.0
0.036,139.0
0.037,140.0
0.037,140.0
