0.003,409.0
0.004,406.0
0.004,402.0
0.004,400.0
0.004,401.0
0.004,403.0
0.005,404.0
0.005,408.0
0.005,409.0
0.005,406.0
0.005,402.0
0.005,400.0
0.006,363.0
0.006,333.0
0.006,302.0
0.007,272.0
0.007,244.0
0.007,243.0
0.007,244.0
0.007,243.0
0.007,243.0
0.008,243.0
0.008,243.0
0.008,241.0
0.008,246.0
0.008,261.0
0.008,276.0
0.009,296.0
0.009,290.0
0.009,277.0
0.009,254.0
0.010,231.0
0.010,204.0
0.010,204.0
0.011,203.0
0.011,203.0
0.011,203.0
0.011,203.0
0.011,201.0
0.012,202.0
0.012,202.0
0.012,204.0
0.012,204.0
0.012,204.0
0.012,204.0
0.012,204.0
0.012,202.0
0.012,202.0
0.012,201.0
0.013,209.0
0.013,206.0
0.013,210.0
0.013,213.0
0.013,216.0
0.013,209.0
0.013,208.0
0.014,203.0
0.014,196.0
0.014,188.0
0.014,185.0
0.014,184.0
0.014,180.0
0.014,179.0
0.015,179.0
0.015,180.0
0.015,176.0
0.015,172.0
0.015,169.0
0.015,166.0
0.015,163.0
0.016,164.0
0.016,164.0
0.016,164.0
0.016,164.0
0.016,162.0
0.016,162.0
0.016,162.0
0.016,162.0
0.016,162.0
0.016,162.0
0.016,163.0
0.017,162.0
0.017,163.0
0.017,162.0
0.017,163.0
0.017,162.0
0.017,162.0
0.017,163.0
0.017,163.0
0.017,161.0
0.017,163.0
0.017,162.0
0.018,162.0
0.018,162.0
0.018,162.0
0.018,162.0
0.018,162.0
0.018,163.0
0.018,162.0
0.018,162.0
0.018,160.0
0.018,161.0
0.018,160.0
0.018,162.0
0.019,164.0
0.019,163.0
0.019,163.0
0.019,163.0
0.019,161.0
0.019,159.0
0.019,159.0
0.019,158.0
0.019,158.0
0.019,157.0
0.019,156.0
0.020,156.0
0.020,156.0
0.020,156.0
0.020,156.0
0.020,156.0
0.020,156.0
0.020,157.0
0.020,158.0
0.020,165.0
0.021,179.0
0.021,192.0
0.021,197.0
0.021,194.0
0.021,184.0
0.022,168.0
0.022,152.0
0.022,144.0
0.022,144.0
0.022,144.0
0.023,144.0
0.023,144.0
0.023,144.0
0.023,143.0
0.023,143.0
0.023,142.0
0.023,142.0
0.023,141.0
0.023,141.0
0.023,141.0
0.024,141.0
0.024,141.0
0.024,141.0
0.024,142.0
0.024,142.0
0.024,142.0
0.024,142.0
0.025,142.0
0.025,141.0
0.025,141.0
0.025,142.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.026,141.0
0.026,141.0
0.026,142.0
0.026,141.0
0.026,142.0
0.026,142.0
0.027,142.0
0.027,141.0
0.027,141.0
0.027,145.0
0.027,146.0
0.027,146.0
0.028,146.0
0.028,146.0
0.028,143.0
0.028,142.0
0.028,141.0
0.028,142.0
0.028,141.0
0.028,141.0
0.029,141.0
0.029,141.0
0.029,141.0
0.029,141.0
0.029,141.0
0.029,141.0
0.029,141.0
0.029,141.0
0.029,141.0
0.029,141.0
0.030,141.0
0.030,141.0
0.030,141.0
0.030,141.0
0.030,140.0
0.030,141.0
0.030,141.0
0.030,141.0
0.030,141.0
0.030,141.0
0.031,141.0
0.031,142.0
0.031,142.0
0.031,141.0
0.031,141.0
0.031,141.0
0.031,141.0
0.031,140.0
0.032,141.0
0.032,141.0
0.032,141.0
0.032,141.0
0.032,141.0
0.032,141.0
0.032,141.0
0.032,141.0
0.032,141.0
0.033,142.0
0.033,141.0
0.033,142.0
0.033,142.0
0.033,142.0
0.033,152.0
0.034,168.0
0.034,183.0
0.035,192.0
0.035,192.0
0.035,181.0
0.036,165.0
0.036,149.0
0.036,140.0
0.037,141.0
0.037,140.0
0.037,141.0
0.037,141.0
0.037,141.0
0.037,141.0
0.037,142.0
0.037,142.0
0.037,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.039,141.0
0.039,141.0
0.039,141.0
0.039,141.0
0.039,140.0
0.039,141.0
0.039,141.0
0.039,141.0
0.039,141.0
0.039,143.0
0.040,149.0
0.040,155.0
0.040,156.0
0.040,167.0
0.040,170.0
0.040,171.0
0.041,170.0
0.041,174.0
0.041,167.0
0.041,167.0
0.041,166.0
0.041,166.0
0.042,166.0
0.042,165.0
0.042,164.0
0.042,161.0
0.042,160.0
0.043,158.0
0.043,157.0
0.043,157.0
0.043,157.0
0.043,157.0
0.044,157.0
0.044,157.0
0.044,157.0
0.044,157.0
0.044,157.0
0.044,157.0
0.044,157.0
0.044,157.0
0.045,157.0
0.045,157.0
0.045,157.0
0.045,157.0
0.045,157.0
0.045,157.0
0.045,158.0
0.045,157.0
0.045,157.0
0.045,157.0
0.045,158.0
0.045,158.0
0.046,158.0
0.046,158.0
0.046,158.0
0.046,157.0
0.046,158.0
0.046,158.0
0.046,158.0
0.046,157.0
0.046,158.0
0.046,157.0
0.046,157.0
0.046,157.0
0.046,157.0
0.047,157.0
0.047,156.0
0.047,157.0
0.047,158.0
0.047,170.0
0.047,186.0
0.048,203.0
0.048,207.0
0.048,205.0
0.048,193.0
0.048,177.0
0.049,160.0
0.049,156.0
0.049,157.0
0.049,157.0
0.049,157.0
0.049,157.0
0.049,157.0
0.049,157.0
0.049,157.0
0.050,158.0
0.050,157.0
0.050,157.0
0.050,157.0
0.050,157.0
0.050,157.0
0.050,157.0
0.050,157.0
0.050,158.0
0.050,157.0
0.050,157.0
0.050,158.0
0.051,157.0
0.051,157.0
0.051,157.0
0.051,157.0
0.051,160.0
0.051,167.0
0.051,174.0
0.051,180.0
0.052,184.0
0.052,185.0
0.052,179.0
0.052,171.0
0.052,166.0
0.052,162.0
0.053,158.0
0.053,157.0
0.053,157.0
0.053,158.0
0.053,157.0
0.053,157.0
0.053,157.0
0.053,157.0
0.053,157.0
0.053,157.0
0.053,159.0
0.053,159.0
0.054,160.0
0.054,161.0
0.054,161.0
0.054,158.0
0.054,159.0
0.054,158.0
0.054,158.0
0.054,158.0
0.054,158.0
0.054,158.0
0.054,158.0
0.054,157.0
0.054,157.0
0.055,158.0
0.055,159.0
0.055,159.0
0.055,159.0
0.055,158.0
0.055,157.0
0.055,157.0
0.055,157.0
0.055,157.0
0.055,156.0
0.055,157.0
0.055,157.0
0.055,157.0
0.055,157.0
0.056,157.0
0.056,156.0
0.056,156.0
0.056,161.0
0.056,161.0
0.056,161.0
0.056,162.0
0.056,162.0
0.056,157.0
0.057,156.0
0.057,157.0
0.057,157.0
0.057,157.0
0.057,157.0
0.057,157.0
0.057,158.0
0.057,158.0
0.058,162.0
0.058,177.0
0.058,195.0
0.058,211.0
0.059,236.0
0.059,232.0
0.059,217.0
0.059,198.0
0.060,182.0
0.060,158.0
0.060,157.0
0.060,157.0
0.060,157.0
0.060,153.0
0.061,150.0
0.061,147.0
0.061,144.0
0.061,142.0
0.061,142.0
0.061,142.0
0.061,142.0
0.061,142.0
0.061,141.0
0.061,141.0
0.062,141.0
0.062,142.0
0.062,142.0
0.062,142.0
0.062,140.0
0.062,141.0
0.062,140.0
0.062,140.0
0.062,140.0
0.062,140.0
0.062,141.0
0.062,141.0
0.063,141.0
0.063,141.0
0.063,141.0
0.063,141.0
0.063,141.0
0.063,140.0
0.063,140.0
0.063,141.0
0.063,141.0
0.063,141.0
0.063,140.0
0.063,141.0
0.064,140.0
0.064,139.0
0.064,140.0
0.064,140.0
0.064,140.0
0.064,140.0
0.064,141.0
0.064,141.0
0.064,141.0
0.064,141.0
0.064,141.0
0.064,140.0
0.064,140.0
0.065,141.0
0.065,140.0
0.065,140.0
0.065,140.0
0.065,141.0
0.065,141.0
0.065,142.0
0.065,142.0
0.065,141.0
0.065,142.0
0.065,141.0
0.065,141.0
0.065,141.0
0.066,142.0
0.066,141.0
0.066,141.0
0.066,141.0
0.066,141.0
0.066,140.0
0.066,140.0
0.066,140.0
0.066,140.0
0.066,140.0
0.066,140.0
0.066,140.0
0.066,142.0
0.066,142.0
0.067,141.0
0.067,141.0
0.067,141.0
0.067,140.0
0.067,140.0
0.067,140.0
0.067,140.0
0.067,140.0
0.067,141.0
0.067,141.0
0.067,141.0
0.068,149.0
0.068,165.0
0.068,180.0
0.069,191.0
0.069,192.0
0.069,183.0
0.069,166.0
0.069,151.0
0.070,141.0
0.070,142.0
0.070,141.0
0.070,141.0
0.070,140.0
0.070,140.0
0.070,140.0
0.070,141.0
0.070,141.0
0.070,140.0
0.071,141.0
0.071,141.0
0.071,141.0
0.071,140.0
0.071,141.0
0.071,141.0
0.071,141.0
0.071,141.0
0.071,141.0
0.071,141.0
0.071,141.0
0.071,140.0
0.072,142.0
0.072,141.0
0.072,142.0
0.072,141.0
0.072,142.0
0.072,140.0
0.072,142.0
0.072,142.0
0.072,143.0
0.072,142.0
0.072,143.0
0.072,142.0
0.073,141.0
0.073,139.0
0.073,141.0
0.073,141.0
0.073,140.0
0.073,141.0
0.073,140.0
0.073,140.0
0.073,140.0
0.073,140.0
0.073,140.0
0.074,140.0
0.074,140.0
0.074,140.0
0.074,140.0
0.074,140.0
0.074,140.0
0.074,141.0
0.074,141.0
0.074,141.0
0.074,141.0
0.074,141.0
0.074,140.0
0.074,140.0
0.074,140.0
0.075,140.0
0.075,140.0
0.075,140.0
0.075,140.0
0.075,140.0
0.075,140.0
0.075,140.0
0.075,139.0
0.075,140.0
0.075,140.0
0.075,141.0
0.076,140.0
0.076,140.0
0.076,141.0
0.076,141.0
0.076,141.0
0.076,141.0
0.076,141.0
0.076,140.0
0.076,140.0
0.076,140.0
0.076,140.0
0.077,140.0
0.077,140.0
0.077,140.0
0.077,141.0
0.077,141.0
0.077,141.0
0.077,141.0
0.077,141.0
0.077,140.0
0.077,147.0
0.078,161.0
0.078,177.0
0.078,188.0
0.078,189.0
0.078,181.0
0.079,166.0
0.079,150.0
0.079,140.0
0.079,140.0
0.079,140.0
0.079,140.0
0.079,139.0
0.080,140.0
0.080,140.0
0.080,140.0
0.080,140.0
0.080,140.0
0.080,141.0
0.080,141.0
0.080,141.0
0.080,141.0
0.080,141.0
0.080,140.0
0.080,140.0
0.081,140.0
0.081,140.0
0.081,140.0
0.081,140.0
0.081,140.0
0.081,140.0
0.081,140.0
0.081,140.0
0.081,140.0
0.081,140.0
0.081,140.0
0.082,140.0
0.082,140.0
0.082,139.0
0.082,140.0
0.082,140.0
0.082,140.0
0.082,140.0
0.082,140.0
0.082,140.0
0.082,140.0
0.082,141.0
0.082,141.0
0.083,141.0
0.083,141.0
0.083,141.0
0.083,140.0
0.083,140.0
0.083,140.0
0.083,141.0
0.083,141.0
0.083,141.0
0.083,141.0
0.083,141.0
0.083,140.0
0.084,140.0
0.084,140.0
0.084,140.0
0.084,140.0
0.084,140.0
0.084,140.0
0.084,140.0
