15.796,553.0
15.809,537.0
15.823,481.0
15.837,430.0
15.849,366.0
15.862,312.0
15.874,278.0
15.886,276.0
15.902,276.0
15.914,274.0
15.927,274.0
15.939,265.0
15.954,261.0
15.966,260.0
15.979,274.0
15.992,283.0
16.005,282.0
16.019,285.0
16.032,293.0
16.042,286.0
16.056,283.0
16.069,294.0
16.081,312.0
16.096,321.0
16.108,338.0
16.121,358.0
16.133,383.0
16.148,392.0
16.161,410.0
16.173,419.0
16.186,430.0
16.200,421.0
16.213,425.0
16.226,428.0
16.238,404.0
16.252,379.0
16.265,366.0
16.278,340.0
16.291,307.0
16.304,312.0
16.316,308.0
16.329,305.0
16.341,285.0
16.354,277.0
16.367,270.0
16.383,258.0
16.395,248.0
16.408,247.0
16.420,253.0
16.433,251.0
16.445,257.0
16.461,265.0
16.474,280.0
16.486,314.0
16.499,368.0
16.511,414.0
16.523,463.0
16.538,519.0
16.552,548.0
16.562,556.0
16.578,558.0
16.588,557.0
16.601,563.0
16.614,568.0
16.630,581.0
16.643,565.0
16.655,553.0
16.668,523.0
16.680,495.0
16.694,455.0
16.707,425.0
16.720,397.0
16.732,381.0
16.745,351.0
16.758,324.0
16.771,336.0
16.784,351.0
16.797,348.0
16.809,346.0
16.825,349.0
16.837,346.0
16.851,329.0
16.863,321.0
16.876,313.0
16.889,313.0
16.902,318.0
16.915,316.0
16.929,308.0
16.941,301.0
16.953,303.0
16.966,292.0
16.979,285.0
16.992,279.0
17.004,282.0
17.018,268.0
17.033,251.0
17.045,236.0
17.058,224.0
17.071,209.0
17.083,205.0
17.095,205.0
17.110,213.0
17.122,205.0
17.136,197.0
17.149,189.0
17.163,180.0
17.176,165.0
17.188,165.0
17.200,168.0
17.214,171.0
17.227,171.0
17.240,174.0
17.252,187.0
17.266,195.0
17.279,193.0
17.293,192.0
17.306,189.0
17.318,179.0
17.332,169.0
17.344,169.0
17.357,169.0
17.370,167.0
17.383,164.0
17.395,164.0
17.410,168.0
17.423,170.0
17.435,169.0
17.448,174.0
17.460,180.0
17.475,182.0
17.488,185.0
17.500,217.0
17.513,260.0
17.526,298.0
17.539,335.0
17.551,372.0
17.564,381.0
17.576,376.0
17.591,376.0
17.602,376.0
17.617,374.0
17.629,355.0
17.643,333.0
17.656,327.0
17.669,319.0
17.683,304.0
17.694,307.0
17.707,315.0
17.721,317.0
17.743,313.0
17.748,318.0
