15.831,242.0
15.845,222.0
15.857,205.0
15.869,192.0
15.884,183.0
15.897,174.0
15.909,173.0
15.924,173.0
15.936,175.0
15.948,177.0
15.962,180.0
15.974,185.0
15.987,191.0
16.000,199.0
16.015,202.0
16.027,203.0
16.040,238.0
16.052,274.0
16.064,307.0
16.080,343.0
16.090,380.0
16.105,385.0
16.117,386.0
16.130,387.0
16.142,390.0
16.157,388.0
16.170,378.0
16.183,362.0
16.195,368.0
16.209,379.0
16.221,381.0
16.234,380.0
16.248,382.0
16.260,352.0
16.275,330.0
16.287,318.0
16.300,325.0
16.312,336.0
16.324,350.0
16.339,366.0
16.352,376.0
16.364,379.0
16.376,374.0
16.391,384.0
16.403,408.0
16.418,468.0
16.430,507.0
16.443,536.0
16.455,557.0
16.470,547.0
16.482,511.0
16.494,501.0
16.507,504.0
16.519,512.0
16.532,515.0
16.545,507.0
16.558,496.0
16.571,489.0
16.584,491.0
16.598,509.0
16.611,523.0
16.623,525.0
16.636,503.0
16.648,468.0
16.663,418.0
16.676,368.0
16.689,344.0
16.701,339.0
16.713,340.0
16.728,336.0
16.741,341.0
16.754,342.0
16.766,339.0
16.780,334.0
16.792,326.0
16.805,332.0
16.817,335.0
16.833,334.0
16.844,329.0
16.858,328.0
16.870,326.0
16.882,315.0
16.895,313.0
16.910,308.0
16.922,318.0
16.936,318.0
16.947,316.0
16.962,314.0
16.973,319.0
16.987,315.0
16.999,300.0
17.014,288.0
17.026,277.0
17.040,266.0
17.053,262.0
17.065,266.0
17.079,278.0
17.092,289.0
17.104,293.0
17.119,286.0
17.131,287.0
17.143,277.0
17.156,265.0
17.170,264.0
17.183,280.0
17.195,317.0
17.208,353.0
17.221,391.0
17.234,426.0
17.247,429.0
17.262,403.0
17.274,383.0
17.286,363.0
17.298,345.0
17.313,333.0
17.326,335.0
17.338,336.0
17.351,333.0
17.366,333.0
17.378,328.0
17.392,319.0
17.404,305.0
17.417,294.0
17.429,277.0
17.444,284.0
17.456,292.0
17.468,296.0
17.481,305.0
17.495,340.0
17.508,367.0
17.520,394.0
17.533,447.0
17.547,478.0
17.560,492.0
17.574,505.0
17.586,508.0
17.598,487.0
17.611,479.0
17.624,480.0
17.637,471.0
17.651,465.0
17.664,474.0
17.676,475.0
17.690,449.0
17.702,432.0
17.716,408.0
17.728,364.0
17.741,346.0
17.754,335.0
17.767,324.0
17.782,324.0
17.792,321.0
17.807,318.0
17.819,316.0
17.834,317.0
17.846,314.0
17.858,318.0
17.871,318.0
17.885,319.0
17.897,317.0
17.909,311.0
17.924,311.0
17.937,299.0
17.950,287.0
17.963,273.0
17.975,270.0
17.987,266.0
18.000,270.0
18.015,270.0
18.027,280.0
18.039,284.0
18.054,285.0
18.066,275.0
18.079,265.0
18.094,249.0
18.106,239.0
18.118,226.0
18.130,221.0
18.144,223.0
18.156,226.0
18.171,225.0
18.184,224.0
18.196,221.0
18.210,215.0
18.220,207.0
18.235,205.0
18.247,205.0
18.262,200.0
18.273,193.0
18.288,186.0
18.300,176.0
18.312,167.0
18.326,169.0
18.338,187.0
18.351,198.0
18.363,206.0
18.379,211.0
18.389,224.0
18.404,247.0
18.416,280.0
18.429,314.0
18.441,350.0
18.456,373.0
18.469,373.0
18.480,354.0
18.495,340.0
18.508,330.0
18.521,311.0
18.533,293.0
18.545,290.0
18.560,289.0
18.573,288.0
18.587,289.0
18.599,283.0
18.612,284.0
18.625,283.0
18.638,280.0
18.650,263.0
18.663,256.0
18.675,249.0
18.691,239.0
18.701,226.0
18.717,229.0
18.730,230.0
18.743,248.0
18.755,276.0
18.768,314.0
18.780,344.0
18.792,389.0
18.807,431.0
18.820,455.0
18.833,472.0
18.846,477.0
18.859,477.0
18.872,471.0
18.884,465.0
18.897,456.0
18.911,475.0
18.923,479.0
18.936,449.0
18.951,422.0
18.963,412.0
18.976,421.0
18.990,430.0
19.002,452.0
19.014,477.0
19.028,476.0
19.042,454.0
19.053,427.0
19.067,413.0
19.081,421.0
19.092,444.0
19.106,450.0
19.119,448.0
19.133,429.0
19.145,395.0
19.159,356.0
19.171,336.0
19.185,328.0
19.196,327.0
19.210,332.0
19.224,332.0
19.237,326.0
19.248,323.0
19.261,322.0
19.274,325.0
19.288,325.0
19.301,308.0
19.314,294.0
19.327,301.0
19.341,293.0
19.353,284.0
19.366,295.0
19.378,299.0
19.392,308.0
19.406,326.0
19.417,348.0
19.431,359.0
19.445,393.0
19.456,405.0
19.469,425.0
19.482,455.0
19.495,473.0
19.509,478.0
19.522,484.0
19.536,483.0
19.548,468.0
19.561,473.0
19.575,476.0
19.586,483.0
19.600,477.0
19.613,452.0
19.626,444.0
19.638,417.0
19.651,380.0
