20.633,542.0
20.646,538.0
20.658,540.0
20.671,544.0
20.684,522.0
20.697,515.0
20.709,476.0
20.724,430.0
20.736,401.0
20.749,402.0
20.762,391.0
20.775,408.0
20.787,448.0
20.803,479.0
20.815,451.0
20.829,406.0
20.841,385.0
20.854,334.0
20.866,284.0
20.879,293.0
20.891,315.0
20.904,312.0
20.919,319.0
20.932,352.0
20.945,386.0
20.957,412.0
20.970,439.0
20.983,462.0
20.996,462.0
21.009,453.0
21.021,446.0
21.037,435.0
21.049,424.0
21.062,434.0
21.075,451.0
21.088,471.0
21.101,485.0
21.113,511.0
21.126,517.0
21.139,500.0
21.151,471.0
21.166,433.0
21.178,392.0
21.191,365.0
21.204,360.0
21.219,377.0
21.232,382.0
21.244,380.0
21.257,355.0
21.270,331.0
21.284,295.0
21.297,288.0
21.309,283.0
21.322,282.0
21.335,277.0
21.348,276.0
21.361,286.0
21.375,309.0
21.387,317.0
21.400,312.0
21.413,303.0
21.425,282.0
21.437,247.0
21.450,234.0
21.463,232.0
21.478,240.0
21.491,244.0
21.505,246.0
21.517,261.0
21.530,262.0
21.543,249.0
21.555,239.0
21.569,235.0
21.581,223.0
21.594,226.0
21.607,239.0
21.621,246.0
21.633,258.0
21.647,260.0
21.659,248.0
21.672,234.0
21.685,229.0
21.698,221.0
21.710,221.0
21.723,230.0
21.739,236.0
21.749,235.0
21.762,230.0
21.778,227.0
21.791,239.0
21.804,241.0
21.817,241.0
21.830,248.0
21.840,241.0
21.854,225.0
21.867,220.0
21.880,217.0
21.893,210.0
21.907,208.0
21.920,208.0
21.932,204.0
21.945,201.0
21.959,199.0
21.973,194.0
21.984,191.0
21.998,191.0
22.012,192.0
22.023,190.0
22.037,191.0
22.050,191.0
22.062,193.0
22.075,190.0
22.089,182.0
22.101,175.0
22.115,167.0
22.129,158.0
22.142,157.0
22.153,157.0
22.167,157.0
22.181,155.0
22.192,156.0
22.206,153.0
22.220,152.0
22.231,153.0
22.245,156.0
22.258,157.0
22.270,156.0
22.284,157.0
22.298,156.0
22.309,153.0
22.323,151.0
22.337,152.0
22.348,156.0
22.360,156.0
22.374,156.0
22.387,156.0
22.401,154.0
22.412,153.0
22.426,166.0
22.439,176.0
22.453,177.0
22.464,177.0
22.478,173.0
22.490,160.0
22.504,151.0
22.518,150.0
22.529,150.0
22.542,153.0
22.556,154.0
22.570,154.0
22.581,154.0
22.595,154.0
22.609,152.0
22.620,151.0
22.633,150.0
22.647,153.0
22.660,155.0
22.674,154.0
22.685,155.0
22.699,156.0
22.713,152.0
22.724,151.0
22.738,151.0
22.751,156.0
22.763,160.0
22.776,167.0
22.790,173.0
22.804,179.0
22.817,181.0
22.828,214.0
22.841,246.0
22.856,256.0
22.867,261.0
22.881,263.0
22.893,235.0
22.907,210.0
22.919,205.0
22.933,205.0
22.947,205.0
22.959,210.0
22.973,211.0
22.984,215.0
22.998,236.0
23.012,238.0
23.023,235.0
23.037,235.0
23.051,233.0
23.063,237.0
23.077,250.0
23.088,248.0
23.102,242.0
23.114,234.0
23.127,231.0
23.142,228.0
23.154,234.0
23.166,245.0
23.179,270.0
23.193,257.0
23.207,251.0
23.218,250.0
23.232,246.0
23.244,227.0
23.258,221.0
23.272,221.0
23.285,219.0
23.296,216.0
23.309,214.0
23.323,211.0
23.337,209.0
23.348,213.0
23.362,211.0
23.376,204.0
23.388,198.0
23.401,204.0
23.413,233.0
23.428,271.0
23.440,316.0
23.455,359.0
23.467,392.0
23.478,410.0
23.492,419.0
23.506,408.0
23.518,394.0
23.533,379.0
23.544,358.0
23.558,345.0
23.570,369.0
23.584,434.0
23.595,455.0
23.610,491.0
23.622,493.0
23.636,459.0
23.648,394.0
23.662,383.0
23.673,355.0
23.687,345.0
23.701,339.0
23.712,370.0
23.726,381.0
23.738,374.0
23.752,367.0
23.766,369.0
23.777,363.0
23.791,358.0
23.803,361.0
23.817,359.0
23.831,375.0
23.842,371.0
23.856,367.0
23.870,361.0
23.881,364.0
23.895,381.0
23.907,386.0
23.920,369.0
23.934,355.0
23.948,352.0
23.959,322.0
23.973,301.0
23.985,295.0
23.999,294.0
24.013,296.0
24.024,291.0
24.038,286.0
24.052,282.0
24.064,278.0
24.079,299.0
24.089,306.0
24.102,309.0
24.115,313.0
24.129,314.0
24.141,291.0
24.154,288.0
24.168,287.0
24.182,289.0
24.193,285.0
24.207,275.0
24.221,264.0
24.233,255.0
24.245,230.0
24.260,210.0
24.271,199.0
24.285,191.0
24.299,178.0
24.311,175.0
24.325,171.0
24.339,175.0
24.350,179.0
24.364,176.0
24.375,176.0
24.389,178.0
24.403,168.0
24.415,156.0
24.429,156.0
24.440,156.0
24.454,152.0
24.465,152.0
24.479,152.0
24.493,155.0
24.504,155.0
24.518,155.0
24.532,155.0
24.543,154.0
24.557,151.0
24.570,151.0
24.582,152.0
24.596,155.0
24.610,155.0
24.621,155.0
24.635,161.0
24.649,168.0
24.660,171.0
24.674,178.0
24.686,213.0
24.701,253.0
24.713,291.0
24.725,327.0
24.740,362.0
24.754,364.0
24.765,360.0
24.779,357.0
24.791,359.0
24.805,363.0
24.816,364.0
24.830,370.0
24.844,376.0
24.856,381.0
24.870,379.0
24.881,357.0
24.896,332.0
24.908,308.0
24.922,283.0
24.933,265.0
24.948,280.0
24.959,291.0
24.974,298.0
24.985,319.0
24.999,330.0
25.013,323.0
25.024,313.0
25.038,303.0
25.050,277.0
25.064,266.0
25.077,280.0
25.092,275.0
25.103,280.0
25.117,289.0
25.129,300.0
25.141,301.0
25.156,322.0
25.168,351.0
25.181,388.0
25.193,423.0
25.208,467.0
25.220,506.0
25.232,522.0
25.247,539.0
25.258,556.0
25.272,565.0
25.286,570.0
25.297,578.0
25.311,573.0
25.326,567.0
25.338,569.0
25.350,591.0
25.364,603.0
25.375,614.0
25.389,618.0
25.401,609.0
25.415,623.0
25.427,645.0
25.442,654.0
25.453,662.0
25.467,684.0
25.481,682.0
25.493,666.0
25.507,648.0
25.519,631.0
25.533,622.0
25.545,615.0
25.560,617.0
25.571,616.0
25.585,631.0
25.597,650.0
25.611,654.0
25.622,646.0
25.635,635.0
25.650,626.0
25.661,609.0
25.676,599.0
25.687,582.0
25.701,593.0
25.715,605.0
25.727,607.0
25.739,618.0
25.753,610.0
25.767,614.0
25.778,602.0
25.792,588.0
25.806,549.0
25.817,553.0
25.831,554.0
25.845,567.0
25.856,575.0
25.870,563.0
25.884,563.0
25.895,551.0
25.910,524.0
25.922,503.0
25.936,499.0
25.948,506.0
25.960,511.0
25.974,508.0
25.988,504.0
26.000,522.0
26.014,523.0
26.027,522.0
26.038,512.0
26.052,519.0
26.066,522.0
26.078,519.0
26.092,518.0
26.103,520.0
26.117,525.0
26.131,523.0
26.142,523.0
26.156,513.0
26.170,522.0
26.183,518.0
26.196,510.0
26.208,509.0
26.221,501.0
26.233,491.0
26.247,480.0
26.259,482.0
26.273,469.0
26.288,470.0
26.299,488.0
26.314,502.0
26.325,502.0
26.339,497.0
26.350,515.0
26.364,511.0
26.376,507.0
26.390,498.0
26.405,492.0
26.416,497.0
26.431,490.0
26.444,487.0
26.456,470.0
26.467,472.0
26.481,464.0
26.493,454.0
26.508,434.0
26.519,440.0
26.534,450.0
26.545,456.0
26.559,464.0
26.580,490.0
26.583,511.0
26.597,508.0
26.612,505.0
26.623,492.0
26.637,485.0
26.648,491.0
26.662,500.0
26.676,509.0
26.688,518.0
26.702,539.0
26.714,539.0
26.727,539.0
26.741,535.0
26.753,528.0
26.768,514.0
26.779,509.0
26.794,505.0
26.805,490.0
26.818,497.0
26.832,497.0
26.843,502.0
26.857,497.0
26.871,496.0
26.882,502.0
26.896,505.0
26.910,512.0
26.921,500.0
26.935,507.0
26.949,508.0
26.960,497.0
26.974,477.0
26.988,474.0
26.999,479.0
27.013,474.0
27.027,480.0
27.038,469.0
27.052,482.0
27.066,485.0
27.078,485.0
27.093,473.0
27.104,472.0
27.118,472.0
27.130,473.0
27.144,473.0
27.156,477.0
27.170,483.0
27.181,487.0
27.195,487.0
27.207,484.0
27.222,472.0
27.233,482.0
27.248,480.0
27.259,486.0
27.273,478.0
27.287,485.0
27.298,483.0
27.312,481.0
27.324,475.0
27.338,467.0
27.352,477.0
27.363,483.0
27.377,483.0
27.391,476.0
27.402,479.0
27.416,480.0
27.431,476.0
27.441,475.0
27.455,468.0
27.469,481.0
27.481,485.0
27.493,493.0
27.507,498.0
27.521,505.0
27.533,516.0
27.548,527.0
27.560,528.0
27.571,512.0
27.585,525.0
27.599,528.0
27.611,532.0
27.625,520.0
27.636,523.0
27.650,521.0
27.665,518.0
27.677,508.0
27.688,497.0
27.702,506.0
27.716,505.0
27.727,499.0
27.741,489.0
27.755,492.0
27.767,500.0
27.780,501.0
27.794,499.0
27.805,485.0
27.819,498.0
27.834,497.0
27.845,496.0
27.859,488.0
27.870,492.0
27.884,488.0
27.898,484.0
27.910,485.0
27.924,476.0
27.935,480.0
27.949,481.0
27.961,481.0
27.975,480.0
27.989,478.0
28.000,484.0
28.013,484.0
28.027,486.0
28.041,473.0
28.052,483.0
28.066,486.0
28.080,490.0
28.091,484.0
28.105,479.0
28.119,486.0
28.130,485.0
28.145,491.0
28.156,492.0
28.170,509.0
28.182,525.0
28.197,548.0
28.208,545.0
28.222,538.0
28.236,548.0
28.248,540.0
28.260,525.0
28.274,516.0
28.289,537.0
28.301,536.0
28.312,530.0
28.326,523.0
28.338,522.0
28.352,526.0
28.364,533.0
28.378,540.0
28.392,543.0
28.403,550.0
28.418,536.0
28.429,525.0
28.443,520.0
28.457,511.0
28.468,521.0
28.483,534.0
28.495,549.0
28.509,543.0
28.523,547.0
28.535,551.0
28.546,547.0
28.560,541.0
28.574,529.0
28.585,539.0
28.599,539.0
28.611,537.0
28.625,525.0
28.636,532.0
28.651,534.0
28.665,533.0
28.676,530.0
28.690,522.0
28.701,531.0
28.716,535.0
28.727,535.0
28.741,525.0
28.753,524.0
28.767,521.0
28.782,510.0
28.792,502.0
28.807,487.0
28.819,507.0
28.833,517.0
28.845,520.0
28.859,504.0
28.870,510.0
28.885,498.0
28.897,485.0
28.912,466.0
28.923,452.0
28.938,450.0
28.950,441.0
28.962,437.0
28.976,443.0
28.987,456.0
29.002,476.0
29.014,486.0
29.028,494.0
29.040,496.0
29.054,516.0
29.065,513.0
29.079,511.0
29.093,499.0
29.105,498.0
29.119,493.0
29.131,499.0
29.146,516.0
29.158,518.0
29.169,523.0
29.184,519.0
29.195,515.0
29.210,500.0
29.221,494.0
29.235,502.0
29.250,502.0
29.261,499.0
29.275,485.0
29.286,497.0
29.300,498.0
29.315,499.0
29.326,494.0
29.340,485.0
29.352,478.0
29.366,460.0
29.378,442.0
29.392,429.0
29.404,449.0
29.418,479.0
29.430,506.0
29.443,527.0
29.455,560.0
29.470,591.0
29.483,585.0
29.495,596.0
29.507,602.0
29.521,610.0
29.536,613.0
29.547,606.0
29.559,590.0
29.573,575.0
29.587,567.0
29.598,560.0
29.612,564.0
29.627,556.0
29.638,544.0
29.650,526.0
29.664,510.0
29.678,506.0
29.689,505.0
29.704,527.0
29.715,538.0
29.729,533.0
29.741,533.0
29.755,521.0
29.770,502.0
29.781,498.0
29.795,501.0
29.807,497.0
29.821,496.0
29.832,489.0
29.846,478.0
29.860,474.0
29.873,468.0
29.884,468.0
29.898,466.0
29.911,464.0
29.925,463.0
29.937,475.0
29.951,481.0
29.962,484.0
29.975,487.0
29.990,495.0
30.004,497.0
30.015,512.0
30.029,535.0
30.041,566.0
30.056,587.0
30.067,609.0
30.081,603.0
30.092,604.0
30.106,599.0
30.120,608.0
30.131,617.0
30.146,652.0
30.157,636.0
30.172,603.0
30.186,560.0
30.198,512.0
30.210,455.0
30.224,451.0
30.236,462.0
30.248,500.0
30.263,523.0
30.275,542.0
30.289,538.0
30.301,568.0
30.316,583.0
30.328,631.0
30.340,698.0
30.354,742.0
30.367,714.0
30.379,685.0
30.394,644.0
30.406,559.0
30.418,512.0
30.432,523.0
30.444,489.0
30.458,462.0
30.470,447.0
30.484,422.0
30.496,407.0
30.510,417.0
30.522,428.0
30.537,474.0
30.546,499.0
30.560,489.0
30.575,479.0
30.587,453.0
30.598,429.0
30.612,438.0
30.626,460.0
30.638,451.0
30.652,447.0
30.664,432.0
30.678,408.0
30.690,383.0
30.704,369.0
30.715,386.0
30.729,380.0
30.743,364.0
30.754,372.0
30.769,417.0
30.781,425.0
30.795,432.0
30.807,461.0
30.821,451.0
30.832,417.0
30.846,425.0
30.858,463.0
30.872,456.0
30.886,488.0
30.898,499.0
30.912,493.0
30.923,480.0
30.938,501.0
30.950,504.0
30.965,533.0
30.976,548.0
30.988,571.0
31.002,579.0
31.016,580.0
31.028,555.0
31.042,539.0
31.054,510.0
31.066,485.0
31.080,469.0
31.094,463.0
31.105,462.0
31.119,459.0
31.133,447.0
31.145,438.0
31.159,432.0
31.170,427.0
31.184,444.0
31.196,469.0
31.211,484.0
31.223,497.0
31.237,505.0
31.248,504.0
31.263,495.0
31.277,498.0
31.288,506.0
31.302,490.0
31.313,493.0
31.327,482.0
31.339,469.0
31.354,484.0
31.366,497.0
31.380,499.0
31.392,528.0
31.405,535.0
31.417,523.0
31.431,515.0
31.443,479.0
31.458,444.0
31.469,433.0
31.483,420.0
31.495,402.0
31.509,395.0
31.521,389.0
31.536,384.0
31.548,378.0
31.563,378.0
31.575,388.0
31.586,404.0
31.600,392.0
31.614,386.0
31.626,377.0
31.640,364.0
31.651,368.0
31.665,374.0
31.678,368.0
31.692,364.0
31.704,372.0
31.718,368.0
31.729,357.0
31.743,359.0
31.756,362.0
31.771,372.0
31.782,361.0
31.797,362.0
31.808,362.0
31.823,369.0
31.834,362.0
31.848,357.0
31.859,360.0
31.874,365.0
31.885,369.0
31.899,356.0
31.911,344.0
31.926,327.0
31.938,306.0
31.950,272.0
31.965,253.0
31.976,241.0
31.990,237.0
32.005,241.0
32.017,259.0
32.029,290.0
32.041,311.0
32.056,323.0
32.067,336.0
32.081,335.0
32.096,315.0
32.107,318.0
32.119,349.0
32.134,376.0
32.146,396.0
32.158,414.0
32.173,434.0
32.184,423.0
32.199,435.0
32.211,453.0
32.225,462.0
32.238,461.0
32.250,473.0
32.264,450.0
32.275,442.0
32.289,435.0
32.303,437.0
32.314,425.0
32.329,425.0
32.340,419.0
32.354,429.0
32.368,419.0
32.380,413.0
32.393,406.0
32.408,413.0
32.418,414.0
32.432,408.0
32.444,403.0
32.458,392.0
32.472,399.0
32.487,408.0
32.498,409.0
32.509,400.0
32.523,409.0
32.537,394.0
32.549,372.0
32.563,358.0
32.574,353.0
32.589,378.0
32.604,386.0
32.615,382.0
32.627,383.0
32.641,388.0
32.652,376.0
32.667,378.0
32.679,385.0
32.690,385.0
32.703,388.0
32.718,367.0
32.732,339.0
32.744,316.0
32.755,316.0
32.770,318.0
32.784,317.0
32.796,319.0
32.807,321.0
32.821,324.0
32.835,326.0
32.847,321.0
32.862,326.0
32.873,323.0
32.888,325.0
32.898,319.0
32.912,330.0
32.927,323.0
32.938,331.0
32.952,325.0
32.963,326.0
32.977,320.0
32.991,323.0
33.003,323.0
33.018,319.0
33.028,330.0
33.042,339.0
33.056,353.0
33.067,366.0
33.082,404.0
33.093,419.0
33.108,445.0
33.119,451.0
33.133,445.0
33.145,414.0
33.160,386.0
33.171,367.0
33.185,371.0
33.199,375.0
33.211,371.0
33.224,376.0
33.236,372.0
33.251,362.0
33.264,349.0
33.275,347.0
33.288,348.0
33.303,351.0
33.314,341.0
33.328,332.0
33.342,333.0
33.353,336.0
33.368,320.0
33.382,315.0
33.393,311.0
33.407,311.0
33.418,308.0
33.432,304.0
