21.039,666.0
21.053,618.0
21.065,561.0
21.078,517.0
21.091,474.0
21.105,458.0
21.118,442.0
21.130,423.0
21.143,398.0
21.156,398.0
21.169,394.0
21.182,416.0
21.196,432.0
21.209,467.0
21.222,443.0
21.235,436.0
21.249,449.0
21.261,446.0
21.274,448.0
21.287,464.0
21.300,452.0
21.313,439.0
21.325,461.0
21.339,450.0
21.351,451.0
21.366,474.0
21.378,440.0
21.391,429.0
21.404,411.0
21.417,400.0
21.430,368.0
21.443,368.0
21.456,359.0
21.468,365.0
21.481,352.0
21.494,342.0
21.507,334.0
21.520,309.0
21.534,288.0
21.547,306.0
21.560,296.0
21.573,286.0
21.586,275.0
21.598,267.0
21.611,243.0
21.624,258.0
21.637,276.0
21.652,294.0
21.664,318.0
21.677,326.0
21.690,333.0
21.703,329.0
21.717,342.0
21.737,358.0
21.746,387.0
21.754,378.0
21.768,372.0
21.781,370.0
21.794,352.0
21.807,362.0
21.820,380.0
21.833,390.0
21.846,373.0
21.858,350.0
21.871,310.0
21.886,289.0
21.897,289.0
21.912,292.0
21.924,311.0
21.937,321.0
21.950,330.0
21.962,320.0
21.975,305.0
21.990,278.0
22.002,267.0
22.015,251.0
22.028,258.0
22.040,266.0
22.053,276.0
22.066,278.0
22.079,282.0
22.094,270.0
22.106,279.0
22.119,274.0
22.132,260.0
22.144,255.0
22.157,250.0
22.170,237.0
22.183,229.0
22.196,227.0
22.209,226.0
22.222,225.0
22.237,222.0
22.250,223.0
22.262,223.0
22.275,223.0
22.288,222.0
22.301,222.0
22.315,226.0
22.326,220.0
22.340,213.0
22.354,206.0
22.366,199.0
22.380,188.0
22.391,186.0
22.405,179.0
22.419,174.0
22.431,168.0
22.445,160.0
22.456,155.0
22.470,153.0
22.484,150.0
22.497,149.0
22.508,150.0
22.522,153.0
22.536,153.0
22.547,153.0
22.561,154.0
22.575,153.0
22.588,151.0
22.599,150.0
22.613,151.0
22.627,155.0
22.638,154.0
22.652,154.0
22.666,154.0
22.677,153.0
22.690,150.0
22.704,150.0
22.718,150.0
22.729,160.0
22.743,174.0
22.756,177.0
22.769,177.0
22.781,177.0
22.799,166.0
22.808,152.0
22.819,149.0
22.833,155.0
22.847,154.0
22.860,154.0
22.871,154.0
22.885,153.0
22.898,148.0
22.912,148.0
22.923,148.0
22.936,151.0
22.950,151.0
22.964,151.0
22.975,151.0
22.989,151.0
23.003,148.0
23.014,149.0
23.028,149.0
23.042,152.0
23.053,152.0
23.067,152.0
23.081,152.0
23.092,151.0
23.106,148.0
23.119,148.0
23.131,149.0
23.145,151.0
23.159,151.0
23.170,151.0
23.183,151.0
23.197,149.0
23.211,148.0
23.224,147.0
23.235,149.0
23.248,152.0
23.262,158.0
23.275,165.0
23.289,171.0
23.301,187.0
23.315,223.0
23.327,251.0
23.341,259.0
23.353,264.0
23.367,257.0
23.379,242.0
23.391,228.0
23.405,224.0
23.418,224.0
23.431,220.0
23.443,212.0
23.456,212.0
23.470,211.0
23.484,211.0
23.495,211.0
23.509,204.0
23.522,199.0
23.536,195.0
23.547,194.0
23.561,190.0
23.574,196.0
23.588,198.0
23.600,202.0
23.613,220.0
23.627,238.0
23.638,261.0
23.652,268.0
23.666,272.0
23.678,258.0
23.692,248.0
23.703,221.0
23.716,221.0
23.730,218.0
23.742,215.0
23.756,217.0
23.769,215.0
23.783,208.0
23.794,209.0
23.808,208.0
23.821,205.0
23.833,218.0
23.847,226.0
23.861,241.0
23.872,238.0
23.885,240.0
23.899,225.0
23.913,230.0
23.925,253.0
23.938,291.0
23.952,325.0
23.964,371.0
23.978,398.0
23.989,413.0
24.003,401.0
24.015,397.0
24.029,381.0
24.043,377.0
24.056,368.0
24.068,408.0
24.080,436.0
24.094,454.0
24.106,490.0
24.120,493.0
24.132,466.0
24.147,427.0
24.158,401.0
24.173,378.0
24.185,373.0
24.199,370.0
24.210,357.0
24.224,373.0
24.238,371.0
24.250,370.0
24.263,361.0
24.277,368.0
24.288,372.0
24.302,373.0
24.314,374.0
24.328,378.0
24.340,403.0
24.354,418.0
24.368,424.0
24.379,417.0
24.393,417.0
24.407,419.0
24.418,413.0
24.432,411.0
24.444,398.0
24.458,409.0
24.472,407.0
24.484,402.0
24.498,379.0
24.510,374.0
24.524,368.0
24.535,355.0
24.550,348.0
24.563,335.0
24.574,355.0
24.587,349.0
24.601,352.0
24.613,354.0
24.627,358.0
24.641,340.0
24.655,331.0
24.667,324.0
24.678,303.0
24.692,296.0
24.706,289.0
24.717,284.0
24.730,266.0
24.744,256.0
24.759,255.0
24.769,255.0
24.782,252.0
24.795,251.0
24.808,252.0
24.821,250.0
24.836,248.0
24.849,245.0
24.860,245.0
24.874,246.0
24.885,248.0
24.898,249.0
24.913,249.0
24.924,249.0
24.940,247.0
24.951,245.0
24.964,245.0
24.978,247.0
24.989,252.0
25.002,252.0
25.017,238.0
25.029,223.0
25.043,205.0
25.055,184.0
25.069,171.0
25.080,172.0
25.094,170.0
25.108,166.0
25.121,162.0
25.132,164.0
25.145,164.0
25.160,169.0
25.171,175.0
25.186,207.0
25.198,239.0
25.212,274.0
25.223,310.0
25.238,346.0
25.249,354.0
25.263,355.0
25.277,357.0
25.288,363.0
25.302,374.0
25.316,380.0
25.327,385.0
25.341,388.0
25.354,384.0
25.366,370.0
25.381,340.0
25.392,323.0
25.407,301.0
25.418,282.0
25.431,264.0
25.445,261.0
25.459,253.0
25.470,249.0
25.484,244.0
25.496,243.0
25.510,245.0
25.524,244.0
25.535,244.0
25.550,247.0
25.561,240.0
25.574,246.0
25.588,246.0
25.602,262.0
25.613,274.0
25.627,288.0
25.639,300.0
25.653,312.0
25.668,333.0
25.680,375.0
25.691,415.0
25.706,461.0
25.717,510.0
25.732,526.0
25.744,536.0
