22.081,382.0
22.096,371.0
22.109,361.0
22.122,371.0
22.135,380.0
22.148,364.0
22.161,352.0
22.174,351.0
22.186,325.0
22.199,318.0
22.212,309.0
22.225,321.0
22.238,320.0
22.250,319.0
22.265,298.0
22.278,313.0
22.290,315.0
22.303,316.0
22.317,330.0
22.331,334.0
22.343,324.0
22.356,319.0
22.369,308.0
22.382,288.0
22.395,288.0
22.408,287.0
22.421,276.0
22.435,269.0
22.448,268.0
22.460,263.0
22.473,262.0
22.486,275.0
22.498,284.0
22.511,292.0
22.523,296.0
22.538,288.0
22.548,280.0
22.563,275.0
22.577,292.0
22.590,292.0
22.601,283.0
22.613,273.0
22.628,264.0
22.641,238.0
22.654,228.0
22.666,227.0
22.679,235.0
22.692,245.0
22.705,240.0
22.719,235.0
22.731,232.0
22.744,219.0
22.757,205.0
22.770,205.0
22.782,208.0
22.797,216.0
22.810,226.0
22.823,222.0
22.836,220.0
22.848,213.0
22.861,203.0
22.875,191.0
22.888,191.0
22.900,197.0
22.913,205.0
22.926,220.0
22.939,222.0
22.952,221.0
22.965,216.0
22.978,208.0
22.990,192.0
23.003,191.0
23.018,199.0
23.032,207.0
23.044,235.0
23.057,257.0
23.070,264.0
23.082,256.0
23.094,247.0
23.109,219.0
23.122,200.0
23.135,198.0
23.147,202.0
23.159,208.0
23.174,221.0
23.188,232.0
23.198,233.0
23.214,234.0
23.227,234.0
23.239,240.0
23.252,250.0
23.264,260.0
23.277,266.0
23.290,287.0
23.303,303.0
23.315,308.0
23.328,303.0
23.344,310.0
23.356,302.0
23.369,283.0
23.382,289.0
23.395,319.0
23.408,322.0
23.421,321.0
23.434,317.0
23.447,298.0
23.459,272.0
23.472,264.0
23.485,260.0
23.498,260.0
23.511,249.0
23.524,238.0
23.537,228.0
23.550,216.0
23.562,206.0
23.575,206.0
23.590,206.0
23.604,204.0
23.616,202.0
23.630,198.0
23.643,195.0
23.655,193.0
23.668,189.0
23.681,199.0
23.693,209.0
23.706,203.0
23.719,195.0
23.732,186.0
23.744,168.0
23.760,151.0
23.773,151.0
23.786,154.0
23.798,154.0
23.811,154.0
23.824,154.0
23.837,154.0
23.850,150.0
23.863,150.0
23.876,151.0
23.889,155.0
23.901,154.0
23.914,154.0
23.927,155.0
23.939,154.0
23.955,150.0
23.967,150.0
23.980,151.0
23.993,154.0
24.006,153.0
24.017,154.0
24.033,154.0
24.045,153.0
24.058,150.0
24.071,150.0
24.085,151.0
24.096,153.0
24.110,154.0
24.123,154.0
24.137,154.0
24.148,152.0
24.161,150.0
24.175,150.0
24.189,152.0
24.200,156.0
24.213,156.0
24.227,162.0
24.241,168.0
24.252,171.0
24.265,176.0
24.280,193.0
24.295,230.0
24.306,265.0
24.317,303.0
24.329,322.0
24.343,318.0
24.355,293.0
24.369,283.0
24.382,252.0
24.394,241.0
24.408,238.0
24.422,228.0
24.433,212.0
