13.665,225.0
13.678,224.0
13.691,224.0
13.703,222.0
13.716,221.0
13.729,221.0
13.741,225.0
13.754,225.0
13.767,224.0
13.780,224.0
13.793,241.0
13.806,247.0
13.822,244.0
13.834,245.0
13.847,252.0
13.860,227.0
13.873,211.0
13.885,206.0
13.898,200.0
13.910,185.0
13.926,183.0
13.939,183.0
13.952,191.0
13.965,194.0
13.978,203.0
13.990,211.0
14.003,219.0
14.016,233.0
14.029,283.0
14.041,292.0
14.054,303.0
14.066,323.0
14.082,315.0
14.094,275.0
14.107,285.0
14.120,307.0
14.133,315.0
14.146,335.0
14.159,357.0
14.172,361.0
14.185,359.0
14.198,353.0
14.211,357.0
14.223,347.0
14.236,348.0
14.249,330.0
14.262,315.0
14.274,284.0
14.290,265.0
14.303,244.0
14.315,233.0
14.328,225.0
14.342,218.0
14.354,218.0
14.367,213.0
14.380,208.0
14.393,204.0
14.406,200.0
14.419,195.0
14.432,205.0
14.445,211.0
14.457,223.0
14.470,242.0
14.483,254.0
14.496,247.0
14.510,262.0
14.524,268.0
14.536,270.0
14.549,280.0
14.562,313.0
14.574,314.0
14.587,321.0
14.600,335.0
14.612,371.0
14.627,384.0
14.665,433.0
14.667,450.0
14.681,435.0
14.691,426.0
14.706,425.0
14.718,425.0
14.731,421.0
14.744,421.0
14.756,421.0
14.771,420.0
14.784,391.0
14.796,361.0
14.809,333.0
14.824,300.0
14.834,279.0
14.847,277.0
14.860,278.0
14.873,281.0
14.886,284.0
14.901,293.0
14.914,293.0
14.927,286.0
14.939,276.0
14.954,275.0
14.966,260.0
14.979,272.0
14.990,276.0
15.005,278.0
15.018,273.0
15.033,260.0
15.045,230.0
15.055,213.0
15.068,203.0
15.084,198.0
15.096,193.0
15.108,201.0
15.121,213.0
15.136,210.0
15.149,206.0
15.159,207.0
15.175,204.0
15.185,192.0
15.198,188.0
15.214,185.0
15.227,180.0
15.240,171.0
15.252,171.0
15.265,170.0
15.278,174.0
15.291,175.0
15.304,175.0
15.317,173.0
15.331,172.0
15.344,169.0
15.357,169.0
15.370,169.0
15.383,173.0
15.396,173.0
15.407,174.0
15.420,174.0
15.433,174.0
15.446,169.0
15.458,170.0
15.471,170.0
15.485,174.0
15.500,173.0
15.513,174.0
15.526,174.0
15.539,174.0
15.552,170.0
15.565,171.0
15.578,170.0
15.591,174.0
15.604,173.0
15.616,173.0
15.630,173.0
15.642,172.0
15.654,169.0
15.669,176.0
15.682,184.0
15.695,186.0
15.708,187.0
15.719,186.0
15.734,178.0
15.746,177.0
15.759,188.0
15.772,191.0
15.785,192.0
15.798,194.0
15.811,189.0
15.823,175.0
15.835,173.0
15.848,172.0
15.861,170.0
15.877,169.0
15.890,171.0
15.903,174.0
15.916,174.0
15.929,173.0
15.941,174.0
15.954,171.0
15.967,169.0
15.980,169.0
15.992,172.0
16.006,178.0
16.019,177.0
16.032,177.0
16.045,177.0
16.057,173.0
16.069,168.0
16.085,169.0
16.097,172.0
16.111,172.0
16.123,173.0
16.136,171.0
16.149,175.0
16.162,173.0
16.175,174.0
16.188,173.0
16.201,177.0
16.214,174.0
16.227,173.0
16.240,173.0
16.252,174.0
16.264,170.0
16.280,170.0
16.290,170.0
16.303,174.0
16.319,174.0
16.332,173.0
16.344,174.0
16.357,176.0
16.370,172.0
16.383,173.0
16.395,185.0
16.408,195.0
16.420,194.0
16.436,194.0
16.449,191.0
16.461,184.0
16.474,179.0
16.487,180.0
16.500,183.0
16.513,188.0
16.526,186.0
16.539,184.0
16.552,187.0
16.565,187.0
16.577,184.0
16.590,185.0
16.602,186.0
16.617,187.0
16.630,187.0
16.643,188.0
16.657,188.0
16.668,186.0
16.681,183.0
16.695,184.0
16.709,186.0
16.720,188.0
16.733,188.0
16.747,187.0
16.759,186.0
16.773,186.0
16.787,185.0
16.798,183.0
16.812,186.0
16.826,188.0
16.838,192.0
16.852,196.0
16.863,196.0
16.878,192.0
16.890,194.0
16.904,190.0
16.915,188.0
16.929,188.0
16.943,189.0
16.954,189.0
16.968,189.0
16.981,185.0
16.994,185.0
17.006,189.0
17.020,195.0
17.034,207.0
17.045,213.0
17.059,210.0
17.073,201.0
17.085,188.0
17.097,169.0
17.111,159.0
17.123,160.0
17.136,161.0
17.151,161.0
17.162,162.0
17.176,161.0
17.190,158.0
17.201,157.0
17.215,158.0
17.228,160.0
17.242,160.0
17.253,162.0
17.266,162.0
17.280,160.0
17.294,157.0
17.305,157.0
17.319,155.0
17.333,159.0
17.344,158.0
17.358,160.0
17.373,167.0
17.384,168.0
17.398,164.0
17.409,165.0
17.423,165.0
17.437,161.0
17.448,160.0
17.462,160.0
17.475,160.0
17.487,157.0
17.501,155.0
17.515,155.0
17.528,156.0
