13.465,271.0
13.478,263.0
13.490,258.0
13.505,254.0
13.516,248.0
13.531,249.0
13.544,250.0
13.557,251.0
13.570,251.0
13.581,250.0
13.596,248.0
13.609,254.0
13.622,248.0
13.635,245.0
13.647,241.0
13.660,235.0
13.673,225.0
13.686,210.0
13.700,192.0
13.713,177.0
13.726,161.0
13.739,152.0
13.752,157.0
13.765,170.0
13.778,173.0
13.791,174.0
13.804,171.0
13.817,164.0
13.830,151.0
13.843,152.0
13.856,149.0
13.869,149.0
13.882,149.0
13.895,148.0
13.908,145.0
13.922,145.0
13.934,145.0
13.947,149.0
13.960,153.0
13.972,160.0
13.985,168.0
13.998,173.0
14.011,199.0
14.023,237.0
14.036,282.0
14.051,335.0
14.064,375.0
14.077,384.0
14.090,384.0
14.103,347.0
14.116,331.0
14.129,315.0
14.142,316.0
14.154,318.0
14.167,354.0
14.180,348.0
14.193,348.0
14.206,332.0
14.221,341.0
14.234,324.0
14.246,315.0
14.259,305.0
14.271,295.0
14.286,261.0
14.299,248.0
14.311,243.0
14.324,244.0
14.337,240.0
14.351,270.0
14.364,275.0
14.377,273.0
14.390,270.0
14.403,313.0
14.416,320.0
14.428,340.0
14.441,354.0
14.453,384.0
14.468,387.0
14.481,383.0
14.494,406.0
14.507,441.0
14.520,457.0
14.532,448.0
14.545,457.0
14.558,452.0
14.571,438.0
14.584,426.0
14.596,424.0
14.609,419.0
14.624,408.0
14.637,404.0
14.650,403.0
14.662,382.0
14.675,355.0
14.688,324.0
14.701,296.0
14.714,268.0
14.727,261.0
14.740,258.0
14.753,256.0
14.766,260.0
14.779,260.0
14.791,259.0
14.806,255.0
14.819,259.0
14.832,255.0
14.845,256.0
14.858,255.0
14.870,254.0
14.883,257.0
14.895,260.0
14.910,252.0
14.923,238.0
14.936,226.0
14.949,216.0
14.962,200.0
14.974,196.0
14.987,194.0
14.999,195.0
15.014,192.0
15.027,188.0
15.040,193.0
15.053,208.0
15.065,207.0
15.077,206.0
15.092,202.0
15.105,192.0
15.118,175.0
15.130,171.0
15.143,169.0
15.156,169.0
15.169,172.0
15.182,173.0
15.195,173.0
15.208,172.0
15.221,175.0
15.233,177.0
15.248,181.0
15.261,191.0
15.273,207.0
15.286,214.0
15.298,218.0
15.314,219.0
15.326,216.0
15.339,204.0
15.352,205.0
15.365,202.0
15.378,205.0
15.391,199.0
15.404,194.0
15.417,187.0
15.430,180.0
15.443,171.0
15.456,171.0
15.469,170.0
15.482,173.0
15.495,172.0
15.507,172.0
15.520,171.0
15.533,171.0
15.546,168.0
15.559,168.0
15.573,168.0
15.586,175.0
15.599,183.0
