11.711,269.0
11.724,265.0
11.737,256.0
11.749,255.0
11.763,259.0
11.776,268.0
11.788,255.0
11.801,243.0
11.813,235.0
11.826,213.0
11.841,193.0
11.853,188.0
11.866,186.0
11.879,175.0
11.891,169.0
11.904,163.0
11.917,160.0
11.932,153.0
11.945,151.0
11.957,150.0
11.970,153.0
11.983,155.0
11.996,155.0
12.009,155.0
12.022,156.0
12.035,155.0
12.048,152.0
12.060,152.0
12.073,153.0
12.086,154.0
12.099,154.0
12.112,154.0
12.127,154.0
12.140,153.0
12.153,151.0
12.166,151.0
12.178,153.0
12.191,156.0
12.204,158.0
12.216,172.0
12.229,178.0
12.242,176.0
12.256,174.0
12.268,170.0
12.281,159.0
12.295,155.0
12.308,155.0
12.321,155.0
12.334,155.0
12.347,153.0
12.360,159.0
12.373,162.0
12.386,166.0
12.399,166.0
12.412,164.0
12.424,156.0
12.438,155.0
12.451,156.0
12.464,162.0
12.476,168.0
12.491,178.0
12.504,184.0
12.516,218.0
12.529,257.0
12.542,295.0
12.554,329.0
12.567,362.0
12.582,367.0
12.595,350.0
12.608,346.0
12.620,339.0
12.633,318.0
12.645,286.0
12.658,277.0
12.673,249.0
12.686,232.0
12.698,228.0
12.711,231.0
12.723,228.0
12.738,228.0
12.751,226.0
12.763,218.0
12.776,221.0
12.789,223.0
12.802,228.0
12.814,218.0
12.828,222.0
12.840,227.0
12.855,239.0
12.868,252.0
12.880,277.0
12.893,295.0
12.906,318.0
12.918,348.0
12.934,365.0
12.945,377.0
12.958,391.0
12.971,403.0
12.984,380.0
12.996,387.0
13.009,414.0
13.024,437.0
13.037,446.0
13.049,483.0
13.062,487.0
13.075,481.0
13.089,469.0
13.102,488.0
13.114,490.0
13.127,486.0
13.141,465.0
13.153,440.0
13.166,382.0
13.178,347.0
13.191,344.0
13.206,347.0
13.218,342.0
13.231,332.0
13.244,343.0
13.257,340.0
13.270,338.0
13.283,325.0
13.296,336.0
13.309,347.0
13.321,315.0
13.334,283.0
13.350,261.0
13.360,245.0
13.375,210.0
13.388,208.0
13.401,207.0
13.412,215.0
13.427,232.0
13.440,242.0
13.452,240.0
13.465,238.0
13.477,228.0
13.491,215.0
13.503,222.0
13.516,227.0
13.529,228.0
13.542,228.0
13.557,221.0
13.569,207.0
13.582,202.0
13.595,202.0
13.608,202.0
13.621,203.0
13.634,202.0
13.647,204.0
13.660,205.0
13.673,211.0
13.686,208.0
13.699,208.0
13.712,208.0
13.725,242.0
13.737,272.0
13.750,295.0
13.763,302.0
13.777,310.0
13.790,284.0
13.802,258.0
13.815,248.0
13.828,252.0
13.841,252.0
13.856,252.0
13.869,253.0
13.882,248.0
13.893,249.0
13.906,247.0
13.921,250.0
13.934,249.0
13.947,249.0
13.960,254.0
13.973,248.0
13.986,245.0
13.999,247.0
14.012,250.0
14.025,252.0
14.038,260.0
14.051,260.0
14.064,315.0
14.076,381.0
14.089,429.0
14.102,480.0
14.114,535.0
14.127,553.0
14.142,580.0
14.154,600.0
14.167,617.0
14.180,650.0
14.192,644.0
14.205,636.0
14.220,635.0
14.232,634.0
14.246,642.0
14.258,613.0
14.271,576.0
14.284,518.0
14.297,495.0
14.310,460.0
14.323,461.0
14.336,459.0
14.349,457.0
14.361,471.0
14.374,461.0
14.389,449.0
14.401,416.0
14.414,425.0
14.427,402.0
14.439,392.0
14.452,373.0
14.465,358.0
14.480,360.0
14.493,354.0
14.506,341.0
14.519,337.0
14.531,343.0
14.545,334.0
14.557,325.0
14.569,308.0
14.582,294.0
14.597,287.0
14.610,281.0
14.623,266.0
14.635,256.0
14.648,255.0
14.661,253.0
14.674,243.0
14.687,238.0
14.699,231.0
14.712,230.0
14.727,228.0
14.740,227.0
14.753,228.0
14.765,228.0
14.777,238.0
14.792,251.0
14.805,246.0
14.816,247.0
14.829,245.0
14.842,244.0
14.857,223.0
14.869,212.0
14.884,199.0
14.896,187.0
14.908,165.0
14.922,164.0
14.933,165.0
14.947,170.0
14.961,170.0
14.974,169.0
14.985,175.0
15.000,179.0
15.011,180.0
15.025,185.0
15.039,202.0
15.051,243.0
15.063,271.0
15.078,306.0
15.089,329.0
15.103,326.0
15.115,303.0
15.130,288.0
15.141,263.0
15.154,262.0
15.168,260.0
15.182,252.0
15.193,253.0
15.207,252.0
15.222,242.0
15.233,236.0
15.247,237.0
15.258,236.0
15.272,225.0
15.284,216.0
15.298,217.0
15.312,215.0
15.323,213.0
15.337,219.0
15.351,225.0
15.363,250.0
15.375,280.0
15.388,312.0
15.403,346.0
15.415,396.0
15.427,433.0
15.442,456.0
15.454,480.0
15.468,497.0
15.479,493.0
15.494,471.0
15.505,462.0
15.519,446.0
15.532,427.0
15.544,422.0
15.558,416.0
15.572,395.0
15.584,368.0
15.598,374.0
15.610,394.0
15.624,403.0
15.635,419.0
15.650,446.0
15.662,459.0
15.674,433.0
15.688,421.0
15.700,412.0
15.715,399.0
15.727,383.0
15.742,399.0
15.754,415.0
15.766,429.0
15.779,430.0
15.793,427.0
15.808,413.0
15.820,393.0
15.833,383.0
15.845,397.0
15.857,387.0
15.872,363.0
15.911,267.0
15.923,251.0
15.934,246.0
15.948,246.0
15.962,247.0
15.973,246.0
15.987,249.0
16.001,251.0
16.012,255.0
16.026,259.0
16.040,265.0
16.052,279.0
16.066,312.0
16.081,337.0
16.092,327.0
16.106,319.0
16.121,301.0
16.131,263.0
16.146,231.0
16.157,245.0
16.171,243.0
16.182,243.0
16.196,243.0
16.207,242.0
16.221,229.0
16.235,223.0
16.246,221.0
16.260,220.0
16.274,221.0
16.285,223.0
16.299,223.0
16.313,226.0
16.324,226.0
16.340,220.0
16.351,213.0
16.367,207.0
16.378,202.0
16.389,197.0
16.403,194.0
16.417,194.0
16.428,193.0
16.442,216.0
16.457,254.0
16.468,262.0
16.483,284.0
16.494,296.0
16.509,277.0
16.521,249.0
16.534,246.0
16.545,238.0
16.559,236.0
16.573,236.0
16.586,240.0
16.599,251.0
16.614,264.0
16.626,272.0
16.637,272.0
16.651,264.0
16.665,259.0
16.677,244.0
16.690,245.0
16.704,258.0
16.716,288.0
16.731,313.0
16.743,343.0
16.758,361.0
16.767,373.0
16.781,372.0
16.796,380.0
16.807,388.0
16.822,402.0
16.833,413.0
16.847,420.0
16.861,421.0
16.873,419.0
16.884,416.0
16.898,418.0
16.910,394.0
16.925,359.0
16.940,327.0
16.950,289.0
16.964,257.0
16.975,247.0
16.989,248.0
17.003,252.0
17.014,253.0
17.028,252.0
17.042,254.0
17.053,252.0
17.067,250.0
17.082,248.0
17.092,250.0
17.106,250.0
17.120,250.0
17.131,249.0
17.145,251.0
17.159,248.0
17.172,246.0
17.183,247.0
17.197,251.0
17.211,250.0
17.224,251.0
17.235,254.0
17.249,277.0
17.264,272.0
17.276,265.0
17.289,260.0
17.300,252.0
17.315,228.0
17.329,228.0
17.339,242.0
17.353,241.0
17.368,226.0
17.380,214.0
17.391,199.0
17.405,181.0
17.419,179.0
17.430,184.0
17.444,192.0
17.456,230.0
17.469,262.0
17.484,271.0
17.495,293.0
17.510,308.0
17.522,281.0
17.534,252.0
17.548,255.0
17.562,242.0
17.573,234.0
17.587,233.0
17.601,233.0
17.614,239.0
17.625,239.0
