36.758,533.0
36.772,541.0
36.784,525.0
36.798,496.0
36.809,479.0
36.824,439.0
36.836,403.0
36.849,398.0
36.862,415.0
36.876,430.0
36.889,467.0
36.901,494.0
36.914,507.0
36.928,471.0
36.941,447.0
36.954,413.0
36.967,394.0
36.979,357.0
36.992,344.0
37.005,336.0
37.017,327.0
37.031,298.0
37.046,294.0
37.058,293.0
37.070,306.0
37.084,313.0
37.098,315.0
37.112,310.0
37.124,297.0
37.136,278.0
37.148,260.0
37.160,255.0
37.176,269.0
37.186,286.0
37.199,292.0
37.214,292.0
37.228,290.0
37.240,297.0
37.253,277.0
37.266,265.0
37.278,274.0
37.291,285.0
37.305,278.0
37.318,303.0
37.331,305.0
37.344,296.0
37.357,284.0
37.370,275.0
37.384,266.0
37.397,268.0
37.410,281.0
37.423,286.0
37.435,291.0
37.448,306.0
37.462,321.0
37.473,317.0
37.487,335.0
37.499,331.0
37.512,316.0
37.525,321.0
37.539,321.0
37.553,296.0
37.565,285.0
37.578,268.0
37.598,249.0
37.604,240.0
37.616,241.0
37.629,240.0
37.641,238.0
37.656,236.0
37.669,235.0
37.682,231.0
37.695,232.0
37.707,232.0
37.720,232.0
37.735,232.0
37.747,232.0
37.760,247.0
37.774,257.0
37.786,259.0
37.799,255.0
37.811,251.0
37.824,230.0
37.839,215.0
37.851,209.0
37.864,197.0
37.877,185.0
37.889,175.0
37.902,165.0
37.914,156.0
37.929,156.0
37.942,156.0
37.955,153.0
37.968,151.0
37.981,150.0
37.994,153.0
38.007,154.0
38.019,155.0
38.032,154.0
38.046,154.0
38.059,151.0
38.072,152.0
38.084,152.0
38.096,155.0
38.112,156.0
38.126,154.0
38.136,154.0
38.149,154.0
38.164,159.0
38.178,171.0
38.189,173.0
38.204,177.0
38.217,177.0
38.229,169.0
38.242,155.0
38.255,156.0
38.268,152.0
38.280,152.0
38.293,151.0
38.308,155.0
38.320,153.0
38.333,153.0
38.346,153.0
38.359,153.0
38.373,150.0
38.386,150.0
38.398,151.0
38.411,155.0
38.423,158.0
38.436,158.0
38.449,158.0
38.464,157.0
38.476,153.0
38.489,150.0
38.501,150.0
38.513,153.0
38.528,154.0
38.541,157.0
38.554,163.0
38.567,169.0
38.580,173.0
38.593,186.0
38.606,191.0
38.619,195.0
38.632,195.0
38.644,197.0
38.658,193.0
38.671,196.0
38.683,202.0
38.696,235.0
38.709,271.0
38.724,309.0
38.736,339.0
38.748,347.0
38.762,317.0
38.774,281.0
38.787,245.0
38.799,219.0
38.815,226.0
38.826,230.0
38.838,231.0
38.854,231.0
38.867,226.0
38.879,208.0
38.893,199.0
38.905,190.0
38.918,187.0
38.930,182.0
38.943,175.0
38.956,171.0
38.969,168.0
38.982,160.0
38.997,153.0
39.009,151.0
39.022,155.0
39.034,156.0
39.048,156.0
39.060,157.0
39.073,163.0
39.086,169.0
39.101,179.0
39.113,193.0
39.125,208.0
39.138,213.0
39.152,210.0
39.164,208.0
39.177,203.0
39.191,196.0
39.204,188.0
39.217,182.0
39.230,178.0
39.243,172.0
39.255,168.0
39.267,173.0
39.282,178.0
39.295,185.0
39.307,230.0
39.322,270.0
39.333,316.0
39.346,356.0
39.360,390.0
39.374,399.0
39.387,402.0
39.400,403.0
39.413,385.0
39.426,375.0
39.439,350.0
39.452,380.0
39.465,427.0
39.478,472.0
39.490,496.0
39.503,503.0
39.516,489.0
39.531,457.0
39.544,442.0
39.556,418.0
39.569,405.0
39.581,388.0
39.594,368.0
39.607,358.0
39.620,344.0
39.635,388.0
39.646,413.0
39.661,435.0
39.672,454.0
39.686,475.0
39.699,480.0
39.712,481.0
39.726,482.0
39.739,474.0
39.750,472.0
39.765,449.0
39.777,428.0
39.791,410.0
39.802,402.0
39.817,411.0
39.828,420.0
39.842,432.0
39.856,434.0
39.868,424.0
39.882,420.0
39.893,426.0
39.907,420.0
39.921,413.0
39.932,412.0
39.946,408.0
39.960,390.0
39.971,380.0
39.985,379.0
39.998,379.0
40.012,373.0
40.023,372.0
40.037,373.0
40.051,385.0
40.062,390.0
40.076,399.0
40.089,414.0
40.101,430.0
40.115,422.0
40.129,418.0
40.140,411.0
40.154,401.0
40.166,387.0
40.180,404.0
40.194,421.0
40.205,412.0
40.219,401.0
40.233,395.0
40.244,370.0
40.258,345.0
40.270,339.0
40.284,333.0
40.296,318.0
40.311,300.0
40.323,282.0
40.337,262.0
40.348,254.0
40.362,250.0
40.374,249.0
40.387,247.0
40.401,250.0
40.413,246.0
40.427,245.0
40.440,244.0
40.453,245.0
40.467,250.0
40.478,269.0
40.492,279.0
40.506,287.0
40.517,297.0
40.532,322.0
40.543,346.0
40.558,394.0
40.570,438.0
40.585,490.0
40.598,528.0
40.612,537.0
40.624,572.0
40.635,589.0
40.649,587.0
40.663,590.0
40.675,587.0
40.687,574.0
40.702,592.0
40.713,600.0
40.727,598.0
40.741,592.0
40.752,613.0
40.765,604.0
40.779,608.0
40.793,602.0
40.806,623.0
40.817,614.0
40.832,626.0
40.844,647.0
40.858,648.0
40.869,675.0
40.884,687.0
40.895,691.0
40.909,675.0
40.923,676.0
40.935,642.0
40.947,620.0
40.962,602.0
40.973,588.0
40.987,596.0
41.001,605.0
41.014,605.0
41.025,600.0
41.039,602.0
41.053,605.0
41.065,595.0
41.079,575.0
41.090,549.0
41.104,544.0
41.116,544.0
41.131,543.0
41.144,552.0
41.155,554.0
41.170,579.0
41.181,580.0
41.195,584.0
41.209,574.0
41.221,587.0
41.235,567.0
41.246,562.0
41.260,572.0
41.273,582.0
41.287,609.0
41.298,641.0
41.312,650.0
41.326,626.0
41.338,618.0
41.350,604.0
41.365,591.0
41.376,590.0
41.390,589.0
41.404,602.0
41.417,598.0
41.428,585.0
41.442,566.0
41.456,568.0
41.467,569.0
41.481,568.0
41.496,551.0
41.508,527.0
41.519,523.0
41.533,503.0
41.545,492.0
41.559,485.0
41.573,508.0
41.585,520.0
41.598,529.0
41.612,529.0
41.623,525.0
41.636,523.0
41.650,519.0
41.662,516.0
41.675,504.0
41.689,512.0
41.704,506.0
41.716,496.0
41.728,488.0
41.741,475.0
41.755,473.0
41.766,475.0
41.780,484.0
41.794,483.0
41.807,489.0
41.821,501.0
41.832,506.0
41.846,500.0
41.860,483.0
41.871,497.0
41.885,500.0
41.898,502.0
41.912,496.0
41.926,492.0
41.938,500.0
41.949,495.0
41.963,487.0
41.978,474.0
41.988,486.0
42.002,495.0
42.015,508.0
42.028,505.0
42.041,504.0
