37.181,358.0
37.194,339.0
37.207,326.0
37.221,330.0
37.234,335.0
37.247,352.0
37.259,371.0
37.273,377.0
37.285,373.0
37.297,367.0
37.313,351.0
37.325,343.0
37.338,324.0
37.351,315.0
37.363,317.0
37.376,310.0
37.389,302.0
37.402,307.0
37.415,312.0
37.430,317.0
37.441,322.0
37.453,312.0
37.466,304.0
37.481,292.0
37.494,277.0
37.507,271.0
37.520,291.0
37.533,313.0
37.545,327.0
37.559,322.0
37.571,321.0
37.584,299.0
37.597,281.0
37.611,271.0
37.624,285.0
37.637,308.0
37.649,319.0
37.662,312.0
37.674,301.0
37.690,280.0
37.703,255.0
37.715,250.0
37.728,248.0
37.741,247.0
37.753,244.0
37.766,250.0
37.778,271.0
37.793,294.0
37.806,302.0
37.819,313.0
37.832,306.0
37.844,280.0
37.857,266.0
37.870,264.0
37.882,264.0
37.897,263.0
37.910,264.0
37.922,261.0
37.935,251.0
37.949,238.0
37.962,231.0
37.975,206.0
37.988,191.0
38.001,193.0
38.014,191.0
38.027,182.0
38.040,182.0
38.053,177.0
38.065,164.0
38.078,155.0
38.091,153.0
38.104,153.0
38.116,156.0
38.132,159.0
38.145,159.0
38.158,159.0
38.168,160.0
38.183,156.0
38.196,153.0
38.209,153.0
38.222,159.0
38.235,159.0
38.247,159.0
38.259,160.0
38.275,160.0
38.288,154.0
38.300,154.0
38.313,154.0
38.326,158.0
38.339,158.0
38.352,158.0
38.363,160.0
38.379,159.0
38.392,154.0
38.405,155.0
38.414,154.0
38.430,160.0
38.442,160.0
38.455,159.0
38.468,160.0
38.481,160.0
38.496,152.0
38.506,152.0
38.519,153.0
38.531,156.0
38.547,156.0
38.559,156.0
38.572,156.0
38.585,156.0
38.598,153.0
38.611,152.0
38.623,154.0
38.636,167.0
38.649,178.0
38.661,179.0
38.674,179.0
38.689,177.0
38.702,162.0
38.715,151.0
38.728,152.0
38.741,155.0
38.754,155.0
38.766,156.0
38.779,156.0
38.792,154.0
38.805,152.0
38.818,158.0
38.831,168.0
38.843,187.0
38.858,209.0
38.871,232.0
38.884,251.0
38.897,257.0
38.910,241.0
38.923,232.0
38.936,222.0
38.948,209.0
38.961,203.0
38.974,203.0
38.988,194.0
39.000,183.0
39.013,173.0
39.027,168.0
39.041,170.0
39.052,177.0
39.067,183.0
39.079,207.0
39.091,244.0
39.106,278.0
39.117,295.0
39.130,303.0
39.143,292.0
39.157,259.0
39.172,227.0
39.183,216.0
39.195,213.0
39.209,208.0
39.223,208.0
39.234,210.0
39.248,213.0
39.262,212.0
39.273,219.0
39.287,234.0
39.301,235.0
39.312,220.0
39.327,209.0
39.339,190.0
39.351,169.0
39.365,158.0
39.379,158.0
39.392,157.0
39.403,156.0
39.418,152.0
39.429,151.0
39.443,151.0
39.457,155.0
39.468,155.0
39.482,155.0
39.496,155.0
39.507,155.0
39.521,153.0
39.535,153.0
39.546,153.0
39.560,157.0
39.574,157.0
39.585,156.0
39.598,156.0
39.612,156.0
39.624,159.0
39.638,166.0
39.651,174.0
39.663,200.0
39.676,230.0
39.691,283.0
39.703,335.0
39.715,385.0
39.730,417.0
39.741,451.0
39.755,457.0
39.769,467.0
39.782,457.0
39.793,428.0
39.806,396.0
39.819,387.0
39.834,376.0
39.845,384.0
39.859,414.0
39.872,460.0
39.884,503.0
39.898,529.0
39.912,554.0
39.925,565.0
39.936,564.0
39.950,556.0
39.964,555.0
39.975,548.0
39.989,535.0
40.003,539.0
40.015,542.0
40.028,536.0
40.040,522.0
40.054,523.0
40.068,503.0
40.079,475.0
40.093,452.0
40.106,434.0
40.121,425.0
40.132,408.0
40.145,406.0
40.157,404.0
40.171,406.0
40.185,403.0
40.196,402.0
40.210,400.0
40.224,400.0
40.235,395.0
40.249,416.0
40.262,417.0
40.276,413.0
40.288,401.0
40.300,389.0
40.315,368.0
40.326,369.0
40.340,377.0
40.354,396.0
40.366,409.0
40.380,427.0
40.391,430.0
40.405,428.0
40.418,424.0
40.430,418.0
40.444,408.0
40.458,407.0
40.471,408.0
40.483,410.0
40.497,436.0
40.509,445.0
40.523,439.0
40.535,428.0
40.549,422.0
40.560,405.0
40.574,375.0
40.587,361.0
40.602,344.0
40.613,321.0
40.627,284.0
