14.077,469.0
14.089,467.0
14.103,465.0
14.116,452.0
14.129,487.0
14.142,487.0
14.156,477.0
14.169,476.0
14.182,457.0
14.193,398.0
14.207,352.0
14.221,327.0
14.234,293.0
14.246,293.0
14.260,289.0
14.272,289.0
14.284,286.0
14.298,279.0
14.311,264.0
14.324,259.0
14.336,262.0
14.349,276.0
14.362,279.0
14.376,281.0
14.389,273.0
14.403,291.0
14.415,294.0
14.428,311.0
14.441,327.0
14.454,336.0
14.466,323.0
14.481,309.0
14.494,297.0
14.507,275.0
14.519,273.0
14.530,275.0
14.543,279.0
14.556,288.0
14.570,307.0
14.583,309.0
14.595,309.0
14.608,327.0
14.621,365.0
14.635,373.0
14.647,365.0
14.660,361.0
14.673,330.0
14.688,309.0
14.699,324.0
14.712,349.0
14.725,371.0
14.738,396.0
14.751,388.0
14.766,395.0
14.779,407.0
14.790,410.0
14.805,434.0
14.818,430.0
14.830,423.0
14.844,412.0
14.857,406.0
14.869,403.0
14.882,415.0
14.895,435.0
14.908,454.0
14.921,469.0
14.934,472.0
14.946,480.0
14.961,481.0
14.974,496.0
14.986,518.0
14.998,539.0
15.011,538.0
15.024,573.0
15.037,567.0
15.050,553.0
15.063,546.0
15.077,552.0
15.090,514.0
15.102,502.0
15.115,490.0
15.128,479.0
15.141,451.0
15.156,415.0
15.168,388.0
15.180,357.0
15.192,327.0
15.206,311.0
15.219,317.0
15.234,313.0
15.247,315.0
15.260,310.0
15.272,312.0
15.285,313.0
15.298,313.0
15.311,310.0
15.323,304.0
15.336,306.0
15.349,304.0
15.364,303.0
15.376,336.0
15.389,340.0
15.402,328.0
15.414,313.0
15.427,298.0
15.442,246.0
15.455,232.0
15.468,231.0
15.480,236.0
15.493,236.0
15.507,236.0
15.519,238.0
15.531,239.0
15.544,229.0
15.558,221.0
15.571,220.0
15.584,215.0
15.598,207.0
15.609,211.0
15.624,223.0
15.635,223.0
15.650,215.0
15.662,210.0
15.675,204.0
15.687,200.0
15.702,197.0
15.714,194.0
15.726,193.0
15.739,191.0
15.752,178.0
15.767,176.0
15.780,178.0
15.791,181.0
15.806,180.0
15.819,180.0
15.832,181.0
15.844,179.0
15.857,177.0
15.870,176.0
15.883,178.0
15.897,180.0
15.909,179.0
15.922,179.0
15.935,179.0
15.948,176.0
15.961,175.0
15.974,175.0
15.986,178.0
15.999,179.0
16.014,179.0
16.027,179.0
16.040,179.0
16.053,175.0
16.065,173.0
16.078,173.0
16.091,178.0
16.104,177.0
16.117,178.0
16.129,178.0
16.143,182.0
16.156,179.0
16.169,178.0
16.182,177.0
16.195,180.0
16.209,179.0
16.220,178.0
16.234,178.0
16.247,180.0
16.260,186.0
16.273,198.0
16.287,198.0
16.298,202.0
16.312,200.0
16.325,189.0
16.339,179.0
16.350,180.0
16.363,177.0
16.377,177.0
16.391,178.0
16.403,180.0
16.416,179.0
