14.333,419.0
14.346,388.0
14.359,362.0
14.372,345.0
14.387,315.0
14.399,287.0
14.412,280.0
14.424,295.0
14.439,317.0
14.452,353.0
14.465,388.0
14.477,417.0
14.489,413.0
14.504,405.0
14.517,395.0
14.530,391.0
14.543,393.0
14.554,436.0
14.567,445.0
14.582,455.0
14.595,458.0
14.608,454.0
14.620,414.0
14.633,379.0
14.646,346.0
14.659,321.0
14.672,306.0
14.684,283.0
14.697,277.0
14.710,282.0
14.723,273.0
14.736,260.0
14.751,257.0
14.764,257.0
14.777,250.0
14.789,248.0
14.802,251.0
14.815,246.0
14.828,242.0
14.841,238.0
14.854,247.0
14.867,260.0
14.879,277.0
14.894,297.0
14.907,317.0
14.920,336.0
14.932,349.0
14.945,361.0
14.958,373.0
14.971,389.0
14.984,399.0
14.996,409.0
15.011,433.0
15.024,448.0
15.037,470.0
15.049,436.0
15.062,403.0
15.075,352.0
15.088,314.0
15.101,258.0
15.115,260.0
15.128,262.0
15.141,268.0
15.154,280.0
15.167,290.0
15.179,298.0
15.192,301.0
15.205,304.0
15.218,307.0
15.231,312.0
15.244,335.0
15.256,360.0
15.271,384.0
15.283,404.0
15.296,416.0
15.309,409.0
15.322,405.0
15.335,402.0
15.348,414.0
15.361,427.0
15.374,447.0
15.387,454.0
15.399,451.0
15.412,445.0
15.425,451.0
15.439,454.0
15.452,462.0
15.465,475.0
15.478,490.0
15.491,503.0
15.503,525.0
15.516,517.0
15.531,521.0
15.543,524.0
15.556,504.0
15.568,481.0
15.582,477.0
15.596,464.0
15.608,420.0
15.623,384.0
15.635,353.0
15.646,334.0
15.661,316.0
15.672,313.0
15.687,304.0
15.700,293.0
15.711,281.0
15.726,266.0
15.740,264.0
15.750,265.0
15.764,271.0
15.778,267.0
15.789,258.0
15.803,247.0
15.815,231.0
15.830,224.0
15.843,221.0
15.854,218.0
15.868,212.0
15.879,212.0
15.893,209.0
15.907,206.0
15.918,203.0
15.932,204.0
15.946,205.0
15.957,201.0
15.970,201.0
15.984,206.0
15.998,208.0
16.012,207.0
16.023,203.0
16.037,203.0
16.048,198.0
16.062,195.0
16.076,195.0
16.087,194.0
16.101,188.0
16.114,186.0
16.129,183.0
16.139,187.0
16.153,195.0
16.165,206.0
16.180,217.0
16.192,228.0
16.206,230.0
16.219,227.0
16.230,219.0
16.243,221.0
16.257,212.0
16.269,201.0
16.282,199.0
16.296,208.0
16.310,200.0
16.321,197.0
16.335,198.0
16.349,196.0
16.361,181.0
16.375,179.0
16.386,179.0
16.400,179.0
16.414,175.0
16.425,176.0
16.438,175.0
16.453,179.0
16.466,180.0
16.477,180.0
16.491,179.0
16.504,178.0
16.518,175.0
16.529,174.0
16.543,175.0
16.557,177.0
16.571,178.0
16.582,178.0
16.596,177.0
16.607,176.0
16.621,174.0
16.635,173.0
16.646,175.0
16.661,179.0
16.674,179.0
16.685,179.0
16.699,178.0
16.713,176.0
16.724,173.0
16.738,172.0
16.752,174.0
16.763,176.0
16.777,177.0
16.791,177.0
16.802,177.0
16.816,175.0
16.830,173.0
16.841,173.0
16.855,176.0
16.869,177.0
16.880,177.0
16.894,177.0
16.908,177.0
16.919,176.0
16.934,188.0
16.948,197.0
16.959,202.0
16.973,202.0
16.984,198.0
16.999,186.0
17.013,177.0
17.024,173.0
17.038,172.0
17.049,173.0
17.064,177.0
17.077,177.0
17.088,177.0
17.101,177.0
17.116,178.0
17.130,174.0
17.141,174.0
17.155,173.0
17.169,177.0
17.180,177.0
17.194,177.0
17.207,177.0
17.218,177.0
17.233,174.0
17.246,173.0
17.257,177.0
17.272,187.0
17.285,188.0
17.296,193.0
17.310,198.0
17.324,195.0
17.335,186.0
17.349,187.0
17.363,185.0
17.374,187.0
17.388,188.0
17.402,189.0
17.413,192.0
17.427,190.0
17.441,185.0
17.452,186.0
17.466,189.0
17.480,192.0
17.491,192.0
17.504,192.0
17.518,193.0
17.532,192.0
17.544,189.0
17.558,194.0
17.569,210.0
17.584,216.0
17.598,215.0
17.608,215.0
17.622,208.0
17.636,193.0
17.647,190.0
17.662,190.0
17.675,191.0
17.686,192.0
17.700,193.0
17.714,192.0
17.725,192.0
17.738,188.0
17.752,187.0
17.766,188.0
17.777,191.0
17.790,191.0
17.805,191.0
17.819,193.0
17.830,192.0
17.844,189.0
17.855,192.0
17.869,193.0
17.883,196.0
17.894,189.0
17.908,181.0
17.922,174.0
17.933,168.0
17.947,160.0
17.961,161.0
17.975,161.0
17.986,165.0
18.000,164.0
18.013,164.0
18.027,168.0
18.038,173.0
18.053,175.0
18.063,181.0
18.076,186.0
18.091,199.0
18.102,204.0
18.116,211.0
18.130,216.0
18.141,221.0
18.156,217.0
18.167,217.0
18.180,217.0
18.194,224.0
18.208,236.0
18.220,243.0
18.233,244.0
18.247,243.0
18.257,236.0
18.272,224.0
18.283,217.0
18.298,208.0
18.310,195.0
18.322,184.0
18.336,173.0
18.350,163.0
18.361,160.0
18.374,160.0
18.388,165.0
18.403,180.0
18.414,195.0
18.426,209.0
18.441,215.0
18.452,209.0
18.467,194.0
18.479,179.0
18.491,166.0
18.505,163.0
18.519,164.0
18.530,163.0
18.544,163.0
18.558,161.0
18.572,160.0
18.583,162.0
18.596,167.0
18.608,174.0
18.622,179.0
18.636,183.0
18.649,187.0
18.660,185.0
18.676,197.0
18.688,231.0
18.700,270.0
18.714,301.0
18.726,309.0
18.740,304.0
18.752,274.0
18.764,251.0
18.778,230.0
18.792,231.0
18.805,235.0
18.816,235.0
18.831,230.0
18.844,240.0
18.856,253.0
18.870,246.0
18.883,245.0
18.894,248.0
18.908,234.0
18.923,221.0
18.934,225.0
18.948,231.0
18.960,233.0
18.974,239.0
18.985,241.0
19.000,265.0
19.012,301.0
19.024,332.0
19.037,364.0
19.052,393.0
19.063,423.0
19.076,433.0
19.089,442.0
19.102,446.0
19.117,443.0
19.129,434.0
19.142,442.0
19.154,456.0
19.168,482.0
19.180,515.0
19.195,529.0
19.208,534.0
19.219,574.0
19.233,566.0
19.247,551.0
19.259,535.0
19.274,536.0
19.285,508.0
19.297,494.0
19.310,483.0
19.325,454.0
19.336,404.0
19.351,349.0
19.363,317.0
19.377,288.0
19.389,283.0
19.402,277.0
19.417,283.0
19.428,284.0
19.442,284.0
19.453,280.0
19.468,284.0
19.479,286.0
19.493,300.0
19.505,303.0
19.519,299.0
19.533,301.0
19.546,291.0
19.558,274.0
19.571,269.0
19.586,266.0
19.596,266.0
19.611,264.0
19.624,268.0
19.635,264.0
19.648,268.0
19.663,268.0
19.676,268.0
19.687,265.0
19.701,266.0
19.715,266.0
19.729,271.0
19.740,270.0
19.754,265.0
19.765,268.0
19.780,266.0
19.791,261.0
19.805,260.0
19.819,260.0
19.831,277.0
19.844,267.0
19.858,252.0
19.869,238.0
19.884,225.0
19.896,194.0
19.911,189.0
19.922,188.0
19.935,193.0
19.949,191.0
19.960,188.0
19.974,185.0
19.988,181.0
19.999,176.0
20.014,175.0
20.027,176.0
20.038,179.0
20.053,180.0
20.066,179.0
20.077,179.0
20.091,177.0
20.105,176.0
20.116,177.0
20.131,191.0
20.142,203.0
20.157,204.0
20.170,203.0
20.181,200.0
20.196,185.0
20.207,174.0
20.221,174.0
20.235,176.0
20.247,178.0
20.260,177.0
20.271,179.0
20.285,180.0
20.299,176.0
20.310,174.0
20.324,174.0
