0.000,279.0
0.001,312.0
0.001,343.0
0.001,355.0
0.001,355.0
0.001,355.0
0.002,361.0
0.002,370.0
0.002,382.0
0.002,396.0
0.002,414.0
0.003,423.0
0.003,435.0
0.003,442.0
0.003,446.0
0.003,447.0
0.003,450.0
0.004,452.0
0.004,452.0
0.004,452.0
0.004,452.0
0.004,449.0
0.004,452.0
0.004,467.0
0.005,477.0
0.005,480.0
0.005,482.0
0.005,478.0
0.005,449.0
0.005,426.0
0.006,385.0
0.006,359.0
0.006,356.0
0.006,367.0
0.006,384.0
0.006,422.0
0.007,443.0
0.007,436.0
0.007,433.0
0.007,425.0
0.007,415.0
0.008,401.0
0.009,389.0
0.009,377.0
0.012,367.0
0.012,371.0
0.012,384.0
0.013,395.0
0.013,411.0
0.013,421.0
0.013,418.0
0.013,415.0
0.013,415.0
0.013,414.0
0.013,415.0
0.013,421.0
0.014,426.0
0.014,427.0
0.014,423.0
0.014,421.0
0.014,397.0
0.014,359.0
0.014,324.0
0.015,294.0
0.015,268.0
0.015,257.0
0.015,257.0
0.015,256.0
0.015,254.0
0.015,255.0
0.015,263.0
0.016,273.0
0.016,293.0
0.016,311.0
0.016,318.0
0.016,321.0
0.016,319.0
0.016,296.0
0.017,278.0
0.017,267.0
0.018,252.0
0.018,244.0
0.018,244.0
0.018,244.0
0.018,243.0
0.018,247.0
0.019,240.0
0.019,234.0
0.019,229.0
0.019,223.0
0.020,214.0
0.020,214.0
0.020,215.0
0.020,217.0
0.020,216.0
0.020,216.0
0.020,217.0
0.020,216.0
0.020,213.0
0.020,213.0
0.021,213.0
0.021,213.0
0.021,213.0
0.021,213.0
0.021,213.0
0.021,213.0
0.021,213.0
0.021,214.0
0.021,213.0
0.021,213.0
0.022,215.0
0.022,223.0
0.022,231.0
0.022,235.0
0.022,238.0
0.022,238.0
0.023,238.0
0.023,224.0
0.023,215.0
0.023,212.0
0.024,203.0
0.024,198.0
0.024,209.0
0.024,208.0
0.025,201.0
0.025,200.0
0.025,192.0
0.025,182.0
0.025,180.0
0.025,180.0
0.026,179.0
0.026,178.0
0.026,175.0
0.026,175.0
0.026,176.0
0.026,184.0
0.026,185.0
0.026,184.0
0.026,185.0
0.026,183.0
0.027,178.0
0.027,188.0
0.027,195.0
0.027,205.0
0.027,207.0
0.027,206.0
0.027,200.0
0.028,195.0
0.028,187.0
0.028,187.0
0.028,191.0
0.028,190.0
0.028,188.0
0.028,186.0
0.028,184.0
0.028,178.0
0.028,176.0
0.029,175.0
0.029,179.0
0.029,180.0
0.029,181.0
0.029,180.0
0.029,181.0
0.029,176.0
0.029,175.0
0.029,175.0
0.029,179.0
0.029,178.0
0.029,178.0
0.029,178.0
0.030,182.0
0.030,192.0
0.030,197.0
0.030,197.0
0.031,201.0
0.031,197.0
0.031,184.0
0.031,183.0
0.031,190.0
0.031,192.0
0.031,200.0
0.031,203.0
0.031,205.0
0.031,201.0
0.032,196.0
0.032,190.0
0.032,187.0
0.032,184.0
0.032,189.0
0.032,190.0
0.032,199.0
0.032,203.0
0.032,203.0
0.032,200.0
0.033,199.0
0.033,191.0
0.033,188.0
0.033,189.0
0.033,192.0
0.033,191.0
0.034,188.0
0.034,186.0
0.034,184.0
0.034,178.0
0.034,178.0
0.034,180.0
0.034,183.0
0.035,182.0
0.035,182.0
0.035,182.0
0.035,180.0
0.035,177.0
0.035,177.0
0.035,180.0
0.035,181.0
0.035,180.0
0.035,179.0
0.035,179.0
0.036,174.0
0.036,176.0
0.036,188.0
0.036,201.0
0.036,202.0
0.036,202.0
0.036,200.0
0.036,188.0
0.036,175.0
0.036,175.0
0.037,175.0
0.037,179.0
0.037,179.0
0.037,178.0
0.037,179.0
0.037,179.0
0.037,175.0
0.037,175.0
0.037,175.0
0.037,179.0
0.037,179.0
0.037,179.0
0.037,179.0
0.037,179.0
0.037,175.0
0.038,175.0
0.038,175.0
0.038,178.0
0.038,178.0
0.038,178.0
0.038,178.0
0.038,177.0
0.038,175.0
0.038,175.0
0.038,176.0
0.038,179.0
0.038,178.0
0.038,180.0
0.038,179.0
0.038,178.0
0.039,175.0
0.039,174.0
0.039,176.0
0.039,179.0
0.039,179.0
0.039,179.0
0.039,185.0
0.039,192.0
0.039,197.0
0.039,204.0
0.039,212.0
0.040,222.0
0.040,235.0
0.040,237.0
0.040,238.0
0.040,237.0
0.040,227.0
0.040,214.0
0.040,213.0
0.040,213.0
0.040,213.0
0.041,213.0
0.041,214.0
0.041,213.0
0.041,213.0
0.041,213.0
0.041,213.0
0.041,212.0
0.041,213.0
0.041,213.0
0.041,213.0
0.041,213.0
0.041,213.0
0.041,213.0
0.041,213.0
0.041,213.0
0.041,212.0
0.041,214.0
0.042,208.0
0.042,203.0
0.042,215.0
0.042,208.0
0.042,203.0
0.042,202.0
0.042,200.0
0.042,180.0
0.042,179.0
0.042,177.0
0.043,174.0
0.043,172.0
0.043,171.0
0.043,168.0
0.043,163.0
0.043,163.0
0.043,162.0
0.043,158.0
0.043,159.0
0.043,159.0
0.043,162.0
0.043,163.0
0.043,167.0
0.044,181.0
0.044,184.0
0.044,181.0
0.044,181.0
0.044,177.0
0.044,167.0
0.044,164.0
0.044,163.0
0.044,168.0
0.044,170.0
0.045,166.0
0.045,165.0
0.045,168.0
0.045,170.0
0.045,170.0
0.045,169.0
0.045,170.0
0.045,167.0
0.045,160.0
0.045,159.0
0.045,162.0
0.045,162.0
0.045,162.0
0.046,163.0
0.046,163.0
0.046,160.0
0.046,159.0
0.046,160.0
0.046,161.0
0.046,164.0
0.046,164.0
0.046,164.0
0.046,163.0
0.046,161.0
0.046,160.0
0.046,160.0
0.046,164.0
0.046,164.0
0.046,164.0
0.047,162.0
0.047,162.0
0.047,158.0
0.047,158.0
0.047,158.0
0.047,164.0
0.047,164.0
0.047,164.0
0.047,164.0
0.047,172.0
0.047,179.0
0.047,180.0
0.047,181.0
0.048,185.0
0.048,177.0
0.048,173.0
0.048,179.0
0.048,188.0
0.048,196.0
0.048,206.0
0.048,209.0
0.048,218.0
0.048,218.0
0.049,216.0
0.049,216.0
0.049,214.0
0.049,205.0
0.049,198.0
0.049,192.0
0.049,188.0
0.049,180.0
0.049,179.0
0.049,179.0
0.049,177.0
0.050,175.0
0.050,174.0
0.050,177.0
0.050,179.0
0.050,179.0
0.050,179.0
0.050,180.0
0.050,177.0
0.050,175.0
0.050,175.0
0.051,177.0
0.051,178.0
0.051,177.0
0.051,178.0
0.051,177.0
0.051,174.0
0.051,174.0
0.051,174.0
0.051,177.0
0.051,178.0
0.051,178.0
0.051,178.0
0.052,177.0
0.052,174.0
0.052,179.0
0.052,196.0
0.052,205.0
0.052,209.0
0.052,215.0
0.052,214.0
0.053,202.0
0.053,199.0
0.053,198.0
0.053,196.0
0.053,200.0
0.053,199.0
0.053,197.0
0.053,197.0
0.053,198.0
0.053,193.0
0.053,193.0
0.053,193.0
0.053,196.0
0.054,196.0
0.054,197.0
0.054,196.0
0.054,196.0
0.054,194.0
0.054,193.0
0.054,194.0
0.054,196.0
0.054,197.0
0.054,197.0
0.054,196.0
0.054,196.0
0.054,193.0
0.054,193.0
0.054,192.0
0.055,196.0
0.055,196.0
0.055,204.0
0.055,211.0
0.055,219.0
0.055,224.0
0.055,231.0
0.055,231.0
0.055,231.0
0.055,231.0
0.055,231.0
0.056,231.0
0.056,232.0
0.056,231.0
0.056,231.0
0.056,234.0
0.056,243.0
0.056,250.0
0.056,250.0
0.056,250.0
0.056,248.0
0.057,237.0
0.057,231.0
0.057,232.0
0.057,231.0
0.057,231.0
0.057,230.0
0.057,230.0
0.057,231.0
0.057,231.0
0.057,231.0
0.057,231.0
0.057,232.0
0.058,231.0
0.058,223.0
0.058,216.0
0.058,209.0
0.058,200.0
0.058,193.0
0.058,198.0
0.058,196.0
0.059,196.0
0.059,197.0
0.059,197.0
0.059,193.0
0.059,193.0
0.059,194.0
0.059,204.0
0.059,211.0
0.059,217.0
0.060,220.0
0.060,226.0
0.060,225.0
0.060,228.0
0.060,234.0
0.061,242.0
0.061,242.0
0.061,239.0
0.061,238.0
0.061,237.0
0.061,234.0
0.061,233.0
0.061,232.0
0.061,232.0
0.061,231.0
0.062,237.0
0.062,249.0
0.062,251.0
0.062,251.0
0.062,251.0
0.062,243.0
0.062,232.0
0.062,230.0
0.062,230.0
0.062,231.0
0.062,231.0
0.062,230.0
0.063,231.0
0.063,232.0
0.063,231.0
0.063,231.0
0.063,231.0
0.063,233.0
0.063,224.0
0.063,217.0
0.063,210.0
0.064,205.0
0.064,197.0
0.064,196.0
0.064,197.0
0.064,196.0
0.064,193.0
0.064,193.0
0.064,192.0
0.064,196.0
0.064,196.0
0.064,196.0
0.064,196.0
0.064,196.0
0.064,192.0
0.065,192.0
0.065,192.0
0.065,198.0
0.065,197.0
0.065,197.0
0.065,199.0
0.065,199.0
0.065,193.0
0.065,193.0
0.065,194.0
0.065,197.0
0.065,197.0
0.065,197.0
0.065,197.0
0.066,199.0
0.066,207.0
0.066,211.0
0.066,211.0
0.066,214.0
0.066,210.0
0.066,200.0
0.066,197.0
0.066,196.0
0.067,193.0
0.067,194.0
0.067,193.0
0.067,204.0
0.067,214.0
0.067,223.0
0.067,230.0
0.067,229.0
0.068,217.0
0.068,206.0
0.068,197.0
0.068,193.0
0.068,192.0
0.068,191.0
0.068,191.0
0.068,190.0
0.068,186.0
0.068,186.0
0.069,189.0
0.069,190.0
0.069,190.0
0.069,191.0
0.069,188.0
0.069,183.0
0.069,179.0
0.069,175.0
0.069,176.0
0.069,176.0
0.070,177.0
0.070,177.0
0.070,177.0
0.070,173.0
0.070,181.0
0.070,181.0
0.070,185.0
0.070,192.0
0.070,209.0
0.070,202.0
0.071,202.0
0.071,199.0
0.071,195.0
0.071,190.0
0.071,204.0
0.071,206.0
0.071,201.0
0.071,194.0
0.072,179.0
0.072,162.0
0.072,158.0
0.072,159.0
0.072,163.0
0.072,163.0
0.072,163.0
0.072,163.0
0.072,162.0
0.073,157.0
0.073,158.0
0.073,158.0
0.073,161.0
0.073,161.0
0.073,162.0
0.073,162.0
0.073,161.0
0.073,158.0
0.073,157.0
0.073,158.0
0.074,161.0
0.074,161.0
0.074,161.0
0.074,161.0
0.074,160.0
0.074,157.0
0.074,157.0
0.074,158.0
0.074,161.0
0.074,161.0
0.074,160.0
0.075,161.0
0.075,164.0
0.075,168.0
0.075,177.0
0.075,186.0
0.075,194.0
0.075,194.0
0.075,193.0
0.075,191.0
0.076,186.0
0.076,185.0
0.076,185.0
0.076,189.0
0.076,198.0
0.076,210.0
0.076,209.0
0.076,206.0
0.076,200.0
0.077,190.0
0.077,177.0
0.077,179.0
0.077,180.0
0.077,181.0
0.077,181.0
0.077,181.0
0.077,177.0
0.077,176.0
0.077,175.0
0.078,178.0
0.078,178.0
0.078,178.0
0.078,178.0
0.078,178.0
0.078,174.0
0.078,173.0
0.078,174.0
0.078,178.0
0.078,178.0
0.078,178.0
0.078,179.0
0.079,179.0
0.079,175.0
0.079,175.0
0.079,173.0
0.079,177.0
0.079,177.0
0.079,178.0
0.079,178.0
0.079,177.0
0.079,174.0
0.079,175.0
0.079,175.0
0.079,178.0
0.079,179.0
0.079,178.0
0.080,177.0
0.080,176.0
0.080,174.0
0.080,173.0
0.080,175.0
0.080,177.0
0.080,180.0
0.080,192.0
0.080,200.0
0.080,199.0
0.080,196.0
0.080,193.0
0.081,182.0
0.081,178.0
0.081,177.0
0.081,178.0
0.081,178.0
0.081,175.0
0.081,174.0
0.081,173.0
0.081,177.0
0.081,178.0
0.081,178.0
0.081,179.0
0.081,178.0
0.081,175.0
0.082,175.0
0.082,175.0
0.082,179.0
0.082,183.0
0.082,184.0
0.082,183.0
0.082,184.0
0.082,178.0
0.082,175.0
0.082,175.0
0.082,179.0
0.082,178.0
0.082,177.0
0.082,177.0
0.083,178.0
0.083,173.0
0.083,173.0
0.083,173.0
0.083,179.0
0.083,179.0
0.083,180.0
0.083,180.0
0.083,180.0
0.083,174.0
0.083,173.0
0.083,175.0
0.083,178.0
0.083,179.0
0.083,180.0
0.084,179.0
0.084,188.0
0.084,197.0
0.084,198.0
0.084,198.0
0.084,200.0
0.084,190.0
0.084,178.0
0.085,177.0
0.085,177.0
0.085,174.0
0.085,173.0
0.085,174.0
0.085,178.0
0.085,177.0
0.085,177.0
0.085,178.0
0.085,177.0
0.085,174.0
0.085,174.0
0.086,176.0
0.086,178.0
0.086,177.0
0.086,177.0
0.086,177.0
0.086,175.0
0.086,173.0
0.086,173.0
0.086,176.0
0.086,178.0
0.087,178.0
0.087,178.0
0.087,178.0
0.087,175.0
0.087,174.0
0.087,173.0
0.087,177.0
0.087,178.0
0.087,178.0
0.087,177.0
0.087,177.0
0.087,174.0
0.088,173.0
0.088,173.0
0.088,177.0
0.088,178.0
0.088,178.0
0.088,179.0
0.088,180.0
0.088,178.0
0.088,205.0
0.088,220.0
0.089,228.0
0.089,227.0
0.089,225.0
0.089,197.0
0.089,182.0
0.089,175.0
0.089,175.0
0.089,172.0
0.090,172.0
0.090,168.0
0.090,165.0
0.090,163.0
0.090,162.0
0.090,157.0
0.090,157.0
0.090,157.0
0.090,160.0
0.090,161.0
0.090,161.0
0.091,160.0
0.091,160.0
0.091,158.0
0.091,157.0
0.091,158.0
0.091,163.0
0.091,169.0
0.091,169.0
0.091,169.0
0.091,168.0
0.091,163.0
0.092,157.0
0.092,160.0
0.092,162.0
0.092,162.0
0.092,162.0
0.092,162.0
0.092,158.0
0.092,157.0
0.092,157.0
0.092,160.0
0.092,161.0
0.092,160.0
0.092,162.0
0.092,162.0
0.092,158.0
0.093,158.0
0.093,158.0
0.093,163.0
0.093,176.0
0.093,184.0
0.093,184.0
0.093,184.0
0.093,178.0
0.094,165.0
0.094,157.0
