0.004,290.0
0.005,292.0
0.005,290.0
0.005,270.0
0.006,250.0
0.006,230.0
0.006,205.0
0.007,190.0
0.007,190.0
0.007,193.0
0.007,192.0
0.007,190.0
0.007,186.0
0.008,183.0
0.008,178.0
0.008,176.0
0.008,176.0
0.008,179.0
0.008,180.0
0.008,180.0
0.009,180.0
0.009,182.0
0.009,185.0
0.009,191.0
0.009,197.0
0.009,208.0
0.010,237.0
0.010,269.0
0.010,302.0
0.011,341.0
0.011,394.0
0.012,423.0
0.012,448.0
0.012,483.0
0.012,511.0
0.013,512.0
0.013,510.0
0.013,508.0
0.013,493.0
0.013,477.0
0.013,474.0
0.013,478.0
0.013,477.0
0.013,478.0
0.013,478.0
0.014,477.0
0.014,474.0
0.014,475.0
0.014,478.0
0.014,476.0
0.014,471.0
0.014,466.0
0.014,461.0
0.014,452.0
0.014,450.0
0.014,451.0
0.014,450.0
0.015,427.0
0.015,388.0
0.015,367.0
0.015,353.0
0.015,333.0
0.016,336.0
0.016,355.0
0.016,365.0
0.016,377.0
0.016,390.0
0.016,402.0
0.016,412.0
0.017,404.0
0.017,391.0
0.017,379.0
0.017,371.0
0.017,366.0
0.017,361.0
0.017,373.0
0.018,386.0
0.018,396.0
0.018,402.0
0.018,414.0
0.018,414.0
0.018,418.0
0.018,420.0
0.019,427.0
0.019,421.0
0.019,405.0
0.019,395.0
0.019,396.0
0.019,394.0
0.019,400.0
0.020,380.0
0.020,353.0
0.020,319.0
0.021,282.0
0.021,254.0
0.021,253.0
0.021,256.0
0.021,256.0
0.021,256.0
0.021,255.0
0.021,255.0
0.021,259.0
0.022,262.0
0.022,272.0
0.022,281.0
0.022,299.0
0.022,294.0
0.023,293.0
0.023,285.0
0.023,279.0
0.023,265.0
0.024,262.0
0.024,263.0
0.024,262.0
0.024,259.0
0.024,256.0
0.024,259.0
0.025,245.0
0.025,234.0
0.026,222.0
0.026,214.0
0.026,197.0
0.027,196.0
0.027,196.0
0.027,195.0
0.027,189.0
0.027,185.0
0.027,185.0
0.027,186.0
0.027,182.0
0.027,182.0
0.027,182.0
0.028,190.0
0.028,199.0
0.028,202.0
0.028,208.0
0.028,217.0
0.028,211.0
0.028,203.0
0.028,205.0
0.029,201.0
0.029,197.0
0.029,195.0
0.029,198.0
0.029,206.0
0.029,212.0
0.029,218.0
0.029,225.0
0.029,232.0
0.029,233.0
0.030,237.0
0.030,246.0
0.030,250.0
0.030,248.0
0.030,249.0
0.030,249.0
0.030,246.0
0.030,245.0
0.030,245.0
0.030,253.0
0.030,264.0
0.031,275.0
0.031,285.0
0.031,289.0
0.031,275.0
0.031,254.0
0.031,233.0
0.031,217.0
0.032,203.0
0.032,198.0
0.032,199.0
0.032,198.0
0.032,195.0
0.032,195.0
0.032,194.0
0.032,198.0
0.032,198.0
0.032,198.0
0.032,199.0
0.032,198.0
0.033,194.0
0.033,198.0
0.033,211.0
0.033,216.0
0.033,216.0
0.033,217.0
0.034,211.0
0.034,198.0
0.034,194.0
0.034,193.0
0.034,194.0
0.034,196.0
0.034,196.0
0.034,197.0
0.035,197.0
0.035,196.0
0.035,193.0
0.035,194.0
0.035,194.0
0.035,196.0
0.035,196.0
0.035,197.0
0.035,197.0
0.036,195.0
0.036,194.0
0.036,194.0
0.036,195.0
0.036,196.0
0.036,197.0
0.036,197.0
0.036,197.0
0.037,194.0
0.037,193.0
0.037,193.0
0.037,196.0
0.037,197.0
0.037,197.0
0.037,197.0
0.037,198.0
0.037,194.0
0.037,193.0
0.037,193.0
0.037,197.0
0.037,197.0
0.037,197.0
0.038,197.0
0.038,197.0
0.038,193.0
0.038,193.0
0.038,195.0
0.038,231.0
0.038,241.0
0.038,243.0
0.038,243.0
0.038,241.0
0.039,204.0
0.039,195.0
0.039,196.0
0.039,197.0
0.039,194.0
0.039,190.0
0.039,186.0
0.039,181.0
0.039,175.0
0.039,175.0
0.039,176.0
0.040,181.0
0.040,185.0
0.040,185.0
0.040,185.0
0.040,184.0
0.040,179.0
0.040,175.0
0.040,176.0
0.040,179.0
0.040,181.0
0.040,181.0
0.040,181.0
0.040,179.0
0.040,178.0
0.040,176.0
0.041,178.0
0.041,180.0
0.041,182.0
0.041,181.0
0.041,181.0
0.041,179.0
0.041,176.0
0.041,176.0
0.041,178.0
0.041,183.0
0.041,183.0
0.041,183.0
0.041,183.0
0.041,178.0
0.042,176.0
0.042,175.0
0.042,180.0
0.042,182.0
0.042,186.0
0.042,198.0
0.042,200.0
0.042,195.0
0.042,193.0
0.042,187.0
0.043,181.0
0.043,180.0
0.043,180.0
0.043,180.0
0.043,180.0
0.043,174.0
0.043,174.0
0.043,174.0
0.043,179.0
0.043,178.0
0.043,179.0
0.043,179.0
0.043,179.0
0.043,175.0
0.043,175.0
0.043,175.0
0.044,184.0
0.044,188.0
0.044,188.0
0.044,188.0
0.044,187.0
0.044,179.0
0.044,176.0
0.044,176.0
0.044,179.0
0.044,179.0
0.044,179.0
0.044,178.0
0.044,177.0
0.044,175.0
0.045,174.0
0.045,176.0
0.045,179.0
0.045,179.0
0.045,179.0
0.045,179.0
0.045,177.0
0.045,177.0
0.045,177.0
0.045,178.0
0.045,180.0
0.045,179.0
0.045,178.0
0.045,180.0
0.046,189.0
0.046,191.0
0.046,191.0
0.046,193.0
0.046,192.0
0.046,180.0
0.046,177.0
0.046,175.0
0.046,172.0
0.046,172.0
0.047,172.0
0.047,173.0
0.047,171.0
0.047,169.0
0.047,165.0
0.047,162.0
0.047,158.0
0.047,157.0
0.047,158.0
0.047,162.0
0.047,162.0
0.048,162.0
0.048,162.0
0.048,161.0
0.048,157.0
0.048,157.0
0.048,158.0
0.048,161.0
0.048,161.0
0.048,161.0
0.048,162.0
0.048,161.0
0.049,158.0
0.049,158.0
0.049,158.0
0.049,162.0
0.049,162.0
0.049,161.0
0.049,160.0
0.049,161.0
0.049,158.0
0.049,158.0
0.049,158.0
0.049,162.0
0.050,162.0
0.050,162.0
0.050,162.0
0.050,162.0
0.050,160.0
0.050,173.0
0.050,185.0
0.050,192.0
0.050,195.0
0.051,199.0
0.051,189.0
0.051,182.0
0.051,180.0
0.051,181.0
0.051,179.0
0.051,181.0
0.051,179.0
0.051,179.0
0.051,178.0
0.052,176.0
0.052,176.0
0.052,176.0
0.052,178.0
0.052,179.0
0.052,181.0
0.052,179.0
0.052,179.0
0.053,176.0
0.053,177.0
0.053,176.0
0.053,178.0
0.053,179.0
0.053,179.0
0.053,178.0
0.054,178.0
0.054,176.0
0.054,177.0
0.054,176.0
0.054,180.0
0.054,181.0
0.054,179.0
0.054,178.0
0.054,178.0
0.054,176.0
0.054,175.0
0.054,175.0
0.054,180.0
0.055,180.0
0.055,178.0
0.055,179.0
0.055,179.0
0.055,175.0
0.055,175.0
0.055,176.0
0.055,187.0
0.055,200.0
0.055,200.0
0.056,201.0
0.056,200.0
0.056,188.0
0.056,177.0
0.056,176.0
0.056,179.0
0.056,179.0
0.056,179.0
0.056,178.0
0.057,178.0
0.057,175.0
0.057,175.0
0.057,176.0
0.057,179.0
0.057,178.0
0.057,178.0
0.057,178.0
0.057,178.0
0.057,175.0
0.057,175.0
0.057,176.0
0.058,179.0
0.058,178.0
0.058,178.0
0.058,178.0
0.058,177.0
0.058,174.0
0.058,174.0
0.058,177.0
0.058,178.0
0.058,177.0
0.058,178.0
0.058,179.0
0.058,176.0
0.058,176.0
0.059,175.0
0.059,178.0
0.059,178.0
0.059,178.0
0.059,178.0
0.059,179.0
0.059,176.0
0.059,175.0
0.059,175.0
0.059,179.0
0.059,178.0
0.059,181.0
0.059,194.0
0.060,203.0
0.060,206.0
0.060,207.0
0.060,208.0
0.060,206.0
0.060,202.0
0.060,204.0
0.060,209.0
0.060,211.0
0.060,204.0
0.060,205.0
0.060,203.0
0.060,206.0
0.060,205.0
0.061,204.0
0.061,202.0
0.061,200.0
0.061,195.0
0.061,192.0
0.061,194.0
0.061,196.0
0.061,195.0
0.061,196.0
0.061,196.0
0.061,195.0
0.061,193.0
0.061,193.0
0.061,194.0
0.062,195.0
0.062,195.0
0.062,196.0
0.062,196.0
0.062,196.0
0.062,193.0
0.062,194.0
0.062,194.0
0.062,197.0
0.062,197.0
0.062,197.0
0.062,197.0
0.062,195.0
0.062,193.0
0.062,193.0
0.062,196.0
0.062,197.0
0.063,197.0
0.063,198.0
0.063,198.0
0.063,203.0
0.063,210.0
0.063,212.0
0.063,214.0
0.063,214.0
0.063,205.0
0.063,198.0
0.063,206.0
0.063,205.0
0.064,210.0
0.064,218.0
0.064,223.0
0.064,215.0
0.064,217.0
0.064,213.0
0.064,209.0
0.064,205.0
0.064,206.0
0.064,204.0
0.064,207.0
0.065,205.0
0.065,204.0
0.065,200.0
0.065,200.0
0.065,194.0
0.065,193.0
0.065,194.0
0.065,198.0
0.065,198.0
0.065,197.0
0.065,197.0
0.065,193.0
0.065,189.0
0.066,189.0
0.066,189.0
0.066,191.0
0.066,191.0
0.066,191.0
0.066,192.0
0.066,191.0
0.066,188.0
0.066,188.0
0.067,187.0
0.067,191.0
0.067,191.0
0.067,189.0
0.067,186.0
0.067,182.0
0.067,181.0
0.068,191.0
0.068,206.0
0.068,222.0
0.068,236.0
0.068,244.0
0.068,243.0
0.068,229.0
0.069,213.0
0.069,199.0
0.069,188.0
0.069,179.0
0.069,177.0
0.069,178.0
0.069,178.0
0.069,174.0
0.069,174.0
0.069,174.0
0.070,177.0
0.070,178.0
0.070,178.0
0.070,178.0
0.070,178.0
0.070,174.0
0.070,174.0
0.070,174.0
0.070,178.0
0.070,178.0
0.070,178.0
0.070,178.0
0.070,178.0
0.070,175.0
0.070,175.0
0.071,174.0
0.071,178.0
0.071,178.0
0.071,178.0
0.071,177.0
0.071,177.0
0.071,174.0
0.071,173.0
0.071,173.0
0.071,177.0
0.071,178.0
0.071,178.0
0.071,178.0
0.071,177.0
0.071,175.0
0.072,174.0
0.072,176.0
0.072,192.0
0.072,202.0
0.072,205.0
0.072,208.0
0.072,213.0
0.072,199.0
0.072,196.0
0.072,197.0
0.073,203.0
0.073,204.0
0.073,204.0
0.073,202.0
0.073,201.0
0.073,197.0
0.073,193.0
0.073,199.0
0.073,224.0
0.073,225.0
0.073,225.0
0.073,225.0
0.074,218.0
0.074,195.0
0.074,194.0
0.074,197.0
0.074,198.0
0.074,195.0
0.074,191.0
0.074,187.0
0.074,179.0
0.074,176.0
0.074,176.0
0.074,181.0
0.075,183.0
0.075,183.0
0.075,183.0
0.075,181.0
0.075,176.0
0.075,174.0
0.075,175.0
0.075,178.0
0.075,179.0
0.075,180.0
0.075,179.0
0.075,178.0
0.075,175.0
0.076,174.0
0.076,174.0
0.076,177.0
0.076,178.0
0.076,184.0
0.076,194.0
0.076,194.0
0.076,191.0
0.076,191.0
0.076,185.0
0.076,179.0
0.076,178.0
0.077,178.0
0.077,178.0
0.077,178.0
0.077,174.0
0.077,174.0
0.077,175.0
0.077,178.0
0.077,178.0
0.077,179.0
0.077,179.0
0.077,178.0
0.077,175.0
0.077,175.0
0.077,175.0
0.077,178.0
0.077,178.0
0.077,178.0
0.078,177.0
0.078,176.0
0.078,174.0
0.078,175.0
0.078,175.0
0.078,178.0
0.078,178.0
0.078,178.0
0.078,177.0
0.078,176.0
0.078,174.0
0.078,175.0
0.078,177.0
0.079,178.0
0.079,178.0
0.079,176.0
0.079,177.0
0.079,175.0
0.079,175.0
0.079,175.0
0.079,178.0
0.079,179.0
0.079,179.0
0.079,178.0
0.079,181.0
0.079,189.0
0.079,192.0
0.079,192.0
0.080,195.0
0.080,192.0
0.080,181.0
0.080,178.0
0.080,178.0
0.080,175.0
0.080,175.0
0.080,175.0
0.080,178.0
0.080,178.0
0.080,177.0
0.080,177.0
0.080,177.0
0.081,175.0
0.081,175.0
0.081,175.0
0.081,179.0
0.081,179.0
0.081,176.0
0.081,177.0
0.081,177.0
0.081,174.0
0.081,174.0
0.081,174.0
0.081,178.0
0.081,178.0
0.081,177.0
0.081,178.0
0.082,177.0
0.082,174.0
0.082,174.0
0.082,175.0
0.082,177.0
0.082,178.0
0.082,178.0
0.082,178.0
0.082,177.0
0.082,175.0
0.082,176.0
0.082,183.0
0.082,190.0
0.082,193.0
0.083,203.0
0.083,208.0
0.083,207.0
0.083,209.0
0.083,222.0
0.083,225.0
0.083,226.0
0.083,224.0
0.083,224.0
0.083,212.0
0.084,203.0
0.084,199.0
0.084,196.0
0.084,197.0
0.084,197.0
0.084,197.0
0.084,198.0
0.084,198.0
0.084,194.0
0.084,193.0
0.084,191.0
0.084,194.0
0.084,192.0
0.085,192.0
0.085,192.0
0.085,191.0
0.085,186.0
0.085,188.0
0.085,187.0
0.085,191.0
0.085,192.0
0.085,192.0
0.085,191.0
0.085,191.0
0.085,187.0
0.085,184.0
0.085,182.0
0.086,184.0
0.086,180.0
0.086,178.0
0.086,179.0
0.086,179.0
0.086,174.0
0.086,173.0
0.086,175.0
0.086,179.0
0.086,178.0
0.086,178.0
0.086,178.0
0.086,177.0
0.086,174.0
0.086,174.0
0.087,175.0
0.087,186.0
0.087,199.0
0.087,200.0
0.087,199.0
0.087,197.0
0.087,186.0
0.087,174.0
0.087,174.0
0.087,177.0
0.088,178.0
0.088,177.0
0.088,177.0
0.088,176.0
0.088,173.0
0.088,173.0
0.088,177.0
0.088,181.0
0.088,182.0
0.088,182.0
0.088,182.0
0.088,178.0
0.088,173.0
0.088,173.0
0.089,176.0
0.089,177.0
0.089,177.0
0.089,177.0
0.089,178.0
0.089,175.0
0.089,174.0
0.089,174.0
0.089,178.0
0.089,178.0
0.089,178.0
0.089,178.0
0.090,178.0
0.090,174.0
0.090,173.0
0.090,173.0
0.090,176.0
0.090,178.0
0.090,178.0
0.090,178.0
0.090,178.0
0.090,174.0
0.090,173.0
0.091,173.0
0.091,177.0
0.091,177.0
0.091,182.0
0.091,197.0
0.091,202.0
0.091,201.0
0.091,208.0
0.091,206.0
0.092,200.0
0.092,199.0
0.092,200.0
0.092,197.0
0.092,197.0
0.092,192.0
0.092,193.0
0.092,193.0
0.092,196.0
0.092,196.0
0.093,197.0
0.093,196.0
0.093,195.0
0.093,192.0
0.093,192.0
0.093,192.0
0.093,195.0
0.093,196.0
0.093,196.0
0.093,196.0
0.093,194.0
0.093,192.0
0.094,192.0
0.094,193.0
0.094,195.0
0.094,196.0
0.094,196.0
0.094,196.0
0.094,194.0
0.094,193.0
0.094,192.0
0.094,195.0
0.094,197.0
0.094,197.0
0.094,197.0
0.094,197.0
0.094,194.0
0.095,193.0
0.095,192.0
0.095,197.0
0.095,198.0
0.095,198.0
0.095,197.0
0.095,204.0
0.095,209.0
0.095,209.0
0.095,210.0
0.095,213.0
0.095,217.0
0.096,220.0
0.096,220.0
0.096,219.0
0.096,216.0
0.096,201.0
0.096,193.0
0.096,199.0
0.096,210.0
0.096,216.0
0.096,212.0
0.097,208.0
0.097,197.0
0.097,183.0
0.097,174.0
0.097,179.0
0.097,179.0
0.097,179.0
0.097,179.0
0.097,178.0
0.098,174.0
0.098,174.0
0.098,175.0
0.098,179.0
0.098,178.0
0.098,179.0
0.098,179.0
0.098,178.0
0.098,174.0
0.098,174.0
0.098,175.0
0.099,178.0
0.099,178.0
0.099,179.0
0.099,179.0
0.099,177.0
0.099,174.0
0.099,174.0
0.099,176.0
0.100,186.0
0.100,194.0
0.100,202.0
0.100,209.0
0.100,213.0
0.101,216.0
0.101,226.0
0.101,230.0
0.101,230.0
0.101,231.0
0.101,226.0
0.101,215.0
0.101,212.0
0.101,212.0
0.101,212.0
0.102,212.0
0.102,213.0
0.102,212.0
0.102,213.0
0.102,213.0
0.102,212.0
0.102,212.0
0.102,213.0
0.102,212.0
0.102,211.0
0.102,212.0
0.102,212.0
0.103,212.0
0.103,213.0
0.103,212.0
0.103,213.0
0.103,212.0
0.103,206.0
0.103,199.0
0.103,197.0
0.103,190.0
0.103,182.0
0.104,181.0
0.104,181.0
0.104,180.0
0.104,180.0
0.104,180.0
0.104,179.0
0.104,178.0
0.104,174.0
0.104,174.0
0.104,175.0
0.104,178.0
0.104,178.0
0.105,180.0
0.105,184.0
0.105,184.0
0.105,181.0
0.105,181.0
0.105,179.0
0.105,189.0
0.105,194.0
0.105,194.0
0.105,194.0
0.105,191.0
0.105,178.0
0.106,174.0
0.106,175.0
0.106,181.0
0.106,184.0
0.106,190.0
0.106,197.0
0.106,203.0
0.106,205.0
0.106,208.0
0.106,207.0
0.106,212.0
0.107,211.0
0.107,209.0
0.107,207.0
0.107,205.0
0.107,200.0
0.107,194.0
0.107,196.0
0.107,195.0
0.107,193.0
0.107,191.0
0.107,191.0
0.107,186.0
0.107,188.0
0.108,187.0
0.108,188.0
0.108,185.0
0.108,182.0
0.108,178.0
0.108,177.0
0.108,173.0
0.108,173.0
0.108,173.0
0.108,177.0
0.108,177.0
0.108,176.0
0.108,177.0
0.108,177.0
0.109,173.0
0.109,173.0
0.109,172.0
0.109,177.0
0.109,178.0
0.109,188.0
