20.840,630.0
20.853,597.0
20.866,547.0
20.878,474.0
20.891,442.0
20.904,428.0
20.916,437.0
20.931,474.0
20.944,523.0
20.957,547.0
20.970,536.0
20.982,538.0
20.996,516.0
21.008,479.0
21.021,443.0
21.033,459.0
21.047,452.0
21.059,466.0
21.074,469.0
21.086,447.0
21.099,426.0
21.112,433.0
21.125,404.0
21.138,407.0
21.153,418.0
21.165,414.0
21.176,408.0
21.191,412.0
21.203,422.0
21.216,417.0
21.230,429.0
21.242,426.0
21.255,418.0
21.268,390.0
21.282,374.0
21.295,334.0
21.307,311.0
21.320,309.0
21.333,301.0
21.346,290.0
21.360,278.0
21.373,262.0
21.387,241.0
21.400,244.0
21.412,248.0
21.425,251.0
21.440,266.0
21.452,279.0
21.463,286.0
21.478,289.0
21.491,291.0
21.503,278.0
21.516,268.0
21.529,255.0
21.541,252.0
21.554,251.0
21.569,279.0
21.581,316.0
21.593,343.0
21.608,361.0
21.620,361.0
21.633,346.0
21.646,320.0
21.658,292.0
21.673,275.0
21.686,272.0
21.699,257.0
21.712,248.0
21.725,259.0
21.738,268.0
21.750,275.0
21.763,275.0
21.776,270.0
21.789,252.0
21.802,239.0
21.815,229.0
21.828,234.0
21.840,233.0
21.853,229.0
21.867,229.0
21.880,238.0
21.893,226.0
21.906,223.0
21.919,224.0
21.931,230.0
21.946,221.0
21.959,221.0
21.972,225.0
21.985,230.0
21.998,221.0
22.011,215.0
22.024,217.0
22.037,214.0
22.050,211.0
22.063,211.0
22.076,220.0
22.089,226.0
22.102,229.0
22.115,224.0
22.128,224.0
22.140,216.0
22.153,210.0
22.166,208.0
22.179,217.0
22.192,217.0
22.204,226.0
22.220,234.0
22.231,238.0
22.244,234.0
22.257,235.0
22.270,230.0
22.283,225.0
22.296,221.0
22.310,218.0
22.323,217.0
22.336,214.0
22.349,208.0
22.362,206.0
22.375,206.0
22.388,202.0
22.401,196.0
22.415,185.0
22.427,174.0
22.440,163.0
22.453,154.0
22.466,150.0
22.479,151.0
22.492,151.0
22.505,154.0
22.518,155.0
22.529,154.0
22.545,154.0
22.558,153.0
22.570,150.0
22.583,150.0
22.596,151.0
22.609,154.0
22.622,158.0
22.634,164.0
22.648,169.0
22.659,174.0
22.672,177.0
22.688,178.0
22.699,182.0
22.713,218.0
22.725,239.0
22.739,245.0
22.752,250.0
22.763,248.0
22.778,216.0
22.792,204.0
22.803,207.0
22.817,209.0
22.828,210.0
22.842,213.0
22.854,225.0
22.869,228.0
22.880,227.0
22.894,226.0
22.908,225.0
22.919,214.0
22.933,208.0
22.946,208.0
22.960,207.0
22.971,204.0
22.984,203.0
22.998,205.0
23.011,208.0
23.025,209.0
23.036,211.0
23.049,210.0
23.063,208.0
23.077,198.0
23.088,186.0
23.103,174.0
23.116,166.0
23.127,156.0
23.141,152.0
23.155,152.0
23.168,152.0
23.179,148.0
23.194,149.0
23.208,149.0
23.218,152.0
23.232,158.0
23.247,165.0
23.260,170.0
23.271,186.0
23.285,193.0
23.297,223.0
23.312,265.0
23.324,309.0
23.336,341.0
23.351,376.0
23.365,382.0
23.376,382.0
23.391,389.0
23.402,400.0
23.416,384.0
23.427,383.0
23.442,362.0
23.453,364.0
23.466,358.0
23.480,399.0
