21.335,363.0
21.345,353.0
21.360,362.0
21.373,389.0
21.385,414.0
21.398,447.0
21.411,423.0
21.424,394.0
21.436,366.0
21.449,330.0
21.462,275.0
21.474,261.0
21.489,251.0
21.502,239.0
21.515,237.0
21.527,239.0
21.540,243.0
21.553,265.0
21.566,286.0
21.579,288.0
21.592,290.0
21.604,299.0
21.619,298.0
21.633,286.0
21.644,291.0
21.656,297.0
21.671,297.0
21.684,303.0
21.698,311.0
21.710,324.0
21.724,316.0
21.736,310.0
21.749,287.0
21.761,271.0
21.774,265.0
21.787,268.0
21.800,271.0
21.812,273.0
21.825,267.0
21.838,246.0
21.851,244.0
21.866,247.0
21.879,258.0
21.892,270.0
21.902,278.0
21.915,276.0
21.930,262.0
21.943,257.0
21.957,260.0
21.970,262.0
21.980,272.0
21.995,292.0
22.007,298.0
22.020,315.0
22.032,313.0
22.048,306.0
22.060,285.0
22.073,273.0
22.086,250.0
22.099,248.0
22.112,247.0
22.125,247.0
22.138,244.0
22.150,242.0
22.163,241.0
22.176,239.0
22.189,237.0
22.202,237.0
22.215,237.0
22.228,238.0
22.242,237.0
22.255,237.0
22.268,238.0
22.281,238.0
22.294,236.0
22.306,237.0
22.319,238.0
22.332,237.0
22.345,238.0
22.358,237.0
22.372,240.0
22.384,239.0
22.397,231.0
22.409,223.0
22.422,216.0
22.435,198.0
22.448,181.0
22.461,170.0
22.474,163.0
22.487,154.0
22.500,162.0
22.513,174.0
22.526,174.0
22.538,170.0
22.551,168.0
22.565,156.0
22.578,148.0
22.590,148.0
22.605,149.0
22.618,149.0
22.631,149.0
22.644,146.0
22.657,146.0
22.669,145.0
22.682,148.0
22.695,148.0
22.707,148.0
22.723,148.0
22.736,148.0
22.748,145.0
22.761,144.0
22.774,145.0
22.788,151.0
22.800,151.0
22.814,151.0
22.827,151.0
22.839,151.0
22.852,144.0
22.865,144.0
22.878,144.0
22.891,147.0
22.901,147.0
22.917,147.0
22.930,147.0
22.943,147.0
22.955,144.0
22.968,144.0
22.982,145.0
22.992,147.0
23.007,148.0
23.020,147.0
23.033,147.0
23.046,147.0
23.059,144.0
23.072,144.0
23.085,145.0
23.098,147.0
23.111,149.0
23.124,150.0
23.137,155.0
23.150,168.0
23.163,168.0
23.176,166.0
23.189,167.0
23.202,163.0
23.215,149.0
23.228,147.0
23.241,147.0
23.253,146.0
23.266,143.0
23.279,143.0
23.292,144.0
23.305,146.0
23.318,148.0
23.330,155.0
23.345,161.0
23.358,165.0
23.371,170.0
23.384,190.0
23.397,224.0
23.409,244.0
23.422,259.0
23.435,275.0
23.448,265.0
23.460,234.0
23.473,221.0
23.485,210.0
23.498,203.0
23.511,230.0
23.526,261.0
23.539,300.0
23.552,312.0
23.566,315.0
23.578,296.0
23.591,259.0
23.604,226.0
23.615,227.0
23.628,211.0
23.644,197.0
23.656,197.0
23.669,187.0
23.682,169.0
23.695,164.0
23.708,165.0
23.721,166.0
23.734,168.0
23.747,174.0
23.761,174.0
23.771,169.0
23.786,173.0
23.799,177.0
23.813,176.0
23.825,175.0
23.838,171.0
23.850,161.0
23.864,151.0
23.878,145.0
23.889,145.0
23.903,146.0
23.917,155.0
23.929,161.0
23.939,172.0
23.954,185.0
23.967,218.0
23.980,254.0
23.992,295.0
24.005,328.0
24.019,373.0
24.033,394.0
24.044,413.0
24.057,431.0
24.070,417.0
24.085,409.0
24.096,392.0
24.108,363.0
24.123,356.0
24.134,437.0
24.149,454.0
24.161,488.0
24.174,533.0
24.188,519.0
24.200,494.0
24.212,523.0
24.226,526.0
24.239,516.0
24.254,538.0
24.265,534.0
24.279,516.0
24.291,505.0
24.305,488.0
24.317,485.0
24.330,476.0
24.345,461.0
24.358,452.0
24.369,460.0
24.383,465.0
24.397,455.0
24.408,449.0
24.422,414.0
24.434,395.0
24.448,353.0
24.459,315.0
24.471,286.0
24.486,270.0
24.498,251.0
24.512,246.0
24.525,249.0
24.536,239.0
24.551,240.0
24.562,239.0
24.577,240.0
24.591,224.0
24.602,222.0
24.616,221.0
24.628,223.0
24.641,221.0
24.655,230.0
24.667,240.0
24.682,250.0
24.693,304.0
24.706,339.0
24.720,387.0
24.732,448.0
24.744,508.0
24.759,529.0
24.771,573.0
24.785,592.0
24.799,593.0
24.810,594.0
24.823,571.0
24.837,572.0
24.848,586.0
24.863,593.0
24.874,558.0
24.889,536.0
24.903,502.0
