37.101,520.0
37.113,479.0
37.128,465.0
37.141,448.0
37.154,478.0
37.167,484.0
37.180,502.0
37.193,491.0
37.205,473.0
37.218,444.0
37.230,426.0
37.245,408.0
37.258,410.0
37.271,437.0
37.284,439.0
37.297,437.0
37.310,452.0
37.323,465.0
37.336,448.0
37.349,444.0
37.362,431.0
37.374,417.0
37.387,390.0
37.400,376.0
37.414,361.0
37.426,359.0
37.439,340.0
37.452,335.0
37.465,315.0
37.478,301.0
37.490,293.0
37.505,301.0
37.518,293.0
37.531,303.0
37.544,310.0
37.556,305.0
37.569,290.0
37.581,282.0
37.596,267.0
37.609,251.0
37.622,246.0
37.634,248.0
37.647,270.0
37.660,292.0
37.673,304.0
37.686,303.0
37.699,292.0
37.712,271.0
37.724,249.0
37.739,237.0
37.752,233.0
37.765,236.0
37.778,244.0
37.791,245.0
37.804,249.0
37.817,270.0
37.829,301.0
37.841,321.0
37.854,339.0
37.869,353.0
37.882,349.0
37.895,323.0
37.908,307.0
37.920,295.0
37.933,294.0
37.946,291.0
37.959,299.0
37.972,296.0
37.985,294.0
37.998,281.0
38.011,270.0
38.023,249.0
38.039,239.0
38.051,241.0
38.064,232.0
38.077,223.0
38.090,223.0
38.102,222.0
38.115,217.0
38.128,228.0
38.141,225.0
38.154,223.0
38.167,221.0
38.180,216.0
38.193,214.0
38.206,221.0
38.218,227.0
38.233,227.0
38.246,226.0
38.259,221.0
38.272,227.0
38.285,239.0
38.298,251.0
38.310,251.0
38.323,248.0
38.336,238.0
38.349,225.0
38.362,217.0
38.375,215.0
38.388,212.0
38.400,208.0
38.415,203.0
38.428,199.0
38.440,197.0
38.453,192.0
38.466,189.0
38.479,182.0
38.492,174.0
38.505,165.0
38.518,163.0
38.531,158.0
38.545,157.0
38.558,158.0
38.570,161.0
38.583,161.0
38.596,161.0
38.609,160.0
38.622,159.0
38.636,156.0
38.649,156.0
38.662,157.0
38.674,160.0
38.688,160.0
38.701,160.0
38.714,161.0
38.726,158.0
38.739,156.0
38.752,156.0
38.766,157.0
38.779,159.0
38.792,159.0
38.805,160.0
38.817,160.0
38.830,157.0
38.843,156.0
38.857,163.0
38.868,172.0
38.882,180.0
38.894,186.0
38.908,212.0
38.920,259.0
38.935,305.0
38.946,311.0
38.959,316.0
38.973,310.0
38.985,268.0
39.000,228.0
39.011,227.0
39.025,226.0
39.038,214.0
39.052,215.0
39.063,215.0
39.077,220.0
39.090,219.0
39.104,217.0
39.116,205.0
39.130,193.0
39.142,177.0
39.156,165.0
39.167,155.0
39.180,159.0
39.194,159.0
39.208,160.0
39.221,161.0
39.232,163.0
39.246,159.0
39.260,160.0
39.273,159.0
39.285,161.0
39.297,160.0
39.311,160.0
39.325,159.0
39.336,159.0
39.349,157.0
39.363,156.0
39.376,157.0
39.387,160.0
39.401,159.0
39.415,159.0
39.426,161.0
39.442,164.0
39.453,167.0
39.468,174.0
39.481,181.0
39.493,198.0
39.504,204.0
39.518,212.0
39.531,253.0
39.549,296.0
39.557,332.0
39.571,386.0
39.583,438.0
39.597,452.0
39.609,452.0
39.623,435.0
39.634,390.0
39.649,376.0
39.663,366.0
39.675,387.0
