37.300,425.0
37.313,427.0
37.325,424.0
37.338,445.0
37.351,459.0
37.364,460.0
37.378,424.0
37.391,393.0
37.403,363.0
37.415,334.0
37.428,329.0
37.443,349.0
37.456,355.0
37.469,367.0
37.481,372.0
37.494,372.0
37.507,354.0
37.520,354.0
37.533,337.0
37.546,334.0
37.559,318.0
37.573,323.0
37.586,306.0
37.599,310.0
37.612,303.0
37.624,301.0
37.638,291.0
37.649,285.0
37.662,281.0
37.675,275.0
37.691,277.0
37.701,275.0
37.716,278.0
37.729,272.0
37.742,262.0
37.755,248.0
37.768,253.0
37.781,265.0
37.793,284.0
37.806,283.0
37.818,282.0
37.833,274.0
37.845,269.0
37.857,251.0
37.870,256.0
37.886,263.0
37.898,260.0
37.911,246.0
37.923,242.0
37.936,240.0
37.949,236.0
37.962,242.0
37.975,251.0
37.988,257.0
38.000,261.0
38.013,265.0
38.029,261.0
38.039,255.0
38.054,248.0
38.067,240.0
38.080,229.0
38.092,221.0
38.105,217.0
38.120,214.0
38.130,212.0
38.145,213.0
38.158,213.0
38.171,211.0
38.183,202.0
38.196,194.0
38.209,188.0
38.222,183.0
38.235,177.0
38.248,179.0
38.261,179.0
38.274,177.0
38.287,174.0
38.299,175.0
38.314,175.0
38.327,176.0
38.340,178.0
38.353,178.0
38.366,177.0
38.379,175.0
38.392,173.0
38.405,173.0
38.417,179.0
38.431,194.0
38.444,198.0
38.457,197.0
38.470,197.0
38.483,189.0
38.496,175.0
38.509,172.0
38.521,176.0
38.536,177.0
38.549,177.0
38.561,179.0
38.574,180.0
38.586,175.0
38.599,175.0
38.612,174.0
38.626,177.0
38.639,176.0
38.652,176.0
38.665,177.0
38.678,177.0
38.690,172.0
38.703,171.0
38.717,171.0
38.729,175.0
38.741,176.0
38.754,176.0
38.769,176.0
38.780,176.0
38.796,172.0
38.809,171.0
38.821,171.0
38.834,175.0
38.847,177.0
38.860,177.0
38.873,176.0
38.885,176.0
38.897,173.0
38.910,171.0
38.923,171.0
38.936,176.0
38.952,178.0
38.962,178.0
38.978,178.0
38.990,178.0
39.003,174.0
39.016,172.0
39.028,173.0
39.041,177.0
39.054,180.0
39.067,192.0
39.081,202.0
39.093,206.0
39.106,216.0
39.119,228.0
39.131,229.0
39.146,235.0
39.158,239.0
39.171,236.0
39.184,230.0
39.197,224.0
39.210,222.0
39.223,214.0
39.237,206.0
39.250,198.0
39.262,190.0
39.275,179.0
39.287,179.0
39.301,177.0
39.315,176.0
39.327,176.0
39.342,180.0
39.354,181.0
39.366,185.0
39.378,191.0
39.394,196.0
39.406,197.0
39.419,201.0
39.432,201.0
39.445,219.0
39.456,256.0
39.470,284.0
39.483,290.0
39.496,295.0
39.511,280.0
39.523,248.0
39.534,227.0
39.548,231.0
39.561,231.0
39.575,230.0
39.585,230.0
39.601,229.0
39.611,227.0
39.627,223.0
39.640,220.0
39.652,222.0
39.663,219.0
39.676,216.0
39.689,217.0
39.703,227.0
39.717,236.0
39.728,236.0
39.742,235.0
39.756,238.0
39.769,236.0
39.782,222.0
39.794,210.0
39.808,199.0
39.819,183.0
39.833,163.0
39.848,155.0
39.860,164.0
39.871,171.0
39.885,179.0
39.897,188.0
39.910,195.0
39.924,193.0
39.937,193.0
39.951,194.0
39.964,193.0
39.977,199.0
39.989,205.0
40.003,211.0
40.014,224.0
40.028,238.0
40.040,281.0
40.055,325.0
40.066,369.0
40.080,404.0
40.095,439.0
40.106,441.0
40.118,453.0
40.133,476.0
40.145,457.0
40.159,450.0
40.173,435.0
40.185,423.0
40.197,431.0
40.210,466.0
40.222,473.0
40.237,494.0
40.250,504.0
40.263,491.0
40.277,499.0
40.289,511.0
40.301,494.0
40.315,501.0
40.327,499.0
40.342,499.0
40.353,536.0
40.367,555.0
40.381,564.0
40.392,550.0
40.406,533.0
40.418,481.0
40.432,455.0
40.445,429.0
40.458,421.0
40.469,410.0
40.483,407.0
40.497,405.0
40.511,402.0
40.522,400.0
40.535,394.0
40.549,391.0
40.562,388.0
40.575,392.0
40.587,399.0
40.599,405.0
40.615,405.0
40.626,405.0
40.640,401.0
40.654,394.0
40.665,389.0
40.679,394.0
40.693,404.0
40.704,402.0
40.717,394.0
40.731,386.0
40.743,379.0
40.757,370.0
40.769,383.0
40.783,398.0
40.794,410.0
40.809,413.0
40.823,411.0
40.834,407.0
40.848,403.0
40.859,431.0
40.873,433.0
40.887,444.0
40.900,441.0
40.914,419.0
40.925,365.0
40.939,335.0
40.950,297.0
40.965,276.0
40.979,277.0
40.990,291.0
41.004,294.0
41.018,289.0
41.029,288.0
41.043,278.0
41.056,262.0
41.068,252.0
41.082,268.0
41.094,284.0
41.108,290.0
41.120,294.0
41.134,338.0
41.148,350.0
41.159,369.0
41.173,396.0
41.185,417.0
41.198,411.0
41.213,444.0
41.224,462.0
41.238,494.0
41.250,521.0
41.264,570.0
41.278,600.0
41.290,639.0
41.302,641.0
41.316,662.0
41.328,653.0
41.340,643.0
41.355,608.0
41.367,635.0
41.380,642.0
41.395,642.0
41.406,607.0
41.421,564.0
41.432,519.0
41.446,483.0
41.457,468.0
41.472,498.0
41.484,532.0
41.498,546.0
41.510,542.0
41.524,507.0
41.536,478.0
41.550,490.0
41.562,518.0
41.576,540.0
41.587,575.0
41.601,622.0
41.616,632.0
41.628,642.0
41.640,634.0
41.652,605.0
41.667,590.0
41.681,574.0
41.692,554.0
41.706,541.0
41.720,561.0
41.732,576.0
41.746,585.0
41.757,588.0
41.770,590.0
41.785,602.0
41.797,607.0
41.809,604.0
41.823,591.0
41.837,594.0
41.848,588.0
41.861,579.0
41.875,572.0
41.887,580.0
41.900,594.0
41.915,594.0
41.928,594.0
41.941,577.0
41.952,560.0
41.965,544.0
41.978,536.0
41.991,520.0
42.006,518.0
42.017,545.0
42.032,562.0
42.045,577.0
42.056,584.0
42.070,597.0
42.082,603.0
42.096,605.0
42.108,603.0
42.120,604.0
42.134,619.0
42.149,609.0
42.160,592.0
42.174,564.0
42.185,559.0
42.200,545.0
42.214,537.0
42.226,533.0
42.238,537.0
42.252,543.0
42.266,561.0
42.279,567.0
42.290,557.0
42.305,574.0
42.316,578.0
42.330,557.0
42.341,547.0
42.355,545.0
42.367,544.0
42.381,545.0
42.395,558.0
42.407,561.0
42.421,569.0
42.432,575.0
42.446,571.0
42.460,568.0
42.475,554.0
42.486,555.0
42.500,547.0
42.512,543.0
42.526,530.0
42.537,526.0
42.550,529.0
42.562,541.0
42.576,543.0
42.590,528.0
42.601,529.0
42.616,521.0
42.627,501.0
42.640,474.0
42.654,459.0
42.666,485.0
42.681,503.0
42.693,531.0
42.706,563.0
42.718,605.0
42.732,600.0
42.744,586.0
42.758,563.0
42.770,537.0
42.784,534.0
42.798,530.0
42.809,530.0
42.824,525.0
42.837,530.0
42.850,529.0
42.861,529.0
42.874,525.0
42.888,513.0
42.900,533.0
42.914,541.0
42.926,541.0
42.939,526.0
42.953,533.0
42.964,524.0
42.978,512.0
42.991,503.0
43.004,498.0
43.019,505.0
43.030,503.0
43.045,490.0
43.056,470.0
43.071,465.0
43.083,458.0
43.095,452.0
43.109,462.0
43.123,464.0
43.134,492.0
43.148,507.0
43.160,512.0
43.173,498.0
43.185,507.0
43.200,504.0
43.214,497.0
43.225,488.0
43.239,485.0
43.253,493.0
43.264,489.0
43.278,487.0
43.292,470.0
43.304,475.0
43.318,474.0
43.329,477.0
43.344,484.0
43.356,485.0
43.367,489.0
43.381,482.0
43.395,478.0
43.407,464.0
43.420,473.0
43.434,473.0
43.448,477.0
43.459,469.0
43.473,454.0
43.487,454.0
43.498,458.0
43.512,469.0
43.524,470.0
43.539,497.0
43.550,524.0
43.562,530.0
43.576,530.0
43.590,526.0
43.602,514.0
43.616,493.0
43.628,481.0
43.642,461.0
43.656,463.0
43.667,478.0
43.681,489.0
43.693,503.0
43.706,502.0
43.720,516.0
43.733,518.0
43.745,523.0
43.758,513.0
43.772,532.0
43.784,543.0
43.798,555.0
43.810,567.0
43.824,575.0
43.836,586.0
43.850,601.0
43.862,602.0
43.875,591.0
43.890,578.0
43.903,577.0
43.914,566.0
43.928,558.0
43.940,543.0
43.955,560.0
43.966,562.0
43.979,561.0
43.993,554.0
44.007,554.0
44.018,557.0
44.031,556.0
44.045,558.0
44.057,549.0
44.071,552.0
44.085,555.0
44.096,557.0
44.109,545.0
44.123,552.0
44.135,568.0
44.148,577.0
44.162,576.0
44.175,565.0
44.187,575.0
44.202,575.0
44.214,560.0
44.226,547.0
44.240,555.0
44.254,563.0
44.265,570.0
44.277,586.0
44.292,589.0
44.306,593.0
44.317,593.0
44.331,582.0
44.344,550.0
44.356,513.0
44.369,480.0
44.384,443.0
44.396,405.0
44.408,390.0
44.422,396.0
44.436,399.0
44.448,427.0
44.460,469.0
44.474,492.0
44.487,521.0
44.499,552.0
44.513,550.0
44.525,544.0
44.539,566.0
44.553,575.0
44.564,584.0
44.578,586.0
44.592,581.0
44.603,590.0
44.616,599.0
44.630,607.0
44.643,605.0
44.657,609.0
44.668,619.0
44.683,617.0
44.695,609.0
44.709,599.0
44.721,600.0
44.734,588.0
44.746,564.0
44.760,498.0
44.772,467.0
44.787,431.0
44.798,386.0
44.811,385.0
44.826,423.0
44.838,458.0
44.852,486.0
44.863,513.0
44.877,508.0
44.889,502.0
44.903,491.0
44.915,492.0
44.929,489.0
44.941,479.0
44.955,484.0
44.969,487.0
44.980,487.0
44.994,481.0
45.008,490.0
45.020,493.0
45.032,489.0
45.046,476.0
45.058,464.0
45.072,461.0
45.086,463.0
45.097,465.0
45.110,459.0
45.125,469.0
45.137,486.0
45.149,494.0
45.163,503.0
45.177,513.0
45.188,535.0
45.201,544.0
45.214,548.0
45.229,556.0
45.240,565.0
45.254,594.0
45.266,593.0
45.280,597.0
45.292,610.0
45.306,613.0
45.320,598.0
45.331,589.0
45.345,563.0
45.359,538.0
45.371,545.0
45.385,563.0
45.397,580.0
45.409,622.0
45.423,622.0
45.434,623.0
45.448,621.0
45.462,624.0
45.475,644.0
45.489,661.0
45.501,656.0
45.513,664.0
45.527,683.0
45.539,706.0
45.553,699.0
45.565,681.0
45.578,650.0
45.590,626.0
45.604,610.0
45.616,639.0
45.630,673.0
45.643,701.0
45.657,718.0
45.669,664.0
45.683,607.0
45.695,551.0
45.707,495.0
45.722,460.0
45.733,519.0
45.748,554.0
45.759,599.0
45.772,656.0
45.785,702.0
45.798,696.0
45.810,722.0
45.825,698.0
45.838,654.0
45.851,621.0
45.864,613.0
45.876,561.0
45.889,556.0
45.902,548.0
45.915,501.0
45.927,474.0
45.940,448.0
45.954,436.0
45.966,418.0
45.979,423.0
45.994,405.0
46.005,416.0
46.018,418.0
